Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
G32_reg, FDCE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/AFF, SLICEM, 
G33_i_1, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A6LUT, SLICEL, 
G33_i_2, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/C6LUT, SLICEL, 
G33_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/AFF, SLICEL, 
G34_i_1, LUT2, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/C5LUT, SLICEL, 
G34_i_2, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/A6LUT, SLICEL, 
G34_i_3, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/B6LUT, SLICEL, 
G34_reg, FDCE, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/AFF, SLICEL, 
G35_i_1, LUT5, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/B5LUT, SLICEL, 
G35_reg, FDCE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/A5FF, SLICEL, 
G36_i_1, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/A6LUT, SLICEL, 
G36_reg, FDCE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/AFF, SLICEL, 
G37_i_1, LUT2, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/A5LUT, SLICEL, 
G37_reg, FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/AFF, SLICEL, 
G38_i_1, LUT4, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A6LUT, SLICEL, 
G38_reg, FDCE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/AFF, SLICEL, 
G39_i_1, LUT3, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/A5LUT, SLICEL, 
G39_reg, FDCE, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/A5FF, SLICEL, 
G3_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
G40_i_1, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A6LUT, SLICEM, 
G40_i_2, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/B5LUT, SLICEL, 
G40_i_3, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/C6LUT, SLICEM, 
G40_reg, FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/AFF, SLICEM, 
G41_inv_i_1, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/A6LUT, SLICEL, 
G41_inv_i_2, LUT4, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/A5LUT, SLICEL, 
G41_inv_i_3, LUT5, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/B5LUT, SLICEL, 
G41_reg_inv, FDPE, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/AFF, SLICEL, 
G42_i_1, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/A6LUT, SLICEL, 
G42_reg, FDCE, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/AFF, SLICEL, 
G43_i_1, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/B6LUT, SLICEL, 
G43_reg, FDCE, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/BFF, SLICEL, 
G44_i_1, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/A6LUT, SLICEL, 
G44_i_2, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/C6LUT, SLICEL, 
G44_i_3, LUT2, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/A5LUT, SLICEL, 
G44_i_4, LUT5, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/B6LUT, SLICEL, 
G44_reg, FDCE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/AFF, SLICEL, 
G45_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/OUTBUF, IOB33, IOB33/IPAD
G45_i_1, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/A6LUT, SLICEL, 
G45_i_10, LUT4, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/A5LUT, SLICEM, 
G45_i_11, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A5LUT, SLICEL, 
G45_i_12, LUT2, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/B6LUT, SLICEL, 
G45_i_2, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/B6LUT, SLICEM, 
G45_i_3, LUT5, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/A6LUT, SLICEL, 
G45_i_4, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/B6LUT, SLICEM, 
G45_i_5, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A6LUT, SLICEM, 
G45_i_6, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/C6LUT, SLICEL, 
G45_i_7, LUT4, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/B5LUT, SLICEL, 
G45_i_8, LUT3, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A6LUT, SLICEM, 
G45_i_9, LUT4, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A6LUT, SLICEM, 
G45_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/AFF, SLICEL, 
G46_i_1, LUT6, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/A6LUT, SLICEL, 
G46_i_2, LUT6, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/C6LUT, SLICEL, 
G46_i_3, LUT6, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/D6LUT, SLICEL, 
G46_reg, FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/AFF, SLICEL, 
G4_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
G530_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/OUTBUF, IOB33, IOB33/IPAD
G530_OBUF_inst_i_1, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/D6LUT, SLICEM, 
G530_OBUF_inst_i_10, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/B6LUT, SLICEL, 
G530_OBUF_inst_i_11, LUT4, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/A6LUT, SLICEL, 
G530_OBUF_inst_i_12, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/C6LUT, SLICEL, 
G530_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/B6LUT, SLICEL, 
G530_OBUF_inst_i_3, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/B5LUT, SLICEL, 
G530_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/A6LUT, SLICEL, 
G530_OBUF_inst_i_5, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/B6LUT, SLICEL, 
G530_OBUF_inst_i_6, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/C6LUT, SLICEL, 
G530_OBUF_inst_i_7, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/B6LUT, SLICEL, 
G530_OBUF_inst_i_8, LUT4, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/A6LUT, SLICEL, 
G530_OBUF_inst_i_9, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/C6LUT, SLICEL, 
G532_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/OUTBUF, IOB33, IOB33/IPAD
G532_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/B6LUT, SLICEM, 
G532_OBUF_inst_i_10, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/B6LUT, SLICEM, 
G532_OBUF_inst_i_11, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/C6LUT, SLICEL, 
G532_OBUF_inst_i_12, LUT4, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/B6LUT, SLICEL, 
G532_OBUF_inst_i_13, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/C6LUT, SLICEM, 
G532_OBUF_inst_i_14, LUT4, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/A6LUT, SLICEL, 
G532_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/D6LUT, SLICEL, 
G532_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/C6LUT, SLICEL, 
G532_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/C6LUT, SLICEM, 
G532_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/C6LUT, SLICEM, 
G532_OBUF_inst_i_6, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/B6LUT, SLICEM, 
G532_OBUF_inst_i_7, LUT3, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/A5LUT, SLICEL, 
G532_OBUF_inst_i_8, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A6LUT, SLICEL, 
G532_OBUF_inst_i_9, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/A5LUT, SLICEL, 
G535_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/OUTBUF, IOB33, IOB33/IPAD
G535_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/D6LUT, SLICEL, 
G535_OBUF_inst_i_10, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/B6LUT, SLICEL, 
G535_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/D6LUT, SLICEL, 
G535_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/D6LUT, SLICEL, 
G535_OBUF_inst_i_4, LUT2, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/B6LUT, SLICEL, 
G535_OBUF_inst_i_5, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/C6LUT, SLICEL, 
G535_OBUF_inst_i_6, LUT4, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/B5LUT, SLICEL, 
G535_OBUF_inst_i_7, LUT2, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/A6LUT, SLICEL, 
G535_OBUF_inst_i_8, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/C6LUT, SLICEL, 
G535_OBUF_inst_i_9, LUT3, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/B5LUT, SLICEL, 
G537_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33, IOB33/IPAD
G537_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/B6LUT, SLICEL, 
G537_OBUF_inst_i_10, LUT2, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A6LUT, SLICEM, 
G537_OBUF_inst_i_11, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/B6LUT, SLICEL, 
G537_OBUF_inst_i_12, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/B6LUT, SLICEL, 
G537_OBUF_inst_i_13, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/C6LUT, SLICEL, 
G537_OBUF_inst_i_14, LUT6, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/B6LUT, SLICEL, 
G537_OBUF_inst_i_15, LUT2, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/D6LUT, SLICEM, 
G537_OBUF_inst_i_16, LUT2, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/B6LUT, SLICEL, 
G537_OBUF_inst_i_17, LUT6, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/A6LUT, SLICEM, 
G537_OBUF_inst_i_18, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/D6LUT, SLICEL, 
G537_OBUF_inst_i_19, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/A5LUT, SLICEL, 
G537_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/C6LUT, SLICEL, 
G537_OBUF_inst_i_20, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A6LUT, SLICEL, 
G537_OBUF_inst_i_21, LUT3, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/B6LUT, SLICEL, 
G537_OBUF_inst_i_22, LUT5, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/A6LUT, SLICEL, 
G537_OBUF_inst_i_23, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/C6LUT, SLICEL, 
G537_OBUF_inst_i_24, LUT6, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/A6LUT, SLICEM, 
G537_OBUF_inst_i_25, LUT2, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/A6LUT, SLICEM, 
G537_OBUF_inst_i_26, LUT2, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/A6LUT, SLICEL, 
G537_OBUF_inst_i_27, LUT6, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/C6LUT, SLICEL, 
G537_OBUF_inst_i_28, LUT2, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/B5LUT, SLICEL, 
G537_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/D6LUT, SLICEL, 
G537_OBUF_inst_i_4, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/B6LUT, SLICEL, 
G537_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/D6LUT, SLICEM, 
G537_OBUF_inst_i_6, LUT5, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/A5LUT, SLICEL, 
G537_OBUF_inst_i_7, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/C6LUT, SLICEL, 
G537_OBUF_inst_i_8, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/D6LUT, SLICEL, 
G537_OBUF_inst_i_9, LUT2, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/B6LUT, SLICEM, 
G539_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/OUTBUF, IOB33, IOB33/IPAD
G539_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/A6LUT, SLICEL, 
G539_OBUF_inst_i_10, LUT2, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/D6LUT, SLICEL, 
G539_OBUF_inst_i_11, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/D6LUT, SLICEM, 
G539_OBUF_inst_i_12, LUT4, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/A5LUT, SLICEL, 
G539_OBUF_inst_i_13, LUT4, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/A6LUT, SLICEL, 
G539_OBUF_inst_i_14, LUT2, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/A5LUT, SLICEM, 
G539_OBUF_inst_i_15, LUT3, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/A5LUT, SLICEL, 
G539_OBUF_inst_i_16, LUT3, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/A6LUT, SLICEL, 
G539_OBUF_inst_i_17, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/C6LUT, SLICEL, 
G539_OBUF_inst_i_18, LUT5, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/A6LUT, SLICEM, 
G539_OBUF_inst_i_2, LUT6, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/B6LUT, SLICEM, 
G539_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/C6LUT, SLICEL, 
G539_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/D6LUT, SLICEL, 
G539_OBUF_inst_i_5, LUT6, CLBLM_R_X5Y115, CLBLM_R, SLICE_X6Y115, SLICEM, SLICE_X6Y115/C6LUT, SLICEM, 
G539_OBUF_inst_i_6, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/D6LUT, SLICEL, 
G539_OBUF_inst_i_7, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/D6LUT, SLICEL, 
G539_OBUF_inst_i_8, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/D6LUT, SLICEL, 
G539_OBUF_inst_i_9, LUT4, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A5LUT, SLICEL, 
G542_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/OUTBUF, IOB33, IOB33/IPAD
G542_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/C6LUT, SLICEL, 
G542_OBUF_inst_i_2, LUT3, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/C6LUT, SLICEM, 
G542_OBUF_inst_i_3, LUT2, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/B5LUT, SLICEM, 
G542_OBUF_inst_i_4, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/B5LUT, SLICEM, 
G542_OBUF_inst_i_5, LUT5, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/B6LUT, SLICEL, 
G546_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33, IOB33/IPAD
G547_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/OUTBUF, IOB33, IOB33/IPAD
G547_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/B6LUT, SLICEL, 
G547_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/C6LUT, SLICEL, 
G547_OBUF_inst_i_3, LUT2, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/B5LUT, SLICEL, 
G548_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/OUTBUF, IOB33, IOB33/IPAD
G548_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/B6LUT, SLICEL, 
G548_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/D6LUT, SLICEL, 
G549_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/OUTBUF, IOB33, IOB33/IPAD
