Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
v13_D_23_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/C6LUT, SLICEL, 
v13_D_24_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/OUTBUF, IOB33, IOB33/IPAD
v13_D_24_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/B6LUT, SLICEM, 
v13_D_24_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/B6LUT, SLICEM, 
v13_D_24_OBUF_inst_i_3, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/B5LUT, SLICEL, 
v13_D_24_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/C6LUT, SLICEM, 
v13_D_24_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/D6LUT, SLICEM, 
v13_D_24_OBUF_inst_i_6, LUT3, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/C6LUT, SLICEM, 
v13_D_6_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/OUTBUF, IOB33, IOB33/IPAD
v13_D_6_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/D6LUT, SLICEL, 
v13_D_6_OBUF_inst_i_2, LUT5, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/B6LUT, SLICEL, 
v13_D_6_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/C5LUT, SLICEL, 
v13_D_6_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/C6LUT, SLICEL, 
v13_D_7_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/OUTBUF, IOB33, IOB33/IPAD
v13_D_7_OBUF_inst_i_1, MUXF7, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/F7AMUX, SLICEL, 
v13_D_7_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/B6LUT, SLICEL, 
v13_D_7_OBUF_inst_i_3, LUT5, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/A6LUT, SLICEL, 
v13_D_7_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/C6LUT, SLICEL, 
v13_D_7_OBUF_inst_i_5, LUT2, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/A6LUT, SLICEM, 
v13_D_7_OBUF_inst_i_6, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/D6LUT, SLICEL, 
v13_D_8_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/OUTBUF, IOB33, IOB33/IPAD
v13_D_8_OBUF_inst_i_1, LUT5, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/D6LUT, SLICEM, 
v13_D_8_OBUF_inst_i_2, LUT5, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/A5LUT, SLICEL, 
v13_D_8_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/B6LUT, SLICEL, 
v13_D_8_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/C6LUT, SLICEM, 
v13_D_8_OBUF_inst_i_5, LUT2, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/D6LUT, SLICEL, 
v13_D_9_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/OUTBUF, IOB33, IOB33/IPAD
v13_D_9_OBUF_inst_i_1, MUXF7, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/F7AMUX, SLICEL, 
v13_D_9_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/B6LUT, SLICEL, 
v13_D_9_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/A6LUT, SLICEL, 
v13_D_9_OBUF_inst_i_4, LUT2, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/B5LUT, SLICEL, 
v13_D_9_OBUF_inst_i_5, LUT3, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/D6LUT, SLICEM, 
v13_D_9_OBUF_inst_i_6, LUT2, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/D5LUT, SLICEM, 
v1_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
v2_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
v3_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
v4_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
v5_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
v6_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
v7_i_1, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/C6LUT, SLICEL, 
v7_i_2, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/D6LUT, SLICEL, 
v7_i_4, LUT6, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/A6LUT, SLICEL, 
v7_i_5, LUT6, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/C6LUT, SLICEL, 
v7_i_6, LUT4, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/B6LUT, SLICEL, 
v7_i_7, LUT5, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/B6LUT, SLICEL, 
v7_i_8, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/A6LUT, SLICEL, 
v7_reg, FDCE, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/CFF, SLICEL, 
v7_reg_i_3, MUXF7, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/F7AMUX, SLICEL, 
v8_i_1, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/B6LUT, SLICEL, 
v8_i_4, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/D6LUT, SLICEL, 
v8_i_5, LUT6, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/D6LUT, SLICEL, 
v8_i_6, LUT6, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/C6LUT, SLICEL, 
v8_i_7, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/B6LUT, SLICEL, 
v8_i_8, LUT5, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/A6LUT, SLICEL, 
v8_reg, FDCE, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/BFF, SLICEL, 
v8_reg_i_2, MUXF7, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/F7BMUX, SLICEL, 
v8_reg_i_3, MUXF7, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/F7AMUX, SLICEL, 
v9_i_1, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/C6LUT, SLICEL, 
v9_i_2, LUT5, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/C6LUT, SLICEL, 
v9_i_4, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/D6LUT, SLICEL, 
v9_i_5, LUT5, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/A5LUT, SLICEL, 
v9_i_6, LUT5, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/A5LUT, SLICEL, 
v9_i_7, LUT5, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/C5LUT, SLICEM, 
v9_i_8, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/B6LUT, SLICEL, 
v9_i_9, LUT5, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/A6LUT, SLICEL, 
