Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
v13_D_11_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y106, CLBLM_R, SLICE_X2Y106, SLICEM, SLICE_X2Y106/A6LUT, SLICEM, 
v13_D_12_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/OUTBUF, IOB33, IOB33/IPAD
v13_D_12_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/A6LUT, SLICEL, 
v13_D_12_OBUF_inst_i_2, LUT3, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/A6LUT, SLICEL, 
v13_D_6_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/OUTBUF, IOB33, IOB33/IPAD
v13_D_6_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/B6LUT, SLICEL, 
v13_D_6_OBUF_inst_i_2, LUT2, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/D6LUT, SLICEL, 
v13_D_6_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/A6LUT, SLICEL, 
v13_D_6_OBUF_inst_i_4, LUT5, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/B6LUT, SLICEL, 
v13_D_6_OBUF_inst_i_5, LUT2, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/D5LUT, SLICEL, 
v13_D_7_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/OUTBUF, IOB33, IOB33/IPAD
v13_D_7_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/D6LUT, SLICEL, 
v13_D_7_OBUF_inst_i_2, LUT2, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/B6LUT, SLICEM, 
v13_D_7_OBUF_inst_i_3, LUT4, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/B6LUT, SLICEL, 
v13_D_7_OBUF_inst_i_4, LUT3, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/B6LUT, SLICEL, 
v13_D_8_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/OUTBUF, IOB33, IOB33/IPAD
v13_D_8_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/C6LUT, SLICEL, 
v13_D_9_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/OUTBUF, IOB33, IOB33/IPAD
v13_D_9_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/A5LUT, SLICEL, 
v13_D_9_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/B6LUT, SLICEL, 
v1_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
v2_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
v3_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
v4_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
v5_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
v6_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
v7_i_1, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X1Y106, SLICEL, SLICE_X1Y106/A6LUT, SLICEL, 
v7_reg, FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X1Y106, SLICEL, SLICE_X1Y106/AFF, SLICEL, 
v8_i_1, LUT6, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/C6LUT, SLICEL, 
v8_i_2, LUT4, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/A5LUT, SLICEL, 
v8_i_3, LUT6, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/D6LUT, SLICEL, 
v8_i_4, LUT4, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/C6LUT, SLICEM, 
v8_reg, FDCE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/CFF, SLICEL, 
v9_i_1, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/C6LUT, SLICEL, 
v9_i_2, LUT5, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/B5LUT, SLICEL, 
v9_i_3, LUT5, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/D6LUT, SLICEL, 
v9_i_4, LUT2, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/B5LUT, SLICEL, 
v9_reg, FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/CFF, SLICEL, 
