Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
R_reg[18], FDRE, CLBLM_L_X70Y124, CLBLM_L, SLICE_X104Y124, SLICEM, SLICE_X104Y124/BFF, SLICEM, 
R_reg[19], FDRE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/BFF, SLICEL, 
R_reg[1], FDRE, CLBLL_R_X71Y131, CLBLL_R, SLICE_X107Y131, SLICEL, SLICE_X107Y131/BFF, SLICEL, 
R_reg[20], FDRE, CLBLL_R_X71Y131, CLBLL_R, SLICE_X107Y131, SLICEL, SLICE_X107Y131/CFF, SLICEL, 
R_reg[21], FDRE, CLBLM_L_X70Y121, CLBLM_L, SLICE_X104Y121, SLICEM, SLICE_X104Y121/CFF, SLICEM, 
R_reg[22], FDRE, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/BFF, SLICEL, 
R_reg[23], FDRE, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/CFF, SLICEL, 
R_reg[24], FDRE, CLBLL_L_X2Y123, CLBLL_L, SLICE_X0Y123, SLICEL, SLICE_X0Y123/DFF, SLICEL, 
R_reg[25], FDRE, CLBLM_L_X70Y119, CLBLM_L, SLICE_X104Y119, SLICEM, SLICE_X104Y119/AFF, SLICEM, 
R_reg[26], FDRE, CLBLM_L_X70Y129, CLBLM_L, SLICE_X104Y129, SLICEM, SLICE_X104Y129/BFF, SLICEM, 
R_reg[27], FDRE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/CFF, SLICEL, 
R_reg[28], FDRE, CLBLM_L_X70Y123, CLBLM_L, SLICE_X105Y123, SLICEL, SLICE_X105Y123/BFF, SLICEL, 
R_reg[29], FDRE, CLBLM_L_X70Y119, CLBLM_L, SLICE_X105Y119, SLICEL, SLICE_X105Y119/BFF, SLICEL, 
R_reg[2], FDRE, CLBLM_R_X59Y117, CLBLM_R, SLICE_X88Y117, SLICEM, SLICE_X88Y117/AFF, SLICEM, 
R_reg[30], FDRE, CLBLM_L_X70Y127, CLBLM_L, SLICE_X104Y127, SLICEM, SLICE_X104Y127/CFF, SLICEM, 
R_reg[31], FDRE, CLBLL_L_X2Y124, CLBLL_L, SLICE_X0Y124, SLICEL, SLICE_X0Y124/DFF, SLICEL, 
R_reg[32], FDRE, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/BFF, SLICEL, 
R_reg[3], FDRE, CLBLM_L_X70Y121, CLBLM_L, SLICE_X104Y121, SLICEM, SLICE_X104Y121/DFF, SLICEM, 
R_reg[4], FDRE, CLBLM_L_X70Y121, CLBLM_L, SLICE_X105Y121, SLICEL, SLICE_X105Y121/BFF, SLICEL, 
R_reg[5], FDRE, CLBLM_L_X70Y123, CLBLM_L, SLICE_X105Y123, SLICEL, SLICE_X105Y123/CFF, SLICEL, 
R_reg[6], FDRE, CLBLL_L_X2Y124, CLBLL_L, SLICE_X1Y124, SLICEL, SLICE_X1Y124/DFF, SLICEL, 
R_reg[7], FDRE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/AFF, SLICEL, 
R_reg[8], FDRE, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/BFF, SLICEL, 
R_reg[9], FDRE, CLBLL_R_X71Y128, CLBLL_R, SLICE_X106Y128, SLICEL, SLICE_X106Y128/BFF, SLICEL, 
clk_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
clk_IBUF_inst, IBUF, LIOB33_X0Y77, LIOB33, IOB_X0Y78, IOB33M, IOB_X0Y78/INBUF_EN, IOB33, IOB33/IPAD
decrypt_IBUF_inst, IBUF, LIOB33_X0Y85, LIOB33, IOB_X0Y85, IOB33S, IOB_X0Y85/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[0]_inst, IBUF, RIOB33_SING_X105Y150, RIOB33_SING, IOB_X1Y150, IOB33, IOB_X1Y150/INBUF_EN, IOB33, IOB33S/IOB33M
desIn_IBUF[10]_inst, IBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y160, IOB33M, IOB_X1Y160/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[11]_inst, IBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y161, IOB33S, IOB_X1Y161/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[12]_inst, IBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y162, IOB33M, IOB_X1Y162/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[13]_inst, IBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y163, IOB33S, IOB_X1Y163/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[14]_inst, IBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y164, IOB33M, IOB_X1Y164/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[15]_inst, IBUF, LIOB33_SING_X0Y50, LIOB33_SING, IOB_X0Y50, IOB33, IOB_X0Y50/INBUF_EN, IOB33, IOB33S/IOB33M
desIn_IBUF[16]_inst, IBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y51, IOB33S, IOB_X0Y51/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[17]_inst, IBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y52, IOB33M, IOB_X0Y52/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[18]_inst, IBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y53, IOB33S, IOB_X0Y53/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[19]_inst, IBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y54, IOB33M, IOB_X0Y54/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[1]_inst, IBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y151, IOB33S, IOB_X1Y151/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[20]_inst, IBUF, LIOB33_X0Y55, LIOB33, IOB_X0Y55, IOB33S, IOB_X0Y55/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[21]_inst, IBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y165, IOB33S, IOB_X1Y165/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[22]_inst, IBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y166, IOB33M, IOB_X1Y166/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[23]_inst, IBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y167, IOB33S, IOB_X1Y167/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[24]_inst, IBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y168, IOB33M, IOB_X1Y168/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[25]_inst, IBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y169, IOB33S, IOB_X1Y169/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[26]_inst, IBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y170, IOB33M, IOB_X1Y170/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[27]_inst, IBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y171, IOB33S, IOB_X1Y171/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[28]_inst, IBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y172, IOB33M, IOB_X1Y172/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[29]_inst, IBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y173, IOB33S, IOB_X1Y173/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[2]_inst, IBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y152, IOB33M, IOB_X1Y152/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[30]_inst, IBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y174, IOB33M, IOB_X1Y174/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[31]_inst, IBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y175, IOB33S, IOB_X1Y175/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[32]_inst, IBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y176, IOB33M, IOB_X1Y176/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[33]_inst, IBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y177, IOB33S, IOB_X1Y177/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[34]_inst, IBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y178, IOB33M, IOB_X1Y178/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[35]_inst, IBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y179, IOB33S, IOB_X1Y179/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[36]_inst, IBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y180, IOB33M, IOB_X1Y180/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[37]_inst, IBUF, RIOB33_X105Y181, RIOB33, IOB_X1Y181, IOB33S, IOB_X1Y181/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[38]_inst, IBUF, RIOB33_X105Y181, RIOB33, IOB_X1Y182, IOB33M, IOB_X1Y182/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[39]_inst, IBUF, RIOB33_X105Y183, RIOB33, IOB_X1Y183, IOB33S, IOB_X1Y183/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[3]_inst, IBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y153, IOB33S, IOB_X1Y153/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[40]_inst, IBUF, RIOB33_X105Y183, RIOB33, IOB_X1Y184, IOB33M, IOB_X1Y184/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[41]_inst, IBUF, RIOB33_X105Y185, RIOB33, IOB_X1Y185, IOB33S, IOB_X1Y185/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[42]_inst, IBUF, LIOB33_X0Y55, LIOB33, IOB_X0Y56, IOB33M, IOB_X0Y56/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[43]_inst, IBUF, LIOB33_X0Y57, LIOB33, IOB_X0Y57, IOB33S, IOB_X0Y57/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[44]_inst, IBUF, LIOB33_X0Y57, LIOB33, IOB_X0Y58, IOB33M, IOB_X0Y58/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[45]_inst, IBUF, LIOB33_X0Y59, LIOB33, IOB_X0Y59, IOB33S, IOB_X0Y59/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[46]_inst, IBUF, LIOB33_X0Y59, LIOB33, IOB_X0Y60, IOB33M, IOB_X0Y60/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[47]_inst, IBUF, LIOB33_X0Y61, LIOB33, IOB_X0Y61, IOB33S, IOB_X0Y61/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[48]_inst, IBUF, LIOB33_X0Y61, LIOB33, IOB_X0Y62, IOB33M, IOB_X0Y62/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[49]_inst, IBUF, LIOB33_X0Y63, LIOB33, IOB_X0Y63, IOB33S, IOB_X0Y63/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[4]_inst, IBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y154, IOB33M, IOB_X1Y154/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[50]_inst, IBUF, LIOB33_X0Y63, LIOB33, IOB_X0Y64, IOB33M, IOB_X0Y64/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[51]_inst, IBUF, LIOB33_X0Y65, LIOB33, IOB_X0Y65, IOB33S, IOB_X0Y65/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[52]_inst, IBUF, LIOB33_X0Y65, LIOB33, IOB_X0Y66, IOB33M, IOB_X0Y66/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[53]_inst, IBUF, LIOB33_X0Y67, LIOB33, IOB_X0Y67, IOB33S, IOB_X0Y67/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[54]_inst, IBUF, LIOB33_X0Y67, LIOB33, IOB_X0Y68, IOB33M, IOB_X0Y68/INBUF_EN, IOB33/IPAD, IOB33/IPAD
desIn_IBUF[55]_inst, IBUF, LIOB33_X0Y69, LIOB33, IOB_X0Y69, IOB33S, IOB_X0Y69/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[56]_inst, IBUF, LIOB33_X0Y69, LIOB33, IOB_X0Y70, IOB33M, IOB_X0Y70/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[57]_inst, IBUF, LIOB33_X0Y71, LIOB33, IOB_X0Y71, IOB33S, IOB_X0Y71/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[58]_inst, IBUF, LIOB33_X0Y71, LIOB33, IOB_X0Y72, IOB33M, IOB_X0Y72/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[59]_inst, IBUF, LIOB33_X0Y73, LIOB33, IOB_X0Y73, IOB33S, IOB_X0Y73/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[5]_inst, IBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y155, IOB33S, IOB_X1Y155/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[60]_inst, IBUF, LIOB33_X0Y73, LIOB33, IOB_X0Y74, IOB33M, IOB_X0Y74/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[61]_inst, IBUF, LIOB33_X0Y75, LIOB33, IOB_X0Y75, IOB33S, IOB_X0Y75/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[62]_inst, IBUF, LIOB33_X0Y75, LIOB33, IOB_X0Y76, IOB33M, IOB_X0Y76/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[63]_inst, IBUF, LIOB33_X0Y77, LIOB33, IOB_X0Y77, IOB33S, IOB_X0Y77/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[6]_inst, IBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y156, IOB33M, IOB_X1Y156/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[7]_inst, IBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y157, IOB33S, IOB_X1Y157/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[8]_inst, IBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y158, IOB33M, IOB_X1Y158/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[9]_inst, IBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y159, IOB33S, IOB_X1Y159/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[0]_inst, OBUF, LIOB33_X0Y85, LIOB33, IOB_X0Y86, IOB33M, IOB_X0Y86/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[0]_inst_i_1, LUT6, CLBLM_L_X70Y119, CLBLM_L, SLICE_X104Y119, SLICEM, SLICE_X104Y119/A6LUT, SLICEM, 
desOut_OBUF[0]_inst_i_2, LUT6, CLBLM_L_X70Y119, CLBLM_L, SLICE_X104Y119, SLICEM, SLICE_X104Y119/B6LUT, SLICEM, 
desOut_OBUF[10]_inst, OBUF, LIOB33_X0Y95, LIOB33, IOB_X0Y96, IOB33M, IOB_X0Y96/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[10]_inst_i_1, LUT6, CLBLM_L_X70Y124, CLBLM_L, SLICE_X104Y124, SLICEM, SLICE_X104Y124/A6LUT, SLICEM, 
desOut_OBUF[10]_inst_i_2, LUT6, CLBLM_L_X70Y124, CLBLM_L, SLICE_X104Y124, SLICEM, SLICE_X104Y124/B6LUT, SLICEM, 
desOut_OBUF[11]_inst, OBUF, LIOB33_X0Y97, LIOB33, IOB_X0Y97, IOB33S, IOB_X0Y97/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[11]_inst_i_1, LUT6, CLBLM_L_X70Y124, CLBLM_L, SLICE_X104Y124, SLICEM, SLICE_X104Y124/C6LUT, SLICEM, 
desOut_OBUF[12]_inst, OBUF, LIOB33_X0Y97, LIOB33, IOB_X0Y98, IOB33M, IOB_X0Y98/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[12]_inst_i_1, LUT6, CLBLL_R_X71Y131, CLBLL_R, SLICE_X106Y131, SLICEL, SLICE_X106Y131/A6LUT, SLICEL, 
desOut_OBUF[12]_inst_i_2, LUT6, CLBLL_R_X71Y131, CLBLL_R, SLICE_X106Y131, SLICEL, SLICE_X106Y131/B6LUT, SLICEL, 
desOut_OBUF[13]_inst, OBUF, LIOB33_SING_X0Y99, LIOB33_SING, IOB_X0Y99, IOB33, IOB_X0Y99/OUTBUF, IOB33, IOB33S/IOB33M
desOut_OBUF[13]_inst_i_1, LUT6, CLBLL_R_X71Y131, CLBLL_R, SLICE_X106Y131, SLICEL, SLICE_X106Y131/C6LUT, SLICEL, 
desOut_OBUF[14]_inst, OBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/OUTBUF, IOB33, IOB33S/IOB33M
desOut_OBUF[14]_inst_i_1, LUT6, CLBLM_R_X59Y118, CLBLM_R, SLICE_X88Y118, SLICEM, SLICE_X88Y118/A6LUT, SLICEM, 
desOut_OBUF[14]_inst_i_2, LUT6, CLBLM_R_X59Y118, CLBLM_R, SLICE_X88Y118, SLICEM, SLICE_X88Y118/B6LUT, SLICEM, 
desOut_OBUF[15]_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[15]_inst_i_1, LUT6, CLBLM_R_X59Y117, CLBLM_R, SLICE_X88Y117, SLICEM, SLICE_X88Y117/A6LUT, SLICEM, 
desOut_OBUF[16]_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[16]_inst_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/A6LUT, SLICEL, 
desOut_OBUF[16]_inst_i_2, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/B6LUT, SLICEL, 
desOut_OBUF[17]_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[17]_inst_i_1, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/A6LUT, SLICEL, 
desOut_OBUF[18]_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[18]_inst_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/C6LUT, SLICEL, 
desOut_OBUF[18]_inst_i_2, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/D6LUT, SLICEL, 
desOut_OBUF[19]_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[19]_inst_i_1, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/B6LUT, SLICEL, 
desOut_OBUF[1]_inst, OBUF, LIOB33_X0Y87, LIOB33, IOB_X0Y87, IOB33S, IOB_X0Y87/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[1]_inst_i_1, LUT6, CLBLL_R_X71Y119, CLBLL_R, SLICE_X106Y119, SLICEL, SLICE_X106Y119/A6LUT, SLICEL, 
desOut_OBUF[20]_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[20]_inst_i_1, LUT6, CLBLM_L_X56Y116, CLBLM_L, SLICE_X84Y116, SLICEM, SLICE_X84Y116/A6LUT, SLICEM, 
desOut_OBUF[20]_inst_i_2, LUT6, CLBLM_L_X56Y116, CLBLM_L, SLICE_X84Y116, SLICEM, SLICE_X84Y116/B6LUT, SLICEM, 
