Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N3552_OBUF_inst_i_16, LUT2, CLBLM_R_X5Y116, CLBLM_R, SLICE_X6Y116, SLICEM, SLICE_X6Y116/A6LUT, SLICEM, 
N3552_OBUF_inst_i_17, LUT2, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/B6LUT, SLICEM, 
N3552_OBUF_inst_i_18, LUT2, CLBLM_R_X5Y116, CLBLM_R, SLICE_X6Y116, SLICEM, SLICE_X6Y116/A5LUT, SLICEM, 
N3552_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/B6LUT, SLICEL, 
N3552_OBUF_inst_i_3, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/A6LUT, SLICEM, 
N3552_OBUF_inst_i_4, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/B6LUT, SLICEM, 
N3552_OBUF_inst_i_5, LUT2, CLBLM_L_X8Y116, CLBLM_L, SLICE_X10Y116, SLICEM, SLICE_X10Y116/A6LUT, SLICEM, 
N3552_OBUF_inst_i_6, LUT6, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/C6LUT, SLICEM, 
N3552_OBUF_inst_i_7, LUT6, CLBLM_R_X5Y116, CLBLM_R, SLICE_X6Y116, SLICEM, SLICE_X6Y116/C6LUT, SLICEM, 
N3552_OBUF_inst_i_8, LUT2, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A5LUT, SLICEM, 
N3552_OBUF_inst_i_9, LUT6, CLBLM_R_X5Y116, CLBLM_R, SLICE_X6Y116, SLICEM, SLICE_X6Y116/D6LUT, SLICEM, 
N358_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
N35_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
N375_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
N3895_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/OUTBUF, IOB33, IOB33/IPAD
N3895_OBUF_inst_i_1, LUT3, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A5LUT, SLICEM, 
N3895_OBUF_inst_i_10, LUT2, CLBLM_L_X8Y116, CLBLM_L, SLICE_X10Y116, SLICEM, SLICE_X10Y116/A5LUT, SLICEM, 
N3895_OBUF_inst_i_11, LUT6, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/B6LUT, SLICEM, 
N3895_OBUF_inst_i_12, LUT6, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/D6LUT, SLICEM, 
N3895_OBUF_inst_i_13, LUT6, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/C6LUT, SLICEM, 
N3895_OBUF_inst_i_14, LUT3, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/B6LUT, SLICEM, 
N3895_OBUF_inst_i_15, LUT4, CLBLM_R_X5Y117, CLBLM_R, SLICE_X7Y117, SLICEL, SLICE_X7Y117/A5LUT, SLICEL, 
N3895_OBUF_inst_i_16, LUT2, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/A5LUT, SLICEM, 
N3895_OBUF_inst_i_17, LUT2, CLBLM_R_X11Y115, CLBLM_R, SLICE_X14Y115, SLICEM, SLICE_X14Y115/A6LUT, SLICEM, 
N3895_OBUF_inst_i_18, LUT6, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/C6LUT, SLICEM, 
N3895_OBUF_inst_i_19, LUT6, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/A6LUT, SLICEM, 
N3895_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/B6LUT, SLICEL, 
N3895_OBUF_inst_i_3, LUT6, CLBLM_R_X7Y117, CLBLM_R, SLICE_X8Y117, SLICEM, SLICE_X8Y117/B6LUT, SLICEM, 
N3895_OBUF_inst_i_4, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/A6LUT, SLICEL, 
N3895_OBUF_inst_i_5, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/C6LUT, SLICEL, 
N3895_OBUF_inst_i_6, LUT6, CLBLM_L_X8Y116, CLBLM_L, SLICE_X10Y116, SLICEM, SLICE_X10Y116/B6LUT, SLICEM, 
N3895_OBUF_inst_i_7, LUT6, CLBLM_R_X7Y117, CLBLM_R, SLICE_X8Y117, SLICEM, SLICE_X8Y117/C6LUT, SLICEM, 
N3895_OBUF_inst_i_8, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/B6LUT, SLICEL, 
N3895_OBUF_inst_i_9, LUT6, CLBLM_R_X5Y117, CLBLM_R, SLICE_X7Y117, SLICEL, SLICE_X7Y117/D6LUT, SLICEL, 
N392_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
N409_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
N4241_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/OUTBUF, IOB33, IOB33/IPAD
N4241_OBUF_inst_i_1, LUT6, CLBLL_L_X4Y118, CLBLL_L, SLICE_X5Y118, SLICEL, SLICE_X5Y118/A6LUT, SLICEL, 
N4241_OBUF_inst_i_10, LUT6, CLBLM_R_X7Y117, CLBLM_R, SLICE_X9Y117, SLICEL, SLICE_X9Y117/A6LUT, SLICEL, 
N4241_OBUF_inst_i_11, LUT6, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/B6LUT, SLICEL, 
N4241_OBUF_inst_i_12, LUT2, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/A5LUT, SLICEL, 
N4241_OBUF_inst_i_13, LUT2, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/A6LUT, SLICEL, 
N4241_OBUF_inst_i_14, LUT2, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/A6LUT, SLICEL, 
N4241_OBUF_inst_i_15, LUT2, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/A6LUT, SLICEL, 
N4241_OBUF_inst_i_16, LUT6, CLBLM_R_X11Y114, CLBLM_R, SLICE_X14Y114, SLICEM, SLICE_X14Y114/A6LUT, SLICEM, 
N4241_OBUF_inst_i_17, LUT6, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/D6LUT, SLICEM, 
N4241_OBUF_inst_i_18, LUT6, CLBLM_L_X8Y117, CLBLM_L, SLICE_X10Y117, SLICEM, SLICE_X10Y117/B6LUT, SLICEM, 
N4241_OBUF_inst_i_19, LUT3, CLBLM_L_X8Y117, CLBLM_L, SLICE_X10Y117, SLICEM, SLICE_X10Y117/A6LUT, SLICEM, 
N4241_OBUF_inst_i_2, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/C6LUT, SLICEL, 
N4241_OBUF_inst_i_20, LUT4, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/B5LUT, SLICEM, 
N4241_OBUF_inst_i_21, LUT2, CLBLM_R_X11Y115, CLBLM_R, SLICE_X14Y115, SLICEM, SLICE_X14Y115/A5LUT, SLICEM, 
N4241_OBUF_inst_i_22, LUT2, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/A6LUT, SLICEM, 
N4241_OBUF_inst_i_23, LUT6, CLBLM_R_X11Y114, CLBLM_R, SLICE_X15Y114, SLICEL, SLICE_X15Y114/B6LUT, SLICEL, 
N4241_OBUF_inst_i_24, LUT6, CLBLM_R_X11Y115, CLBLM_R, SLICE_X14Y115, SLICEM, SLICE_X14Y115/B6LUT, SLICEM, 
N4241_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/C6LUT, SLICEL, 
N4241_OBUF_inst_i_4, LUT6, CLBLM_R_X7Y117, CLBLM_R, SLICE_X9Y117, SLICEL, SLICE_X9Y117/B6LUT, SLICEL, 
N4241_OBUF_inst_i_5, LUT6, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/C6LUT, SLICEL, 
N4241_OBUF_inst_i_6, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/D6LUT, SLICEL, 
N4241_OBUF_inst_i_7, LUT6, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/D6LUT, SLICEL, 
N4241_OBUF_inst_i_8, LUT6, CLBLM_L_X8Y116, CLBLM_L, SLICE_X10Y116, SLICEM, SLICE_X10Y116/C6LUT, SLICEM, 
N4241_OBUF_inst_i_9, LUT6, CLBLM_R_X7Y117, CLBLM_R, SLICE_X9Y117, SLICEL, SLICE_X9Y117/C6LUT, SLICEL, 
N426_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
N443_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
N4591_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/OUTBUF, IOB33, IOB33/IPAD
N4591_OBUF_inst_i_1, LUT4, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/B5LUT, SLICEM, 
N4591_OBUF_inst_i_10, LUT6, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/C6LUT, SLICEL, 
N4591_OBUF_inst_i_11, LUT6, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/A6LUT, SLICEL, 
N4591_OBUF_inst_i_12, LUT6, CLBLM_L_X8Y116, CLBLM_L, SLICE_X10Y116, SLICEM, SLICE_X10Y116/D6LUT, SLICEM, 
N4591_OBUF_inst_i_13, LUT6, CLBLM_L_X10Y117, CLBLM_L, SLICE_X13Y117, SLICEL, SLICE_X13Y117/B6LUT, SLICEL, 
N4591_OBUF_inst_i_14, LUT2, CLBLM_R_X7Y117, CLBLM_R, SLICE_X8Y117, SLICEM, SLICE_X8Y117/A6LUT, SLICEM, 
N4591_OBUF_inst_i_15, LUT2, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/A5LUT, SLICEL, 
N4591_OBUF_inst_i_16, LUT2, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/A5LUT, SLICEL, 
N4591_OBUF_inst_i_17, LUT6, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/B6LUT, SLICEM, 
N4591_OBUF_inst_i_18, LUT6, CLBLM_R_X11Y114, CLBLM_R, SLICE_X14Y114, SLICEM, SLICE_X14Y114/B6LUT, SLICEM, 
N4591_OBUF_inst_i_19, LUT6, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/D6LUT, SLICEL, 
N4591_OBUF_inst_i_2, LUT6, CLBLM_L_X8Y118, CLBLM_L, SLICE_X10Y118, SLICEM, SLICE_X10Y118/B6LUT, SLICEM, 
N4591_OBUF_inst_i_20, LUT3, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/B6LUT, SLICEL, 
N4591_OBUF_inst_i_21, LUT4, CLBLM_L_X8Y117, CLBLM_L, SLICE_X10Y117, SLICEM, SLICE_X10Y117/A5LUT, SLICEM, 
N4591_OBUF_inst_i_22, LUT2, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/A5LUT, SLICEM, 
N4591_OBUF_inst_i_23, LUT2, CLBLM_R_X11Y110, CLBLM_R, SLICE_X15Y110, SLICEL, SLICE_X15Y110/A6LUT, SLICEL, 
N4591_OBUF_inst_i_24, LUT6, CLBLM_R_X11Y110, CLBLM_R, SLICE_X14Y110, SLICEM, SLICE_X14Y110/A6LUT, SLICEM, 
N4591_OBUF_inst_i_25, LUT6, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/C6LUT, SLICEM, 
N4591_OBUF_inst_i_3, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/C6LUT, SLICEM, 
N4591_OBUF_inst_i_4, LUT6, CLBLM_L_X10Y116, CLBLM_L, SLICE_X12Y116, SLICEM, SLICE_X12Y116/A6LUT, SLICEM, 
N4591_OBUF_inst_i_5, LUT6, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/B6LUT, SLICEL, 
N4591_OBUF_inst_i_6, LUT6, CLBLM_L_X10Y116, CLBLM_L, SLICE_X12Y116, SLICEM, SLICE_X12Y116/B6LUT, SLICEM, 
N4591_OBUF_inst_i_7, LUT6, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/B6LUT, SLICEL, 
N4591_OBUF_inst_i_8, LUT6, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/D6LUT, SLICEL, 
N4591_OBUF_inst_i_9, LUT6, CLBLM_R_X7Y117, CLBLM_R, SLICE_X8Y117, SLICEM, SLICE_X8Y117/D6LUT, SLICEM, 
N460_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
N477_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
N4946_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/OUTBUF, IOB33, IOB33/IPAD
N4946_OBUF_inst_i_1, LUT3, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/A6LUT, SLICEM, 
N4946_OBUF_inst_i_10, LUT6, CLBLM_L_X10Y116, CLBLM_L, SLICE_X12Y116, SLICEM, SLICE_X12Y116/C6LUT, SLICEM, 
N4946_OBUF_inst_i_11, LUT6, CLBLM_R_X7Y117, CLBLM_R, SLICE_X9Y117, SLICEL, SLICE_X9Y117/D6LUT, SLICEL, 
N4946_OBUF_inst_i_12, LUT2, CLBLM_L_X10Y114, CLBLM_L, SLICE_X12Y114, SLICEM, SLICE_X12Y114/A6LUT, SLICEM, 
N4946_OBUF_inst_i_13, LUT2, CLBLM_L_X10Y112, CLBLM_L, SLICE_X13Y112, SLICEL, SLICE_X13Y112/A6LUT, SLICEL, 
N4946_OBUF_inst_i_14, LUT6, CLBLM_L_X10Y114, CLBLM_L, SLICE_X13Y114, SLICEL, SLICE_X13Y114/A6LUT, SLICEL, 
N4946_OBUF_inst_i_15, LUT2, CLBLM_L_X10Y117, CLBLM_L, SLICE_X13Y117, SLICEL, SLICE_X13Y117/A6LUT, SLICEL, 
N4946_OBUF_inst_i_16, LUT6, CLBLM_R_X11Y114, CLBLM_R, SLICE_X14Y114, SLICEM, SLICE_X14Y114/C6LUT, SLICEM, 
N4946_OBUF_inst_i_17, LUT6, CLBLM_L_X10Y115, CLBLM_L, SLICE_X12Y115, SLICEM, SLICE_X12Y115/A6LUT, SLICEM, 
N4946_OBUF_inst_i_18, LUT2, CLBLM_L_X10Y114, CLBLM_L, SLICE_X12Y114, SLICEM, SLICE_X12Y114/A5LUT, SLICEM, 
N4946_OBUF_inst_i_19, LUT2, CLBLM_L_X10Y117, CLBLM_L, SLICE_X13Y117, SLICEL, SLICE_X13Y117/A5LUT, SLICEL, 
N4946_OBUF_inst_i_2, LUT6, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/C6LUT, SLICEM, 
N4946_OBUF_inst_i_20, LUT2, CLBLM_R_X7Y117, CLBLM_R, SLICE_X8Y117, SLICEM, SLICE_X8Y117/A5LUT, SLICEM, 
N4946_OBUF_inst_i_21, LUT2, CLBLM_L_X10Y113, CLBLM_L, SLICE_X13Y113, SLICEL, SLICE_X13Y113/A6LUT, SLICEL, 
