Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
X_13_reg, FDCE, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/BFF, SLICEL, 
X_14_i_1, LUT3, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/A6LUT, SLICEL, 
X_14_i_2, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/D6LUT, SLICEL, 
X_14_i_3, LUT4, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/B6LUT, SLICEL, 
X_14_reg, FDCE, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/AFF, SLICEL, 
X_15_i_1, LUT4, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/C6LUT, SLICEL, 
X_15_reg, FDCE, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/CFF, SLICEL, 
X_16_i_1, LUT5, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/C5LUT, SLICEL, 
X_16_reg, FDCE, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/C5FF, SLICEL, 
X_1_i_1, LUT2, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/A5LUT, SLICEL, 
X_1_reg, FDCE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/AFF, SLICEL, 
X_2_i_1, LUT3, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/A6LUT, SLICEL, 
X_2_reg, FDCE, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/AFF, SLICEL, 
X_3_i_1, LUT4, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/A5LUT, SLICEL, 
X_3_reg, FDCE, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/A5FF, SLICEL, 
X_4_i_1, LUT5, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/B6LUT, SLICEL, 
X_4_reg, FDCE, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/BFF, SLICEL, 
X_5_i_1, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/C6LUT, SLICEL, 
X_5_reg, FDCE, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/CFF, SLICEL, 
X_6_i_1, LUT3, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/A6LUT, SLICEL, 
X_6_i_2, LUT5, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/B5LUT, SLICEL, 
X_6_reg, FDCE, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/AFF, SLICEL, 
X_7_i_1, LUT4, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/A5LUT, SLICEL, 
X_7_reg, FDCE, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/A5FF, SLICEL, 
X_8_i_1, LUT5, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/B6LUT, SLICEL, 
X_8_reg, FDCE, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/BFF, SLICEL, 
X_9_i_1, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/C6LUT, SLICEL, 
X_9_reg, FDCE, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/CFF, SLICEL, 
Z_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33, IOB33/IPAD
Z_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/A6LUT, SLICEL, 
Z_OBUF_inst_i_10, LUT5, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/C6LUT, SLICEL, 
Z_OBUF_inst_i_11, LUT6, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/A6LUT, SLICEL, 
Z_OBUF_inst_i_12, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/A6LUT, SLICEL, 
Z_OBUF_inst_i_13, LUT4, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/A6LUT, SLICEL, 
Z_OBUF_inst_i_14, LUT5, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/B6LUT, SLICEL, 
Z_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/D6LUT, SLICEL, 
Z_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/B6LUT, SLICEL, 
Z_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/C6LUT, SLICEL, 
Z_OBUF_inst_i_5, LUT4, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/D6LUT, SLICEL, 
Z_OBUF_inst_i_6, LUT4, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/D6LUT, SLICEL, 
Z_OBUF_inst_i_7, LUT6, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/B6LUT, SLICEL, 
Z_OBUF_inst_i_8, LUT4, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/C6LUT, SLICEL, 
Z_OBUF_inst_i_9, LUT5, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/D6LUT, SLICEL, 
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33, IOB33/IPAD
