Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
P1_P1_P1_Address_reg_23_/Q_reg, FDCE, CLBLM_R_X59Y67, CLBLM_R, SLICE_X89Y67, SLICEL, SLICE_X89Y67/AFF, SLICEL, 
P1_P1_P1_Address_reg_24_/Q_reg, FDCE, CLBLM_R_X59Y68, CLBLM_R, SLICE_X89Y68, SLICEL, SLICE_X89Y68/AFF, SLICEL, 
P1_P1_P1_Address_reg_25_/Q_reg, FDCE, CLBLM_R_X59Y68, CLBLM_R, SLICE_X88Y68, SLICEM, SLICE_X88Y68/AFF, SLICEM, 
P1_P1_P1_Address_reg_26_/Q_reg, FDCE, CLBLM_R_X59Y67, CLBLM_R, SLICE_X89Y67, SLICEL, SLICE_X89Y67/BFF, SLICEL, 
P1_P1_P1_Address_reg_27_/Q_reg, FDCE, CLBLM_R_X59Y68, CLBLM_R, SLICE_X89Y68, SLICEL, SLICE_X89Y68/BFF, SLICEL, 
P1_P1_P1_Address_reg_28_/Q_reg, FDCE, CLBLM_R_X59Y69, CLBLM_R, SLICE_X89Y69, SLICEL, SLICE_X89Y69/AFF, SLICEL, 
P1_P1_P1_Address_reg_29_/Q_reg, FDCE, CLBLM_R_X59Y70, CLBLM_R, SLICE_X89Y70, SLICEL, SLICE_X89Y70/AFF, SLICEL, 
P1_P1_P1_Address_reg_2_/Q_reg, FDCE, CLBLM_L_X60Y71, CLBLM_L, SLICE_X90Y71, SLICEM, SLICE_X90Y71/AFF, SLICEM, 
P1_P1_P1_Address_reg_3_/Q_reg, FDCE, CLBLM_R_X59Y70, CLBLM_R, SLICE_X88Y70, SLICEM, SLICE_X88Y70/BFF, SLICEM, 
P1_P1_P1_Address_reg_4_/Q_reg, FDCE, CLBLM_R_X59Y69, CLBLM_R, SLICE_X88Y69, SLICEM, SLICE_X88Y69/AFF, SLICEM, 
P1_P1_P1_Address_reg_5_/Q_reg, FDCE, CLBLM_L_X60Y68, CLBLM_L, SLICE_X91Y68, SLICEL, SLICE_X91Y68/AFF, SLICEL, 
P1_P1_P1_Address_reg_6_/Q_reg, FDCE, CLBLM_L_X60Y68, CLBLM_L, SLICE_X90Y68, SLICEM, SLICE_X90Y68/AFF, SLICEM, 
P1_P1_P1_Address_reg_7_/Q_reg, FDCE, CLBLM_L_X60Y67, CLBLM_L, SLICE_X90Y67, SLICEM, SLICE_X90Y67/AFF, SLICEM, 
P1_P1_P1_Address_reg_8_/Q_reg, FDCE, CLBLM_L_X62Y67, CLBLM_L, SLICE_X93Y67, SLICEL, SLICE_X93Y67/CFF, SLICEL, 
P1_P1_P1_Address_reg_9_/Q_reg, FDCE, CLBLM_L_X62Y66, CLBLM_L, SLICE_X93Y66, SLICEL, SLICE_X93Y66/BFF, SLICEL, 
P1_P1_P1_BE_n_reg_0_/Q_reg, FDCE, CLBLM_R_X53Y70, CLBLM_R, SLICE_X80Y70, SLICEM, SLICE_X80Y70/AFF, SLICEM, 
P1_P1_P1_BE_n_reg_1_/Q_reg, FDCE, CLBLL_L_X52Y70, CLBLL_L, SLICE_X79Y70, SLICEL, SLICE_X79Y70/BFF, SLICEL, 
P1_P1_P1_BE_n_reg_2_/Q_reg, FDCE, CLBLL_L_X52Y70, CLBLL_L, SLICE_X78Y70, SLICEL, SLICE_X78Y70/BFF, SLICEL, 
P1_P1_P1_BE_n_reg_3_/Q_reg, FDCE, CLBLL_L_X52Y70, CLBLL_L, SLICE_X78Y70, SLICEL, SLICE_X78Y70/AFF, SLICEL, 
P1_P1_P1_ByteEnable_reg_0_/Q_reg, FDCE, CLBLL_L_X52Y71, CLBLL_L, SLICE_X79Y71, SLICEL, SLICE_X79Y71/BFF, SLICEL, 
P1_P1_P1_ByteEnable_reg_1_/Q_reg, FDCE, CLBLL_L_X52Y71, CLBLL_L, SLICE_X79Y71, SLICEL, SLICE_X79Y71/AFF, SLICEL, 
P1_P1_P1_ByteEnable_reg_2_/Q_reg, FDCE, CLBLM_R_X53Y71, CLBLM_R, SLICE_X80Y71, SLICEM, SLICE_X80Y71/AFF, SLICEM, 
P1_P1_P1_ByteEnable_reg_3_/Q_reg, FDCE, CLBLL_L_X52Y70, CLBLL_L, SLICE_X79Y70, SLICEL, SLICE_X79Y70/AFF, SLICEL, 
P1_P1_P1_CodeFetch_reg/Q_reg, FDCE, CLBLM_L_X50Y72, CLBLM_L, SLICE_X76Y72, SLICEM, SLICE_X76Y72/AFF, SLICEM, 
P1_P1_P1_D_C_n_reg/Q_reg, FDCE, CLBLM_L_X50Y72, CLBLM_L, SLICE_X76Y72, SLICEM, SLICE_X76Y72/CFF, SLICEM, 
P1_P1_P1_DataWidth_reg_0_/Q_reg, FDCE, CLBLM_L_X50Y71, CLBLM_L, SLICE_X76Y71, SLICEM, SLICE_X76Y71/BFF, SLICEM, 
P1_P1_P1_DataWidth_reg_1_/Q_reg, FDCE, CLBLM_L_X50Y71, CLBLM_L, SLICE_X76Y71, SLICEM, SLICE_X76Y71/AFF, SLICEM, 
P1_P1_P1_Datao_reg_0_/Q_reg, FDCE, CLBLL_R_X57Y73, CLBLL_R, SLICE_X87Y73, SLICEL, SLICE_X87Y73/AFF, SLICEL, 
P1_P1_P1_Datao_reg_10_/Q_reg, FDCE, CLBLL_L_X52Y79, CLBLL_L, SLICE_X78Y79, SLICEL, SLICE_X78Y79/AFF, SLICEL, 
P1_P1_P1_Datao_reg_11_/Q_reg, FDCE, CLBLL_R_X57Y75, CLBLL_R, SLICE_X87Y75, SLICEL, SLICE_X87Y75/CFF, SLICEL, 
P1_P1_P1_Datao_reg_12_/Q_reg, FDCE, CLBLM_L_X56Y76, CLBLM_L, SLICE_X84Y76, SLICEM, SLICE_X84Y76/AFF, SLICEM, 
P1_P1_P1_Datao_reg_13_/Q_reg, FDCE, CLBLL_R_X57Y75, CLBLL_R, SLICE_X87Y75, SLICEL, SLICE_X87Y75/BFF, SLICEL, 
P1_P1_P1_Datao_reg_14_/Q_reg, FDCE, CLBLM_R_X65Y71, CLBLM_R, SLICE_X98Y71, SLICEM, SLICE_X98Y71/AFF, SLICEM, 
P1_P1_P1_Datao_reg_15_/Q_reg, FDCE, CLBLM_L_X56Y71, CLBLM_L, SLICE_X85Y71, SLICEL, SLICE_X85Y71/CFF, SLICEL, 
P1_P1_P1_Datao_reg_16_/Q_reg, FDCE, CLBLM_R_X65Y70, CLBLM_R, SLICE_X98Y70, SLICEM, SLICE_X98Y70/AFF, SLICEM, 
P1_P1_P1_Datao_reg_17_/Q_reg, FDCE, CLBLM_L_X56Y72, CLBLM_L, SLICE_X85Y72, SLICEL, SLICE_X85Y72/AFF, SLICEL, 
P1_P1_P1_Datao_reg_18_/Q_reg, FDCE, CLBLM_L_X56Y79, CLBLM_L, SLICE_X85Y79, SLICEL, SLICE_X85Y79/AFF, SLICEL, 
P1_P1_P1_Datao_reg_19_/Q_reg, FDCE, CLBLL_R_X71Y72, CLBLL_R, SLICE_X106Y72, SLICEL, SLICE_X106Y72/AFF, SLICEL, 
P1_P1_P1_Datao_reg_1_/Q_reg, FDCE, CLBLM_R_X59Y72, CLBLM_R, SLICE_X88Y72, SLICEM, SLICE_X88Y72/AFF, SLICEM, 
P1_P1_P1_Datao_reg_20_/Q_reg, FDCE, CLBLM_R_X59Y72, CLBLM_R, SLICE_X89Y72, SLICEL, SLICE_X89Y72/AFF, SLICEL, 
P1_P1_P1_Datao_reg_21_/Q_reg, FDCE, CLBLM_R_X65Y72, CLBLM_R, SLICE_X99Y72, SLICEL, SLICE_X99Y72/AFF, SLICEL, 
P1_P1_P1_Datao_reg_22_/Q_reg, FDCE, CLBLM_L_X56Y74, CLBLM_L, SLICE_X85Y74, SLICEL, SLICE_X85Y74/BFF, SLICEL, 
P1_P1_P1_Datao_reg_23_/Q_reg, FDCE, CLBLL_R_X57Y74, CLBLL_R, SLICE_X87Y74, SLICEL, SLICE_X87Y74/AFF, SLICEL, 
P1_P1_P1_Datao_reg_24_/Q_reg, FDCE, CLBLL_R_X57Y74, CLBLL_R, SLICE_X87Y74, SLICEL, SLICE_X87Y74/BFF, SLICEL, 
P1_P1_P1_Datao_reg_25_/Q_reg, FDCE, CLBLM_L_X56Y74, CLBLM_L, SLICE_X85Y74, SLICEL, SLICE_X85Y74/AFF, SLICEL, 
P1_P1_P1_Datao_reg_26_/Q_reg, FDCE, CLBLL_L_X54Y75, CLBLL_L, SLICE_X83Y75, SLICEL, SLICE_X83Y75/AFF, SLICEL, 
P1_P1_P1_Datao_reg_27_/Q_reg, FDCE, CLBLL_L_X54Y74, CLBLL_L, SLICE_X83Y74, SLICEL, SLICE_X83Y74/AFF, SLICEL, 
P1_P1_P1_Datao_reg_28_/Q_reg, FDCE, CLBLL_R_X57Y75, CLBLL_R, SLICE_X87Y75, SLICEL, SLICE_X87Y75/AFF, SLICEL, 
P1_P1_P1_Datao_reg_29_/Q_reg, FDCE, CLBLM_R_X59Y73, CLBLM_R, SLICE_X89Y73, SLICEL, SLICE_X89Y73/AFF, SLICEL, 
P1_P1_P1_Datao_reg_2_/Q_reg, FDCE, CLBLL_L_X54Y71, CLBLL_L, SLICE_X82Y71, SLICEL, SLICE_X82Y71/AFF, SLICEL, 
P1_P1_P1_Datao_reg_30_/Q_reg, FDCE, CLBLL_R_X57Y72, CLBLL_R, SLICE_X86Y72, SLICEL, SLICE_X86Y72/AFF, SLICEL, 
P1_P1_P1_Datao_reg_3_/Q_reg, FDCE, CLBLL_L_X54Y71, CLBLL_L, SLICE_X83Y71, SLICEL, SLICE_X83Y71/AFF, SLICEL, 
P1_P1_P1_Datao_reg_4_/Q_reg, FDCE, CLBLM_L_X56Y72, CLBLM_L, SLICE_X85Y72, SLICEL, SLICE_X85Y72/BFF, SLICEL, 
P1_P1_P1_Datao_reg_5_/Q_reg, FDCE, CLBLM_R_X59Y70, CLBLM_R, SLICE_X88Y70, SLICEM, SLICE_X88Y70/AFF, SLICEM, 
P1_P1_P1_Datao_reg_6_/Q_reg, FDCE, CLBLM_R_X67Y71, CLBLM_R, SLICE_X101Y71, SLICEL, SLICE_X101Y71/AFF, SLICEL, 
P1_P1_P1_Datao_reg_7_/Q_reg, FDCE, CLBLL_R_X71Y68, CLBLL_R, SLICE_X106Y68, SLICEL, SLICE_X106Y68/AFF, SLICEL, 
P1_P1_P1_Datao_reg_8_/Q_reg, FDCE, CLBLL_R_X57Y76, CLBLL_R, SLICE_X86Y76, SLICEL, SLICE_X86Y76/BFF, SLICEL, 
P1_P1_P1_Datao_reg_9_/Q_reg, FDCE, CLBLL_R_X57Y76, CLBLL_R, SLICE_X86Y76, SLICEL, SLICE_X86Y76/AFF, SLICEL, 
P1_P1_P1_EAX_reg_0_/Q_reg, FDCE, CLBLM_R_X53Y72, CLBLM_R, SLICE_X81Y72, SLICEL, SLICE_X81Y72/AFF, SLICEL, 
P1_P1_P1_EAX_reg_10_/Q_reg, FDCE, CLBLL_L_X52Y77, CLBLL_L, SLICE_X78Y77, SLICEL, SLICE_X78Y77/AFF, SLICEL, 
P1_P1_P1_EAX_reg_11_/Q_reg, FDCE, CLBLM_L_X50Y76, CLBLM_L, SLICE_X77Y76, SLICEL, SLICE_X77Y76/AFF, SLICEL, 
P1_P1_P1_EAX_reg_12_/Q_reg, FDCE, CLBLM_L_X50Y76, CLBLM_L, SLICE_X76Y76, SLICEM, SLICE_X76Y76/BFF, SLICEM, 
P1_P1_P1_EAX_reg_13_/Q_reg, FDCE, CLBLM_L_X50Y74, CLBLM_L, SLICE_X76Y74, SLICEM, SLICE_X76Y74/AFF, SLICEM, 
P1_P1_P1_EAX_reg_14_/Q_reg, FDCE, CLBLM_L_X50Y77, CLBLM_L, SLICE_X77Y77, SLICEL, SLICE_X77Y77/AFF, SLICEL, 
P1_P1_P1_EAX_reg_15_/Q_reg, FDCE, CLBLM_L_X50Y76, CLBLM_L, SLICE_X76Y76, SLICEM, SLICE_X76Y76/AFF, SLICEM, 
P1_P1_P1_EAX_reg_16_/Q_reg, FDCE, CLBLM_R_X47Y74, CLBLM_R, SLICE_X72Y74, SLICEM, SLICE_X72Y74/BFF, SLICEM, 
P1_P1_P1_EAX_reg_17_/Q_reg, FDCE, CLBLM_R_X49Y77, CLBLM_R, SLICE_X74Y77, SLICEM, SLICE_X74Y77/AFF, SLICEM, 
P1_P1_P1_EAX_reg_18_/Q_reg, FDCE, CLBLM_R_X49Y75, CLBLM_R, SLICE_X74Y75, SLICEM, SLICE_X74Y75/AFF, SLICEM, 
P1_P1_P1_EAX_reg_19_/Q_reg, FDCE, CLBLM_R_X49Y74, CLBLM_R, SLICE_X74Y74, SLICEM, SLICE_X74Y74/AFF, SLICEM, 
P1_P1_P1_EAX_reg_1_/Q_reg, FDCE, CLBLL_L_X52Y72, CLBLL_L, SLICE_X79Y72, SLICEL, SLICE_X79Y72/BFF, SLICEL, 
P1_P1_P1_EAX_reg_20_/Q_reg, FDCE, CLBLM_R_X49Y75, CLBLM_R, SLICE_X75Y75, SLICEL, SLICE_X75Y75/AFF, SLICEL, 
P1_P1_P1_EAX_reg_21_/Q_reg, FDCE, CLBLM_R_X49Y79, CLBLM_R, SLICE_X75Y79, SLICEL, SLICE_X75Y79/AFF, SLICEL, 
P1_P1_P1_EAX_reg_22_/Q_reg, FDCE, CLBLM_R_X47Y79, CLBLM_R, SLICE_X72Y79, SLICEM, SLICE_X72Y79/AFF, SLICEM, 
P1_P1_P1_EAX_reg_23_/Q_reg, FDCE, CLBLM_R_X49Y79, CLBLM_R, SLICE_X74Y79, SLICEM, SLICE_X74Y79/AFF, SLICEM, 
P1_P1_P1_EAX_reg_24_/Q_reg, FDCE, CLBLM_R_X49Y76, CLBLM_R, SLICE_X75Y76, SLICEL, SLICE_X75Y76/BFF, SLICEL, 
P1_P1_P1_EAX_reg_25_/Q_reg, FDCE, CLBLM_L_X50Y77, CLBLM_L, SLICE_X76Y77, SLICEM, SLICE_X76Y77/AFF, SLICEM, 
P1_P1_P1_EAX_reg_26_/Q_reg, FDCE, CLBLM_L_X50Y79, CLBLM_L, SLICE_X76Y79, SLICEM, SLICE_X76Y79/CFF, SLICEM, 
P1_P1_P1_EAX_reg_27_/Q_reg, FDCE, CLBLM_L_X50Y79, CLBLM_L, SLICE_X76Y79, SLICEM, SLICE_X76Y79/BFF, SLICEM, 
P1_P1_P1_EAX_reg_28_/Q_reg, FDCE, CLBLM_L_X50Y78, CLBLM_L, SLICE_X77Y78, SLICEL, SLICE_X77Y78/AFF, SLICEL, 
P1_P1_P1_EAX_reg_29_/Q_reg, FDCE, CLBLM_R_X49Y78, CLBLM_R, SLICE_X74Y78, SLICEM, SLICE_X74Y78/AFF, SLICEM, 
P1_P1_P1_EAX_reg_2_/Q_reg, FDCE, CLBLL_L_X52Y74, CLBLL_L, SLICE_X79Y74, SLICEL, SLICE_X79Y74/AFF, SLICEL, 
P1_P1_P1_EAX_reg_30_/Q_reg, FDCE, CLBLM_L_X50Y79, CLBLM_L, SLICE_X76Y79, SLICEM, SLICE_X76Y79/AFF, SLICEM, 
P1_P1_P1_EAX_reg_31_/Q_reg, FDCE, CLBLM_R_X49Y78, CLBLM_R, SLICE_X75Y78, SLICEL, SLICE_X75Y78/AFF, SLICEL, 
P1_P1_P1_EAX_reg_3_/Q_reg, FDCE, CLBLL_L_X52Y72, CLBLL_L, SLICE_X78Y72, SLICEL, SLICE_X78Y72/AFF, SLICEL, 
P1_P1_P1_EAX_reg_4_/Q_reg, FDCE, CLBLL_L_X52Y72, CLBLL_L, SLICE_X79Y72, SLICEL, SLICE_X79Y72/AFF, SLICEL, 
P1_P1_P1_EAX_reg_5_/Q_reg, FDCE, CLBLL_L_X52Y73, CLBLL_L, SLICE_X79Y73, SLICEL, SLICE_X79Y73/AFF, SLICEL, 
P1_P1_P1_EAX_reg_6_/Q_reg, FDCE, CLBLL_L_X52Y75, CLBLL_L, SLICE_X79Y75, SLICEL, SLICE_X79Y75/AFF, SLICEL, 
P1_P1_P1_EAX_reg_7_/Q_reg, FDCE, CLBLL_L_X52Y75, CLBLL_L, SLICE_X78Y75, SLICEL, SLICE_X78Y75/AFF, SLICEL, 
P1_P1_P1_EAX_reg_8_/Q_reg, FDCE, CLBLM_R_X53Y74, CLBLM_R, SLICE_X80Y74, SLICEM, SLICE_X80Y74/AFF, SLICEM, 
P1_P1_P1_EAX_reg_9_/Q_reg, FDCE, CLBLL_L_X52Y76, CLBLL_L, SLICE_X78Y76, SLICEL, SLICE_X78Y76/AFF, SLICEL, 
P1_P1_P1_EBX_reg_0_/Q_reg, FDCE, CLBLM_R_X49Y78, CLBLM_R, SLICE_X75Y78, SLICEL, SLICE_X75Y78/A5FF, SLICEL, 
P1_P1_P1_EBX_reg_10_/Q_reg, FDCE, CLBLM_L_X60Y77, CLBLM_L, SLICE_X91Y77, SLICEL, SLICE_X91Y77/AFF, SLICEL, 
P1_P1_P1_EBX_reg_11_/Q_reg, FDCE, CLBLM_L_X60Y74, CLBLM_L, SLICE_X91Y74, SLICEL, SLICE_X91Y74/BFF, SLICEL, 
P1_P1_P1_EBX_reg_12_/Q_reg, FDCE, CLBLL_L_X52Y73, CLBLL_L, SLICE_X78Y73, SLICEL, SLICE_X78Y73/BFF, SLICEL, 
P1_P1_P1_EBX_reg_13_/Q_reg, FDCE, CLBLM_R_X53Y73, CLBLM_R, SLICE_X81Y73, SLICEL, SLICE_X81Y73/AFF, SLICEL, 
P1_P1_P1_EBX_reg_14_/Q_reg, FDCE, CLBLM_R_X53Y74, CLBLM_R, SLICE_X81Y74, SLICEL, SLICE_X81Y74/AFF, SLICEL, 
P1_P1_P1_EBX_reg_15_/Q_reg, FDCE, CLBLL_L_X54Y76, CLBLL_L, SLICE_X83Y76, SLICEL, SLICE_X83Y76/AFF, SLICEL, 
P1_P1_P1_EBX_reg_16_/Q_reg, FDCE, CLBLM_R_X41Y66, CLBLM_R, SLICE_X62Y66, SLICEM, SLICE_X62Y66/BFF, SLICEM, 
P1_P1_P1_EBX_reg_17_/Q_reg, FDCE, CLBLL_L_X54Y73, CLBLL_L, SLICE_X83Y73, SLICEL, SLICE_X83Y73/AFF, SLICEL, 
P1_P1_P1_EBX_reg_18_/Q_reg, FDCE, CLBLL_L_X54Y73, CLBLL_L, SLICE_X82Y73, SLICEL, SLICE_X82Y73/AFF, SLICEL, 
P1_P1_P1_EBX_reg_19_/Q_reg, FDCE, CLBLL_R_X57Y73, CLBLL_R, SLICE_X87Y73, SLICEL, SLICE_X87Y73/CFF, SLICEL, 
P1_P1_P1_EBX_reg_1_/Q_reg, FDCE, CLBLM_R_X47Y76, CLBLM_R, SLICE_X73Y76, SLICEL, SLICE_X73Y76/AFF, SLICEL, 
P1_P1_P1_EBX_reg_20_/Q_reg, FDCE, CLBLL_R_X57Y72, CLBLL_R, SLICE_X86Y72, SLICEL, SLICE_X86Y72/BFF, SLICEL, 
P1_P1_P1_EBX_reg_21_/Q_reg, FDCE, CLBLM_R_X59Y73, CLBLM_R, SLICE_X88Y73, SLICEM, SLICE_X88Y73/AFF, SLICEM, 
P1_P1_P1_EBX_reg_22_/Q_reg, FDCE, CLBLL_R_X57Y73, CLBLL_R, SLICE_X87Y73, SLICEL, SLICE_X87Y73/BFF, SLICEL, 
P1_P1_P1_EBX_reg_23_/Q_reg, FDCE, CLBLM_L_X56Y72, CLBLM_L, SLICE_X84Y72, SLICEM, SLICE_X84Y72/BFF, SLICEM, 
P1_P1_P1_EBX_reg_24_/Q_reg, FDCE, CLBLL_R_X57Y75, CLBLL_R, SLICE_X86Y75, SLICEL, SLICE_X86Y75/AFF, SLICEL, 
P1_P1_P1_EBX_reg_25_/Q_reg, FDCE, CLBLL_R_X57Y73, CLBLL_R, SLICE_X86Y73, SLICEL, SLICE_X86Y73/AFF, SLICEL, 
P1_P1_P1_EBX_reg_26_/Q_reg, FDCE, CLBLM_L_X56Y75, CLBLM_L, SLICE_X85Y75, SLICEL, SLICE_X85Y75/AFF, SLICEL, 
P1_P1_P1_EBX_reg_27_/Q_reg, FDCE, CLBLL_L_X54Y75, CLBLL_L, SLICE_X83Y75, SLICEL, SLICE_X83Y75/BFF, SLICEL, 
P1_P1_P1_EBX_reg_28_/Q_reg, FDCE, CLBLM_R_X53Y73, CLBLM_R, SLICE_X80Y73, SLICEM, SLICE_X80Y73/BFF, SLICEM, 
P1_P1_P1_EBX_reg_29_/Q_reg, FDCE, CLBLL_L_X52Y73, CLBLL_L, SLICE_X78Y73, SLICEL, SLICE_X78Y73/AFF, SLICEL, 
P1_P1_P1_EBX_reg_2_/Q_reg, FDCE, CLBLM_R_X49Y76, CLBLM_R, SLICE_X74Y76, SLICEM, SLICE_X74Y76/AFF, SLICEM, 
P1_P1_P1_EBX_reg_30_/Q_reg, FDCE, CLBLM_R_X53Y72, CLBLM_R, SLICE_X80Y72, SLICEM, SLICE_X80Y72/AFF, SLICEM, 
P1_P1_P1_EBX_reg_31_/Q_reg, FDCE, CLBLM_R_X53Y72, CLBLM_R, SLICE_X80Y72, SLICEM, SLICE_X80Y72/BFF, SLICEM, 
P1_P1_P1_EBX_reg_3_/Q_reg, FDCE, CLBLM_R_X39Y83, CLBLM_R, SLICE_X61Y83, SLICEL, SLICE_X61Y83/DFF, SLICEL, 
P1_P1_P1_EBX_reg_4_/Q_reg, FDCE, CLBLM_R_X39Y83, CLBLM_R, SLICE_X61Y83, SLICEL, SLICE_X61Y83/CFF, SLICEL, 
P1_P1_P1_EBX_reg_5_/Q_reg, FDCE, CLBLL_L_X38Y84, CLBLL_L, SLICE_X59Y84, SLICEL, SLICE_X59Y84/AFF, SLICEL, 
P1_P1_P1_EBX_reg_6_/Q_reg, FDCE, CLBLM_R_X39Y83, CLBLM_R, SLICE_X61Y83, SLICEL, SLICE_X61Y83/BFF, SLICEL, 
P1_P1_P1_EBX_reg_7_/Q_reg, FDCE, CLBLM_R_X49Y76, CLBLM_R, SLICE_X75Y76, SLICEL, SLICE_X75Y76/AFF, SLICEL, 
P1_P1_P1_EBX_reg_8_/Q_reg, FDCE, CLBLM_R_X49Y74, CLBLM_R, SLICE_X75Y74, SLICEL, SLICE_X75Y74/AFF, SLICEL, 
P1_P1_P1_EBX_reg_9_/Q_reg, FDCE, CLBLM_R_X35Y85, CLBLM_R, SLICE_X52Y85, SLICEM, SLICE_X52Y85/AFF, SLICEM, 
P1_P1_P1_Flush_reg/Q_reg, FDCE, CLBLM_L_X46Y71, CLBLM_L, SLICE_X70Y71, SLICEM, SLICE_X70Y71/CFF, SLICEM, 
P1_P1_P1_InstAddrPointer_reg_0_/Q_reg, FDCE, CLBLM_L_X44Y68, CLBLM_L, SLICE_X67Y68, SLICEL, SLICE_X67Y68/AFF, SLICEL, 
P1_P1_P1_InstAddrPointer_reg_10_/Q_reg, FDCE, CLBLM_R_X47Y65, CLBLM_R, SLICE_X73Y65, SLICEL, SLICE_X73Y65/AFF, SLICEL, 
P1_P1_P1_InstAddrPointer_reg_11_/Q_reg, FDCE, CLBLM_R_X49Y65, CLBLM_R, SLICE_X75Y65, SLICEL, SLICE_X75Y65/AFF, SLICEL, 
P1_P1_P1_InstAddrPointer_reg_12_/Q_reg, FDCE, CLBLM_L_X50Y64, CLBLM_L, SLICE_X76Y64, SLICEM, SLICE_X76Y64/AFF, SLICEM, 
P1_P1_P1_InstAddrPointer_reg_13_/Q_reg, FDCE, CLBLM_L_X50Y65, CLBLM_L, SLICE_X77Y65, SLICEL, SLICE_X77Y65/AFF, SLICEL, 
P1_P1_P1_InstAddrPointer_reg_14_/Q_reg, FDCE, CLBLM_L_X50Y63, CLBLM_L, SLICE_X76Y63, SLICEM, SLICE_X76Y63/AFF, SLICEM, 
P1_P1_P1_InstAddrPointer_reg_15_/Q_reg, FDCE, CLBLL_L_X52Y62, CLBLL_L, SLICE_X79Y62, SLICEL, SLICE_X79Y62/AFF, SLICEL, 
P1_P1_P1_InstAddrPointer_reg_16_/Q_reg, FDCE, CLBLM_R_X53Y61, CLBLM_R, SLICE_X81Y61, SLICEL, SLICE_X81Y61/AFF, SLICEL, 
P1_P1_P1_InstAddrPointer_reg_17_/Q_reg, FDCE, CLBLM_L_X56Y61, CLBLM_L, SLICE_X84Y61, SLICEM, SLICE_X84Y61/AFF, SLICEM, 
P1_P1_P1_InstAddrPointer_reg_18_/Q_reg, FDCE, CLBLL_R_X57Y61, CLBLL_R, SLICE_X86Y61, SLICEL, SLICE_X86Y61/AFF, SLICEL, 
P1_P1_P1_InstAddrPointer_reg_19_/Q_reg, FDCE, CLBLM_L_X56Y62, CLBLM_L, SLICE_X85Y62, SLICEL, SLICE_X85Y62/AFF, SLICEL, 
