Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
exp_dn_out[7]_i_3, LUT4, CLBLM_R_X15Y147, CLBLM_R, SLICE_X20Y147, SLICEM, SLICE_X20Y147/B6LUT, SLICEM, 
exp_dn_out[7]_i_4, LUT4, CLBLM_L_X16Y148, CLBLM_L, SLICE_X22Y148, SLICEM, SLICE_X22Y148/B5LUT, SLICEM, 
exp_dn_out[7]_i_5, LUT4, CLBLM_R_X15Y147, CLBLM_R, SLICE_X20Y147, SLICEM, SLICE_X20Y147/A5LUT, SLICEM, 
exp_dn_out[7]_i_6, LUT4, CLBLM_L_X16Y148, CLBLM_L, SLICE_X22Y148, SLICEM, SLICE_X22Y148/C5LUT, SLICEM, 
exp_out[0]_i_1, LUT2, CLBLM_L_X16Y148, CLBLM_L, SLICE_X23Y148, SLICEL, SLICE_X23Y148/A6LUT, SLICEL, 
exp_out[1]_i_1, LUT6, CLBLM_R_X15Y150, CLBLM_R, SLICE_X21Y150, SLICEL, SLICE_X21Y150/A6LUT, SLICEL, 
exp_out[1]_i_10, LUT1, CLBLM_R_X15Y147, CLBLM_R, SLICE_X21Y147, SLICEL, SLICE_X21Y147/A6LUT, SLICEL, 
exp_out[1]_i_2, LUT5, CLBLM_L_X16Y150, CLBLM_L, SLICE_X23Y150, SLICEL, SLICE_X23Y150/D6LUT, SLICEL, 
exp_out[1]_i_3, LUT2, CLBLM_L_X16Y148, CLBLM_L, SLICE_X22Y148, SLICEM, SLICE_X22Y148/D6LUT, SLICEM, 
exp_out[1]_i_4, LUT6, CLBLM_L_X16Y150, CLBLM_L, SLICE_X22Y150, SLICEM, SLICE_X22Y150/B6LUT, SLICEM, 
exp_out[1]_i_6, LUT3, CLBLM_R_X15Y147, CLBLM_R, SLICE_X21Y147, SLICEL, SLICE_X21Y147/A5LUT, SLICEL, 
exp_out[1]_i_7, LUT5, CLBLM_R_X15Y147, CLBLM_R, SLICE_X21Y147, SLICEL, SLICE_X21Y147/D6LUT, SLICEL, 
exp_out[1]_i_8, LUT5, CLBLM_R_X15Y147, CLBLM_R, SLICE_X21Y147, SLICEL, SLICE_X21Y147/C6LUT, SLICEL, 
exp_out[1]_i_9, LUT5, CLBLM_R_X15Y147, CLBLM_R, SLICE_X21Y147, SLICEL, SLICE_X21Y147/B6LUT, SLICEL, 
exp_out[2]_i_2, LUT6, CLBLM_L_X16Y149, CLBLM_L, SLICE_X23Y149, SLICEL, SLICE_X23Y149/B6LUT, SLICEL, 
exp_out[2]_i_3, LUT6, CLBLM_L_X16Y149, CLBLM_L, SLICE_X23Y149, SLICEL, SLICE_X23Y149/A6LUT, SLICEL, 
exp_out[3]_i_2, LUT5, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/B6LUT, SLICEM, 
exp_out[3]_i_3, LUT5, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/A6LUT, SLICEM, 
exp_out[3]_i_4, LUT4, CLBLM_L_X16Y149, CLBLM_L, SLICE_X22Y149, SLICEM, SLICE_X22Y149/A5LUT, SLICEM, 
exp_out[3]_i_5, LUT4, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/C6LUT, SLICEM, 
exp_out[3]_i_6, LUT4, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/C5LUT, SLICEM, 
exp_out[4]_i_2, LUT6, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/B6LUT, SLICEM, 
exp_out[4]_i_3, LUT6, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/A6LUT, SLICEM, 
exp_out[4]_i_4, LUT5, CLBLM_L_X16Y149, CLBLM_L, SLICE_X22Y149, SLICEM, SLICE_X22Y149/A6LUT, SLICEM, 
exp_out[4]_i_5, LUT6, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/D6LUT, SLICEM, 
exp_out[4]_i_6, LUT5, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/C5LUT, SLICEM, 
exp_out[4]_i_7, LUT5, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/C6LUT, SLICEM, 
exp_out[5]_i_2, LUT5, CLBLM_R_X15Y151, CLBLM_R, SLICE_X21Y151, SLICEL, SLICE_X21Y151/B6LUT, SLICEL, 
exp_out[5]_i_3, LUT5, CLBLM_R_X15Y151, CLBLM_R, SLICE_X21Y151, SLICEL, SLICE_X21Y151/A6LUT, SLICEL, 
exp_out[5]_i_4, LUT6, CLBLM_R_X15Y151, CLBLM_R, SLICE_X20Y151, SLICEM, SLICE_X20Y151/B6LUT, SLICEM, 
exp_out[5]_i_5, LUT6, CLBLM_R_X15Y151, CLBLM_R, SLICE_X21Y151, SLICEL, SLICE_X21Y151/C6LUT, SLICEL, 
exp_out[5]_i_6, LUT6, CLBLM_R_X15Y151, CLBLM_R, SLICE_X20Y151, SLICEM, SLICE_X20Y151/C6LUT, SLICEM, 
exp_out[6]_i_2, LUT5, CLBLM_L_X16Y149, CLBLM_L, SLICE_X23Y149, SLICEL, SLICE_X23Y149/D6LUT, SLICEL, 
exp_out[6]_i_3, LUT5, CLBLM_L_X16Y149, CLBLM_L, SLICE_X23Y149, SLICEL, SLICE_X23Y149/C6LUT, SLICEL, 
exp_out[6]_i_4, LUT6, CLBLM_L_X16Y150, CLBLM_L, SLICE_X22Y150, SLICEM, SLICE_X22Y150/C6LUT, SLICEM, 
exp_out[6]_i_5, LUT6, CLBLM_L_X16Y150, CLBLM_L, SLICE_X22Y150, SLICEM, SLICE_X22Y150/D6LUT, SLICEM, 
exp_out[6]_i_6, LUT5, CLBLM_L_X16Y150, CLBLM_L, SLICE_X22Y150, SLICEM, SLICE_X22Y150/A6LUT, SLICEM, 
exp_out[6]_i_7, LUT5, CLBLM_L_X16Y150, CLBLM_L, SLICE_X22Y150, SLICEM, SLICE_X22Y150/A5LUT, SLICEM, 
exp_out[7]_i_2, LUT3, CLBLM_L_X16Y151, CLBLM_L, SLICE_X23Y151, SLICEL, SLICE_X23Y151/B6LUT, SLICEL, 
exp_out[7]_i_3, LUT6, CLBLM_L_X16Y150, CLBLM_L, SLICE_X23Y150, SLICEL, SLICE_X23Y150/B6LUT, SLICEL, 
exp_out[7]_i_4, LUT5, CLBLM_L_X16Y150, CLBLM_L, SLICE_X23Y150, SLICEL, SLICE_X23Y150/A6LUT, SLICEL, 
exp_out[7]_i_5, LUT6, CLBLM_L_X16Y149, CLBLM_L, SLICE_X22Y149, SLICEM, SLICE_X22Y149/C6LUT, SLICEM, 
exp_out[7]_i_6, LUT6, CLBLM_L_X16Y150, CLBLM_L, SLICE_X23Y150, SLICEL, SLICE_X23Y150/C6LUT, SLICEL, 
exp_out[7]_i_7, LUT3, CLBLM_R_X15Y150, CLBLM_R, SLICE_X21Y150, SLICEL, SLICE_X21Y150/C5LUT, SLICEL, 
exp_out[7]_i_8, LUT6, CLBLM_R_X15Y151, CLBLM_R, SLICE_X21Y151, SLICEL, SLICE_X21Y151/D6LUT, SLICEL, 
exp_out_reg[1]_i_5, CARRY4, CLBLM_R_X15Y147, CLBLM_R, SLICE_X21Y147, SLICEL, SLICE_X21Y147/CARRY4, SLICEL, 
exp_out_reg[2]_i_1, MUXF7, CLBLM_L_X16Y149, CLBLM_L, SLICE_X23Y149, SLICEL, SLICE_X23Y149/F7AMUX, SLICEL, 
exp_out_reg[3]_i_1, MUXF7, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/F7AMUX, SLICEM, 
exp_out_reg[4]_i_1, MUXF7, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/F7AMUX, SLICEM, 
exp_out_reg[5]_i_1, MUXF7, CLBLM_R_X15Y151, CLBLM_R, SLICE_X21Y151, SLICEL, SLICE_X21Y151/F7AMUX, SLICEL, 
exp_out_reg[6]_i_1, MUXF7, CLBLM_L_X16Y149, CLBLM_L, SLICE_X23Y149, SLICEL, SLICE_X23Y149/F7BMUX, SLICEL, 
exp_out_reg[7]_i_1, MUXF7, CLBLM_L_X16Y150, CLBLM_L, SLICE_X23Y150, SLICEL, SLICE_X23Y150/F7AMUX, SLICEL, 
exp_ovf[0]_i_1, LUT6, CLBLM_L_X16Y151, CLBLM_L, SLICE_X23Y151, SLICEL, SLICE_X23Y151/A6LUT, SLICEL, 
exp_ovf[1]_i_1, LUT1, CLBLM_R_X15Y154, CLBLM_R, SLICE_X21Y154, SLICEL, SLICE_X21Y154/A6LUT, SLICEL, 
exp_ovf_r_reg[0], FDRE, CLBLM_L_X16Y151, CLBLM_L, SLICE_X23Y151, SLICEL, SLICE_X23Y151/A5FF, SLICEL, 
exp_ovf_r_reg[1], FDRE, CLBLM_R_X15Y155, CLBLM_R, SLICE_X21Y155, SLICEL, SLICE_X21Y155/AFF, SLICEL, 
exp_r[0]_i_1, LUT5, CLBLM_R_X15Y148, CLBLM_R, SLICE_X20Y148, SLICEM, SLICE_X20Y148/B6LUT, SLICEM, 
exp_r[1]_i_1, LUT5, CLBLM_R_X15Y150, CLBLM_R, SLICE_X20Y150, SLICEM, SLICE_X20Y150/A6LUT, SLICEM, 
exp_r[2]_i_1, LUT5, CLBLM_R_X15Y148, CLBLM_R, SLICE_X20Y148, SLICEM, SLICE_X20Y148/A6LUT, SLICEM, 
exp_r[3]_i_1, LUT5, CLBLM_R_X15Y150, CLBLM_R, SLICE_X20Y150, SLICEM, SLICE_X20Y150/B6LUT, SLICEM, 
exp_r[4]_i_1, LUT5, CLBLM_R_X13Y151, CLBLM_R, SLICE_X19Y151, SLICEL, SLICE_X19Y151/A6LUT, SLICEL, 
exp_r[5]_i_1, LUT5, CLBLM_R_X15Y150, CLBLM_R, SLICE_X20Y150, SLICEM, SLICE_X20Y150/C6LUT, SLICEM, 
exp_r[6]_i_1, LUT5, CLBLM_R_X13Y151, CLBLM_R, SLICE_X19Y151, SLICEL, SLICE_X19Y151/B6LUT, SLICEL, 
exp_r[7]_i_1, LUT3, CLBLM_R_X15Y148, CLBLM_R, SLICE_X20Y148, SLICEM, SLICE_X20Y148/C6LUT, SLICEM, 
exp_r[7]_i_2, LUT3, CLBLM_R_X15Y148, CLBLM_R, SLICE_X20Y148, SLICEM, SLICE_X20Y148/D6LUT, SLICEM, 
exp_r[7]_i_3, LUT5, CLBLM_R_X15Y150, CLBLM_R, SLICE_X20Y150, SLICEM, SLICE_X20Y150/D6LUT, SLICEM, 
exp_r_reg[0], FDRE, CLBLM_R_X15Y148, CLBLM_R, SLICE_X20Y148, SLICEM, SLICE_X20Y148/BFF, SLICEM, 
exp_r_reg[1], FDRE, CLBLM_R_X15Y150, CLBLM_R, SLICE_X20Y150, SLICEM, SLICE_X20Y150/AFF, SLICEM, 
exp_r_reg[2], FDRE, CLBLM_R_X15Y148, CLBLM_R, SLICE_X20Y148, SLICEM, SLICE_X20Y148/AFF, SLICEM, 
exp_r_reg[3], FDRE, CLBLM_R_X15Y150, CLBLM_R, SLICE_X20Y150, SLICEM, SLICE_X20Y150/BFF, SLICEM, 
exp_r_reg[4], FDRE, CLBLM_R_X13Y151, CLBLM_R, SLICE_X19Y151, SLICEL, SLICE_X19Y151/AFF, SLICEL, 
exp_r_reg[5], FDRE, CLBLM_R_X15Y150, CLBLM_R, SLICE_X20Y150, SLICEM, SLICE_X20Y150/CFF, SLICEM, 
exp_r_reg[6], FDRE, CLBLM_R_X13Y151, CLBLM_R, SLICE_X19Y151, SLICEL, SLICE_X19Y151/BFF, SLICEL, 
exp_r_reg[7], FDRE, CLBLM_R_X15Y150, CLBLM_R, SLICE_X20Y150, SLICEM, SLICE_X20Y150/DFF, SLICEM, 
expa_00_i_1, LUT3, CLBLM_L_X16Y147, CLBLM_L, SLICE_X23Y147, SLICEL, SLICE_X23Y147/B6LUT, SLICEL, 
expa_00_i_2, LUT6, CLBLM_L_X16Y147, CLBLM_L, SLICE_X23Y147, SLICEL, SLICE_X23Y147/C6LUT, SLICEL, 
expa_ff_i_1, LUT5, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/C6LUT, SLICEM, 
expa_ff_i_2, LUT4, CLBLM_L_X16Y139, CLBLM_L, SLICE_X22Y139, SLICEM, SLICE_X22Y139/A6LUT, SLICEM, 
expb_00_i_1, LUT3, CLBLM_R_X15Y146, CLBLM_R, SLICE_X20Y146, SLICEM, SLICE_X20Y146/A6LUT, SLICEM, 
expb_00_i_2, LUT6, CLBLM_L_X16Y146, CLBLM_L, SLICE_X23Y146, SLICEL, SLICE_X23Y146/B6LUT, SLICEL, 
expb_ff_i_1, LUT5, CLBLM_L_X16Y146, CLBLM_L, SLICE_X23Y146, SLICEL, SLICE_X23Y146/A5LUT, SLICEL, 
expb_ff_i_2, LUT4, CLBLM_L_X16Y147, CLBLM_L, SLICE_X23Y147, SLICEL, SLICE_X23Y147/A6LUT, SLICEL, 
fasu_op_i_1, LUT3, CLBLM_R_X15Y145, CLBLM_R, SLICE_X20Y145, SLICEM, SLICE_X20Y145/A6LUT, SLICEM, 
fasu_op_r1_reg, FDRE, CLBLM_R_X7Y144, CLBLM_R, SLICE_X8Y144, SLICEM, SLICE_X8Y144/A5FF, SLICEM, 
fasu_op_r2_reg, FDRE, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/AFF, SLICEL, 
fpu_op_IBUF[0]_inst, IBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y145, IOB33S, IOB_X1Y145/INBUF_EN, IOB33, IOB33/IPAD
fpu_op_IBUF[1]_inst, IBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y146, IOB33M, IOB_X1Y146/INBUF_EN, IOB33, IOB33/IPAD
fpu_op_IBUF[2]_inst, IBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y147, IOB33S, IOB_X1Y147/INBUF_EN, IOB33, IOB33/IPAD
fpu_op_r1_reg[0], FDRE, CLBLL_L_X38Y145, CLBLL_L, SLICE_X59Y145, SLICEL, SLICE_X59Y145/AFF, SLICEL, 
fpu_op_r1_reg[1], FDRE, CLBLL_L_X38Y146, CLBLL_L, SLICE_X58Y146, SLICEL, SLICE_X58Y146/AFF, SLICEL, 
fpu_op_r1_reg[2], FDRE, CLBLL_L_X38Y147, CLBLL_L, SLICE_X58Y147, SLICEL, SLICE_X58Y147/AFF, SLICEL, 
fpu_op_r2_reg[0], FDRE, CLBLM_R_X13Y145, CLBLM_R, SLICE_X18Y145, SLICEM, SLICE_X18Y145/AFF, SLICEM, 
fpu_op_r2_reg[1], FDRE, CLBLM_R_X15Y151, CLBLM_R, SLICE_X21Y151, SLICEL, SLICE_X21Y151/BFF, SLICEL, 
fpu_op_r2_reg[2], FDRE, CLBLM_R_X15Y147, CLBLM_R, SLICE_X20Y147, SLICEM, SLICE_X20Y147/AFF, SLICEM, 
fpu_op_r3_reg[0], FDRE, CLBLM_L_X8Y143, CLBLM_L, SLICE_X11Y143, SLICEL, SLICE_X11Y143/BFF, SLICEL, 
fpu_op_r3_reg[1], FDRE, CLBLM_R_X13Y147, CLBLM_R, SLICE_X19Y147, SLICEL, SLICE_X19Y147/AFF, SLICEL, 
fpu_op_r3_reg[2], FDRE, CLBLM_L_X10Y149, CLBLM_L, SLICE_X12Y149, SLICEM, SLICE_X12Y149/AFF, SLICEM, 
fract_denorm_reg[0], LDCE, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/AFF, SLICEM, 
fract_denorm_reg[0]_i_1, LUT6, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/A6LUT, SLICEM, 
fract_denorm_reg[10], LDCE, CLBLM_L_X8Y150, CLBLM_L, SLICE_X11Y150, SLICEL, SLICE_X11Y150/AFF, SLICEL, 
fract_denorm_reg[10]_i_1, LUT6, CLBLM_L_X8Y140, CLBLM_L, SLICE_X11Y140, SLICEL, SLICE_X11Y140/A6LUT, SLICEL, 
fract_denorm_reg[11], LDCE, CLBLM_L_X10Y147, CLBLM_L, SLICE_X12Y147, SLICEM, SLICE_X12Y147/AFF, SLICEM, 
fract_denorm_reg[11]_i_1, LUT6, CLBLM_L_X8Y140, CLBLM_L, SLICE_X11Y140, SLICEL, SLICE_X11Y140/B6LUT, SLICEL, 
fract_denorm_reg[12], LDCE, CLBLM_R_X7Y147, CLBLM_R, SLICE_X8Y147, SLICEM, SLICE_X8Y147/AFF, SLICEM, 
fract_denorm_reg[12]_i_1, LUT6, CLBLM_R_X5Y141, CLBLM_R, SLICE_X7Y141, SLICEL, SLICE_X7Y141/C6LUT, SLICEL, 
fract_denorm_reg[13], LDCE, CLBLM_R_X7Y142, CLBLM_R, SLICE_X9Y142, SLICEL, SLICE_X9Y142/AFF, SLICEL, 
fract_denorm_reg[13]_i_1, LUT6, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/A6LUT, SLICEL, 
fract_denorm_reg[14], LDCE, CLBLM_R_X7Y147, CLBLM_R, SLICE_X8Y147, SLICEM, SLICE_X8Y147/BFF, SLICEM, 
fract_denorm_reg[14]_i_1, LUT6, CLBLM_R_X5Y141, CLBLM_R, SLICE_X6Y141, SLICEM, SLICE_X6Y141/C6LUT, SLICEM, 
fract_denorm_reg[15], LDCE, CLBLM_R_X7Y147, CLBLM_R, SLICE_X8Y147, SLICEM, SLICE_X8Y147/CFF, SLICEM, 
fract_denorm_reg[15]_i_1, LUT6, CLBLM_R_X5Y141, CLBLM_R, SLICE_X7Y141, SLICEL, SLICE_X7Y141/D6LUT, SLICEL, 
fract_denorm_reg[16], LDCE, CLBLM_R_X7Y150, CLBLM_R, SLICE_X8Y150, SLICEM, SLICE_X8Y150/AFF, SLICEM, 
fract_denorm_reg[16]_i_1, LUT6, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/B6LUT, SLICEL, 
fract_denorm_reg[17], LDCE, CLBLM_L_X10Y150, CLBLM_L, SLICE_X13Y150, SLICEL, SLICE_X13Y150/AFF, SLICEL, 
fract_denorm_reg[17]_i_1, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X10Y142, SLICEM, SLICE_X10Y142/B6LUT, SLICEM, 
fract_denorm_reg[18], LDCE, CLBLM_L_X10Y150, CLBLM_L, SLICE_X12Y150, SLICEM, SLICE_X12Y150/AFF, SLICEM, 
fract_denorm_reg[18]_i_1, LUT6, CLBLM_L_X8Y143, CLBLM_L, SLICE_X10Y143, SLICEM, SLICE_X10Y143/C6LUT, SLICEM, 
fract_denorm_reg[19], LDCE, CLBLM_L_X10Y150, CLBLM_L, SLICE_X13Y150, SLICEL, SLICE_X13Y150/BFF, SLICEL, 
fract_denorm_reg[19]_i_1, LUT6, CLBLM_L_X8Y143, CLBLM_L, SLICE_X10Y143, SLICEM, SLICE_X10Y143/D6LUT, SLICEM, 
