Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g1036_i_2, LUT6, CLBLM_L_X76Y134, CLBLM_L, SLICE_X116Y134, SLICEM, SLICE_X116Y134/C6LUT, SLICEM, 
g1036_reg, FDCE, CLBLM_L_X76Y134, CLBLM_L, SLICE_X117Y134, SLICEL, SLICE_X117Y134/BFF, SLICEL, 
g1041_i_1, LUT5, CLBLL_R_X75Y134, CLBLL_R, SLICE_X114Y134, SLICEL, SLICE_X114Y134/A6LUT, SLICEL, 
g1041_i_2, LUT3, CLBLL_R_X75Y134, CLBLL_R, SLICE_X114Y134, SLICEL, SLICE_X114Y134/C5LUT, SLICEL, 
g1041_reg, FDCE, CLBLL_R_X75Y134, CLBLL_R, SLICE_X114Y134, SLICEL, SLICE_X114Y134/AFF, SLICEL, 
g1046_i_1, LUT5, CLBLL_R_X75Y134, CLBLL_R, SLICE_X114Y134, SLICEL, SLICE_X114Y134/B6LUT, SLICEL, 
g1046_reg, FDCE, CLBLL_R_X75Y134, CLBLL_R, SLICE_X114Y134, SLICEL, SLICE_X114Y134/A5FF, SLICEL, 
g10500_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/OUTBUF, IOB33, IOB33/IPAD
g10527_OBUF_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/OUTBUF, IOB33, IOB33/IPAD
g1052_i_1, LUT4, CLBLL_R_X73Y133, CLBLL_R, SLICE_X110Y133, SLICEL, SLICE_X110Y133/A6LUT, SLICEL, 
g1052_reg, FDCE, CLBLL_R_X73Y133, CLBLL_R, SLICE_X110Y133, SLICEL, SLICE_X110Y133/AFF, SLICEL, 
g1056_i_1, LUT6, CLBLL_R_X75Y133, CLBLL_R, SLICE_X114Y133, SLICEL, SLICE_X114Y133/A6LUT, SLICEL, 
g1056_i_2, LUT2, CLBLL_R_X75Y133, CLBLL_R, SLICE_X115Y133, SLICEL, SLICE_X115Y133/A6LUT, SLICEL, 
g1056_reg, FDCE, CLBLL_R_X75Y133, CLBLL_R, SLICE_X114Y133, SLICEL, SLICE_X114Y133/AFF, SLICEL, 
g1061_i_1, LUT5, CLBLL_R_X73Y133, CLBLL_R, SLICE_X110Y133, SLICEL, SLICE_X110Y133/A5LUT, SLICEL, 
g1061_i_2, LUT4, CLBLL_R_X75Y133, CLBLL_R, SLICE_X114Y133, SLICEL, SLICE_X114Y133/C5LUT, SLICEL, 
g1061_reg, FDCE, CLBLL_R_X73Y133, CLBLL_R, SLICE_X110Y133, SLICEL, SLICE_X110Y133/A5FF, SLICEL, 
g106_i_1, LUT5, CLBLM_R_X67Y116, CLBLM_R, SLICE_X100Y116, SLICEM, SLICE_X100Y116/A6LUT, SLICEM, 
g106_i_2, LUT3, CLBLM_R_X67Y116, CLBLM_R, SLICE_X101Y116, SLICEL, SLICE_X101Y116/B6LUT, SLICEL, 
g106_reg, FDCE, CLBLM_R_X67Y116, CLBLM_R, SLICE_X100Y116, SLICEM, SLICE_X100Y116/AFF, SLICEM, 
g1070_i_1, LUT5, CLBLM_L_X74Y135, CLBLM_L, SLICE_X113Y135, SLICEL, SLICE_X113Y135/A6LUT, SLICEL, 
g1070_reg, FDCE, CLBLM_L_X74Y135, CLBLM_L, SLICE_X113Y135, SLICEL, SLICE_X113Y135/AFF, SLICEL, 
g1075_i_1, LUT6, CLBLL_R_X71Y134, CLBLL_R, SLICE_X106Y134, SLICEL, SLICE_X106Y134/A6LUT, SLICEL, 
g1075_i_2, LUT4, CLBLM_L_X70Y136, CLBLM_L, SLICE_X105Y136, SLICEL, SLICE_X105Y136/B5LUT, SLICEL, 
g1075_i_3, LUT5, CLBLL_R_X75Y134, CLBLL_R, SLICE_X114Y134, SLICEL, SLICE_X114Y134/C6LUT, SLICEL, 
g1075_reg, FDCE, CLBLL_R_X71Y134, CLBLL_R, SLICE_X106Y134, SLICEL, SLICE_X106Y134/AFF, SLICEL, 
g1079_reg, FDCE, CLBLM_L_X60Y92, CLBLM_L, SLICE_X90Y92, SLICEM, SLICE_X90Y92/AFF, SLICEM, 
g1083_reg, FDCE, CLBLM_L_X60Y94, CLBLM_L, SLICE_X90Y94, SLICEM, SLICE_X90Y94/AFF, SLICEM, 
g1087_reg, FDCE, CLBLL_R_X73Y133, CLBLL_R, SLICE_X111Y133, SLICEL, SLICE_X111Y133/A5FF, SLICEL, 
g1094_i_1, LUT6, CLBLL_R_X73Y134, CLBLL_R, SLICE_X111Y134, SLICEL, SLICE_X111Y134/A6LUT, SLICEL, 
g1094_i_2, LUT5, CLBLL_R_X73Y133, CLBLL_R, SLICE_X110Y133, SLICEL, SLICE_X110Y133/D6LUT, SLICEL, 
g1094_reg, FDCE, CLBLL_R_X73Y134, CLBLL_R, SLICE_X111Y134, SLICEL, SLICE_X111Y134/AFF, SLICEL, 
g1099_i_1, LUT6, CLBLM_L_X74Y132, CLBLM_L, SLICE_X112Y132, SLICEM, SLICE_X112Y132/A6LUT, SLICEM, 
g1099_reg, FDCE, CLBLM_L_X74Y132, CLBLM_L, SLICE_X112Y132, SLICEM, SLICE_X112Y132/AFF, SLICEM, 
g1105_i_1, LUT6, CLBLM_L_X74Y133, CLBLM_L, SLICE_X112Y133, SLICEM, SLICE_X112Y133/A6LUT, SLICEM, 
g1105_i_2, LUT3, CLBLM_L_X74Y134, CLBLM_L, SLICE_X112Y134, SLICEM, SLICE_X112Y134/A5LUT, SLICEM, 
g1105_reg, FDCE, CLBLM_L_X74Y133, CLBLM_L, SLICE_X112Y133, SLICEM, SLICE_X112Y133/AFF, SLICEM, 
g1111_i_1, LUT6, CLBLL_R_X73Y133, CLBLL_R, SLICE_X111Y133, SLICEL, SLICE_X111Y133/A6LUT, SLICEL, 
g1111_i_2, LUT5, CLBLL_R_X73Y133, CLBLL_R, SLICE_X111Y133, SLICEL, SLICE_X111Y133/D6LUT, SLICEL, 
g1111_i_3, LUT2, CLBLM_L_X74Y132, CLBLM_L, SLICE_X112Y132, SLICEM, SLICE_X112Y132/B6LUT, SLICEM, 
g1111_reg, FDCE, CLBLL_R_X73Y133, CLBLL_R, SLICE_X111Y133, SLICEL, SLICE_X111Y133/AFF, SLICEL, 
g1116_reg, FDCE, CLBLM_L_X74Y129, CLBLM_L, SLICE_X112Y129, SLICEM, SLICE_X112Y129/BFF, SLICEM, 
g1124_i_1, LUT6, CLBLM_L_X74Y133, CLBLM_L, SLICE_X112Y133, SLICEM, SLICE_X112Y133/B6LUT, SLICEM, 
g1124_i_2, LUT5, CLBLM_L_X74Y133, CLBLM_L, SLICE_X113Y133, SLICEL, SLICE_X113Y133/A5LUT, SLICEL, 
g1124_reg, FDCE, CLBLM_L_X74Y133, CLBLM_L, SLICE_X112Y133, SLICEM, SLICE_X112Y133/BFF, SLICEM, 
g1129_i_1, LUT6, CLBLM_L_X74Y133, CLBLM_L, SLICE_X112Y133, SLICEM, SLICE_X112Y133/C6LUT, SLICEM, 
g1129_i_2, LUT3, CLBLM_L_X74Y133, CLBLM_L, SLICE_X112Y133, SLICEM, SLICE_X112Y133/D6LUT, SLICEM, 
g1129_reg, FDCE, CLBLM_L_X74Y133, CLBLM_L, SLICE_X112Y133, SLICEM, SLICE_X112Y133/CFF, SLICEM, 
g11349_OBUF_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/OUTBUF, IOB33, IOB33/IPAD
g1135_i_1, LUT6, CLBLM_L_X74Y134, CLBLM_L, SLICE_X113Y134, SLICEL, SLICE_X113Y134/A6LUT, SLICEL, 
g1135_i_2, LUT3, CLBLM_L_X74Y134, CLBLM_L, SLICE_X112Y134, SLICEM, SLICE_X112Y134/A6LUT, SLICEM, 
g1135_reg, FDCE, CLBLM_L_X74Y134, CLBLM_L, SLICE_X113Y134, SLICEL, SLICE_X113Y134/AFF, SLICEL, 
g11388_OBUF_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/OUTBUF, IOB33, IOB33/IPAD
g11418_OBUF_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/OUTBUF, IOB33, IOB33/IPAD
g1141_i_1, LUT6, CLBLM_L_X74Y132, CLBLM_L, SLICE_X113Y132, SLICEL, SLICE_X113Y132/A6LUT, SLICEL, 
g1141_i_2, LUT6, CLBLM_L_X74Y132, CLBLM_L, SLICE_X113Y132, SLICEL, SLICE_X113Y132/C6LUT, SLICEL, 
g1141_i_3, LUT4, CLBLM_L_X74Y133, CLBLM_L, SLICE_X113Y133, SLICEL, SLICE_X113Y133/A6LUT, SLICEL, 
g1141_reg, FDCE, CLBLM_L_X74Y132, CLBLM_L, SLICE_X113Y132, SLICEL, SLICE_X113Y132/AFF, SLICEL, 
g11447_OBUF_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/OUTBUF, IOB33, IOB33/IPAD
g1146_i_1, LUT5, CLBLM_L_X74Y132, CLBLM_L, SLICE_X112Y132, SLICEM, SLICE_X112Y132/B5LUT, SLICEM, 
g1146_i_2, LUT3, CLBLM_L_X74Y133, CLBLM_L, SLICE_X112Y133, SLICEM, SLICE_X112Y133/D5LUT, SLICEM, 
g1146_reg, FDCE, CLBLM_L_X74Y132, CLBLM_L, SLICE_X112Y132, SLICEM, SLICE_X112Y132/A5FF, SLICEM, 
g1152_i_1, LUT6, CLBLM_L_X74Y134, CLBLM_L, SLICE_X113Y134, SLICEL, SLICE_X113Y134/B6LUT, SLICEL, 
g1152_reg, FDCE, CLBLM_L_X74Y134, CLBLM_L, SLICE_X113Y134, SLICEL, SLICE_X113Y134/BFF, SLICEL, 
g1157_i_1, LUT6, CLBLL_R_X75Y133, CLBLL_R, SLICE_X114Y133, SLICEL, SLICE_X114Y133/B6LUT, SLICEL, 
g1157_i_2, LUT6, CLBLL_R_X75Y133, CLBLL_R, SLICE_X114Y133, SLICEL, SLICE_X114Y133/D6LUT, SLICEL, 
g1157_i_3, LUT3, CLBLL_R_X75Y133, CLBLL_R, SLICE_X114Y133, SLICEL, SLICE_X114Y133/C6LUT, SLICEL, 
g1157_reg, FDCE, CLBLL_R_X75Y133, CLBLL_R, SLICE_X114Y133, SLICEL, SLICE_X114Y133/BFF, SLICEL, 
g11678_OBUF_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/OUTBUF, IOB33, IOB33/IPAD
g1171_i_1, LUT6, CLBLM_L_X74Y134, CLBLM_L, SLICE_X113Y134, SLICEL, SLICE_X113Y134/C6LUT, SLICEL, 
g1171_i_2, LUT6, CLBLL_R_X75Y134, CLBLL_R, SLICE_X115Y134, SLICEL, SLICE_X115Y134/C6LUT, SLICEL, 
g1171_i_3, LUT5, CLBLL_R_X75Y134, CLBLL_R, SLICE_X115Y134, SLICEL, SLICE_X115Y134/A5LUT, SLICEL, 
g1171_i_4, LUT3, CLBLL_R_X75Y134, CLBLL_R, SLICE_X114Y134, SLICEL, SLICE_X114Y134/D6LUT, SLICEL, 
g1171_reg, FDCE, CLBLM_L_X74Y134, CLBLM_L, SLICE_X113Y134, SLICEL, SLICE_X113Y134/CFF, SLICEL, 
g11770_OBUF_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/OUTBUF, IOB33, IOB33/IPAD
g1178_i_1, LUT5, CLBLM_L_X74Y134, CLBLM_L, SLICE_X112Y134, SLICEM, SLICE_X112Y134/B6LUT, SLICEM, 
g1178_reg, FDCE, CLBLM_L_X74Y134, CLBLM_L, SLICE_X112Y134, SLICEM, SLICE_X112Y134/BFF, SLICEM, 
g117_i_1, LUT3, CLBLL_R_X71Y119, CLBLL_R, SLICE_X106Y119, SLICEL, SLICE_X106Y119/A6LUT, SLICEL, 
g117_reg, FDCE, CLBLL_R_X71Y119, CLBLL_R, SLICE_X106Y119, SLICEL, SLICE_X106Y119/AFF, SLICEL, 
g1183_i_1, LUT5, CLBLM_L_X74Y134, CLBLM_L, SLICE_X113Y134, SLICEL, SLICE_X113Y134/D6LUT, SLICEL, 
g1183_i_2, LUT5, CLBLM_L_X74Y135, CLBLM_L, SLICE_X113Y135, SLICEL, SLICE_X113Y135/D6LUT, SLICEL, 
g1183_reg, FDCE, CLBLM_L_X74Y134, CLBLM_L, SLICE_X113Y134, SLICEL, SLICE_X113Y134/A5FF, SLICEL, 
g1189_i_1, LUT5, CLBLM_L_X74Y134, CLBLM_L, SLICE_X112Y134, SLICEM, SLICE_X112Y134/C6LUT, SLICEM, 
g1189_reg, FDCE, CLBLM_L_X74Y134, CLBLM_L, SLICE_X112Y134, SLICEM, SLICE_X112Y134/CFF, SLICEM, 
g1193_i_1, LUT6, CLBLM_L_X74Y135, CLBLM_L, SLICE_X113Y135, SLICEL, SLICE_X113Y135/B6LUT, SLICEL, 
g1193_i_2, LUT6, CLBLM_L_X74Y135, CLBLM_L, SLICE_X112Y135, SLICEM, SLICE_X112Y135/B6LUT, SLICEM, 
g1193_i_3, LUT2, CLBLL_R_X73Y134, CLBLL_R, SLICE_X110Y134, SLICEL, SLICE_X110Y134/A6LUT, SLICEL, 
g1193_reg, FDCE, CLBLM_L_X74Y135, CLBLM_L, SLICE_X113Y135, SLICEL, SLICE_X113Y135/BFF, SLICEL, 
g1199_i_1, LUT5, CLBLM_L_X74Y135, CLBLM_L, SLICE_X112Y135, SLICEM, SLICE_X112Y135/A6LUT, SLICEM, 
g1199_i_2, LUT6, CLBLM_L_X74Y135, CLBLM_L, SLICE_X113Y135, SLICEL, SLICE_X113Y135/C6LUT, SLICEL, 
g1199_reg, FDCE, CLBLM_L_X74Y135, CLBLM_L, SLICE_X112Y135, SLICEM, SLICE_X112Y135/AFF, SLICEM, 
g1205_i_1, LUT3, CLBLM_L_X70Y136, CLBLM_L, SLICE_X105Y136, SLICEL, SLICE_X105Y136/A6LUT, SLICEL, 
g1205_reg, FDCE, CLBLM_L_X70Y136, CLBLM_L, SLICE_X105Y136, SLICEL, SLICE_X105Y136/AFF, SLICEL, 
g1211_i_1, LUT6, CLBLM_L_X70Y136, CLBLM_L, SLICE_X104Y136, SLICEM, SLICE_X104Y136/A6LUT, SLICEM, 
g1211_reg, FDCE, CLBLM_L_X70Y136, CLBLM_L, SLICE_X104Y136, SLICEM, SLICE_X104Y136/AFF, SLICEM, 
g1216_i_1, LUT6, CLBLM_L_X70Y136, CLBLM_L, SLICE_X104Y136, SLICEM, SLICE_X104Y136/B6LUT, SLICEM, 
g1216_reg, FDCE, CLBLM_L_X70Y136, CLBLM_L, SLICE_X104Y136, SLICEM, SLICE_X104Y136/BFF, SLICEM, 
g12184_OBUF_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/OUTBUF, IOB33, IOB33/IPAD
g121_i_1, LUT3, CLBLL_R_X71Y124, CLBLL_R, SLICE_X106Y124, SLICEL, SLICE_X106Y124/A6LUT, SLICEL, 
g121_reg, FDCE, CLBLL_R_X71Y124, CLBLL_R, SLICE_X106Y124, SLICEL, SLICE_X106Y124/AFF, SLICEL, 
g1221_i_1, LUT4, CLBLM_L_X70Y136, CLBLM_L, SLICE_X105Y136, SLICEL, SLICE_X105Y136/B6LUT, SLICEL, 
g1221_reg, FDCE, CLBLM_L_X70Y136, CLBLM_L, SLICE_X105Y136, SLICEL, SLICE_X105Y136/BFF, SLICEL, 
g12238_OBUF_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/OUTBUF, IOB33, IOB33/IPAD
g1227_i_1, LUT3, CLBLM_L_X70Y136, CLBLM_L, SLICE_X105Y136, SLICEL, SLICE_X105Y136/A5LUT, SLICEL, 
g1227_reg, FDCE, CLBLM_L_X70Y136, CLBLM_L, SLICE_X105Y136, SLICEL, SLICE_X105Y136/A5FF, SLICEL, 
g12300_OBUF_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/OUTBUF, IOB33, IOB33/IPAD
g1233_i_1, LUT5, CLBLL_R_X73Y131, CLBLL_R, SLICE_X111Y131, SLICEL, SLICE_X111Y131/A6LUT, SLICEL, 
g1233_reg, FDCE, CLBLL_R_X73Y131, CLBLL_R, SLICE_X111Y131, SLICEL, SLICE_X111Y131/AFF, SLICEL, 
g12350_OBUF_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/OUTBUF, IOB33, IOB33/IPAD
g12368_OBUF_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/OUTBUF, IOB33, IOB33/IPAD
g1236_reg, FDCE, CLBLM_L_X74Y131, CLBLM_L, SLICE_X112Y131, SLICEM, SLICE_X112Y131/AFF, SLICEM, 
g1239_reg, FDCE, CLBLL_R_X79Y135, CLBLL_R, SLICE_X122Y135, SLICEL, SLICE_X122Y135/AFF, SLICEL, 
g12422_OBUF_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/OUTBUF, IOB33, IOB33/IPAD
g1242_reg, FDCE, CLBLL_R_X73Y131, CLBLL_R, SLICE_X110Y131, SLICEL, SLICE_X110Y131/AFF, SLICEL, 
g1246_i_1, LUT3, CLBLM_L_X74Y132, CLBLM_L, SLICE_X112Y132, SLICEM, SLICE_X112Y132/C6LUT, SLICEM, 
g1246_reg, FDCE, CLBLM_L_X74Y132, CLBLM_L, SLICE_X112Y132, SLICEM, SLICE_X112Y132/CFF, SLICEM, 
g12470_OBUF_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/OUTBUF, IOB33, IOB33/IPAD
g12832_OBUF_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/OUTBUF, IOB33, IOB33/IPAD
g128_i_1, LUT5, CLBLM_R_X63Y106, CLBLM_R, SLICE_X95Y106, SLICEL, SLICE_X95Y106/A6LUT, SLICEL, 
g128_i_10, LUT4, CLBLM_R_X63Y106, CLBLM_R, SLICE_X94Y106, SLICEM, SLICE_X94Y106/A5LUT, SLICEM, 
g128_i_11, LUT2, CLBLM_L_X62Y106, CLBLM_L, SLICE_X93Y106, SLICEL, SLICE_X93Y106/A6LUT, SLICEL, 
g128_i_12, LUT4, CLBLM_R_X63Y107, CLBLM_R, SLICE_X94Y107, SLICEM, SLICE_X94Y107/D6LUT, SLICEM, 
g128_i_13, LUT6, CLBLM_R_X63Y105, CLBLM_R, SLICE_X94Y105, SLICEM, SLICE_X94Y105/D6LUT, SLICEM, 
g128_i_14, LUT5, CLBLM_L_X62Y106, CLBLM_L, SLICE_X92Y106, SLICEM, SLICE_X92Y106/D6LUT, SLICEM, 
g128_i_15, LUT6, CLBLM_L_X62Y106, CLBLM_L, SLICE_X92Y106, SLICEM, SLICE_X92Y106/A6LUT, SLICEM, 
g128_i_16, LUT6, CLBLM_R_X63Y106, CLBLM_R, SLICE_X95Y106, SLICEL, SLICE_X95Y106/D6LUT, SLICEL, 
g128_i_17, LUT6, CLBLM_L_X62Y106, CLBLM_L, SLICE_X92Y106, SLICEM, SLICE_X92Y106/B6LUT, SLICEM, 
g128_i_18, LUT6, CLBLM_R_X63Y106, CLBLM_R, SLICE_X94Y106, SLICEM, SLICE_X94Y106/C6LUT, SLICEM, 
g128_i_19, LUT5, CLBLM_L_X62Y107, CLBLM_L, SLICE_X92Y107, SLICEM, SLICE_X92Y107/A6LUT, SLICEM, 
g128_i_2, LUT6, CLBLM_L_X62Y106, CLBLM_L, SLICE_X93Y106, SLICEL, SLICE_X93Y106/D6LUT, SLICEL, 
g128_i_3, LUT6, CLBLM_L_X62Y107, CLBLM_L, SLICE_X93Y107, SLICEL, SLICE_X93Y107/D6LUT, SLICEL, 
g128_i_4, LUT5, CLBLM_L_X62Y106, CLBLM_L, SLICE_X93Y106, SLICEL, SLICE_X93Y106/A5LUT, SLICEL, 
g128_i_5, LUT6, CLBLM_R_X63Y106, CLBLM_R, SLICE_X94Y106, SLICEM, SLICE_X94Y106/D6LUT, SLICEM, 
g128_i_6, LUT6, CLBLM_R_X63Y107, CLBLM_R, SLICE_X94Y107, SLICEM, SLICE_X94Y107/C6LUT, SLICEM, 
g128_i_7, LUT6, CLBLM_L_X62Y106, CLBLM_L, SLICE_X92Y106, SLICEM, SLICE_X92Y106/C6LUT, SLICEM, 
g128_i_8, LUT6, CLBLM_L_X62Y105, CLBLM_L, SLICE_X93Y105, SLICEL, SLICE_X93Y105/D6LUT, SLICEL, 
g128_i_9, LUT2, CLBLM_L_X62Y107, CLBLM_L, SLICE_X93Y107, SLICEL, SLICE_X93Y107/C5LUT, SLICEL, 
g128_reg, FDCE, CLBLM_R_X63Y106, CLBLM_R, SLICE_X95Y106, SLICEL, SLICE_X95Y106/AFF, SLICEL, 
g12919_OBUF_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/OUTBUF, IOB33, IOB33/IPAD
g12923_OBUF_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/OUTBUF, IOB33, IOB33/IPAD
g1300_i_1, LUT6, CLBLM_L_X76Y130, CLBLM_L, SLICE_X116Y130, SLICEM, SLICE_X116Y130/A6LUT, SLICEM, 
g1300_reg, FDCE, CLBLM_L_X76Y130, CLBLM_L, SLICE_X116Y130, SLICEM, SLICE_X116Y130/AFF, SLICEM, 
g13039_OBUF_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/OUTBUF, IOB33, IOB33/IPAD
g13049_OBUF_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/OUTBUF, IOB33, IOB33/IPAD
g13068_OBUF_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/OUTBUF, IOB33, IOB33/IPAD
g1306_i_1, LUT6, CLBLL_R_X77Y128, CLBLL_R, SLICE_X119Y128, SLICEL, SLICE_X119Y128/A6LUT, SLICEL, 
g1306_i_2, LUT2, CLBLL_R_X77Y128, CLBLL_R, SLICE_X118Y128, SLICEL, SLICE_X118Y128/A6LUT, SLICEL, 
g1306_reg, FDCE, CLBLL_R_X77Y128, CLBLL_R, SLICE_X119Y128, SLICEL, SLICE_X119Y128/AFF, SLICEL, 
g13085_OBUF_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/OUTBUF, IOB33, IOB33/IPAD
g13099_OBUF_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/OUTBUF, IOB33, IOB33/IPAD
g1312_i_1, LUT6, CLBLM_L_X78Y131, CLBLM_L, SLICE_X120Y131, SLICEM, SLICE_X120Y131/A6LUT, SLICEM, 
g1312_i_2, LUT6, CLBLM_L_X78Y130, CLBLM_L, SLICE_X120Y130, SLICEM, SLICE_X120Y130/C6LUT, SLICEM, 
g1312_reg, FDCE, CLBLM_L_X78Y131, CLBLM_L, SLICE_X120Y131, SLICEM, SLICE_X120Y131/AFF, SLICEM, 
g1319_i_1, LUT5, CLBLM_L_X76Y128, CLBLM_L, SLICE_X117Y128, SLICEL, SLICE_X117Y128/A6LUT, SLICEL, 
g1319_reg, FDCE, CLBLM_L_X76Y128, CLBLM_L, SLICE_X117Y128, SLICEL, SLICE_X117Y128/AFF, SLICEL, 
g1322_reg, FDCE, CLBLL_R_X77Y128, CLBLL_R, SLICE_X118Y128, SLICEL, SLICE_X118Y128/AFF, SLICEL, 
