Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
alu_0/dmem_addr_OBUF[8]_inst_i_10, LUT3, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/C6LUT, SLICEL, 
alu_0/dmem_addr_OBUF[8]_inst_i_11, LUT3, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/B6LUT, SLICEL, 
alu_0/dmem_addr_OBUF[8]_inst_i_12, LUT3, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/A6LUT, SLICEL, 
alu_0/dmem_addr_OBUF[8]_inst_i_9, LUT3, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/D6LUT, SLICEL, 
alu_0/mab_lsb_i_10, LUT3, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/B6LUT, SLICEL, 
alu_0/mab_lsb_i_11, LUT3, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/A6LUT, SLICEL, 
alu_0/mab_lsb_i_8, LUT3, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/D6LUT, SLICEL, 
alu_0/r1[15]_i_10, LUT3, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/D6LUT, SLICEL, 
alu_0/r1[15]_i_11, LUT3, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/C6LUT, SLICEL, 
alu_0/r1[15]_i_12, LUT3, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/B6LUT, SLICEL, 
alu_0/r1[15]_i_13, LUT3, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/A6LUT, SLICEL, 
bcsctl1[5]_i_1, LUT5, CLBLM_R_X5Y151, CLBLM_R, SLICE_X6Y151, SLICEM, SLICE_X6Y151/A6LUT, SLICEM, 
bcsctl2[5]_i_1, LUT5, CLBLM_R_X7Y151, CLBLM_R, SLICE_X8Y151, SLICEM, SLICE_X8Y151/C6LUT, SLICEM, 
bcsctl2[5]_i_2, LUT6, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/A6LUT, SLICEL, 
clock_module_0/aclk_div_reg[0], FDCE, CLBLM_R_X3Y156, CLBLM_R, SLICE_X2Y156, SLICEM, SLICE_X2Y156/AFF, SLICEM, 
clock_module_0/aclk_div_reg[1], FDCE, CLBLM_R_X3Y156, CLBLM_R, SLICE_X2Y156, SLICEM, SLICE_X2Y156/A5FF, SLICEM, 
clock_module_0/aclk_div_reg[2], FDCE, CLBLM_R_X3Y156, CLBLM_R, SLICE_X2Y156, SLICEM, SLICE_X2Y156/BFF, SLICEM, 
clock_module_0/bcsctl1_reg[0], FDCE, CLBLL_L_X4Y153, CLBLL_L, SLICE_X5Y153, SLICEL, SLICE_X5Y153/AFF, SLICEL, 
clock_module_0/bcsctl1_reg[1], FDCE, CLBLL_L_X4Y153, CLBLL_L, SLICE_X5Y153, SLICEL, SLICE_X5Y153/BFF, SLICEL, 
clock_module_0/bcsctl1_reg[2], FDCE, CLBLM_R_X5Y151, CLBLM_R, SLICE_X6Y151, SLICEM, SLICE_X6Y151/AFF, SLICEM, 
clock_module_0/bcsctl1_reg[3], FDCE, CLBLM_R_X5Y151, CLBLM_R, SLICE_X6Y151, SLICEM, SLICE_X6Y151/BFF, SLICEM, 
clock_module_0/bcsctl1_reg[4], FDCE, CLBLL_L_X4Y153, CLBLL_L, SLICE_X5Y153, SLICEL, SLICE_X5Y153/CFF, SLICEL, 
clock_module_0/bcsctl1_reg[5], FDCE, CLBLL_L_X4Y153, CLBLL_L, SLICE_X5Y153, SLICEL, SLICE_X5Y153/DFF, SLICEL, 
clock_module_0/bcsctl2_reg[1], FDCE, CLBLM_L_X8Y151, CLBLM_L, SLICE_X10Y151, SLICEM, SLICE_X10Y151/AFF, SLICEM, 
clock_module_0/bcsctl2_reg[2], FDCE, CLBLM_L_X8Y151, CLBLM_L, SLICE_X10Y151, SLICEM, SLICE_X10Y151/BFF, SLICEM, 
clock_module_0/bcsctl2_reg[4], FDCE, CLBLM_R_X7Y151, CLBLM_R, SLICE_X8Y151, SLICEM, SLICE_X8Y151/AFF, SLICEM, 
clock_module_0/bcsctl2_reg[5], FDCE, CLBLM_L_X8Y151, CLBLM_L, SLICE_X10Y151, SLICEM, SLICE_X10Y151/CFF, SLICEM, 
clock_module_0/clock_gate_aclk/enable_latch_reg, LDCE, CLBLL_L_X2Y156, CLBLL_L, SLICE_X0Y156, SLICEL, SLICE_X0Y156/AFF, SLICEL, 
clock_module_0/clock_gate_dbg_clk/enable_latch_reg, LDCE, CLBLM_R_X15Y146, CLBLM_R, SLICE_X20Y146, SLICEM, SLICE_X20Y146/AFF, SLICEM, 
clock_module_0/clock_gate_dma_mclk/enable_latch_reg, LDCE, CLBLM_R_X5Y154, CLBLM_R, SLICE_X6Y154, SLICEM, SLICE_X6Y154/AFF, SLICEM, 
clock_module_0/clock_gate_mclk/enable_latch_reg, LDCE, CLBLM_L_X8Y154, CLBLM_L, SLICE_X10Y154, SLICEM, SLICE_X10Y154/AFF, SLICEM, 
clock_module_0/clock_gate_smclk/enable_latch_reg, LDCE, CLBLM_L_X8Y150, CLBLM_L, SLICE_X10Y150, SLICEM, SLICE_X10Y150/AFF, SLICEM, 
clock_module_0/dbg_rst_noscan_reg, FDPE, CLBLL_L_X4Y152, CLBLL_L, SLICE_X4Y152, SLICEL, SLICE_X4Y152/AFF, SLICEL, 
clock_module_0/dco_disable_reg_inv, FDCE, CLBLL_L_X4Y155, CLBLL_L, SLICE_X5Y155, SLICEL, SLICE_X5Y155/AFF, SLICEL, 
clock_module_0/dco_enable_reg, FDCE, CLBLL_L_X4Y155, CLBLL_L, SLICE_X4Y155, SLICEL, SLICE_X4Y155/AFF, SLICEL, 
clock_module_0/divax_s_reg[0], FDCE, CLBLM_R_X3Y156, CLBLM_R, SLICE_X2Y156, SLICEM, SLICE_X2Y156/CFF, SLICEM, 
clock_module_0/divax_s_reg[1], FDCE, CLBLM_R_X3Y156, CLBLM_R, SLICE_X2Y156, SLICEM, SLICE_X2Y156/DFF, SLICEM, 
clock_module_0/divax_ss_reg[0], FDCE, CLBLM_R_X3Y156, CLBLM_R, SLICE_X2Y156, SLICEM, SLICE_X2Y156/B5FF, SLICEM, 
clock_module_0/divax_ss_reg[1], FDCE, CLBLM_R_X3Y157, CLBLM_R, SLICE_X2Y157, SLICEM, SLICE_X2Y157/AFF, SLICEM, 
clock_module_0/lfxt_disable_reg_inv, FDCE, CLBLM_R_X3Y155, CLBLM_R, SLICE_X2Y155, SLICEM, SLICE_X2Y155/AFF, SLICEM, 
clock_module_0/mclk_div_reg[0], FDCE, CLBLM_R_X7Y154, CLBLM_R, SLICE_X8Y154, SLICEM, SLICE_X8Y154/BFF, SLICEM, 
clock_module_0/mclk_div_reg[1], FDCE, CLBLM_R_X7Y154, CLBLM_R, SLICE_X8Y154, SLICEM, SLICE_X8Y154/B5FF, SLICEM, 
clock_module_0/mclk_div_reg[2], FDCE, CLBLM_R_X7Y154, CLBLM_R, SLICE_X8Y154, SLICEM, SLICE_X8Y154/AFF, SLICEM, 
clock_module_0/smclk_div_reg[0], FDCE, CLBLM_L_X8Y150, CLBLM_L, SLICE_X11Y150, SLICEL, SLICE_X11Y150/BFF, SLICEL, 
clock_module_0/smclk_div_reg[1], FDCE, CLBLM_L_X8Y150, CLBLM_L, SLICE_X11Y150, SLICEL, SLICE_X11Y150/B5FF, SLICEL, 
clock_module_0/smclk_div_reg[2], FDCE, CLBLM_L_X8Y150, CLBLM_L, SLICE_X11Y150, SLICEL, SLICE_X11Y150/AFF, SLICEL, 
clock_module_0/sync_cell_aclk_dma_wkup/data_sync_reg[0], FDCE, CLBLM_R_X3Y156, CLBLM_R, SLICE_X2Y156, SLICEM, SLICE_X2Y156/C5FF, SLICEM, 
clock_module_0/sync_cell_aclk_dma_wkup/data_sync_reg[1], FDCE, CLBLM_R_X3Y157, CLBLM_R, SLICE_X2Y157, SLICEM, SLICE_X2Y157/BFF, SLICEM, 
clock_module_0/sync_cell_cpu_aux_en/data_sync_reg[0], FDCE, CLBLM_R_X3Y156, CLBLM_R, SLICE_X3Y156, SLICEL, SLICE_X3Y156/AFF, SLICEL, 
clock_module_0/sync_cell_cpu_aux_en/data_sync_reg[1], FDCE, CLBLM_R_X3Y156, CLBLM_R, SLICE_X3Y156, SLICEL, SLICE_X3Y156/BFF, SLICEL, 
clock_module_0/sync_cell_dco_wkup/data_sync_reg[0], FDCE, CLBLL_L_X4Y156, CLBLL_L, SLICE_X5Y156, SLICEL, SLICE_X5Y156/AFF, SLICEL, 
clock_module_0/sync_cell_dco_wkup/data_sync_reg[1], FDCE, CLBLL_L_X4Y156, CLBLL_L, SLICE_X5Y156, SLICEL, SLICE_X5Y156/BFF, SLICEL, 
clock_module_0/sync_cell_lfxt_disable/data_sync_reg[0], FDCE, CLBLM_R_X3Y155, CLBLM_R, SLICE_X3Y155, SLICEL, SLICE_X3Y155/AFF, SLICEL, 
clock_module_0/sync_cell_lfxt_disable/data_sync_reg[1], FDCE, CLBLM_R_X3Y155, CLBLM_R, SLICE_X3Y155, SLICEL, SLICE_X3Y155/BFF, SLICEL, 
clock_module_0/sync_cell_lfxt_wkup/data_sync_reg[0], FDCE, CLBLL_L_X2Y156, CLBLL_L, SLICE_X1Y156, SLICEL, SLICE_X1Y156/AFF, SLICEL, 
clock_module_0/sync_cell_lfxt_wkup/data_sync_reg[1], FDCE, CLBLL_L_X2Y156, CLBLL_L, SLICE_X1Y156, SLICEL, SLICE_X1Y156/BFF, SLICEL, 
clock_module_0/sync_cell_mclk_dma_wkup/data_sync_reg[0], FDCE, CLBLM_R_X5Y155, CLBLM_R, SLICE_X6Y155, SLICEM, SLICE_X6Y155/AFF, SLICEM, 
clock_module_0/sync_cell_mclk_dma_wkup/data_sync_reg[1], FDCE, CLBLM_R_X5Y155, CLBLM_R, SLICE_X6Y155, SLICEM, SLICE_X6Y155/BFF, SLICEM, 
clock_module_0/sync_cell_mclk_wkup/data_sync_reg[0], FDCE, CLBLM_R_X5Y155, CLBLM_R, SLICE_X6Y155, SLICEM, SLICE_X6Y155/CFF, SLICEM, 
clock_module_0/sync_cell_mclk_wkup/data_sync_reg[1], FDCE, CLBLM_R_X5Y155, CLBLM_R, SLICE_X6Y155, SLICEM, SLICE_X6Y155/DFF, SLICEM, 
clock_module_0/sync_cell_oscoff/data_sync_reg[0], FDCE, CLBLM_R_X3Y156, CLBLM_R, SLICE_X2Y156, SLICEM, SLICE_X2Y156/D5FF, SLICEM, 
clock_module_0/sync_cell_oscoff/data_sync_reg[1], FDCE, CLBLM_R_X3Y157, CLBLM_R, SLICE_X2Y157, SLICEM, SLICE_X2Y157/CFF, SLICEM, 
clock_module_0/sync_cell_puc/data_sync_reg[0], FDCE, CLBLM_R_X5Y149, CLBLM_R, SLICE_X6Y149, SLICEM, SLICE_X6Y149/AFF, SLICEM, 
clock_module_0/sync_cell_puc/data_sync_reg[1], FDCE, CLBLM_R_X5Y149, CLBLM_R, SLICE_X6Y149, SLICEM, SLICE_X6Y149/BFF, SLICEM, 
clock_module_0/sync_cell_puc_lfxt/data_sync_reg[0], FDCE, CLBLM_R_X3Y154, CLBLM_R, SLICE_X2Y154, SLICEM, SLICE_X2Y154/AFF, SLICEM, 
clock_module_0/sync_cell_puc_lfxt/data_sync_reg[1], FDCE, CLBLM_R_X3Y154, CLBLM_R, SLICE_X2Y154, SLICEM, SLICE_X2Y154/BFF, SLICEM, 
clock_module_0/sync_cell_smclk_dma_wkup/data_sync_reg[0], FDCE, CLBLM_R_X7Y150, CLBLM_R, SLICE_X8Y150, SLICEM, SLICE_X8Y150/AFF, SLICEM, 
clock_module_0/sync_cell_smclk_dma_wkup/data_sync_reg[1], FDCE, CLBLM_R_X7Y150, CLBLM_R, SLICE_X9Y150, SLICEL, SLICE_X9Y150/AFF, SLICEL, 
clock_module_0/sync_reset_por/data_sync_reg[0], FDPE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X2Y153, SLICEM, SLICE_X2Y153/AFF, SLICEM, 
clock_module_0/sync_reset_por/data_sync_reg[1], FDPE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X2Y153, SLICEM, SLICE_X2Y153/BFF, SLICEM, 
cpu_ctl[3]_i_1, LUT5, CLBLL_L_X4Y142, CLBLL_L, SLICE_X5Y142, SLICEL, SLICE_X5Y142/B5LUT, SLICEL, 
cpu_ctl[4]_i_1, LUT5, CLBLM_R_X5Y144, CLBLM_R, SLICE_X6Y144, SLICEM, SLICE_X6Y144/A6LUT, SLICEM, 
cpu_ctl[5]_i_1, LUT5, CLBLM_R_X5Y145, CLBLM_R, SLICE_X6Y145, SLICEM, SLICE_X6Y145/A6LUT, SLICEM, 
cpu_ctl[6]_i_1, LUT1, CLBLM_R_X7Y146, CLBLM_R, SLICE_X8Y146, SLICEM, SLICE_X8Y146/D6LUT, SLICEM, 
