Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
Q_i_1__60, LUT2, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/C5LUT, SLICEM, 
Q_i_1__61, LUT3, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/C6LUT, SLICEL, 
Q_i_1__62, LUT2, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/D6LUT, SLICEL, 
Q_i_1__63, LUT3, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/D6LUT, SLICEM, 
Q_i_1__64, LUT2, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/D5LUT, SLICEL, 
Q_i_1__65, LUT3, CLBLM_R_X103Y111, CLBLM_R, SLICE_X162Y111, SLICEM, SLICE_X162Y111/B6LUT, SLICEM, 
Q_i_1__66, LUT2, CLBLM_R_X103Y108, CLBLM_R, SLICE_X162Y108, SLICEM, SLICE_X162Y108/B5LUT, SLICEM, 
Q_i_1__67, LUT2, CLBLM_R_X103Y112, CLBLM_R, SLICE_X162Y112, SLICEM, SLICE_X162Y112/A6LUT, SLICEM, 
Q_i_1__68, LUT2, CLBLM_R_X103Y108, CLBLM_R, SLICE_X162Y108, SLICEM, SLICE_X162Y108/C5LUT, SLICEM, 
Q_i_1__69, LUT2, CLBLM_R_X103Y109, CLBLM_R, SLICE_X163Y109, SLICEL, SLICE_X163Y109/A6LUT, SLICEL, 
Q_i_1__7, LUT6, CLBLL_L_X102Y113, CLBLL_L, SLICE_X161Y113, SLICEL, SLICE_X161Y113/A6LUT, SLICEL, 
Q_i_1__70, LUT2, CLBLL_L_X102Y108, CLBLL_L, SLICE_X161Y108, SLICEL, SLICE_X161Y108/B6LUT, SLICEL, 
Q_i_1__71, LUT2, CLBLL_L_X102Y108, CLBLL_L, SLICE_X161Y108, SLICEL, SLICE_X161Y108/B5LUT, SLICEL, 
Q_i_1__72, LUT2, CLBLM_R_X103Y109, CLBLM_R, SLICE_X163Y109, SLICEL, SLICE_X163Y109/C5LUT, SLICEL, 
Q_i_1__73, LUT2, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/A5LUT, SLICEM, 
Q_i_1__74, LUT2, CLBLM_R_X103Y108, CLBLM_R, SLICE_X162Y108, SLICEM, SLICE_X162Y108/B6LUT, SLICEM, 
Q_i_1__75, LUT2, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/A6LUT, SLICEM, 
Q_i_1__76, LUT2, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/B5LUT, SLICEM, 
Q_i_1__77, LUT2, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/B6LUT, SLICEM, 
Q_i_1__78, LUT2, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/B5LUT, SLICEL, 
Q_i_1__79, LUT2, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/B6LUT, SLICEL, 
Q_i_1__8, LUT6, CLBLL_L_X102Y112, CLBLL_L, SLICE_X161Y112, SLICEL, SLICE_X161Y112/B6LUT, SLICEL, 
Q_i_1__80, LUT2, CLBLM_R_X103Y109, CLBLM_R, SLICE_X163Y109, SLICEL, SLICE_X163Y109/B5LUT, SLICEL, 
Q_i_1__81, LUT2, CLBLM_R_X103Y109, CLBLM_R, SLICE_X163Y109, SLICEL, SLICE_X163Y109/B6LUT, SLICEL, 
Q_i_1__82, LUT2, CLBLL_L_X102Y110, CLBLL_L, SLICE_X161Y110, SLICEL, SLICE_X161Y110/B5LUT, SLICEL, 
Q_i_1__83, LUT2, CLBLL_L_X102Y110, CLBLL_L, SLICE_X161Y110, SLICEL, SLICE_X161Y110/B6LUT, SLICEL, 
Q_i_1__84, LUT2, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/A6LUT, SLICEL, 
Q_i_1__85, LUT2, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/B6LUT, SLICEL, 
Q_i_1__86, LUT2, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/C6LUT, SLICEL, 
Q_i_1__87, LUT2, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/B5LUT, SLICEL, 
Q_i_1__88, LUT2, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/C6LUT, SLICEL, 
Q_i_1__89, LUT2, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/C6LUT, SLICEM, 
Q_i_1__9, LUT4, CLBLM_R_X103Y113, CLBLM_R, SLICE_X162Y113, SLICEM, SLICE_X162Y113/D6LUT, SLICEM, 
Q_i_1__90, LUT2, CLBLM_R_X103Y115, CLBLM_R, SLICE_X162Y115, SLICEM, SLICE_X162Y115/A5LUT, SLICEM, 
Q_i_1__91, LUT4, CLBLM_R_X103Y117, CLBLM_R, SLICE_X163Y117, SLICEL, SLICE_X163Y117/D6LUT, SLICEL, 
Q_i_1__92, LUT3, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/A5LUT, SLICEM, 
Q_i_1__93, LUT3, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/B5LUT, SLICEL, 
Q_i_1__94, LUT3, CLBLL_L_X102Y109, CLBLL_L, SLICE_X160Y109, SLICEL, SLICE_X160Y109/C5LUT, SLICEL, 
Q_i_1__95, LUT1, CLBLM_R_X103Y122, CLBLM_R, SLICE_X163Y122, SLICEL, SLICE_X163Y122/A6LUT, SLICEL, 
Q_i_1__96, LUT4, CLBLM_R_X103Y110, CLBLM_R, SLICE_X162Y110, SLICEM, SLICE_X162Y110/B5LUT, SLICEM, 
Q_i_1__97, LUT5, CLBLL_L_X102Y107, CLBLL_L, SLICE_X160Y107, SLICEL, SLICE_X160Y107/C6LUT, SLICEL, 
Q_i_1__98, LUT4, CLBLL_L_X102Y110, CLBLL_L, SLICE_X160Y110, SLICEL, SLICE_X160Y110/A5LUT, SLICEL, 
Q_i_1__99, LUT4, CLBLL_L_X102Y110, CLBLL_L, SLICE_X161Y110, SLICEL, SLICE_X161Y110/A5LUT, SLICEL, 
Q_i_2, LUT6, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/D6LUT, SLICEL, 
Q_i_2__0, LUT5, CLBLM_R_X103Y113, CLBLM_R, SLICE_X163Y113, SLICEL, SLICE_X163Y113/A6LUT, SLICEL, 
Q_i_2__1, LUT5, CLBLM_R_X103Y117, CLBLM_R, SLICE_X162Y117, SLICEM, SLICE_X162Y117/C6LUT, SLICEM, 
Q_i_2__2, LUT4, CLBLM_R_X103Y115, CLBLM_R, SLICE_X162Y115, SLICEM, SLICE_X162Y115/D6LUT, SLICEM, 
Q_i_2__3, LUT4, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/C5LUT, SLICEL, 
Q_i_2__4, LUT6, CLBLM_R_X103Y119, CLBLM_R, SLICE_X162Y119, SLICEM, SLICE_X162Y119/C6LUT, SLICEM, 
Q_i_2__5, LUT2, CLBLM_R_X103Y118, CLBLM_R, SLICE_X162Y118, SLICEM, SLICE_X162Y118/C6LUT, SLICEM, 
Q_i_2__6, LUT2, CLBLM_R_X103Y113, CLBLM_R, SLICE_X163Y113, SLICEL, SLICE_X163Y113/A5LUT, SLICEL, 
Q_i_2__7, LUT5, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/D6LUT, SLICEM, 
Q_i_3, LUT6, CLBLL_L_X102Y112, CLBLL_L, SLICE_X161Y112, SLICEL, SLICE_X161Y112/C6LUT, SLICEL, 
Q_i_3__0, LUT3, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/C6LUT, SLICEL, 
Q_i_3__1, LUT5, CLBLL_L_X102Y115, CLBLL_L, SLICE_X161Y115, SLICEL, SLICE_X161Y115/D6LUT, SLICEL, 
Q_i_3__2, LUT5, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/D6LUT, SLICEL, 
Q_i_3__3, LUT2, CLBLM_R_X103Y119, CLBLM_R, SLICE_X162Y119, SLICEM, SLICE_X162Y119/D6LUT, SLICEM, 
Q_i_4, LUT4, CLBLL_L_X102Y112, CLBLL_L, SLICE_X160Y112, SLICEL, SLICE_X160Y112/C6LUT, SLICEL, 
Q_i_4__0, LUT4, CLBLL_L_X102Y112, CLBLL_L, SLICE_X161Y112, SLICEL, SLICE_X161Y112/D6LUT, SLICEL, 
Q_i_4__1, LUT2, CLBLM_R_X103Y116, CLBLM_R, SLICE_X163Y116, SLICEL, SLICE_X163Y116/C6LUT, SLICEL, 
Q_i_4__2, LUT5, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/D6LUT, SLICEM, 
Q_i_5, LUT5, CLBLL_L_X102Y111, CLBLL_L, SLICE_X161Y111, SLICEL, SLICE_X161Y111/D6LUT, SLICEL, 
Q_i_5__0, LUT4, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/A6LUT, SLICEL, 
Q_i_5__1, LUT5, CLBLL_L_X102Y108, CLBLL_L, SLICE_X161Y108, SLICEL, SLICE_X161Y108/C6LUT, SLICEL, 
Q_i_5__2, LUT4, CLBLM_R_X103Y114, CLBLM_R, SLICE_X163Y114, SLICEL, SLICE_X163Y114/B6LUT, SLICEL, 
Q_i_6, LUT6, CLBLL_L_X102Y111, CLBLL_L, SLICE_X161Y111, SLICEL, SLICE_X161Y111/A6LUT, SLICEL, 
Q_i_6__0, LUT4, CLBLL_L_X102Y111, CLBLL_L, SLICE_X160Y111, SLICEL, SLICE_X160Y111/B6LUT, SLICEL, 
Q_i_6__1, LUT6, CLBLM_R_X103Y114, CLBLM_R, SLICE_X162Y114, SLICEM, SLICE_X162Y114/D6LUT, SLICEM, 
Q_i_6__2, LUT4, CLBLM_R_X103Y109, CLBLM_R, SLICE_X163Y109, SLICEL, SLICE_X163Y109/C6LUT, SLICEL, 
Q_i_7, LUT6, CLBLL_L_X102Y111, CLBLL_L, SLICE_X161Y111, SLICEL, SLICE_X161Y111/B6LUT, SLICEL, 
Q_i_7__0, LUT4, CLBLM_R_X103Y109, CLBLM_R, SLICE_X162Y109, SLICEM, SLICE_X162Y109/C5LUT, SLICEM, 
Q_i_8, LUT6, CLBLL_L_X102Y111, CLBLL_L, SLICE_X161Y111, SLICEL, SLICE_X161Y111/C6LUT, SLICEL, 
Q_i_8__0, LUT4, CLBLL_L_X102Y109, CLBLL_L, SLICE_X161Y109, SLICEL, SLICE_X161Y109/A5LUT, SLICEL, 
Q_inv_i_1, LUT4, CLBLM_R_X103Y118, CLBLM_R, SLICE_X162Y118, SLICEM, SLICE_X162Y118/C5LUT, SLICEM, 
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/INBUF_EN, IOB33, IOB33S/IOB33M
g10377_OBUF_inst, OBUF, LIOB33_SING_X0Y150, LIOB33_SING, IOB_X0Y150, IOB33, IOB_X0Y150/OUTBUF, IOB33, IOB33S/IOB33M
g10379_OBUF_inst, OBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y151, IOB33S, IOB_X0Y151/OUTBUF, IOB33, IOB33/IPAD
g10455_OBUF_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/OUTBUF, IOB33, IOB33/IPAD
g10457_OBUF_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/OUTBUF, IOB33, IOB33/IPAD
g10459_OBUF_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/OUTBUF, IOB33, IOB33/IPAD
g10461_OBUF_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/OUTBUF, IOB33, IOB33/IPAD
g10463_OBUF_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/OUTBUF, IOB33, IOB33/IPAD
g10465_OBUF_inst, OBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/OUTBUF, IOB33, IOB33/IPAD
g10628_OBUF_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/OUTBUF, IOB33, IOB33/IPAD
g10801_OBUF_inst, OBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/OUTBUF, IOB33, IOB33/IPAD
g108_reg/Q_reg, FDCE, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/A5FF, SLICEM, 
g109_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/INBUF_EN, IOB33, IOB33/IPAD
g11163_OBUF_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/OUTBUF, IOB33, IOB33/IPAD
g11206_OBUF_inst, OBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/OUTBUF, IOB33, IOB33/IPAD
g113_reg/Q_reg_inv, FDPE, CLBLM_R_X103Y118, CLBLM_R, SLICE_X163Y118, SLICEL, SLICE_X163Y118/AFF, SLICEL, 
g11489_OBUF_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/OUTBUF, IOB33, IOB33/IPAD
g114_reg/Q_reg, FDCE, CLBLM_R_X103Y118, CLBLM_R, SLICE_X163Y118, SLICEL, SLICE_X163Y118/BFF, SLICEL, 
g1206_reg/Q_reg, FDCE, CLBLM_R_X103Y116, CLBLM_R, SLICE_X163Y116, SLICEL, SLICE_X163Y116/DFF, SLICEL, 
g1218_reg/Q_reg, FDCE, CLBLM_R_X103Y115, CLBLM_R, SLICE_X163Y115, SLICEL, SLICE_X163Y115/DFF, SLICEL, 
g1223_reg/Q_reg, FDCE, CLBLM_R_X103Y115, CLBLM_R, SLICE_X163Y115, SLICEL, SLICE_X163Y115/CFF, SLICEL, 
g1227_reg/Q_reg, FDCE, CLBLM_R_X103Y115, CLBLM_R, SLICE_X163Y115, SLICEL, SLICE_X163Y115/BFF, SLICEL, 
g1231_reg/Q_reg, FDCE, CLBLM_R_X103Y115, CLBLM_R, SLICE_X163Y115, SLICEL, SLICE_X163Y115/AFF, SLICEL, 
g1235_reg/Q_reg, FDCE, CLBLM_R_X103Y114, CLBLM_R, SLICE_X163Y114, SLICEL, SLICE_X163Y114/AFF, SLICEL, 
g1240_reg/Q_reg, FDCE, CLBLM_R_X103Y114, CLBLM_R, SLICE_X162Y114, SLICEM, SLICE_X162Y114/BFF, SLICEM, 
g1245_reg/Q_reg, FDCE, CLBLM_R_X103Y115, CLBLM_R, SLICE_X162Y115, SLICEM, SLICE_X162Y115/AFF, SLICEM, 
g1250_reg/Q_reg, FDCE, CLBLM_R_X103Y114, CLBLM_R, SLICE_X162Y114, SLICEM, SLICE_X162Y114/AFF, SLICEM, 
g1255_reg/Q_reg, FDCE, CLBLM_R_X103Y114, CLBLM_R, SLICE_X162Y114, SLICEM, SLICE_X162Y114/CFF, SLICEM, 
g1260_reg/Q_reg, FDCE, CLBLL_L_X102Y114, CLBLL_L, SLICE_X161Y114, SLICEL, SLICE_X161Y114/AFF, SLICEL, 
g1265_reg/Q_reg, FDCE, CLBLM_R_X103Y115, CLBLM_R, SLICE_X162Y115, SLICEM, SLICE_X162Y115/BFF, SLICEM, 
g1270_reg/Q_reg, FDCE, CLBLM_R_X103Y115, CLBLM_R, SLICE_X162Y115, SLICEM, SLICE_X162Y115/CFF, SLICEM, 
g1275_reg/Q_reg, FDCE, CLBLM_R_X103Y116, CLBLM_R, SLICE_X163Y116, SLICEL, SLICE_X163Y116/B5FF, SLICEL, 
g1280_reg/Q_reg, FDCE, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/BFF, SLICEM, 
g1284_reg/Q_reg, FDCE, CLBLM_R_X103Y116, CLBLM_R, SLICE_X162Y116, SLICEM, SLICE_X162Y116/AFF, SLICEM, 
g1289_reg/Q_reg, FDCE, CLBLM_R_X103Y115, CLBLM_R, SLICE_X162Y115, SLICEM, SLICE_X162Y115/A5FF, SLICEM, 
g1292_reg/Q_reg, FDCE, CLBLL_L_X102Y115, CLBLL_L, SLICE_X161Y115, SLICEL, SLICE_X161Y115/AFF, SLICEL, 
g1296_reg/Q_reg, FDCE, CLBLL_L_X102Y115, CLBLL_L, SLICE_X161Y115, SLICEL, SLICE_X161Y115/BFF, SLICEL, 
