Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
G92_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/OUTBUF, IOB33, IOB33/IPAD
G92_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/A6LUT, SLICEL, 
G94_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/OUTBUF, IOB33, IOB33/IPAD
G95BF_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/OUTBUF, IOB33, IOB33/IPAD
G95BF_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/D6LUT, SLICEL, 
G96BF_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/OUTBUF, IOB33, IOB33/IPAD
G96BF_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/C6LUT, SLICEL, 
G97BF_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/OUTBUF, IOB33, IOB33/IPAD
G97BF_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/C6LUT, SLICEL, 
G98BF_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
G98BF_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/B6LUT, SLICEL, 
G99BF_OBUF_inst, OBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/OUTBUF, IOB33, IOB33S/IOB33M
G99BF_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/B5LUT, SLICEL, 
G9_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFGCTRL/BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
