Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
desIn_IBUF[31]_inst, IBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y181, IOB33S, IOB_X0Y181/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[32]_inst, IBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y182, IOB33M, IOB_X0Y182/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[33]_inst, IBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y183, IOB33S, IOB_X0Y183/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[34]_inst, IBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y184, IOB33M, IOB_X0Y184/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[35]_inst, IBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y185, IOB33S, IOB_X0Y185/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[36]_inst, IBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y186, IOB33M, IOB_X0Y186/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[37]_inst, IBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y187, IOB33S, IOB_X0Y187/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[38]_inst, IBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y188, IOB33M, IOB_X0Y188/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[39]_inst, IBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y189, IOB33S, IOB_X0Y189/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[3]_inst, IBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y153, IOB33S, IOB_X0Y153/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[40]_inst, IBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y190, IOB33M, IOB_X0Y190/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[41]_inst, IBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y191, IOB33S, IOB_X0Y191/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[42]_inst, IBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y192, IOB33M, IOB_X0Y192/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[43]_inst, IBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y193, IOB33S, IOB_X0Y193/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[44]_inst, IBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y194, IOB33M, IOB_X0Y194/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[45]_inst, IBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y195, IOB33S, IOB_X0Y195/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[46]_inst, IBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y196, IOB33M, IOB_X0Y196/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[47]_inst, IBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y197, IOB33S, IOB_X0Y197/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[48]_inst, IBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y198, IOB33M, IOB_X0Y198/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[49]_inst, IBUF, LIOB33_SING_X0Y199, LIOB33_SING, IOB_X0Y199, IOB33, IOB_X0Y199/INBUF_EN, IOB33, IOB33S/IOB33M
desIn_IBUF[4]_inst, IBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y154, IOB33M, IOB_X0Y154/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[50]_inst, IBUF, RIOB33_SING_X105Y150, RIOB33_SING, IOB_X1Y150, IOB33, IOB_X1Y150/INBUF_EN, IOB33, IOB33S/IOB33M
desIn_IBUF[51]_inst, IBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y151, IOB33S, IOB_X1Y151/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[52]_inst, IBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y152, IOB33M, IOB_X1Y152/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[53]_inst, IBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y153, IOB33S, IOB_X1Y153/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[54]_inst, IBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y154, IOB33M, IOB_X1Y154/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[55]_inst, IBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y155, IOB33S, IOB_X1Y155/INBUF_EN, IOB33, IOB33/IPAD
desIn_IBUF[56]_inst, IBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y156, IOB33M, IOB_X1Y156/INBUF_EN, IOB33/IPAD, IOB33/IPAD
desIn_IBUF[57]_inst, IBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y157, IOB33S, IOB_X1Y157/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[58]_inst, IBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y158, IOB33M, IOB_X1Y158/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[59]_inst, IBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y159, IOB33S, IOB_X1Y159/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[5]_inst, IBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y155, IOB33S, IOB_X0Y155/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[60]_inst, IBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y160, IOB33M, IOB_X1Y160/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[61]_inst, IBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y161, IOB33S, IOB_X1Y161/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[62]_inst, IBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y162, IOB33M, IOB_X1Y162/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[63]_inst, IBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y163, IOB33S, IOB_X1Y163/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[6]_inst, IBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y156, IOB33M, IOB_X0Y156/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[7]_inst, IBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y157, IOB33S, IOB_X0Y157/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[8]_inst, IBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y158, IOB33M, IOB_X0Y158/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
desIn_IBUF[9]_inst, IBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y159, IOB33S, IOB_X0Y159/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[0]_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[10]_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y144, IOB33M, IOB_X1Y144/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[11]_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y145, IOB33S, IOB_X1Y145/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[12]_inst, OBUF, RIOB33_SING_X105Y50, RIOB33_SING, IOB_X1Y50, IOB33, IOB_X1Y50/OUTBUF, IOB33, IOB33S/IOB33M
desOut_OBUF[13]_inst, OBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y51, IOB33S, IOB_X1Y51/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[14]_inst, OBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y52, IOB33M, IOB_X1Y52/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[15]_inst, OBUF, RIOB33_X105Y53, RIOB33, IOB_X1Y53, IOB33S, IOB_X1Y53/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[16]_inst, OBUF, RIOB33_X105Y53, RIOB33, IOB_X1Y54, IOB33M, IOB_X1Y54/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[17]_inst, OBUF, RIOB33_X105Y55, RIOB33, IOB_X1Y55, IOB33S, IOB_X1Y55/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[18]_inst, OBUF, RIOB33_X105Y55, RIOB33, IOB_X1Y56, IOB33M, IOB_X1Y56/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[19]_inst, OBUF, RIOB33_X105Y57, RIOB33, IOB_X1Y57, IOB33S, IOB_X1Y57/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[1]_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[20]_inst, OBUF, RIOB33_X105Y57, RIOB33, IOB_X1Y58, IOB33M, IOB_X1Y58/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[21]_inst, OBUF, RIOB33_X105Y59, RIOB33, IOB_X1Y59, IOB33S, IOB_X1Y59/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[22]_inst, OBUF, RIOB33_X105Y59, RIOB33, IOB_X1Y60, IOB33M, IOB_X1Y60/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[23]_inst, OBUF, RIOB33_X105Y61, RIOB33, IOB_X1Y61, IOB33S, IOB_X1Y61/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[24]_inst, OBUF, RIOB33_X105Y61, RIOB33, IOB_X1Y62, IOB33M, IOB_X1Y62/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[25]_inst, OBUF, RIOB33_X105Y63, RIOB33, IOB_X1Y63, IOB33S, IOB_X1Y63/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[26]_inst, OBUF, RIOB33_X105Y63, RIOB33, IOB_X1Y64, IOB33M, IOB_X1Y64/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[27]_inst, OBUF, RIOB33_X105Y65, RIOB33, IOB_X1Y65, IOB33S, IOB_X1Y65/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[28]_inst, OBUF, RIOB33_X105Y65, RIOB33, IOB_X1Y66, IOB33M, IOB_X1Y66/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[29]_inst, OBUF, RIOB33_X105Y67, RIOB33, IOB_X1Y67, IOB33S, IOB_X1Y67/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[2]_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y136, IOB33M, IOB_X1Y136/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[30]_inst, OBUF, RIOB33_X105Y67, RIOB33, IOB_X1Y68, IOB33M, IOB_X1Y68/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[31]_inst, OBUF, RIOB33_X105Y69, RIOB33, IOB_X1Y69, IOB33S, IOB_X1Y69/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[32]_inst, OBUF, RIOB33_X105Y69, RIOB33, IOB_X1Y70, IOB33M, IOB_X1Y70/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[33]_inst, OBUF, RIOB33_X105Y71, RIOB33, IOB_X1Y71, IOB33S, IOB_X1Y71/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[34]_inst, OBUF, RIOB33_X105Y71, RIOB33, IOB_X1Y72, IOB33M, IOB_X1Y72/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[35]_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y146, IOB33M, IOB_X1Y146/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[36]_inst, OBUF, RIOB33_X105Y73, RIOB33, IOB_X1Y73, IOB33S, IOB_X1Y73/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[37]_inst, OBUF, RIOB33_X105Y73, RIOB33, IOB_X1Y74, IOB33M, IOB_X1Y74/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[38]_inst, OBUF, RIOB33_X105Y75, RIOB33, IOB_X1Y75, IOB33S, IOB_X1Y75/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[39]_inst, OBUF, RIOB33_X105Y75, RIOB33, IOB_X1Y76, IOB33M, IOB_X1Y76/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[3]_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y137, IOB33S, IOB_X1Y137/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[40]_inst, OBUF, RIOB33_X105Y77, RIOB33, IOB_X1Y77, IOB33S, IOB_X1Y77/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[41]_inst, OBUF, RIOB33_X105Y77, RIOB33, IOB_X1Y78, IOB33M, IOB_X1Y78/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[42]_inst, OBUF, RIOB33_X105Y79, RIOB33, IOB_X1Y79, IOB33S, IOB_X1Y79/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[43]_inst, OBUF, RIOB33_X105Y79, RIOB33, IOB_X1Y80, IOB33M, IOB_X1Y80/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[44]_inst, OBUF, RIOB33_X105Y81, RIOB33, IOB_X1Y81, IOB33S, IOB_X1Y81/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[45]_inst, OBUF, RIOB33_X105Y81, RIOB33, IOB_X1Y82, IOB33M, IOB_X1Y82/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[46]_inst, OBUF, RIOB33_X105Y83, RIOB33, IOB_X1Y83, IOB33S, IOB_X1Y83/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[47]_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y147, IOB33S, IOB_X1Y147/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[48]_inst, OBUF, RIOB33_X105Y83, RIOB33, IOB_X1Y84, IOB33M, IOB_X1Y84/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[49]_inst, OBUF, RIOB33_X105Y85, RIOB33, IOB_X1Y85, IOB33S, IOB_X1Y85/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[4]_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y138, IOB33M, IOB_X1Y138/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[50]_inst, OBUF, RIOB33_X105Y85, RIOB33, IOB_X1Y86, IOB33M, IOB_X1Y86/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[51]_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y148, IOB33M, IOB_X1Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[52]_inst, OBUF, RIOB33_X105Y87, RIOB33, IOB_X1Y87, IOB33S, IOB_X1Y87/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[53]_inst, OBUF, RIOB33_X105Y87, RIOB33, IOB_X1Y88, IOB33M, IOB_X1Y88/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[54]_inst, OBUF, RIOB33_SING_X105Y149, RIOB33_SING, IOB_X1Y149, IOB33, IOB_X1Y149/OUTBUF, IOB33, IOB33S/IOB33M
desOut_OBUF[55]_inst, OBUF, RIOB33_X105Y89, RIOB33, IOB_X1Y89, IOB33S, IOB_X1Y89/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[56]_inst, OBUF, RIOB33_X105Y89, RIOB33, IOB_X1Y90, IOB33M, IOB_X1Y90/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[57]_inst, OBUF, RIOB33_X105Y91, RIOB33, IOB_X1Y91, IOB33S, IOB_X1Y91/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[58]_inst, OBUF, RIOB33_X105Y91, RIOB33, IOB_X1Y92, IOB33M, IOB_X1Y92/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[59]_inst, OBUF, RIOB33_X105Y93, RIOB33, IOB_X1Y93, IOB33S, IOB_X1Y93/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[5]_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y139, IOB33S, IOB_X1Y139/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[60]_inst, OBUF, RIOB33_X105Y93, RIOB33, IOB_X1Y94, IOB33M, IOB_X1Y94/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[61]_inst, OBUF, RIOB33_X105Y95, RIOB33, IOB_X1Y95, IOB33S, IOB_X1Y95/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[62]_inst, OBUF, RIOB33_X105Y95, RIOB33, IOB_X1Y96, IOB33M, IOB_X1Y96/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[63]_inst, OBUF, RIOB33_X105Y97, RIOB33, IOB_X1Y97, IOB33S, IOB_X1Y97/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[6]_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y140, IOB33M, IOB_X1Y140/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[7]_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y141, IOB33S, IOB_X1Y141/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[8]_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y142, IOB33M, IOB_X1Y142/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
desOut_OBUF[9]_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y143, IOB33S, IOB_X1Y143/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g0_b0, LUT6, CLBLM_R_X25Y156, CLBLM_R, SLICE_X37Y156, SLICEL, SLICE_X37Y156/B6LUT, SLICEL, 
g0_b0__0, LUT6, CLBLM_R_X27Y150, CLBLM_R, SLICE_X40Y150, SLICEM, SLICE_X40Y150/A6LUT, SLICEM, 
g0_b0__1, LUT6, CLBLM_R_X29Y152, CLBLM_R, SLICE_X42Y152, SLICEM, SLICE_X42Y152/A6LUT, SLICEM, 
g0_b0__10, LUT6, CLBLL_L_X26Y157, CLBLL_L, SLICE_X38Y157, SLICEL, SLICE_X38Y157/A6LUT, SLICEL, 
g0_b0__100, LUT6, CLBLM_R_X37Y154, CLBLM_R, SLICE_X57Y154, SLICEL, SLICE_X57Y154/B6LUT, SLICEL, 
g0_b0__101, LUT6, CLBLM_R_X41Y157, CLBLM_R, SLICE_X63Y157, SLICEL, SLICE_X63Y157/A6LUT, SLICEL, 
g0_b0__102, LUT6, CLBLL_L_X36Y155, CLBLL_L, SLICE_X55Y155, SLICEL, SLICE_X55Y155/A6LUT, SLICEL, 
g0_b0__103, LUT6, CLBLM_R_X39Y151, CLBLM_R, SLICE_X60Y151, SLICEM, SLICE_X60Y151/B6LUT, SLICEM, 
g0_b0__104, LUT6, CLBLM_R_X45Y157, CLBLM_R, SLICE_X68Y157, SLICEM, SLICE_X68Y157/A6LUT, SLICEM, 
g0_b0__105, LUT6, CLBLM_L_X44Y156, CLBLM_L, SLICE_X66Y156, SLICEM, SLICE_X66Y156/A6LUT, SLICEM, 
g0_b0__106, LUT6, CLBLL_L_X38Y152, CLBLL_L, SLICE_X58Y152, SLICEL, SLICE_X58Y152/A6LUT, SLICEL, 
g0_b0__107, LUT6, CLBLM_R_X45Y155, CLBLM_R, SLICE_X68Y155, SLICEM, SLICE_X68Y155/B6LUT, SLICEM, 
g0_b0__108, LUT6, CLBLM_R_X39Y154, CLBLM_R, SLICE_X61Y154, SLICEL, SLICE_X61Y154/A6LUT, SLICEL, 
g0_b0__109, LUT6, CLBLM_R_X41Y155, CLBLM_R, SLICE_X63Y155, SLICEL, SLICE_X63Y155/A6LUT, SLICEL, 
g0_b0__11, LUT6, CLBLM_L_X32Y152, CLBLM_L, SLICE_X46Y152, SLICEM, SLICE_X46Y152/B6LUT, SLICEM, 
g0_b0__110, LUT6, CLBLM_R_X39Y153, CLBLM_R, SLICE_X61Y153, SLICEL, SLICE_X61Y153/B6LUT, SLICEL, 
g0_b0__111, LUT6, CLBLM_R_X41Y152, CLBLM_R, SLICE_X62Y152, SLICEM, SLICE_X62Y152/A6LUT, SLICEM, 
g0_b0__112, LUT6, CLBLM_L_X46Y155, CLBLM_L, SLICE_X70Y155, SLICEM, SLICE_X70Y155/A6LUT, SLICEM, 
g0_b0__113, LUT6, CLBLM_R_X45Y158, CLBLM_R, SLICE_X69Y158, SLICEL, SLICE_X69Y158/A6LUT, SLICEL, 
g0_b0__114, LUT6, CLBLM_R_X41Y150, CLBLM_R, SLICE_X62Y150, SLICEM, SLICE_X62Y150/C6LUT, SLICEM, 
g0_b0__115, LUT6, CLBLM_L_X46Y157, CLBLM_L, SLICE_X70Y157, SLICEM, SLICE_X70Y157/A6LUT, SLICEM, 
