Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
alu_op[2]_i_4, LUT6, CLBLM_R_X7Y151, CLBLM_R, SLICE_X8Y151, SLICEM, SLICE_X8Y151/C6LUT, SLICEM, 
alu_op[2]_i_5, LUT6, CLBLM_R_X7Y151, CLBLM_R, SLICE_X8Y151, SLICEM, SLICE_X8Y151/D6LUT, SLICEM, 
alu_op[2]_i_6, LUT5, CLBLM_R_X5Y151, CLBLM_R, SLICE_X6Y151, SLICEM, SLICE_X6Y151/C5LUT, SLICEM, 
alu_op[2]_i_7, LUT4, CLBLM_R_X7Y151, CLBLM_R, SLICE_X8Y151, SLICEM, SLICE_X8Y151/B6LUT, SLICEM, 
alu_op[2]_i_8, LUT3, CLBLM_R_X5Y151, CLBLM_R, SLICE_X6Y151, SLICEM, SLICE_X6Y151/A5LUT, SLICEM, 
alu_op[3]_i_1, LUT6, CLBLM_R_X5Y150, CLBLM_R, SLICE_X7Y150, SLICEL, SLICE_X7Y150/A6LUT, SLICEL, 
alu_op[3]_i_2, LUT6, CLBLM_R_X5Y150, CLBLM_R, SLICE_X6Y150, SLICEM, SLICE_X6Y150/A6LUT, SLICEM, 
alu_op[3]_i_3, LUT6, CLBLM_R_X5Y150, CLBLM_R, SLICE_X6Y150, SLICEM, SLICE_X6Y150/B6LUT, SLICEM, 
alu_op[3]_i_4, LUT5, CLBLM_R_X5Y150, CLBLM_R, SLICE_X7Y150, SLICEL, SLICE_X7Y150/D5LUT, SLICEL, 
alu_op[3]_i_5, LUT2, CLBLM_R_X5Y150, CLBLM_R, SLICE_X7Y150, SLICEL, SLICE_X7Y150/B6LUT, SLICEL, 
alu_op[3]_i_6, LUT2, CLBLM_R_X5Y151, CLBLM_R, SLICE_X6Y151, SLICEM, SLICE_X6Y151/A6LUT, SLICEM, 
bit_out_i_1, LUT6, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/C6LUT, SLICEL, 
bit_out_i_10, LUT5, CLBLM_R_X11Y138, CLBLM_R, SLICE_X15Y138, SLICEL, SLICE_X15Y138/B6LUT, SLICEL, 
bit_out_i_11, LUT3, CLBLM_R_X11Y135, CLBLM_R, SLICE_X15Y135, SLICEL, SLICE_X15Y135/A5LUT, SLICEL, 
bit_out_i_12, LUT5, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/C6LUT, SLICEL, 
bit_out_i_13, LUT5, CLBLM_L_X12Y139, CLBLM_L, SLICE_X17Y139, SLICEL, SLICE_X17Y139/C6LUT, SLICEL, 
bit_out_i_14, LUT5, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/A6LUT, SLICEL, 
bit_out_i_19, LUT2, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/A5LUT, SLICEL, 
bit_out_i_2, LUT6, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/A6LUT, SLICEM, 
bit_out_i_20, LUT6, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/B6LUT, SLICEM, 
bit_out_i_22, LUT6, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/A6LUT, SLICEL, 
bit_out_i_23, LUT5, CLBLM_L_X8Y143, CLBLM_L, SLICE_X10Y143, SLICEM, SLICE_X10Y143/D6LUT, SLICEM, 
bit_out_i_24, LUT5, CLBLM_L_X8Y142, CLBLM_L, SLICE_X10Y142, SLICEM, SLICE_X10Y142/D6LUT, SLICEM, 
bit_out_i_25, LUT5, CLBLM_R_X7Y142, CLBLM_R, SLICE_X9Y142, SLICEL, SLICE_X9Y142/A5LUT, SLICEL, 
bit_out_i_26, LUT6, CLBLM_R_X11Y135, CLBLM_R, SLICE_X15Y135, SLICEL, SLICE_X15Y135/D6LUT, SLICEL, 
bit_out_i_27, LUT6, CLBLM_L_X12Y135, CLBLM_L, SLICE_X17Y135, SLICEL, SLICE_X17Y135/A6LUT, SLICEL, 
bit_out_i_28, LUT6, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/B6LUT, SLICEL, 
bit_out_i_29, LUT6, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/A6LUT, SLICEL, 
bit_out_i_3, LUT6, CLBLM_L_X10Y139, CLBLM_L, SLICE_X13Y139, SLICEL, SLICE_X13Y139/A6LUT, SLICEL, 
bit_out_i_30, LUT6, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/B6LUT, SLICEM, 
bit_out_i_31, LUT6, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/A6LUT, SLICEM, 
bit_out_i_36, LUT6, CLBLM_R_X7Y141, CLBLM_R, SLICE_X8Y141, SLICEM, SLICE_X8Y141/B6LUT, SLICEM, 
bit_out_i_37, LUT6, CLBLM_R_X7Y141, CLBLM_R, SLICE_X8Y141, SLICEM, SLICE_X8Y141/A6LUT, SLICEM, 
bit_out_i_38, LUT6, CLBLM_L_X8Y143, CLBLM_L, SLICE_X10Y143, SLICEM, SLICE_X10Y143/A6LUT, SLICEM, 
bit_out_i_39, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X10Y142, SLICEM, SLICE_X10Y142/A6LUT, SLICEM, 
bit_out_i_4, LUT5, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/D6LUT, SLICEL, 
bit_out_i_40, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X10Y142, SLICEM, SLICE_X10Y142/B6LUT, SLICEM, 
bit_out_i_41, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/D6LUT, SLICEM, 
bit_out_i_42, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/C6LUT, SLICEM, 
bit_out_i_43, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/B6LUT, SLICEM, 
bit_out_i_44, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/A6LUT, SLICEM, 
bit_out_i_45, LUT6, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/D6LUT, SLICEM, 
bit_out_i_46, LUT6, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/C6LUT, SLICEM, 
bit_out_i_47, LUT6, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/B6LUT, SLICEM, 
bit_out_i_48, LUT6, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/A6LUT, SLICEM, 
bit_out_i_49, LUT6, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/C6LUT, SLICEM, 
bit_out_i_5, LUT6, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/B6LUT, SLICEL, 
bit_out_i_50, LUT6, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/B6LUT, SLICEL, 
bit_out_i_51, LUT6, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/A6LUT, SLICEM, 
bit_out_i_52, LUT6, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/B6LUT, SLICEM, 
bit_out_i_53, LUT6, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/B6LUT, SLICEL, 
bit_out_i_54, LUT6, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/B6LUT, SLICEM, 
bit_out_i_55, LUT6, CLBLM_R_X7Y133, CLBLM_R, SLICE_X9Y133, SLICEL, SLICE_X9Y133/A6LUT, SLICEL, 
bit_out_i_56, LUT6, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/C6LUT, SLICEL, 
bit_out_i_57, LUT6, CLBLM_L_X12Y134, CLBLM_L, SLICE_X16Y134, SLICEM, SLICE_X16Y134/B6LUT, SLICEM, 
bit_out_i_58, LUT6, CLBLM_R_X13Y136, CLBLM_R, SLICE_X19Y136, SLICEL, SLICE_X19Y136/C6LUT, SLICEL, 
bit_out_i_59, LUT6, CLBLM_R_X13Y133, CLBLM_R, SLICE_X19Y133, SLICEL, SLICE_X19Y133/D6LUT, SLICEL, 
bit_out_i_6, LUT6, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/C6LUT, SLICEM, 
bit_out_i_60, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X11Y134, SLICEL, SLICE_X11Y134/A6LUT, SLICEL, 
bit_out_i_61, LUT6, CLBLM_L_X8Y133, CLBLM_L, SLICE_X10Y133, SLICEM, SLICE_X10Y133/B6LUT, SLICEM, 
bit_out_i_62, LUT6, CLBLM_L_X8Y133, CLBLM_L, SLICE_X10Y133, SLICEM, SLICE_X10Y133/C6LUT, SLICEM, 
bit_out_i_63, LUT6, CLBLM_L_X8Y133, CLBLM_L, SLICE_X10Y133, SLICEM, SLICE_X10Y133/D6LUT, SLICEM, 
bit_out_i_64, LUT6, CLBLM_L_X8Y134, CLBLM_L, SLICE_X11Y134, SLICEL, SLICE_X11Y134/B6LUT, SLICEL, 
bit_out_i_65, LUT6, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/D6LUT, SLICEM, 
bit_out_i_66, LUT6, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/D6LUT, SLICEM, 
bit_out_i_67, LUT6, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/B6LUT, SLICEL, 
bit_out_i_68, LUT6, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/C6LUT, SLICEM, 
bit_out_i_69, LUT6, CLBLM_L_X16Y137, CLBLM_L, SLICE_X22Y137, SLICEM, SLICE_X22Y137/C6LUT, SLICEM, 
bit_out_i_7, LUT6, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/D6LUT, SLICEM, 
bit_out_i_70, LUT6, CLBLM_L_X16Y137, CLBLM_L, SLICE_X22Y137, SLICEM, SLICE_X22Y137/D6LUT, SLICEM, 
bit_out_i_71, LUT6, CLBLM_R_X13Y137, CLBLM_R, SLICE_X18Y137, SLICEM, SLICE_X18Y137/A6LUT, SLICEM, 
bit_out_i_72, LUT6, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/B6LUT, SLICEL, 
bit_out_i_73, LUT6, CLBLM_R_X13Y137, CLBLM_R, SLICE_X18Y137, SLICEM, SLICE_X18Y137/B6LUT, SLICEM, 
bit_out_i_74, LUT6, CLBLM_R_X13Y138, CLBLM_R, SLICE_X18Y138, SLICEM, SLICE_X18Y138/B6LUT, SLICEM, 
bit_out_i_75, LUT6, CLBLM_R_X15Y137, CLBLM_R, SLICE_X21Y137, SLICEL, SLICE_X21Y137/C6LUT, SLICEL, 
bit_out_i_76, LUT6, CLBLM_L_X16Y134, CLBLM_L, SLICE_X22Y134, SLICEM, SLICE_X22Y134/C6LUT, SLICEM, 
bit_out_i_77, LUT6, CLBLM_R_X11Y134, CLBLM_R, SLICE_X14Y134, SLICEM, SLICE_X14Y134/A6LUT, SLICEM, 
bit_out_i_78, LUT6, CLBLM_R_X11Y134, CLBLM_R, SLICE_X15Y134, SLICEL, SLICE_X15Y134/B6LUT, SLICEL, 
bit_out_i_79, LUT6, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/C6LUT, SLICEM, 
bit_out_i_8, LUT6, CLBLM_R_X7Y141, CLBLM_R, SLICE_X8Y141, SLICEM, SLICE_X8Y141/C6LUT, SLICEM, 
bit_out_i_80, LUT6, CLBLM_R_X11Y134, CLBLM_R, SLICE_X14Y134, SLICEM, SLICE_X14Y134/B6LUT, SLICEM, 
bit_out_i_81, LUT6, CLBLM_R_X15Y142, CLBLM_R, SLICE_X20Y142, SLICEM, SLICE_X20Y142/D6LUT, SLICEM, 
bit_out_i_82, LUT3, CLBLM_R_X5Y136, CLBLM_R, SLICE_X7Y136, SLICEL, SLICE_X7Y136/A6LUT, SLICEL, 
bit_out_i_83, LUT3, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/A6LUT, SLICEL, 
bit_out_i_84, LUT3, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/B6LUT, SLICEL, 
bit_out_i_85, LUT3, CLBLM_L_X16Y137, CLBLM_L, SLICE_X22Y137, SLICEM, SLICE_X22Y137/A6LUT, SLICEM, 
bit_out_i_86, LUT3, CLBLM_L_X16Y137, CLBLM_L, SLICE_X23Y137, SLICEL, SLICE_X23Y137/A6LUT, SLICEL, 
bit_out_i_87, LUT3, CLBLM_L_X16Y137, CLBLM_L, SLICE_X22Y137, SLICEM, SLICE_X22Y137/B6LUT, SLICEM, 
bit_out_i_88, LUT3, CLBLM_R_X13Y137, CLBLM_R, SLICE_X19Y137, SLICEL, SLICE_X19Y137/A6LUT, SLICEL, 
bit_out_i_89, LUT3, CLBLM_L_X12Y137, CLBLM_L, SLICE_X16Y137, SLICEM, SLICE_X16Y137/A6LUT, SLICEM, 
bit_out_i_9, LUT6, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/B6LUT, SLICEM, 
bit_out_i_90, LUT3, CLBLM_L_X16Y134, CLBLM_L, SLICE_X22Y134, SLICEM, SLICE_X22Y134/A6LUT, SLICEM, 
bit_out_i_91, LUT6, CLBLM_R_X15Y143, CLBLM_R, SLICE_X20Y143, SLICEM, SLICE_X20Y143/B6LUT, SLICEM, 
bit_out_i_92, LUT6, CLBLM_L_X16Y142, CLBLM_L, SLICE_X22Y142, SLICEM, SLICE_X22Y142/B6LUT, SLICEM, 
bit_out_i_93, LUT3, CLBLM_R_X15Y143, CLBLM_R, SLICE_X20Y143, SLICEM, SLICE_X20Y143/A6LUT, SLICEM, 
bit_out_i_94, LUT3, CLBLM_L_X16Y142, CLBLM_L, SLICE_X22Y142, SLICEM, SLICE_X22Y142/A6LUT, SLICEM, 
bit_out_reg_i_15, MUXF7, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/F7AMUX, SLICEL, 
bit_out_reg_i_16, MUXF7, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/F7AMUX, SLICEM, 
bit_out_reg_i_17, MUXF8, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/F8MUX, SLICEM, 
bit_out_reg_i_18, MUXF8, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/F8MUX, SLICEM, 
bit_out_reg_i_21, MUXF7, CLBLM_R_X7Y141, CLBLM_R, SLICE_X8Y141, SLICEM, SLICE_X8Y141/F7AMUX, SLICEM, 
bit_out_reg_i_32, MUXF7, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/F7BMUX, SLICEM, 
bit_out_reg_i_33, MUXF7, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/F7AMUX, SLICEM, 
bit_out_reg_i_34, MUXF7, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/F7BMUX, SLICEM, 
bit_out_reg_i_35, MUXF7, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/F7AMUX, SLICEM, 
bit_select[0]_i_1, LUT6, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/A6LUT, SLICEM, 
bit_select[0]_i_2, LUT5, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/D6LUT, SLICEL, 
bit_select[1]_i_1, LUT6, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/B6LUT, SLICEM, 
bit_select[1]_i_2, LUT3, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/A5LUT, SLICEM, 
bit_select[1]_i_3, LUT5, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/A6LUT, SLICEL, 
bit_select[1]_i_4, LUT4, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/A6LUT, SLICEM, 
bit_select[1]_i_5, LUT3, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/B6LUT, SLICEL, 
bit_select[2]_i_1, LUT6, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/D6LUT, SLICEL, 
bit_select[2]_i_10, LUT5, CLBLM_R_X7Y148, CLBLM_R, SLICE_X9Y148, SLICEL, SLICE_X9Y148/A5LUT, SLICEL, 
bit_select[2]_i_11, LUT5, CLBLM_R_X5Y151, CLBLM_R, SLICE_X6Y151, SLICEM, SLICE_X6Y151/B6LUT, SLICEM, 
bit_select[2]_i_2, LUT6, CLBLM_R_X7Y147, CLBLM_R, SLICE_X8Y147, SLICEM, SLICE_X8Y147/B6LUT, SLICEM, 
bit_select[2]_i_3, LUT6, CLBLM_R_X5Y146, CLBLM_R, SLICE_X6Y146, SLICEM, SLICE_X6Y146/C6LUT, SLICEM, 
bit_select[2]_i_4, LUT5, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/C6LUT, SLICEL, 
bit_select[2]_i_5, LUT6, CLBLM_R_X5Y147, CLBLM_R, SLICE_X6Y147, SLICEM, SLICE_X6Y147/C6LUT, SLICEM, 
bit_select[2]_i_6, LUT6, CLBLM_R_X7Y147, CLBLM_R, SLICE_X8Y147, SLICEM, SLICE_X8Y147/C6LUT, SLICEM, 
bit_select[2]_i_7, LUT6, CLBLM_R_X5Y151, CLBLM_R, SLICE_X6Y151, SLICEM, SLICE_X6Y151/D6LUT, SLICEM, 
bit_select[2]_i_8, LUT6, CLBLM_R_X7Y147, CLBLM_R, SLICE_X9Y147, SLICEL, SLICE_X9Y147/B6LUT, SLICEL, 
bit_select[2]_i_9, LUT4, CLBLM_R_X7Y148, CLBLM_R, SLICE_X8Y148, SLICEM, SLICE_X8Y148/C5LUT, SLICEM, 
brate2_i_1, LUT6, CLBLM_L_X12Y133, CLBLM_L, SLICE_X16Y133, SLICEM, SLICE_X16Y133/A6LUT, SLICEM, 
buff[0][0]_i_1, LUT5, CLBLM_R_X15Y145, CLBLM_R, SLICE_X20Y145, SLICEM, SLICE_X20Y145/C6LUT, SLICEM, 
buff[0][0]_i_2, LUT5, CLBLM_L_X10Y145, CLBLM_L, SLICE_X13Y145, SLICEL, SLICE_X13Y145/C6LUT, SLICEL, 
buff[0][0]_i_3, LUT6, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/B6LUT, SLICEL, 
buff[0][1]_i_1, LUT1, CLBLM_R_X15Y143, CLBLM_R, SLICE_X21Y143, SLICEL, SLICE_X21Y143/A5LUT, SLICEL, 
buff[0][1]_i_2, LUT6, CLBLM_R_X15Y144, CLBLM_R, SLICE_X21Y144, SLICEL, SLICE_X21Y144/A6LUT, SLICEL, 
buff[0][1]_i_3, LUT3, CLBLM_R_X13Y144, CLBLM_R, SLICE_X19Y144, SLICEL, SLICE_X19Y144/C6LUT, SLICEL, 
buff[0][2]_i_1, LUT1, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/A6LUT, SLICEM, 
buff[0][2]_i_2, LUT6, CLBLM_R_X15Y144, CLBLM_R, SLICE_X20Y144, SLICEM, SLICE_X20Y144/C6LUT, SLICEM, 
buff[0][2]_i_3, LUT3, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/A6LUT, SLICEM, 
buff[0][3]_i_1, LUT6, CLBLM_R_X15Y144, CLBLM_R, SLICE_X21Y144, SLICEL, SLICE_X21Y144/B6LUT, SLICEL, 
buff[0][3]_i_10, LUT3, CLBLM_L_X8Y144, CLBLM_L, SLICE_X11Y144, SLICEL, SLICE_X11Y144/A6LUT, SLICEL, 
buff[0][3]_i_11, LUT6, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/C6LUT, SLICEL, 
buff[0][3]_i_13, LUT6, CLBLM_L_X10Y143, CLBLM_L, SLICE_X13Y143, SLICEL, SLICE_X13Y143/A6LUT, SLICEL, 
buff[0][3]_i_15, LUT1, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/D6LUT, SLICEM, 
buff[0][3]_i_16, LUT1, CLBLM_R_X13Y144, CLBLM_R, SLICE_X18Y144, SLICEM, SLICE_X18Y144/D6LUT, SLICEM, 
buff[0][3]_i_17, LUT1, CLBLM_R_X13Y144, CLBLM_R, SLICE_X18Y144, SLICEM, SLICE_X18Y144/C6LUT, SLICEM, 
buff[0][3]_i_18, LUT1, CLBLM_R_X13Y144, CLBLM_R, SLICE_X18Y144, SLICEM, SLICE_X18Y144/B6LUT, SLICEM, 
buff[0][3]_i_19, LUT1, CLBLM_R_X13Y144, CLBLM_R, SLICE_X18Y144, SLICEM, SLICE_X18Y144/A6LUT, SLICEM, 
buff[0][3]_i_2, LUT5, CLBLM_R_X15Y146, CLBLM_R, SLICE_X20Y146, SLICEM, SLICE_X20Y146/A6LUT, SLICEM, 
buff[0][3]_i_20, LUT2, CLBLM_L_X10Y143, CLBLM_L, SLICE_X13Y143, SLICEL, SLICE_X13Y143/D6LUT, SLICEL, 
buff[0][3]_i_22, LUT1, CLBLM_R_X11Y144, CLBLM_R, SLICE_X15Y144, SLICEL, SLICE_X15Y144/A6LUT, SLICEL, 
buff[0][3]_i_23, LUT1, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/D6LUT, SLICEM, 
buff[0][3]_i_24, LUT1, CLBLM_L_X10Y144, CLBLM_L, SLICE_X13Y144, SLICEL, SLICE_X13Y144/D6LUT, SLICEL, 
buff[0][3]_i_25, LUT1, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/A5LUT, SLICEM, 
buff[0][3]_i_26, LUT6, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/D6LUT, SLICEM, 
buff[0][3]_i_27, LUT6, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/C6LUT, SLICEM, 
buff[0][3]_i_28, LUT6, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/B6LUT, SLICEM, 
buff[0][3]_i_29, LUT6, CLBLM_R_X7Y144, CLBLM_R, SLICE_X9Y144, SLICEL, SLICE_X9Y144/A6LUT, SLICEL, 
buff[0][3]_i_3, LUT5, CLBLM_R_X11Y149, CLBLM_R, SLICE_X15Y149, SLICEL, SLICE_X15Y149/A6LUT, SLICEL, 
buff[0][3]_i_4, LUT6, CLBLM_L_X10Y143, CLBLM_L, SLICE_X12Y143, SLICEM, SLICE_X12Y143/A6LUT, SLICEM, 
buff[0][3]_i_5, LUT5, CLBLM_L_X10Y144, CLBLM_L, SLICE_X13Y144, SLICEL, SLICE_X13Y144/C6LUT, SLICEL, 
