Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N179_IBUF_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/INBUF_EN, IOB33, IOB33/IPAD
N190_IBUF_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/INBUF_EN, IOB33, IOB33/IPAD
N1947_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/OUTBUF, IOB33, IOB33/IPAD
N1947_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/B5LUT, SLICEL, 
N1_IBUF_inst, IBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/INBUF_EN, IOB33, IOB33S/IOB33M
N200_IBUF_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/INBUF_EN, IOB33, IOB33/IPAD
N20_IBUF_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/INBUF_EN, IOB33, IOB33/IPAD
N213_IBUF_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/INBUF_EN, IOB33, IOB33/IPAD
N222_IBUF_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/INBUF_EN, IOB33, IOB33/IPAD
N223_IBUF_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/INBUF_EN, IOB33, IOB33/IPAD
N226_IBUF_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/INBUF_EN, IOB33, IOB33/IPAD
N232_IBUF_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/INBUF_EN, IOB33, IOB33/IPAD
N238_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
N244_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
N250_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
N257_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
N264_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
N270_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
N274_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
N283_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
N294_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
N303_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
N311_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
N317_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
N3195_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/OUTBUF, IOB33, IOB33/IPAD
N3195_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/D6LUT, SLICEL, 
N3195_OBUF_inst_i_2, LUT3, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/D6LUT, SLICEL, 
N3195_OBUF_inst_i_3, LUT3, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/A6LUT, SLICEL, 
N322_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33, IOB33/IPAD
N326_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33, IOB33/IPAD
N329_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33, IOB33/IPAD
N330_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33, IOB33/IPAD
N33_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33, IOB33/IPAD
N343_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33, IOB33/IPAD
N349_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33, IOB33/IPAD
N3833_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/OUTBUF, IOB33, IOB33/IPAD
N3833_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/A5LUT, SLICEL, 
N3833_OBUF_inst_i_2, LUT4, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/C6LUT, SLICEL, 
N3987_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/OUTBUF, IOB33, IOB33/IPAD
N3987_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/A6LUT, SLICEL, 
N3987_OBUF_inst_i_2, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/A6LUT, SLICEL, 
N4028_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/OUTBUF, IOB33, IOB33/IPAD
N4028_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/A6LUT, SLICEL, 
N4028_OBUF_inst_i_10, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/A6LUT, SLICEL, 
N4028_OBUF_inst_i_11, LUT6, CLBLM_R_X5Y117, CLBLM_R, SLICE_X6Y117, SLICEM, SLICE_X6Y117/A6LUT, SLICEM, 
N4028_OBUF_inst_i_12, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/A6LUT, SLICEL, 
N4028_OBUF_inst_i_13, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A6LUT, SLICEM, 
N4028_OBUF_inst_i_14, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/B6LUT, SLICEL, 
N4028_OBUF_inst_i_15, LUT5, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/C6LUT, SLICEL, 
N4028_OBUF_inst_i_16, LUT6, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/B6LUT, SLICEL, 
N4028_OBUF_inst_i_17, LUT4, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/A5LUT, SLICEL, 
N4028_OBUF_inst_i_18, LUT6, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/C6LUT, SLICEL, 
N4028_OBUF_inst_i_19, LUT6, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/A6LUT, SLICEL, 
N4028_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/B6LUT, SLICEL, 
N4028_OBUF_inst_i_20, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/B6LUT, SLICEL, 
N4028_OBUF_inst_i_21, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/B6LUT, SLICEL, 
N4028_OBUF_inst_i_22, LUT3, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/A6LUT, SLICEL, 
N4028_OBUF_inst_i_23, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/B6LUT, SLICEL, 
N4028_OBUF_inst_i_24, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/D6LUT, SLICEL, 
N4028_OBUF_inst_i_25, LUT5, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/A5LUT, SLICEL, 
N4028_OBUF_inst_i_26, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/A6LUT, SLICEL, 
N4028_OBUF_inst_i_27, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/A6LUT, SLICEL, 
N4028_OBUF_inst_i_28, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/B6LUT, SLICEL, 
N4028_OBUF_inst_i_29, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/A5LUT, SLICEL, 
N4028_OBUF_inst_i_3, LUT5, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/A6LUT, SLICEL, 
N4028_OBUF_inst_i_30, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/C6LUT, SLICEL, 
N4028_OBUF_inst_i_31, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/D6LUT, SLICEL, 
N4028_OBUF_inst_i_32, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/B6LUT, SLICEL, 
N4028_OBUF_inst_i_33, LUT2, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A5LUT, SLICEL, 
N4028_OBUF_inst_i_34, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/C6LUT, SLICEL, 
N4028_OBUF_inst_i_35, LUT4, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/A6LUT, SLICEL, 
N4028_OBUF_inst_i_36, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A6LUT, SLICEM, 
N4028_OBUF_inst_i_37, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/B6LUT, SLICEL, 
N4028_OBUF_inst_i_38, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A5LUT, SLICEL, 
N4028_OBUF_inst_i_39, LUT4, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/A5LUT, SLICEL, 
N4028_OBUF_inst_i_4, LUT5, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/A5LUT, SLICEL, 
N4028_OBUF_inst_i_40, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/D6LUT, SLICEL, 
N4028_OBUF_inst_i_41, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A6LUT, SLICEL, 
N4028_OBUF_inst_i_42, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/B6LUT, SLICEL, 
N4028_OBUF_inst_i_43, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/C6LUT, SLICEL, 
N4028_OBUF_inst_i_44, LUT5, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/D6LUT, SLICEL, 
N4028_OBUF_inst_i_45, LUT3, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/A6LUT, SLICEL, 
N4028_OBUF_inst_i_46, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/B6LUT, SLICEL, 
N4028_OBUF_inst_i_47, LUT5, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/A5LUT, SLICEL, 
N4028_OBUF_inst_i_48, LUT5, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/A6LUT, SLICEL, 
N4028_OBUF_inst_i_49, LUT5, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/B6LUT, SLICEL, 
N4028_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y119, CLBLM_R, SLICE_X2Y119, SLICEM, SLICE_X2Y119/B6LUT, SLICEM, 
N4028_OBUF_inst_i_50, LUT2, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/C6LUT, SLICEL, 
N4028_OBUF_inst_i_51, LUT3, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/A6LUT, SLICEL, 
N4028_OBUF_inst_i_52, LUT6, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/A6LUT, SLICEL, 
N4028_OBUF_inst_i_53, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/C6LUT, SLICEL, 
N4028_OBUF_inst_i_54, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/A5LUT, SLICEL, 
N4028_OBUF_inst_i_55, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/B6LUT, SLICEL, 
N4028_OBUF_inst_i_56, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X5Y117, SLICEL, SLICE_X5Y117/D6LUT, SLICEL, 
N4028_OBUF_inst_i_57, LUT5, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/A5LUT, SLICEL, 
N4028_OBUF_inst_i_58, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/A5LUT, SLICEL, 
N4028_OBUF_inst_i_59, LUT6, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/B6LUT, SLICEL, 
N4028_OBUF_inst_i_6, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/C6LUT, SLICEL, 
N4028_OBUF_inst_i_60, LUT4, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/A5LUT, SLICEL, 
N4028_OBUF_inst_i_61, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/C6LUT, SLICEL, 
N4028_OBUF_inst_i_62, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/D6LUT, SLICEL, 
N4028_OBUF_inst_i_7, LUT6, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/A6LUT, SLICEL, 
N4028_OBUF_inst_i_8, LUT6, CLBLL_L_X4Y117, CLBLL_L, SLICE_X4Y117, SLICEL, SLICE_X4Y117/C6LUT, SLICEL, 
N4028_OBUF_inst_i_9, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/B6LUT, SLICEL, 
N4145_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/OUTBUF, IOB33, IOB33/IPAD
N4145_OBUF_inst_i_1, LUT3, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/A5LUT, SLICEM, 
N4145_OBUF_inst_i_2, LUT5, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/C6LUT, SLICEL, 
N4145_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/B6LUT, SLICEL, 
N4145_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/A6LUT, SLICEL, 
N4145_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/B6LUT, SLICEL, 
N4145_OBUF_inst_i_6, LUT4, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/D6LUT, SLICEL, 
N4145_OBUF_inst_i_7, LUT4, CLBLM_R_X3Y119, CLBLM_R, SLICE_X2Y119, SLICEM, SLICE_X2Y119/A6LUT, SLICEM, 
N41_IBUF_inst, IBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/INBUF_EN, IOB33, IOB33/IPAD
N4589_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/OUTBUF, IOB33, IOB33/IPAD
N4589_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/D6LUT, SLICEL, 
N4589_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/B6LUT, SLICEM, 
N4589_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/A6LUT, SLICEL, 
N4589_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/B6LUT, SLICEL, 
N4589_OBUF_inst_i_5, LUT2, CLBLM_R_X3Y119, CLBLM_R, SLICE_X2Y119, SLICEM, SLICE_X2Y119/A5LUT, SLICEM, 
N4589_OBUF_inst_i_6, LUT5, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/A6LUT, SLICEL, 
N4589_OBUF_inst_i_7, LUT2, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/C6LUT, SLICEL, 
N4589_OBUF_inst_i_8, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A6LUT, SLICEM, 
N4589_OBUF_inst_i_9, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/B6LUT, SLICEL, 
N45_IBUF_inst, IBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/INBUF_EN, IOB33, IOB33/IPAD
N4667_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/OUTBUF, IOB33, IOB33/IPAD
N4667_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/D6LUT, SLICEL, 
N4667_OBUF_inst_i_2, LUT4, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/C6LUT, SLICEL, 
N4667_OBUF_inst_i_3, LUT4, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/A5LUT, SLICEL, 
N4667_OBUF_inst_i_4, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/B6LUT, SLICEL, 
N4815_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/OUTBUF, IOB33, IOB33/IPAD
N4815_OBUF_inst_i_1, LUT1, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/B5LUT, SLICEM, 
N4815_OBUF_inst_i_10, LUT4, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/A6LUT, SLICEL, 
N4815_OBUF_inst_i_11, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A6LUT, SLICEM, 
N4815_OBUF_inst_i_12, LUT5, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/B6LUT, SLICEL, 
N4815_OBUF_inst_i_13, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/C6LUT, SLICEL, 
N4815_OBUF_inst_i_14, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A5LUT, SLICEM, 
N4815_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/B6LUT, SLICEM, 
N4815_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/B6LUT, SLICEM, 
N4815_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/C6LUT, SLICEM, 
N4815_OBUF_inst_i_5, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/C6LUT, SLICEM, 
N4815_OBUF_inst_i_6, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/A6LUT, SLICEL, 
N4815_OBUF_inst_i_7, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/D6LUT, SLICEM, 
N4815_OBUF_inst_i_8, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/A5LUT, SLICEL, 
N4815_OBUF_inst_i_9, LUT5, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/C6LUT, SLICEM, 
N4944_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N4944_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/C6LUT, SLICEL, 
N4944_OBUF_inst_i_10, LUT2, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/A6LUT, SLICEL, 
N4944_OBUF_inst_i_11, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/B6LUT, SLICEM, 
N4944_OBUF_inst_i_12, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/C6LUT, SLICEM, 
N4944_OBUF_inst_i_2, LUT5, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/A6LUT, SLICEM, 
N4944_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/D6LUT, SLICEM, 
