Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N1448_OBUF_inst, OBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y166, IOB33M, IOB_X1Y166/OUTBUF, IOB33, IOB33/IPAD
N144_I_IBUF_inst, IBUF, LIOB33_X0Y19, LIOB33, IOB_X0Y20, IOB33M, IOB_X0Y20/INBUF_EN, IOB33, IOB33/IPAD
N144_O_OBUF_inst, OBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y167, IOB33S, IOB_X1Y167/OUTBUF, IOB33, IOB33/IPAD
N145_I_IBUF_inst, IBUF, LIOB33_X0Y21, LIOB33, IOB_X0Y21, IOB33S, IOB_X0Y21/INBUF_EN, IOB33, IOB33/IPAD
N145_O_OBUF_inst, OBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y168, IOB33M, IOB_X1Y168/OUTBUF, IOB33, IOB33/IPAD
N146_I_IBUF_inst, IBUF, LIOB33_X0Y21, LIOB33, IOB_X0Y22, IOB33M, IOB_X0Y22/INBUF_EN, IOB33, IOB33/IPAD
N146_O_OBUF_inst, OBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y169, IOB33S, IOB_X1Y169/OUTBUF, IOB33, IOB33/IPAD
N147_I_IBUF_inst, IBUF, LIOB33_X0Y23, LIOB33, IOB_X0Y23, IOB33S, IOB_X0Y23/INBUF_EN, IOB33, IOB33/IPAD
N147_O_OBUF_inst, OBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y170, IOB33M, IOB_X1Y170/OUTBUF, IOB33, IOB33/IPAD
N148_I_IBUF_inst, IBUF, LIOB33_X0Y23, LIOB33, IOB_X0Y24, IOB33M, IOB_X0Y24/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N148_O_OBUF_inst, OBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y171, IOB33S, IOB_X1Y171/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N149_I_IBUF_inst, IBUF, LIOB33_X0Y25, LIOB33, IOB_X0Y25, IOB33S, IOB_X0Y25/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N149_O_OBUF_inst, OBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y172, IOB33M, IOB_X1Y172/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N14_IBUF_inst, IBUF, LIOB33_X0Y15, LIOB33, IOB_X0Y15, IOB33S, IOB_X0Y15/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N150_I_IBUF_inst, IBUF, LIOB33_X0Y27, LIOB33, IOB_X0Y27, IOB33S, IOB_X0Y27/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N150_O_OBUF_inst, OBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y173, IOB33S, IOB_X1Y173/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N151_I_IBUF_inst, IBUF, LIOB33_X0Y27, LIOB33, IOB_X0Y28, IOB33M, IOB_X0Y28/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N151_O_OBUF_inst, OBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y174, IOB33M, IOB_X1Y174/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N152_I_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N152_O_OBUF_inst, OBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y175, IOB33S, IOB_X1Y175/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N153_I_IBUF_inst, IBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y52, IOB33M, IOB_X0Y52/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N153_O_OBUF_inst, OBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y176, IOB33M, IOB_X1Y176/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N154_I_IBUF_inst, IBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y53, IOB33S, IOB_X0Y53/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N154_O_OBUF_inst, OBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y177, IOB33S, IOB_X1Y177/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N155_I_IBUF_inst, IBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y54, IOB33M, IOB_X0Y54/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N155_O_OBUF_inst, OBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y178, IOB33M, IOB_X1Y178/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N156_I_IBUF_inst, IBUF, LIOB33_X0Y55, LIOB33, IOB_X0Y55, IOB33S, IOB_X0Y55/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N156_O_OBUF_inst, OBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y179, IOB33S, IOB_X1Y179/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N157_I_IBUF_inst, IBUF, LIOB33_X0Y55, LIOB33, IOB_X0Y56, IOB33M, IOB_X0Y56/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N157_O_OBUF_inst, OBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/OUTBUF, IOB33, IOB33S/IOB33M
N158_I_IBUF_inst, IBUF, LIOB33_X0Y57, LIOB33, IOB_X0Y57, IOB33S, IOB_X0Y57/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N158_O_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N159_I_IBUF_inst, IBUF, LIOB33_X0Y57, LIOB33, IOB_X0Y58, IOB33M, IOB_X0Y58/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N159_O_OBUF_inst, OBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y180, IOB33M, IOB_X1Y180/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N15_IBUF_inst, IBUF, LIOB33_X0Y25, LIOB33, IOB_X0Y26, IOB33M, IOB_X0Y26/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N160_I_IBUF_inst, IBUF, LIOB33_X0Y59, LIOB33, IOB_X0Y60, IOB33M, IOB_X0Y60/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N160_O_OBUF_inst, OBUF, RIOB33_X105Y181, RIOB33, IOB_X1Y181, IOB33S, IOB_X1Y181/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N161_I_IBUF_inst, IBUF, LIOB33_X0Y61, LIOB33, IOB_X0Y61, IOB33S, IOB_X0Y61/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N161_O_OBUF_inst, OBUF, RIOB33_X105Y181, RIOB33, IOB_X1Y182, IOB33M, IOB_X1Y182/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N162_I_IBUF_inst, IBUF, LIOB33_X0Y61, LIOB33, IOB_X0Y62, IOB33M, IOB_X0Y62/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N162_O_OBUF_inst, OBUF, RIOB33_X105Y183, RIOB33, IOB_X1Y183, IOB33S, IOB_X1Y183/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N163_I_IBUF_inst, IBUF, LIOB33_X0Y63, LIOB33, IOB_X0Y63, IOB33S, IOB_X0Y63/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N163_O_OBUF_inst, OBUF, RIOB33_X105Y183, RIOB33, IOB_X1Y184, IOB33M, IOB_X1Y184/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N164_I_IBUF_inst, IBUF, LIOB33_X0Y63, LIOB33, IOB_X0Y64, IOB33M, IOB_X0Y64/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N164_O_OBUF_inst, OBUF, RIOB33_X105Y185, RIOB33, IOB_X1Y185, IOB33S, IOB_X1Y185/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N165_I_IBUF_inst, IBUF, LIOB33_X0Y65, LIOB33, IOB_X0Y65, IOB33S, IOB_X0Y65/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N165_O_OBUF_inst, OBUF, RIOB33_X105Y185, RIOB33, IOB_X1Y186, IOB33M, IOB_X1Y186/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N166_I_IBUF_inst, IBUF, LIOB33_X0Y65, LIOB33, IOB_X0Y66, IOB33M, IOB_X0Y66/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N166_O_OBUF_inst, OBUF, RIOB33_X105Y187, RIOB33, IOB_X1Y187, IOB33S, IOB_X1Y187/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N167_I_IBUF_inst, IBUF, LIOB33_X0Y67, LIOB33, IOB_X0Y67, IOB33S, IOB_X0Y67/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N167_O_OBUF_inst, OBUF, RIOB33_X105Y187, RIOB33, IOB_X1Y188, IOB33M, IOB_X1Y188/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N168_I_IBUF_inst, IBUF, LIOB33_X0Y67, LIOB33, IOB_X0Y68, IOB33M, IOB_X0Y68/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N168_O_OBUF_inst, OBUF, RIOB33_X105Y189, RIOB33, IOB_X1Y189, IOB33S, IOB_X1Y189/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N169_I_IBUF_inst, IBUF, LIOB33_X0Y69, LIOB33, IOB_X0Y69, IOB33S, IOB_X0Y69/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N169_O_OBUF_inst, OBUF, RIOB33_X105Y189, RIOB33, IOB_X1Y190, IOB33M, IOB_X1Y190/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N16_IBUF_inst, IBUF, LIOB33_X0Y59, LIOB33, IOB_X0Y59, IOB33S, IOB_X0Y59/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N170_I_IBUF_inst, IBUF, LIOB33_X0Y69, LIOB33, IOB_X0Y70, IOB33M, IOB_X0Y70/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N170_O_OBUF_inst, OBUF, RIOB33_X105Y191, RIOB33, IOB_X1Y191, IOB33S, IOB_X1Y191/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N171_I_IBUF_inst, IBUF, LIOB33_X0Y71, LIOB33, IOB_X0Y71, IOB33S, IOB_X0Y71/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N171_O_OBUF_inst, OBUF, RIOB33_X105Y191, RIOB33, IOB_X1Y192, IOB33M, IOB_X1Y192/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N1726_OBUF_inst, OBUF, RIOB33_X105Y193, RIOB33, IOB_X1Y193, IOB33S, IOB_X1Y193/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N1726_OBUF_inst_i_1, LUT1, CLBLM_R_X45Y152, CLBLM_R, SLICE_X68Y152, SLICEM, SLICE_X68Y152/A5LUT, SLICEM, 
N1726_OBUF_inst_i_2, LUT4, CLBLM_R_X47Y158, CLBLM_R, SLICE_X72Y158, SLICEM, SLICE_X72Y158/B6LUT, SLICEM, 
N1726_OBUF_inst_i_3, LUT4, CLBLM_R_X47Y158, CLBLM_R, SLICE_X72Y158, SLICEM, SLICE_X72Y158/A6LUT, SLICEM, 
N172_I_IBUF_inst, IBUF, LIOB33_X0Y71, LIOB33, IOB_X0Y72, IOB33M, IOB_X0Y72/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N172_O_OBUF_inst, OBUF, RIOB33_X105Y193, RIOB33, IOB_X1Y194, IOB33M, IOB_X1Y194/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N173_I_IBUF_inst, IBUF, LIOB33_X0Y73, LIOB33, IOB_X0Y73, IOB33S, IOB_X0Y73/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N173_O_OBUF_inst, OBUF, RIOB33_X105Y195, RIOB33, IOB_X1Y195, IOB33S, IOB_X1Y195/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N174_I_IBUF_inst, IBUF, LIOB33_X0Y73, LIOB33, IOB_X0Y74, IOB33M, IOB_X0Y74/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N174_O_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N175_I_IBUF_inst, IBUF, LIOB33_X0Y75, LIOB33, IOB_X0Y75, IOB33S, IOB_X0Y75/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N175_O_OBUF_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N176_I_IBUF_inst, IBUF, LIOB33_X0Y75, LIOB33, IOB_X0Y76, IOB33M, IOB_X0Y76/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N176_O_OBUF_inst, OBUF, RIOB33_SING_X105Y50, RIOB33_SING, IOB_X1Y50, IOB33, IOB_X1Y50/OUTBUF, IOB33, IOB33S/IOB33M
N177_I_IBUF_inst, IBUF, LIOB33_X0Y77, LIOB33, IOB_X0Y77, IOB33S, IOB_X0Y77/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N177_O_OBUF_inst, OBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y51, IOB33S, IOB_X1Y51/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N178_I_IBUF_inst, IBUF, LIOB33_X0Y77, LIOB33, IOB_X0Y78, IOB33M, IOB_X0Y78/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N178_O_OBUF_inst, OBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y52, IOB33M, IOB_X1Y52/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N179_I_IBUF_inst, IBUF, LIOB33_X0Y79, LIOB33, IOB_X0Y79, IOB33S, IOB_X0Y79/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N179_O_OBUF_inst, OBUF, RIOB33_X105Y53, RIOB33, IOB_X1Y53, IOB33S, IOB_X1Y53/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N180_I_IBUF_inst, IBUF, LIOB33_X0Y79, LIOB33, IOB_X0Y80, IOB33M, IOB_X0Y80/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N180_O_OBUF_inst, OBUF, RIOB33_X105Y53, RIOB33, IOB_X1Y54, IOB33M, IOB_X1Y54/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N1816_OBUF_inst, OBUF, RIOB33_X105Y55, RIOB33, IOB_X1Y55, IOB33S, IOB_X1Y55/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N1816_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y101, CLBLL_L, SLICE_X0Y101, SLICEL, SLICE_X0Y101/A6LUT, SLICEL, 
N1817_OBUF_inst, OBUF, RIOB33_X105Y55, RIOB33, IOB_X1Y56, IOB33M, IOB_X1Y56/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N1817_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/A6LUT, SLICEL, 
N1818_OBUF_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N1818_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/A6LUT, SLICEL, 
N1819_OBUF_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N1819_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y189, CLBLL_L, SLICE_X0Y189, SLICEL, SLICE_X0Y189/A6LUT, SLICEL, 
N181_I_IBUF_inst, IBUF, LIOB33_X0Y81, LIOB33, IOB_X0Y81, IOB33S, IOB_X0Y81/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N181_O_OBUF_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N1820_OBUF_inst, OBUF, RIOB33_X105Y195, RIOB33, IOB_X1Y196, IOB33M, IOB_X1Y196/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N1820_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y188, CLBLL_L, SLICE_X0Y188, SLICEL, SLICE_X0Y188/A6LUT, SLICEL, 
N1821_OBUF_inst, OBUF, RIOB33_X105Y57, RIOB33, IOB_X1Y57, IOB33S, IOB_X1Y57/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N1821_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y210, CLBLL_L, SLICE_X0Y210, SLICEL, SLICE_X0Y210/A6LUT, SLICEL, 
N182_I_IBUF_inst, IBUF, LIOB33_X0Y81, LIOB33, IOB_X0Y82, IOB33M, IOB_X0Y82/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N182_O_OBUF_inst, OBUF, RIOB33_X105Y57, RIOB33, IOB_X1Y58, IOB33M, IOB_X1Y58/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N183_I_IBUF_inst, IBUF, LIOB33_X0Y83, LIOB33, IOB_X0Y83, IOB33S, IOB_X0Y83/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N183_O_OBUF_inst, OBUF, RIOB33_X105Y59, RIOB33, IOB_X1Y59, IOB33S, IOB_X1Y59/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N184_I_IBUF_inst, IBUF, LIOB33_X0Y83, LIOB33, IOB_X0Y84, IOB33M, IOB_X0Y84/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N184_O_OBUF_inst, OBUF, RIOB33_X105Y59, RIOB33, IOB_X1Y60, IOB33M, IOB_X1Y60/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N185_I_IBUF_inst, IBUF, LIOB33_X0Y85, LIOB33, IOB_X0Y85, IOB33S, IOB_X0Y85/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
