Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
G14_i_2, LUT2, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/D5LUT, SLICEL, 
G14_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/AFF, SLICEL, 
G15_i_1, LUT2, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/A6LUT, SLICEL, 
G15_i_2, LUT6, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/D6LUT, SLICEL, 
G15_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/AFF, SLICEL, 
G16_i_1, LUT5, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/B6LUT, SLICEL, 
G16_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/BFF, SLICEL, 
G17_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/C6LUT, SLICEL, 
G17_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/CFF, SLICEL, 
G18_i_1, LUT6, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/B6LUT, SLICEL, 
G18_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/BFF, SLICEL, 
G19_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/A6LUT, SLICEL, 
G19_i_2, LUT4, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/C6LUT, SLICEL, 
G19_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/AFF, SLICEL, 
G1_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
G20_i_1, LUT3, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/A5LUT, SLICEL, 
G20_i_2, LUT5, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/D6LUT, SLICEL, 
G20_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/A5FF, SLICEL, 
G21_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/B6LUT, SLICEL, 
G21_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/BFF, SLICEL, 
G22_i_1, LUT3, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/C6LUT, SLICEL, 
G22_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/CFF, SLICEL, 
G23_i_1, LUT3, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/C5LUT, SLICEL, 
G23_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/C5FF, SLICEL, 
G2_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
G66_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/OUTBUF, IOB33, IOB33/IPAD
G67_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/OUTBUF, IOB33, IOB33/IPAD
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
