Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g1004_reg, FDCE, CLBLM_L_X30Y102, CLBLM_L, SLICE_X44Y102, SLICEM, SLICE_X44Y102/CFF, SLICEM, 
g1005_i_1, LUT5, CLBLM_L_X30Y101, CLBLM_L, SLICE_X44Y101, SLICEM, SLICE_X44Y101/A6LUT, SLICEM, 
g1005_reg, FDCE, CLBLM_L_X30Y101, CLBLM_L, SLICE_X44Y101, SLICEM, SLICE_X44Y101/AFF, SLICEM, 
g1006_i_1, LUT5, CLBLM_L_X30Y101, CLBLM_L, SLICE_X44Y101, SLICEM, SLICE_X44Y101/B6LUT, SLICEM, 
g1006_i_10, LUT6, CLBLM_R_X33Y104, CLBLM_R, SLICE_X48Y104, SLICEM, SLICE_X48Y104/B6LUT, SLICEM, 
g1006_i_2, LUT6, CLBLM_L_X30Y101, CLBLM_L, SLICE_X44Y101, SLICEM, SLICE_X44Y101/D6LUT, SLICEM, 
g1006_i_3, LUT6, CLBLM_L_X30Y103, CLBLM_L, SLICE_X44Y103, SLICEM, SLICE_X44Y103/D6LUT, SLICEM, 
g1006_i_4, LUT2, CLBLM_L_X30Y102, CLBLM_L, SLICE_X45Y102, SLICEL, SLICE_X45Y102/C5LUT, SLICEL, 
g1006_i_5, LUT2, CLBLM_L_X30Y103, CLBLM_L, SLICE_X44Y103, SLICEM, SLICE_X44Y103/A6LUT, SLICEM, 
g1006_i_6, LUT2, CLBLM_L_X30Y101, CLBLM_L, SLICE_X45Y101, SLICEL, SLICE_X45Y101/A5LUT, SLICEL, 
g1006_i_7, LUT3, CLBLM_L_X30Y106, CLBLM_L, SLICE_X44Y106, SLICEM, SLICE_X44Y106/B5LUT, SLICEM, 
g1006_i_8, LUT4, CLBLM_L_X30Y103, CLBLM_L, SLICE_X44Y103, SLICEM, SLICE_X44Y103/B6LUT, SLICEM, 
g1006_i_9, LUT5, CLBLM_L_X32Y104, CLBLM_L, SLICE_X46Y104, SLICEM, SLICE_X46Y104/A6LUT, SLICEM, 
g1006_reg, FDCE, CLBLM_L_X30Y101, CLBLM_L, SLICE_X44Y101, SLICEM, SLICE_X44Y101/BFF, SLICEM, 
g1007_i_1, LUT5, CLBLM_L_X30Y101, CLBLM_L, SLICE_X44Y101, SLICEM, SLICE_X44Y101/C6LUT, SLICEM, 
g1007_reg, FDCE, CLBLM_L_X30Y101, CLBLM_L, SLICE_X44Y101, SLICEM, SLICE_X44Y101/CFF, SLICEM, 
g1008_i_1, LUT6, CLBLM_R_X29Y103, CLBLM_R, SLICE_X43Y103, SLICEL, SLICE_X43Y103/A6LUT, SLICEL, 
g1008_reg, FDCE, CLBLM_R_X29Y103, CLBLM_R, SLICE_X43Y103, SLICEL, SLICE_X43Y103/AFF, SLICEL, 
g1009_i_1, LUT6, CLBLM_R_X29Y103, CLBLM_R, SLICE_X43Y103, SLICEL, SLICE_X43Y103/B6LUT, SLICEL, 
g1009_reg, FDCE, CLBLM_R_X29Y103, CLBLM_R, SLICE_X43Y103, SLICEL, SLICE_X43Y103/BFF, SLICEL, 
g1010_i_1, LUT6, CLBLM_R_X29Y103, CLBLM_R, SLICE_X43Y103, SLICEL, SLICE_X43Y103/C6LUT, SLICEL, 
g1010_i_10, LUT2, CLBLM_L_X32Y104, CLBLM_L, SLICE_X47Y104, SLICEL, SLICE_X47Y104/A6LUT, SLICEL, 
g1010_i_11, LUT6, CLBLM_R_X33Y103, CLBLM_R, SLICE_X48Y103, SLICEM, SLICE_X48Y103/D6LUT, SLICEM, 
g1010_i_12, LUT6, CLBLM_R_X33Y104, CLBLM_R, SLICE_X48Y104, SLICEM, SLICE_X48Y104/C6LUT, SLICEM, 
g1010_i_13, LUT2, CLBLM_R_X33Y103, CLBLM_R, SLICE_X49Y103, SLICEL, SLICE_X49Y103/A6LUT, SLICEL, 
g1010_i_14, LUT2, CLBLM_R_X33Y103, CLBLM_R, SLICE_X48Y103, SLICEM, SLICE_X48Y103/A6LUT, SLICEM, 
g1010_i_15, LUT2, CLBLM_R_X33Y103, CLBLM_R, SLICE_X48Y103, SLICEM, SLICE_X48Y103/B6LUT, SLICEM, 
g1010_i_16, LUT2, CLBLM_R_X33Y105, CLBLM_R, SLICE_X48Y105, SLICEM, SLICE_X48Y105/A6LUT, SLICEM, 
g1010_i_17, LUT2, CLBLM_R_X33Y104, CLBLM_R, SLICE_X48Y104, SLICEM, SLICE_X48Y104/A6LUT, SLICEM, 
g1010_i_18, LUT2, CLBLM_R_X33Y105, CLBLM_R, SLICE_X49Y105, SLICEL, SLICE_X49Y105/A6LUT, SLICEL, 
g1010_i_19, LUT2, CLBLM_R_X33Y104, CLBLM_R, SLICE_X49Y104, SLICEL, SLICE_X49Y104/A6LUT, SLICEL, 
g1010_i_2, LUT3, CLBLM_R_X33Y104, CLBLM_R, SLICE_X49Y104, SLICEL, SLICE_X49Y104/B6LUT, SLICEL, 
g1010_i_20, LUT2, CLBLM_L_X32Y103, CLBLM_L, SLICE_X47Y103, SLICEL, SLICE_X47Y103/A6LUT, SLICEL, 
g1010_i_21, LUT2, CLBLM_L_X32Y104, CLBLM_L, SLICE_X47Y104, SLICEL, SLICE_X47Y104/B6LUT, SLICEL, 
g1010_i_22, LUT2, CLBLM_R_X33Y103, CLBLM_R, SLICE_X48Y103, SLICEM, SLICE_X48Y103/C6LUT, SLICEM, 
g1010_i_3, LUT6, CLBLM_R_X33Y104, CLBLM_R, SLICE_X48Y104, SLICEM, SLICE_X48Y104/D6LUT, SLICEM, 
g1010_i_4, LUT6, CLBLM_L_X30Y103, CLBLM_L, SLICE_X45Y103, SLICEL, SLICE_X45Y103/D6LUT, SLICEL, 
g1010_i_5, LUT4, CLBLM_R_X33Y103, CLBLM_R, SLICE_X48Y103, SLICEM, SLICE_X48Y103/A5LUT, SLICEM, 
g1010_i_6, LUT4, CLBLM_R_X33Y103, CLBLM_R, SLICE_X48Y103, SLICEM, SLICE_X48Y103/B5LUT, SLICEM, 
g1010_i_7, LUT4, CLBLM_L_X32Y103, CLBLM_L, SLICE_X47Y103, SLICEL, SLICE_X47Y103/A5LUT, SLICEL, 
g1010_i_8, LUT4, CLBLM_R_X33Y104, CLBLM_R, SLICE_X49Y104, SLICEL, SLICE_X49Y104/A5LUT, SLICEL, 
g1010_i_9, LUT4, CLBLM_R_X33Y104, CLBLM_R, SLICE_X48Y104, SLICEM, SLICE_X48Y104/A5LUT, SLICEM, 
g1010_reg, FDCE, CLBLM_R_X29Y103, CLBLM_R, SLICE_X43Y103, SLICEL, SLICE_X43Y103/CFF, SLICEL, 
g1011_reg, FDCE, CLBLM_L_X42Y116, CLBLM_L, SLICE_X65Y116, SLICEL, SLICE_X65Y116/AFF, SLICEL, 
g101_reg, FDCE, CLBLM_L_X30Y113, CLBLM_L, SLICE_X44Y113, SLICEM, SLICE_X44Y113/BFF, SLICEM, 
g1029_reg, FDCE, CLBLM_L_X42Y115, CLBLM_L, SLICE_X65Y115, SLICEL, SLICE_X65Y115/AFF, SLICEL, 
g1030_i_1, LUT4, CLBLM_R_X41Y115, CLBLM_R, SLICE_X63Y115, SLICEL, SLICE_X63Y115/A6LUT, SLICEL, 
g1030_i_2, LUT5, CLBLM_R_X41Y116, CLBLM_R, SLICE_X62Y116, SLICEM, SLICE_X62Y116/A5LUT, SLICEM, 
g1030_reg, FDCE, CLBLM_R_X41Y115, CLBLM_R, SLICE_X63Y115, SLICEL, SLICE_X63Y115/AFF, SLICEL, 
g1033_i_1, LUT4, CLBLM_R_X41Y115, CLBLM_R, SLICE_X63Y115, SLICEL, SLICE_X63Y115/B6LUT, SLICEL, 
g1033_reg, FDCE, CLBLM_R_X41Y115, CLBLM_R, SLICE_X63Y115, SLICEL, SLICE_X63Y115/BFF, SLICEL, 
g1036_reg, FDCE, CLBLM_L_X42Y115, CLBLM_L, SLICE_X65Y115, SLICEL, SLICE_X65Y115/BFF, SLICEL, 
g1037_reg, FDCE, CLBLM_L_X42Y115, CLBLM_L, SLICE_X64Y115, SLICEM, SLICE_X64Y115/AFF, SLICEM, 
g1038_reg, FDCE, CLBLM_L_X42Y115, CLBLM_L, SLICE_X64Y115, SLICEM, SLICE_X64Y115/BFF, SLICEM, 
g1039_reg, FDCE, CLBLM_L_X42Y115, CLBLM_L, SLICE_X64Y115, SLICEM, SLICE_X64Y115/CFF, SLICEM, 
g1040_reg, FDCE, CLBLM_L_X42Y115, CLBLM_L, SLICE_X64Y115, SLICEM, SLICE_X64Y115/DFF, SLICEM, 
g1041_i_1, LUT4, CLBLM_R_X41Y115, CLBLM_R, SLICE_X63Y115, SLICEL, SLICE_X63Y115/C6LUT, SLICEL, 
g1041_reg, FDCE, CLBLM_R_X41Y115, CLBLM_R, SLICE_X63Y115, SLICEL, SLICE_X63Y115/CFF, SLICEL, 
g1044_reg, FDCE, CLBLM_R_X39Y116, CLBLM_R, SLICE_X60Y116, SLICEM, SLICE_X60Y116/A5FF, SLICEM, 
g1045_i_1, LUT4, CLBLM_R_X39Y116, CLBLM_R, SLICE_X60Y116, SLICEM, SLICE_X60Y116/A6LUT, SLICEM, 
g1045_i_2, LUT4, CLBLM_R_X41Y116, CLBLM_R, SLICE_X62Y116, SLICEM, SLICE_X62Y116/A6LUT, SLICEM, 
g1045_reg, FDCE, CLBLM_R_X39Y116, CLBLM_R, SLICE_X60Y116, SLICEM, SLICE_X60Y116/AFF, SLICEM, 
g1048_i_1, LUT4, CLBLM_R_X39Y116, CLBLM_R, SLICE_X60Y116, SLICEM, SLICE_X60Y116/B6LUT, SLICEM, 
g1048_reg, FDCE, CLBLM_R_X39Y116, CLBLM_R, SLICE_X60Y116, SLICEM, SLICE_X60Y116/BFF, SLICEM, 
g1051_reg, FDCE, CLBLM_R_X39Y117, CLBLM_R, SLICE_X60Y117, SLICEM, SLICE_X60Y117/AFF, SLICEM, 
g1052_reg, FDCE, CLBLM_R_X39Y116, CLBLM_R, SLICE_X60Y116, SLICEM, SLICE_X60Y116/B5FF, SLICEM, 
g1053_reg, FDCE, CLBLM_R_X39Y117, CLBLM_R, SLICE_X60Y117, SLICEM, SLICE_X60Y117/BFF, SLICEM, 
g1054_reg, FDCE, CLBLM_R_X39Y117, CLBLM_R, SLICE_X60Y117, SLICEM, SLICE_X60Y117/CFF, SLICEM, 
g1055_reg, FDCE, CLBLM_R_X39Y117, CLBLM_R, SLICE_X60Y117, SLICEM, SLICE_X60Y117/DFF, SLICEM, 
g1056_i_1, LUT4, CLBLM_R_X39Y116, CLBLM_R, SLICE_X60Y116, SLICEM, SLICE_X60Y116/C6LUT, SLICEM, 
g1056_reg, FDCE, CLBLM_R_X39Y116, CLBLM_R, SLICE_X60Y116, SLICEM, SLICE_X60Y116/CFF, SLICEM, 
g1059_reg, FDCE, CLBLM_R_X41Y117, CLBLM_R, SLICE_X62Y117, SLICEM, SLICE_X62Y117/A5FF, SLICEM, 
g105_reg, FDCE, CLBLM_L_X30Y116, CLBLM_L, SLICE_X44Y116, SLICEM, SLICE_X44Y116/AFF, SLICEM, 
g1060_i_1, LUT4, CLBLM_R_X41Y117, CLBLM_R, SLICE_X62Y117, SLICEM, SLICE_X62Y117/A6LUT, SLICEM, 
g1060_i_2, LUT4, CLBLM_R_X41Y116, CLBLM_R, SLICE_X62Y116, SLICEM, SLICE_X62Y116/B5LUT, SLICEM, 
g1060_i_3, LUT6, CLBLM_R_X41Y116, CLBLM_R, SLICE_X62Y116, SLICEM, SLICE_X62Y116/D6LUT, SLICEM, 
g1060_reg, FDCE, CLBLM_R_X41Y117, CLBLM_R, SLICE_X62Y117, SLICEM, SLICE_X62Y117/AFF, SLICEM, 
g1063_i_1, LUT4, CLBLM_R_X41Y117, CLBLM_R, SLICE_X62Y117, SLICEM, SLICE_X62Y117/B6LUT, SLICEM, 
g1063_reg, FDCE, CLBLM_R_X41Y117, CLBLM_R, SLICE_X62Y117, SLICEM, SLICE_X62Y117/BFF, SLICEM, 
g1066_reg, FDCE, CLBLM_R_X41Y118, CLBLM_R, SLICE_X63Y118, SLICEL, SLICE_X63Y118/AFF, SLICEL, 
g1067_reg, FDCE, CLBLM_R_X41Y117, CLBLM_R, SLICE_X62Y117, SLICEM, SLICE_X62Y117/B5FF, SLICEM, 
g1068_reg, FDCE, CLBLM_R_X41Y118, CLBLM_R, SLICE_X63Y118, SLICEL, SLICE_X63Y118/BFF, SLICEL, 
g1069_reg, FDCE, CLBLM_R_X41Y118, CLBLM_R, SLICE_X62Y118, SLICEM, SLICE_X62Y118/AFF, SLICEM, 
g1070_reg, FDCE, CLBLM_R_X41Y118, CLBLM_R, SLICE_X62Y118, SLICEM, SLICE_X62Y118/BFF, SLICEM, 
g1071_i_1, LUT4, CLBLM_R_X41Y117, CLBLM_R, SLICE_X62Y117, SLICEM, SLICE_X62Y117/C6LUT, SLICEM, 
g1071_reg, FDCE, CLBLM_R_X41Y117, CLBLM_R, SLICE_X62Y117, SLICEM, SLICE_X62Y117/CFF, SLICEM, 
g1074_reg, FDCE, CLBLM_L_X42Y116, CLBLM_L, SLICE_X65Y116, SLICEL, SLICE_X65Y116/BFF, SLICEL, 
g1075_i_1, LUT4, CLBLM_R_X41Y116, CLBLM_R, SLICE_X63Y116, SLICEL, SLICE_X63Y116/A6LUT, SLICEL, 
g1075_reg, FDCE, CLBLM_R_X41Y116, CLBLM_R, SLICE_X63Y116, SLICEL, SLICE_X63Y116/AFF, SLICEL, 
g1078_i_1, LUT4, CLBLM_L_X42Y116, CLBLM_L, SLICE_X64Y116, SLICEM, SLICE_X64Y116/A6LUT, SLICEM, 
g1078_i_2, LUT4, CLBLM_R_X33Y104, CLBLM_R, SLICE_X49Y104, SLICEL, SLICE_X49Y104/C5LUT, SLICEL, 
g1078_i_3, LUT4, CLBLM_R_X41Y116, CLBLM_R, SLICE_X62Y116, SLICEM, SLICE_X62Y116/B6LUT, SLICEM, 
g1078_i_4, LUT6, CLBLM_R_X39Y116, CLBLM_R, SLICE_X60Y116, SLICEM, SLICE_X60Y116/D6LUT, SLICEM, 
g1078_i_5, LUT6, CLBLM_R_X41Y115, CLBLM_R, SLICE_X63Y115, SLICEL, SLICE_X63Y115/D6LUT, SLICEL, 
g1078_i_6, LUT6, CLBLM_R_X41Y117, CLBLM_R, SLICE_X62Y117, SLICEM, SLICE_X62Y117/D6LUT, SLICEM, 
g1078_reg, FDCE, CLBLM_L_X42Y116, CLBLM_L, SLICE_X64Y116, SLICEM, SLICE_X64Y116/AFF, SLICEM, 
g1081_reg, FDCE, CLBLM_L_X42Y116, CLBLM_L, SLICE_X65Y116, SLICEL, SLICE_X65Y116/CFF, SLICEL, 
g1082_reg, FDCE, CLBLM_L_X42Y116, CLBLM_L, SLICE_X64Y116, SLICEM, SLICE_X64Y116/A5FF, SLICEM, 
g1083_reg, FDCE, CLBLM_L_X42Y116, CLBLM_L, SLICE_X64Y116, SLICEM, SLICE_X64Y116/BFF, SLICEM, 
g1084_reg, FDCE, CLBLM_L_X42Y116, CLBLM_L, SLICE_X64Y116, SLICEM, SLICE_X64Y116/CFF, SLICEM, 
g1085_i_1, LUT4, CLBLM_R_X41Y116, CLBLM_R, SLICE_X62Y116, SLICEM, SLICE_X62Y116/C6LUT, SLICEM, 
g1085_reg, FDCE, CLBLM_R_X41Y116, CLBLM_R, SLICE_X62Y116, SLICEM, SLICE_X62Y116/CFF, SLICEM, 
g1089_i_1, LUT5, CLBLM_L_X30Y102, CLBLM_L, SLICE_X45Y102, SLICEL, SLICE_X45Y102/A6LUT, SLICEL, 
g1089_reg, FDCE, CLBLM_L_X30Y102, CLBLM_L, SLICE_X45Y102, SLICEL, SLICE_X45Y102/AFF, SLICEL, 
g1090_i_1, LUT5, CLBLM_L_X30Y102, CLBLM_L, SLICE_X45Y102, SLICEL, SLICE_X45Y102/B6LUT, SLICEL, 
g1090_reg, FDCE, CLBLM_L_X30Y102, CLBLM_L, SLICE_X45Y102, SLICEL, SLICE_X45Y102/BFF, SLICEL, 
g1091_i_1, LUT5, CLBLM_L_X30Y102, CLBLM_L, SLICE_X45Y102, SLICEL, SLICE_X45Y102/C6LUT, SLICEL, 
g1091_i_10, LUT6, CLBLL_L_X34Y108, CLBLL_L, SLICE_X51Y108, SLICEL, SLICE_X51Y108/D6LUT, SLICEL, 
g1091_i_11, LUT6, CLBLM_R_X33Y105, CLBLM_R, SLICE_X49Y105, SLICEL, SLICE_X49Y105/D6LUT, SLICEL, 
g1091_i_12, LUT6, CLBLL_L_X34Y108, CLBLL_L, SLICE_X50Y108, SLICEL, SLICE_X50Y108/D6LUT, SLICEL, 
g1091_i_13, LUT6, CLBLM_L_X32Y106, CLBLM_L, SLICE_X47Y106, SLICEL, SLICE_X47Y106/D6LUT, SLICEL, 
g1091_i_14, LUT6, CLBLM_R_X33Y106, CLBLM_R, SLICE_X48Y106, SLICEM, SLICE_X48Y106/D6LUT, SLICEM, 
g1091_i_15, LUT6, CLBLM_L_X32Y104, CLBLM_L, SLICE_X47Y104, SLICEL, SLICE_X47Y104/D6LUT, SLICEL, 
g1091_i_16, LUT6, CLBLL_L_X34Y107, CLBLL_L, SLICE_X50Y107, SLICEL, SLICE_X50Y107/D6LUT, SLICEL, 
g1091_i_17, LUT6, CLBLL_L_X34Y104, CLBLL_L, SLICE_X50Y104, SLICEL, SLICE_X50Y104/C6LUT, SLICEL, 
g1091_i_2, LUT6, CLBLM_L_X30Y102, CLBLM_L, SLICE_X45Y102, SLICEL, SLICE_X45Y102/D6LUT, SLICEL, 
g1091_i_3, LUT5, CLBLM_R_X33Y105, CLBLM_R, SLICE_X48Y105, SLICEM, SLICE_X48Y105/C6LUT, SLICEM, 
g1091_i_4, LUT4, CLBLM_R_X35Y102, CLBLM_R, SLICE_X52Y102, SLICEM, SLICE_X52Y102/D6LUT, SLICEM, 
g1091_i_5, LUT6, CLBLL_L_X34Y105, CLBLL_L, SLICE_X50Y105, SLICEL, SLICE_X50Y105/C6LUT, SLICEL, 
g1091_i_6, LUT4, CLBLM_R_X33Y106, CLBLM_R, SLICE_X48Y106, SLICEM, SLICE_X48Y106/A5LUT, SLICEM, 
g1091_i_7, LUT6, CLBLL_L_X34Y104, CLBLL_L, SLICE_X50Y104, SLICEL, SLICE_X50Y104/D6LUT, SLICEL, 
g1091_i_8, LUT6, CLBLM_R_X35Y102, CLBLM_R, SLICE_X52Y102, SLICEM, SLICE_X52Y102/C6LUT, SLICEM, 
g1091_i_9, LUT6, CLBLM_R_X35Y102, CLBLM_R, SLICE_X53Y102, SLICEL, SLICE_X53Y102/D6LUT, SLICEL, 
g1091_reg, FDCE, CLBLM_L_X30Y102, CLBLM_L, SLICE_X45Y102, SLICEL, SLICE_X45Y102/A5FF, SLICEL, 
g1095_i_1, LUT3, CLBLL_L_X34Y109, CLBLL_L, SLICE_X50Y109, SLICEL, SLICE_X50Y109/A6LUT, SLICEL, 
g1095_reg, FDCE, CLBLL_L_X34Y109, CLBLL_L, SLICE_X50Y109, SLICEL, SLICE_X50Y109/AFF, SLICEL, 
g1098_i_1, LUT3, CLBLL_L_X34Y109, CLBLL_L, SLICE_X51Y109, SLICEL, SLICE_X51Y109/A6LUT, SLICEL, 
g1098_i_2, LUT6, CLBLL_L_X34Y109, CLBLL_L, SLICE_X50Y109, SLICEL, SLICE_X50Y109/B6LUT, SLICEL, 
g1098_i_3, LUT6, CLBLL_L_X34Y109, CLBLL_L, SLICE_X51Y109, SLICEL, SLICE_X51Y109/C6LUT, SLICEL, 
g1098_i_4, LUT2, CLBLM_L_X32Y104, CLBLM_L, SLICE_X47Y104, SLICEL, SLICE_X47Y104/C6LUT, SLICEL, 
g1098_i_5, LUT3, CLBLL_L_X34Y104, CLBLL_L, SLICE_X51Y104, SLICEL, SLICE_X51Y104/A6LUT, SLICEL, 
g1098_i_6, LUT6, CLBLM_R_X33Y109, CLBLM_R, SLICE_X49Y109, SLICEL, SLICE_X49Y109/B6LUT, SLICEL, 
g1098_i_7, LUT6, CLBLM_R_X33Y106, CLBLM_R, SLICE_X49Y106, SLICEL, SLICE_X49Y106/D6LUT, SLICEL, 
g1098_reg, FDCE, CLBLL_L_X34Y109, CLBLL_L, SLICE_X51Y109, SLICEL, SLICE_X51Y109/AFF, SLICEL, 
g109_reg, FDCE, CLBLM_L_X30Y116, CLBLM_L, SLICE_X44Y116, SLICEM, SLICE_X44Y116/BFF, SLICEM, 
g1101_i_1, LUT3, CLBLL_L_X34Y109, CLBLL_L, SLICE_X51Y109, SLICEL, SLICE_X51Y109/A5LUT, SLICEL, 
g1101_reg, FDCE, CLBLL_L_X34Y109, CLBLL_L, SLICE_X51Y109, SLICEL, SLICE_X51Y109/A5FF, SLICEL, 
g1104_i_1, LUT3, CLBLL_L_X34Y109, CLBLL_L, SLICE_X50Y109, SLICEL, SLICE_X50Y109/A5LUT, SLICEL, 
g1104_reg, FDCE, CLBLL_L_X34Y109, CLBLL_L, SLICE_X50Y109, SLICEL, SLICE_X50Y109/A5FF, SLICEL, 
g1107_i_1, LUT3, CLBLL_L_X34Y110, CLBLL_L, SLICE_X50Y110, SLICEL, SLICE_X50Y110/A6LUT, SLICEL, 
g1107_i_2, LUT6, CLBLL_L_X34Y109, CLBLL_L, SLICE_X50Y109, SLICEL, SLICE_X50Y109/C6LUT, SLICEL, 
g1107_reg, FDCE, CLBLL_L_X34Y110, CLBLL_L, SLICE_X50Y110, SLICEL, SLICE_X50Y110/AFF, SLICEL, 
g1110_i_1, LUT3, CLBLL_L_X34Y110, CLBLL_L, SLICE_X50Y110, SLICEL, SLICE_X50Y110/B6LUT, SLICEL, 
g1110_reg, FDCE, CLBLL_L_X34Y110, CLBLL_L, SLICE_X50Y110, SLICEL, SLICE_X50Y110/BFF, SLICEL, 
g1113_i_1, LUT4, CLBLM_R_X33Y109, CLBLM_R, SLICE_X48Y109, SLICEM, SLICE_X48Y109/A6LUT, SLICEM, 
g1113_reg, FDCE, CLBLM_R_X33Y109, CLBLM_R, SLICE_X48Y109, SLICEM, SLICE_X48Y109/AFF, SLICEM, 
g1114_i_1, LUT4, CLBLM_R_X33Y109, CLBLM_R, SLICE_X48Y109, SLICEM, SLICE_X48Y109/B6LUT, SLICEM, 
g1114_reg, FDCE, CLBLM_R_X33Y109, CLBLM_R, SLICE_X48Y109, SLICEM, SLICE_X48Y109/BFF, SLICEM, 
g1115_i_1, LUT4, CLBLM_R_X33Y109, CLBLM_R, SLICE_X49Y109, SLICEL, SLICE_X49Y109/A6LUT, SLICEL, 
g1115_i_2, LUT6, CLBLM_R_X33Y109, CLBLM_R, SLICE_X49Y109, SLICEL, SLICE_X49Y109/C6LUT, SLICEL, 
g1115_i_3, LUT6, CLBLM_R_X33Y109, CLBLM_R, SLICE_X49Y109, SLICEL, SLICE_X49Y109/D6LUT, SLICEL, 
g1115_reg, FDCE, CLBLM_R_X33Y109, CLBLM_R, SLICE_X49Y109, SLICEL, SLICE_X49Y109/AFF, SLICEL, 
g1116_i_1, LUT5, CLBLM_R_X35Y105, CLBLM_R, SLICE_X53Y105, SLICEL, SLICE_X53Y105/A6LUT, SLICEL, 
g1116_reg, FDCE, CLBLM_R_X35Y105, CLBLM_R, SLICE_X53Y105, SLICEL, SLICE_X53Y105/AFF, SLICEL, 
g1119_i_1, LUT5, CLBLM_R_X35Y105, CLBLM_R, SLICE_X53Y105, SLICEL, SLICE_X53Y105/B6LUT, SLICEL, 
g1119_i_2, LUT6, CLBLL_L_X34Y104, CLBLL_L, SLICE_X51Y104, SLICEL, SLICE_X51Y104/D6LUT, SLICEL, 
g1119_i_3, LUT6, CLBLM_R_X35Y105, CLBLM_R, SLICE_X53Y105, SLICEL, SLICE_X53Y105/D6LUT, SLICEL, 
g1119_i_4, LUT2, CLBLM_R_X35Y109, CLBLM_R, SLICE_X52Y109, SLICEM, SLICE_X52Y109/A6LUT, SLICEM, 
