Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
addr[4]_i_1, LUT5, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/A6LUT, SLICEL, 
addr[4]_i_2, LUT4, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/A6LUT, SLICEL, 
addr[5]_i_1, LUT5, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/A6LUT, SLICEL, 
addr[5]_i_2, LUT4, CLBLM_R_X3Y108, CLBLM_R, SLICE_X2Y108, SLICEM, SLICE_X2Y108/A6LUT, SLICEM, 
addr[6]_i_1, LUT5, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/B6LUT, SLICEL, 
addr[6]_i_2, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/A6LUT, SLICEL, 
addr[7]_i_1, LUT5, CLBLM_R_X5Y110, CLBLM_R, SLICE_X7Y110, SLICEL, SLICE_X7Y110/A5LUT, SLICEL, 
addr[7]_i_2, LUT4, CLBLM_R_X7Y110, CLBLM_R, SLICE_X8Y110, SLICEM, SLICE_X8Y110/A6LUT, SLICEM, 
addr[8]_i_1, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/A6LUT, SLICEL, 
addr[9]_i_1, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/C6LUT, SLICEL, 
addr_OBUF[0]_inst, OBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/OUTBUF, IOB33, IOB33S/IOB33M
addr_OBUF[10]_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[11]_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[12]_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[13]_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[14]_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[15]_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[1]_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[2]_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[3]_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[4]_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[5]_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[6]_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[7]_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[8]_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/OUTBUF, IOB33, IOB33/IPAD
addr_OBUF[9]_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/OUTBUF, IOB33, IOB33/IPAD
addr_reg[0], FDRE, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/BFF, SLICEL, 
addr_reg[10], FDRE, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/DFF, SLICEL, 
addr_reg[11], FDRE, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/AFF, SLICEL, 
addr_reg[12], FDRE, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/BFF, SLICEL, 
addr_reg[13], FDRE, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/AFF, SLICEL, 
addr_reg[14], FDRE, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/BFF, SLICEL, 
addr_reg[15], FDRE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/AFF, SLICEL, 
addr_reg[1], FDRE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/AFF, SLICEL, 
addr_reg[2], FDRE, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/AFF, SLICEL, 
addr_reg[3], FDRE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/BFF, SLICEL, 
addr_reg[4], FDRE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/AFF, SLICEL, 
addr_reg[5], FDRE, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/AFF, SLICEL, 
addr_reg[6], FDRE, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/BFF, SLICEL, 
addr_reg[7], FDRE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/A5FF, SLICEL, 
addr_reg[8], FDRE, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/AFF, SLICEL, 
addr_reg[9], FDRE, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/CFF, SLICEL, 
alu/regfil[1][7]_i_19, LUT2, CLBLM_L_X12Y110, CLBLM_L, SLICE_X17Y110, SLICEL, SLICE_X17Y110/D6LUT, SLICEL, 
alu/regfil[1][7]_i_20, LUT2, CLBLM_L_X12Y110, CLBLM_L, SLICE_X17Y110, SLICEL, SLICE_X17Y110/C6LUT, SLICEL, 
alu/regfil[1][7]_i_21, LUT2, CLBLM_L_X12Y110, CLBLM_L, SLICE_X17Y110, SLICEL, SLICE_X17Y110/B6LUT, SLICEL, 
alu/regfil[1][7]_i_22, LUT2, CLBLM_L_X12Y110, CLBLM_L, SLICE_X17Y110, SLICEL, SLICE_X17Y110/A6LUT, SLICEL, 
alu/resi0_inferred__1/i__carry, CARRY4, CLBLM_R_X13Y109, CLBLM_R, SLICE_X19Y109, SLICEL, SLICE_X19Y109/CARRY4, SLICEL, 
alu/resi0_inferred__1/i__carry__0, CARRY4, CLBLM_R_X13Y110, CLBLM_R, SLICE_X19Y110, SLICEL, SLICE_X19Y110/CARRY4, SLICEL, 
alu/resi0_inferred__2/i__carry, CARRY4, CLBLM_L_X12Y109, CLBLM_L, SLICE_X16Y109, SLICEM, SLICE_X16Y109/CARRY4, SLICEM, 
alu/resi0_inferred__2/i__carry__0, CARRY4, CLBLM_L_X12Y110, CLBLM_L, SLICE_X16Y110, SLICEM, SLICE_X16Y110/CARRY4, SLICEM, 
alucin_i_1, LUT6, CLBLM_R_X11Y123, CLBLM_R, SLICE_X15Y123, SLICEL, SLICE_X15Y123/A6LUT, SLICEL, 
alucin_i_2, LUT3, CLBLM_L_X8Y124, CLBLM_L, SLICE_X10Y124, SLICEM, SLICE_X10Y124/B5LUT, SLICEM, 
alucin_reg, FDRE, CLBLM_R_X11Y123, CLBLM_R, SLICE_X15Y123, SLICEL, SLICE_X15Y123/AFF, SLICEL, 
aluopra[0]_i_1, LUT5, CLBLM_R_X11Y109, CLBLM_R, SLICE_X14Y109, SLICEM, SLICE_X14Y109/A6LUT, SLICEM, 
aluopra[0]_i_3, LUT6, CLBLM_L_X10Y109, CLBLM_L, SLICE_X13Y109, SLICEL, SLICE_X13Y109/B6LUT, SLICEL, 
aluopra[0]_i_4, LUT6, CLBLM_L_X10Y109, CLBLM_L, SLICE_X13Y109, SLICEL, SLICE_X13Y109/A6LUT, SLICEL, 
aluopra[1]_i_1, LUT5, CLBLM_R_X11Y112, CLBLM_R, SLICE_X15Y112, SLICEL, SLICE_X15Y112/A6LUT, SLICEL, 
aluopra[1]_i_3, LUT6, CLBLM_R_X11Y113, CLBLM_R, SLICE_X15Y113, SLICEL, SLICE_X15Y113/B6LUT, SLICEL, 
aluopra[1]_i_4, LUT6, CLBLM_R_X11Y113, CLBLM_R, SLICE_X15Y113, SLICEL, SLICE_X15Y113/A6LUT, SLICEL, 
aluopra[2]_i_1, LUT5, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/A6LUT, SLICEM, 
aluopra[2]_i_3, LUT6, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/B6LUT, SLICEL, 
aluopra[2]_i_4, LUT6, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/A6LUT, SLICEL, 
aluopra[3]_i_1, LUT5, CLBLM_L_X12Y113, CLBLM_L, SLICE_X17Y113, SLICEL, SLICE_X17Y113/A6LUT, SLICEL, 
aluopra[3]_i_3, LUT6, CLBLM_R_X11Y115, CLBLM_R, SLICE_X14Y115, SLICEM, SLICE_X14Y115/B6LUT, SLICEM, 
aluopra[3]_i_4, LUT6, CLBLM_R_X11Y115, CLBLM_R, SLICE_X14Y115, SLICEM, SLICE_X14Y115/A6LUT, SLICEM, 
aluopra[4]_i_1, LUT5, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/B6LUT, SLICEM, 
aluopra[4]_i_3, LUT6, CLBLM_L_X12Y116, CLBLM_L, SLICE_X16Y116, SLICEM, SLICE_X16Y116/B6LUT, SLICEM, 
aluopra[4]_i_4, LUT6, CLBLM_L_X12Y116, CLBLM_L, SLICE_X16Y116, SLICEM, SLICE_X16Y116/A6LUT, SLICEM, 
aluopra[5]_i_1, LUT5, CLBLM_R_X13Y115, CLBLM_R, SLICE_X18Y115, SLICEM, SLICE_X18Y115/A6LUT, SLICEM, 
aluopra[5]_i_3, LUT6, CLBLM_R_X13Y117, CLBLM_R, SLICE_X18Y117, SLICEM, SLICE_X18Y117/B6LUT, SLICEM, 
aluopra[5]_i_4, LUT6, CLBLM_R_X13Y117, CLBLM_R, SLICE_X18Y117, SLICEM, SLICE_X18Y117/A6LUT, SLICEM, 
aluopra[6]_i_1, LUT5, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/C6LUT, SLICEM, 
aluopra[6]_i_3, LUT6, CLBLM_L_X12Y119, CLBLM_L, SLICE_X16Y119, SLICEM, SLICE_X16Y119/B6LUT, SLICEM, 
aluopra[6]_i_4, LUT6, CLBLM_L_X12Y119, CLBLM_L, SLICE_X16Y119, SLICEM, SLICE_X16Y119/A6LUT, SLICEM, 
aluopra[7]_i_1, LUT6, CLBLM_L_X10Y111, CLBLM_L, SLICE_X13Y111, SLICEL, SLICE_X13Y111/C6LUT, SLICEL, 
aluopra[7]_i_2, LUT5, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/D6LUT, SLICEM, 
aluopra[7]_i_3, LUT5, CLBLM_R_X7Y108, CLBLM_R, SLICE_X8Y108, SLICEM, SLICE_X8Y108/A5LUT, SLICEM, 
aluopra[7]_i_4, LUT2, CLBLM_L_X10Y111, CLBLM_L, SLICE_X13Y111, SLICEL, SLICE_X13Y111/A5LUT, SLICEL, 
aluopra[7]_i_6, LUT6, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/B6LUT, SLICEL, 
aluopra[7]_i_7, LUT6, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/A6LUT, SLICEL, 
aluopra_reg[0], FDRE, CLBLM_R_X11Y109, CLBLM_R, SLICE_X14Y109, SLICEM, SLICE_X14Y109/AFF, SLICEM, 
aluopra_reg[0]_i_2, MUXF7, CLBLM_L_X10Y109, CLBLM_L, SLICE_X13Y109, SLICEL, SLICE_X13Y109/F7AMUX, SLICEL, 
aluopra_reg[1], FDRE, CLBLM_R_X11Y112, CLBLM_R, SLICE_X15Y112, SLICEL, SLICE_X15Y112/AFF, SLICEL, 
aluopra_reg[1]_i_2, MUXF7, CLBLM_R_X11Y113, CLBLM_R, SLICE_X15Y113, SLICEL, SLICE_X15Y113/F7AMUX, SLICEL, 
aluopra_reg[2], FDRE, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/AFF, SLICEM, 
aluopra_reg[2]_i_2, MUXF7, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/F7AMUX, SLICEL, 
aluopra_reg[3], FDRE, CLBLM_L_X12Y113, CLBLM_L, SLICE_X17Y113, SLICEL, SLICE_X17Y113/AFF, SLICEL, 
aluopra_reg[3]_i_2, MUXF7, CLBLM_R_X11Y115, CLBLM_R, SLICE_X14Y115, SLICEM, SLICE_X14Y115/F7AMUX, SLICEM, 
aluopra_reg[4], FDRE, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/BFF, SLICEM, 
aluopra_reg[4]_i_2, MUXF7, CLBLM_L_X12Y116, CLBLM_L, SLICE_X16Y116, SLICEM, SLICE_X16Y116/F7AMUX, SLICEM, 
aluopra_reg[5], FDRE, CLBLM_R_X13Y115, CLBLM_R, SLICE_X18Y115, SLICEM, SLICE_X18Y115/AFF, SLICEM, 
aluopra_reg[5]_i_2, MUXF7, CLBLM_R_X13Y117, CLBLM_R, SLICE_X18Y117, SLICEM, SLICE_X18Y117/F7AMUX, SLICEM, 
aluopra_reg[6], FDRE, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/CFF, SLICEM, 
aluopra_reg[6]_i_2, MUXF7, CLBLM_L_X12Y119, CLBLM_L, SLICE_X16Y119, SLICEM, SLICE_X16Y119/F7AMUX, SLICEM, 
aluopra_reg[7], FDRE, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/DFF, SLICEM, 
aluopra_reg[7]_i_5, MUXF7, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/F7AMUX, SLICEL, 
aluoprb[0]_i_1, LUT4, CLBLM_L_X12Y112, CLBLM_L, SLICE_X16Y112, SLICEM, SLICE_X16Y112/A6LUT, SLICEM, 
aluoprb[1]_i_1, LUT4, CLBLM_R_X11Y112, CLBLM_R, SLICE_X14Y112, SLICEM, SLICE_X14Y112/A6LUT, SLICEM, 
aluoprb[2]_i_1, LUT4, CLBLM_R_X11Y111, CLBLM_R, SLICE_X14Y111, SLICEM, SLICE_X14Y111/A6LUT, SLICEM, 
aluoprb[3]_i_1, LUT4, CLBLM_L_X10Y112, CLBLM_L, SLICE_X13Y112, SLICEL, SLICE_X13Y112/A6LUT, SLICEL, 
aluoprb[4]_i_1, LUT4, CLBLM_L_X12Y118, CLBLM_L, SLICE_X17Y118, SLICEL, SLICE_X17Y118/A6LUT, SLICEL, 
aluoprb[5]_i_1, LUT4, CLBLM_L_X12Y117, CLBLM_L, SLICE_X17Y117, SLICEL, SLICE_X17Y117/A6LUT, SLICEL, 
aluoprb[6]_i_1, LUT4, CLBLM_L_X12Y117, CLBLM_L, SLICE_X17Y117, SLICEL, SLICE_X17Y117/B6LUT, SLICEL, 
aluoprb[7]_i_1, LUT6, CLBLM_R_X13Y110, CLBLM_R, SLICE_X18Y110, SLICEM, SLICE_X18Y110/A6LUT, SLICEM, 
aluoprb[7]_i_2, LUT4, CLBLM_R_X11Y121, CLBLM_R, SLICE_X15Y121, SLICEL, SLICE_X15Y121/C6LUT, SLICEL, 
aluoprb[7]_i_3, LUT6, CLBLM_R_X13Y110, CLBLM_R, SLICE_X18Y110, SLICEM, SLICE_X18Y110/B6LUT, SLICEM, 
aluoprb_reg[0], FDRE, CLBLM_L_X12Y111, CLBLM_L, SLICE_X16Y111, SLICEM, SLICE_X16Y111/AFF, SLICEM, 
aluoprb_reg[1], FDRE, CLBLM_L_X12Y111, CLBLM_L, SLICE_X16Y111, SLICEM, SLICE_X16Y111/BFF, SLICEM, 
aluoprb_reg[2], FDRE, CLBLM_L_X12Y111, CLBLM_L, SLICE_X16Y111, SLICEM, SLICE_X16Y111/CFF, SLICEM, 
aluoprb_reg[3], FDRE, CLBLM_L_X12Y111, CLBLM_L, SLICE_X16Y111, SLICEM, SLICE_X16Y111/DFF, SLICEM, 
aluoprb_reg[4], FDRE, CLBLM_L_X12Y111, CLBLM_L, SLICE_X17Y111, SLICEL, SLICE_X17Y111/AFF, SLICEL, 
aluoprb_reg[5], FDRE, CLBLM_L_X12Y111, CLBLM_L, SLICE_X17Y111, SLICEL, SLICE_X17Y111/BFF, SLICEL, 
aluoprb_reg[6], FDRE, CLBLM_L_X12Y111, CLBLM_L, SLICE_X17Y111, SLICEL, SLICE_X17Y111/CFF, SLICEL, 
aluoprb_reg[7], FDRE, CLBLM_L_X12Y111, CLBLM_L, SLICE_X17Y111, SLICEL, SLICE_X17Y111/DFF, SLICEL, 
alusel[0]_i_1, LUT4, CLBLM_R_X11Y123, CLBLM_R, SLICE_X15Y123, SLICEL, SLICE_X15Y123/B6LUT, SLICEL, 
alusel[1]_i_1, LUT5, CLBLM_L_X12Y121, CLBLM_L, SLICE_X16Y121, SLICEM, SLICE_X16Y121/A6LUT, SLICEM, 
alusel[2]_i_1, LUT4, CLBLM_R_X11Y123, CLBLM_R, SLICE_X14Y123, SLICEM, SLICE_X14Y123/A6LUT, SLICEM, 
alusel[2]_i_2, LUT6, CLBLM_R_X11Y123, CLBLM_R, SLICE_X14Y123, SLICEM, SLICE_X14Y123/B6LUT, SLICEM, 
alusel_reg[0], FDRE, CLBLM_R_X11Y123, CLBLM_R, SLICE_X15Y123, SLICEL, SLICE_X15Y123/A5FF, SLICEL, 
alusel_reg[1], FDRE, CLBLM_L_X12Y121, CLBLM_L, SLICE_X16Y121, SLICEM, SLICE_X16Y121/AFF, SLICEM, 
alusel_reg[2], FDRE, CLBLM_R_X11Y123, CLBLM_R, SLICE_X14Y123, SLICEM, SLICE_X14Y123/AFF, SLICEM, 
auxcar_i_1, LUT6, CLBLM_L_X12Y115, CLBLM_L, SLICE_X17Y115, SLICEL, SLICE_X17Y115/A6LUT, SLICEL, 
auxcar_i_10, LUT3, CLBLM_L_X8Y121, CLBLM_L, SLICE_X11Y121, SLICEL, SLICE_X11Y121/A5LUT, SLICEL, 
auxcar_i_11, LUT4, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/D6LUT, SLICEM, 
auxcar_i_12, LUT6, CLBLM_R_X13Y112, CLBLM_R, SLICE_X18Y112, SLICEM, SLICE_X18Y112/B6LUT, SLICEM, 
auxcar_i_13, LUT4, CLBLM_R_X13Y112, CLBLM_R, SLICE_X18Y112, SLICEM, SLICE_X18Y112/A5LUT, SLICEM, 
auxcar_i_14, LUT6, CLBLM_R_X13Y109, CLBLM_R, SLICE_X18Y109, SLICEM, SLICE_X18Y109/A6LUT, SLICEM, 
auxcar_i_15, LUT6, CLBLM_R_X13Y112, CLBLM_R, SLICE_X18Y112, SLICEM, SLICE_X18Y112/C6LUT, SLICEM, 
auxcar_i_16, LUT2, CLBLM_R_X13Y109, CLBLM_R, SLICE_X18Y109, SLICEM, SLICE_X18Y109/D6LUT, SLICEM, 
auxcar_i_2, LUT6, CLBLM_R_X11Y115, CLBLM_R, SLICE_X15Y115, SLICEL, SLICE_X15Y115/B6LUT, SLICEL, 
auxcar_i_3, LUT6, CLBLM_L_X12Y124, CLBLM_L, SLICE_X16Y124, SLICEM, SLICE_X16Y124/B6LUT, SLICEM, 
auxcar_i_4, LUT6, CLBLM_R_X13Y113, CLBLM_R, SLICE_X18Y113, SLICEM, SLICE_X18Y113/A6LUT, SLICEM, 
auxcar_i_5, LUT2, CLBLM_L_X12Y124, CLBLM_L, SLICE_X16Y124, SLICEM, SLICE_X16Y124/A5LUT, SLICEM, 
auxcar_i_6, LUT6, CLBLM_L_X8Y124, CLBLM_L, SLICE_X11Y124, SLICEL, SLICE_X11Y124/A6LUT, SLICEL, 
auxcar_i_7, LUT5, CLBLM_R_X13Y112, CLBLM_R, SLICE_X18Y112, SLICEM, SLICE_X18Y112/A6LUT, SLICEM, 
auxcar_i_8, LUT6, CLBLM_R_X13Y112, CLBLM_R, SLICE_X18Y112, SLICEM, SLICE_X18Y112/D6LUT, SLICEM, 
auxcar_i_9, LUT5, CLBLM_R_X13Y113, CLBLM_R, SLICE_X18Y113, SLICEM, SLICE_X18Y113/D6LUT, SLICEM, 
auxcar_reg, FDRE, CLBLM_L_X12Y115, CLBLM_L, SLICE_X17Y115, SLICEL, SLICE_X17Y115/AFF, SLICEL, 
carry_i_1, LUT6, CLBLM_L_X10Y122, CLBLM_L, SLICE_X13Y122, SLICEL, SLICE_X13Y122/A6LUT, SLICEL, 
carry_i_11, LUT5, CLBLM_R_X13Y111, CLBLM_R, SLICE_X18Y111, SLICEM, SLICE_X18Y111/A6LUT, SLICEM, 
carry_i_14, LUT4, CLBLM_R_X11Y122, CLBLM_R, SLICE_X15Y122, SLICEL, SLICE_X15Y122/D6LUT, SLICEL, 
carry_i_18, LUT5, CLBLM_L_X10Y122, CLBLM_L, SLICE_X13Y122, SLICEL, SLICE_X13Y122/B6LUT, SLICEL, 
carry_i_2, LUT2, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/A6LUT, SLICEL, 
carry_i_20, LUT6, CLBLM_L_X12Y125, CLBLM_L, SLICE_X16Y125, SLICEM, SLICE_X16Y125/B6LUT, SLICEM, 
carry_i_21, LUT5, CLBLM_L_X12Y125, CLBLM_L, SLICE_X16Y125, SLICEM, SLICE_X16Y125/A6LUT, SLICEM, 
carry_i_3, LUT6, CLBLM_L_X10Y122, CLBLM_L, SLICE_X13Y122, SLICEL, SLICE_X13Y122/C6LUT, SLICEL, 
carry_i_4, LUT2, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/C5LUT, SLICEM, 
carry_i_5, LUT6, CLBLM_L_X12Y112, CLBLM_L, SLICE_X17Y112, SLICEL, SLICE_X17Y112/A6LUT, SLICEL, 
carry_i_6, LUT6, CLBLM_R_X11Y122, CLBLM_R, SLICE_X15Y122, SLICEL, SLICE_X15Y122/B6LUT, SLICEL, 
carry_i_7, LUT6, CLBLM_R_X7Y121, CLBLM_R, SLICE_X9Y121, SLICEL, SLICE_X9Y121/B6LUT, SLICEL, 
carry_i_8, LUT6, CLBLM_L_X10Y122, CLBLM_L, SLICE_X13Y122, SLICEL, SLICE_X13Y122/D6LUT, SLICEL, 
carry_i_9, LUT3, CLBLM_R_X11Y122, CLBLM_R, SLICE_X14Y122, SLICEM, SLICE_X14Y122/C5LUT, SLICEM, 
carry_reg, FDRE, CLBLM_L_X10Y122, CLBLM_L, SLICE_X13Y122, SLICEL, SLICE_X13Y122/AFF, SLICEL, 
carry_reg_i_10, CARRY4, CLBLM_L_X12Y111, CLBLM_L, SLICE_X16Y111, SLICEM, SLICE_X16Y111/CARRY4, SLICEM, 
carry_reg_i_12, CARRY4, CLBLM_R_X13Y111, CLBLM_R, SLICE_X19Y111, SLICEL, SLICE_X19Y111/CARRY4, SLICEL, 
carry_reg_i_13, MUXF7, CLBLM_L_X12Y125, CLBLM_L, SLICE_X16Y125, SLICEM, SLICE_X16Y125/F7AMUX, SLICEM, 
carry_reg_i_15, CARRY4, CLBLM_R_X7Y120, CLBLM_R, SLICE_X9Y120, SLICEL, SLICE_X9Y120/CARRY4, SLICEL, 
carry_reg_i_16, CARRY4, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/CARRY4, SLICEM, 
