Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
n1197gat_i_1, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A5LUT, SLICEL, 
n1197gat_reg, FDPE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A5FF, SLICEL, 
n1226gat_i_1, LUT3, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/B6LUT, SLICEL, 
n1226gat_reg, FDPE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/BFF, SLICEL, 
n1241gat_i_1, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A6LUT, SLICEM, 
n1241gat_reg, FDPE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/AFF, SLICEM, 
n1282gat_i_1, LUT3, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/B5LUT, SLICEL, 
n1282gat_reg, FDPE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/B5FF, SLICEL, 
n1294gat_i_1, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/C6LUT, SLICEL, 
n1294gat_reg, FDPE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/CFF, SLICEL, 
n1312gat_reg, FDPE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X3Y123, SLICEL, SLICE_X3Y123/AFF, SLICEL, 
n1316gat_reg, FDPE, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/AFF, SLICEM, 
n1332gat_inv_i_1, LUT6, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/A6LUT, SLICEL, 
n1332gat_reg_inv, FDCE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/AFF, SLICEL, 
n1336gat_i_1, LUT6, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/A6LUT, SLICEL, 
n1336gat_reg, FDPE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/AFF, SLICEL, 
n1340gat_i_1, LUT6, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/A6LUT, SLICEM, 
n1340gat_i_2, LUT5, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/A5LUT, SLICEM, 
n1340gat_reg, FDPE, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/AFF, SLICEM, 
n1363gat_reg_inv, FDCE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/A5FF, SLICEM, 
n1389gat_i_1, LUT6, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/A6LUT, SLICEL, 
n1389gat_reg, FDPE, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/AFF, SLICEL, 
n1394gat_i_1, LUT6, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/A6LUT, SLICEL, 
n1394gat_i_2, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/B6LUT, SLICEL, 
n1394gat_reg, FDPE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/AFF, SLICEL, 
n1433gat_inv_i_1, LUT6, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/A6LUT, SLICEM, 
n1433gat_inv_i_2, LUT2, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/A5LUT, SLICEM, 
n1433gat_inv_i_3, LUT6, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/C6LUT, SLICEM, 
n1433gat_reg_inv, FDCE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/AFF, SLICEM, 
n1456gat_i_1, LUT5, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/B5LUT, SLICEM, 
n1456gat_i_2, LUT3, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/A6LUT, SLICEM, 
n1456gat_i_3, LUT6, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/D6LUT, SLICEM, 
n1456gat_reg, FDPE, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/A5FF, SLICEL, 
n1462gat_i_1, LUT6, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/C6LUT, SLICEL, 
n1462gat_reg, FDPE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/CFF, SLICEL, 
n148gat_i_1, LUT1, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/A6LUT, SLICEL, 
n148gat_reg, FDPE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/AFF, SLICEL, 
n1496gat_i_1, LUT1, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/A6LUT, SLICEL, 
n1496gat_reg, FDPE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/AFF, SLICEL, 
n1508gat_i_1, LUT6, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/A6LUT, SLICEL, 
n1508gat_reg, FDPE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/AFF, SLICEL, 
n1525gat_i_1, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/B5LUT, SLICEL, 
n1525gat_reg, FDPE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/A5FF, SLICEL, 
n152gat_i_1, LUT1, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/A6LUT, SLICEL, 
n152gat_reg, FDPE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/AFF, SLICEL, 
n156gat_i_1, LUT1, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/A6LUT, SLICEL, 
n156gat_reg, FDPE, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/AFF, SLICEL, 
n1588gat_i_1, LUT6, CLBLM_R_X3Y122, CLBLM_R, SLICE_X3Y122, SLICEL, SLICE_X3Y122/A6LUT, SLICEL, 
n1588gat_reg, FDPE, CLBLM_R_X3Y122, CLBLM_R, SLICE_X3Y122, SLICEL, SLICE_X3Y122/AFF, SLICEL, 
n1596gat_i_1, LUT6, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/B6LUT, SLICEL, 
n1596gat_i_2, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/D6LUT, SLICEL, 
n1596gat_reg, FDPE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/BFF, SLICEL, 
n160gat_reg, FDPE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/BFF, SLICEL, 
n1675gat_i_1, LUT5, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/B6LUT, SLICEL, 
n1675gat_reg, FDPE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/A5FF, SLICEL, 
n1678gat_i_1, LUT5, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/B5LUT, SLICEL, 
n1678gat_reg, FDPE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/BFF, SLICEL, 
n1740gat_reg, FDPE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/CFF, SLICEL, 
n1748gat_i_1, LUT6, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/A6LUT, SLICEL, 
n1748gat_reg, FDPE, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/AFF, SLICEL, 
n1763gat_i_1, LUT3, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/A6LUT, SLICEL, 
n1763gat_i_2, LUT6, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/C6LUT, SLICEM, 
n1763gat_reg, FDPE, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/AFF, SLICEL, 
n1767gat_i_1, LUT5, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/A6LUT, SLICEL, 
n1767gat_reg, FDPE, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/AFF, SLICEL, 
n1771gat_i_1, LUT6, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/A6LUT, SLICEM, 
n1771gat_reg, FDPE, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/AFF, SLICEM, 
n1775gat_i_1, LUT6, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/B6LUT, SLICEM, 
n1775gat_reg, FDPE, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/BFF, SLICEM, 
n1807gat_i_1, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/D5LUT, SLICEL, 
n1807gat_reg, FDPE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/A5FF, SLICEL, 
n1821gat_i_1, LUT2, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/A6LUT, SLICEL, 
n1821gat_reg, FDPE, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/AFF, SLICEL, 
n1829gat_reg, FDPE, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/A5FF, SLICEM, 
n1834gat_i_1, LUT5, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/A5LUT, SLICEL, 
n1834gat_reg, FDPE, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/A5FF, SLICEL, 
n1850gat_i_1, LUT1, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/A6LUT, SLICEM, 
n1850gat_reg, FDPE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/AFF, SLICEM, 
n1871gat_i_1, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/A6LUT, SLICEM, 
n1871gat_i_2, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/C6LUT, SLICEL, 
n1871gat_i_3, LUT4, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/D6LUT, SLICEL, 
n1871gat_i_4, LUT2, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/B5LUT, SLICEL, 
n1871gat_i_5, LUT6, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/C6LUT, SLICEM, 
n1871gat_i_6, LUT3, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/A6LUT, SLICEM, 
n1871gat_i_7, LUT5, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/A5LUT, SLICEM, 
n1871gat_reg, FDPE, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/AFF, SLICEM, 
n1880gat_i_1, LUT5, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/A6LUT, SLICEL, 
n1880gat_reg, FDPE, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/AFF, SLICEL, 
n1899gat_i_1, LUT1, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/B6LUT, SLICEM, 
n1899gat_reg, FDPE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/BFF, SLICEM, 
n1975gat_i_1, LUT1, CLBLM_R_X5Y120, CLBLM_R, SLICE_X7Y120, SLICEL, SLICE_X7Y120/A6LUT, SLICEL, 
n1975gat_reg, FDPE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X7Y120, SLICEL, SLICE_X7Y120/AFF, SLICEL, 
n2021gat_i_1, LUT5, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/B6LUT, SLICEL, 
n2021gat_reg, FDPE, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/B5FF, SLICEL, 
n2025gat_inv_i_1, LUT4, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/A6LUT, SLICEL, 
n2025gat_reg_inv, FDCE, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/AFF, SLICEL, 
n2029gat_reg_inv, FDCE, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/B5FF, SLICEM, 
n2033gat_i_1, LUT1, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/A6LUT, SLICEM, 
n2033gat_reg, FDPE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/AFF, SLICEM, 
n2037gat_reg, FDPE, CLBLM_R_X3Y122, CLBLM_R, SLICE_X3Y122, SLICEL, SLICE_X3Y122/A5FF, SLICEL, 
n2040gat_i_1, LUT5, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/B6LUT, SLICEL, 
n2040gat_reg, FDPE, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/A5FF, SLICEM, 
n2044gat_inv_i_1, LUT3, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/A6LUT, SLICEM, 
n2044gat_reg_inv, FDCE, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/AFF, SLICEM, 
n2061gat_i_1, LUT1, CLBLM_R_X5Y121, CLBLM_R, SLICE_X7Y121, SLICEL, SLICE_X7Y121/B5LUT, SLICEL, 
n2061gat_reg, FDPE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X7Y121, SLICEL, SLICE_X7Y121/A5FF, SLICEL, 
n2084gat_reg, FDPE, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/A5FF, SLICEL, 
n2091gat_i_1, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/A6LUT, SLICEL, 
n2091gat_reg, FDPE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/BFF, SLICEL, 
n2095gat_i_1, LUT5, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/A6LUT, SLICEL, 
n2095gat_i_2, LUT4, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/C6LUT, SLICEL, 
n2095gat_i_3, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/B5LUT, SLICEL, 
n2095gat_reg, FDPE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/AFF, SLICEL, 
n2099gat_reg, FDPE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/AFF, SLICEL, 
n2102gat_i_1, LUT2, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/B6LUT, SLICEL, 
n2102gat_reg, FDPE, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/AFF, SLICEL, 
n2110gat_i_1, LUT1, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/B6LUT, SLICEM, 
n2110gat_reg, FDPE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/BFF, SLICEM, 
n2117gat_reg, FDPE, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/B5FF, SLICEL, 
n2121gat_reg_inv, FDCE, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/CFF, SLICEL, 
n2125gat_i_1, LUT1, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/B6LUT, SLICEL, 
n2125gat_reg, FDPE, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/BFF, SLICEL, 
n2135gat_reg, FDPE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X9Y120, SLICEL, SLICE_X9Y120/AFF, SLICEL, 
n2139gat_i_1, LUT1, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/C6LUT, SLICEM, 
n2139gat_reg, FDPE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/CFF, SLICEM, 
n2143gat_i_1, LUT1, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/B6LUT, SLICEM, 
n2143gat_reg, FDPE, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/BFF, SLICEM, 
n2155gat_i_1, LUT3, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/C6LUT, SLICEL, 
n2155gat_reg, FDPE, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/A5FF, SLICEL, 
n2169gat_i_1, LUT1, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/C6LUT, SLICEM, 
n2169gat_reg, FDPE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/CFF, SLICEM, 
n2176gat_i_1, LUT1, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/B6LUT, SLICEM, 
n2176gat_reg, FDPE, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/BFF, SLICEM, 
n2179gat_i_1, LUT4, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/D6LUT, SLICEL, 
n2179gat_reg, FDPE, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/DFF, SLICEL, 
n2182gat_i_1, LUT5, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/B5LUT, SLICEL, 
n2182gat_reg, FDPE, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/AFF, SLICEM, 
n2190gat_reg, FDPE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X9Y120, SLICEL, SLICE_X9Y120/BFF, SLICEL, 
n2203gat_i_1, LUT5, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/B6LUT, SLICEM, 
n2203gat_reg, FDPE, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/BFF, SLICEM, 
n2207gat_i_1, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/C6LUT, SLICEM, 
n2207gat_reg, FDPE, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/CFF, SLICEM, 
n2262gat_reg, FDPE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X9Y120, SLICEL, SLICE_X9Y120/CFF, SLICEL, 
n2266gat_i_1, LUT1, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/A6LUT, SLICEM, 
n2266gat_reg, FDPE, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/AFF, SLICEM, 
n2270gat_i_1, LUT3, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/B6LUT, SLICEM, 
n2270gat_reg, FDPE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/BFF, SLICEM, 
n2319gat_i_1, LUT1, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/B6LUT, SLICEL, 
n2319gat_reg, FDPE, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/BFF, SLICEL, 
n2339gat_i_1, LUT4, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/B5LUT, SLICEM, 
n2339gat_reg, FDPE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/B5FF, SLICEM, 
n2343gat_i_1, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/B5LUT, SLICEL, 
n2343gat_reg, FDPE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/BFF, SLICEL, 
n2347gat_i_1, LUT1, CLBLM_R_X5Y117, CLBLM_R, SLICE_X7Y117, SLICEL, SLICE_X7Y117/A6LUT, SLICEL, 
