Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
DFF_38/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/BFF, SLICEM, 
DFF_39/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/CFF, SLICEM, 
DFF_4/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/BFF, SLICEL, 
DFF_40/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/A5FF, SLICEM, 
DFF_41/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/BFF, SLICEL, 
DFF_42/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/A5FF, SLICEM, 
DFF_43/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y106, CLBLM_R, SLICE_X2Y106, SLICEM, SLICE_X2Y106/A5FF, SLICEM, 
DFF_44/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y105, CLBLM_R, SLICE_X2Y105, SLICEM, SLICE_X2Y105/BFF, SLICEM, 
DFF_45/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y106, CLBLM_R, SLICE_X2Y106, SLICEM, SLICE_X2Y106/AFF, SLICEM, 
DFF_46/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y106, CLBLM_R, SLICE_X3Y106, SLICEL, SLICE_X3Y106/AFF, SLICEL, 
DFF_47/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y106, CLBLM_R, SLICE_X3Y106, SLICEL, SLICE_X3Y106/BFF, SLICEL, 
DFF_48/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y106, CLBLM_R, SLICE_X3Y106, SLICEL, SLICE_X3Y106/CFF, SLICEL, 
DFF_49/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y104, CLBLM_R, SLICE_X2Y104, SLICEM, SLICE_X2Y104/AFF, SLICEM, 
DFF_5/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y106, CLBLL_L, SLICE_X4Y106, SLICEL, SLICE_X4Y106/AFF, SLICEL, 
DFF_50/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y104, CLBLM_R, SLICE_X2Y104, SLICEM, SLICE_X2Y104/BFF, SLICEM, 
DFF_51/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y105, CLBLM_R, SLICE_X3Y105, SLICEL, SLICE_X3Y105/AFF, SLICEL, 
DFF_52/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/CFF, SLICEM, 
DFF_53/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/AFF, SLICEL, 
DFF_54/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/CFF, SLICEL, 
DFF_55/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/BFF, SLICEL, 
DFF_56/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/DFF, SLICEL, 
DFF_57/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/DFF, SLICEL, 
DFF_58/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/AFF, SLICEL, 
DFF_59/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/BFF, SLICEL, 
DFF_6/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y106, CLBLL_L, SLICE_X4Y106, SLICEL, SLICE_X4Y106/BFF, SLICEL, 
DFF_60/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/CFF, SLICEL, 
DFF_61/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/AFF, SLICEL, 
DFF_62/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y108, CLBLM_R, SLICE_X2Y108, SLICEM, SLICE_X2Y108/AFF, SLICEM, 
DFF_63/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/BFF, SLICEL, 
DFF_64/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y107, CLBLM_R, SLICE_X3Y107, SLICEL, SLICE_X3Y107/AFF, SLICEL, 
DFF_65/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y107, CLBLL_L, SLICE_X4Y107, SLICEL, SLICE_X4Y107/BFF, SLICEL, 
DFF_66/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y107, CLBLL_L, SLICE_X5Y107, SLICEL, SLICE_X5Y107/AFF, SLICEL, 
DFF_67/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y107, CLBLL_L, SLICE_X5Y107, SLICEL, SLICE_X5Y107/BFF, SLICEL, 
DFF_68/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y107, CLBLM_R, SLICE_X3Y107, SLICEL, SLICE_X3Y107/BFF, SLICEL, 
DFF_69/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y107, CLBLM_R, SLICE_X3Y107, SLICEL, SLICE_X3Y107/CFF, SLICEL, 
DFF_7/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y106, CLBLM_R, SLICE_X6Y106, SLICEM, SLICE_X6Y106/AFF, SLICEM, 
DFF_70/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y107, CLBLM_R, SLICE_X3Y107, SLICEL, SLICE_X3Y107/DFF, SLICEL, 
DFF_71/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/AFF, SLICEL, 
DFF_72/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/CFF, SLICEL, 
DFF_73/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/AFF, SLICEM, 
DFF_8/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y106, CLBLL_L, SLICE_X5Y106, SLICEL, SLICE_X5Y106/AFF, SLICEL, 
DFF_9/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y105, CLBLM_R, SLICE_X6Y105, SLICEM, SLICE_X6Y105/AFF, SLICEM, 
G0_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
G10_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
G11_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
G12_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
G13_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
G14_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
G15_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
G16_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
G1_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
G2_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
G3_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
G4_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
G5_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33, IOB33/IPAD
G6_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33, IOB33/IPAD
G701BF_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33, IOB33/IPAD
G701BF_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/A6LUT, SLICEL, 
G702_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/OUTBUF, IOB33, IOB33/IPAD
G702_OBUF_inst_i_1, LUT6, CLBLL_L_X4Y109, CLBLL_L, SLICE_X5Y109, SLICEL, SLICE_X5Y109/B6LUT, SLICEL, 
G702_OBUF_inst_i_2, LUT5, CLBLL_L_X4Y109, CLBLL_L, SLICE_X5Y109, SLICEL, SLICE_X5Y109/A5LUT, SLICEL, 
G702_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y107, CLBLL_L, SLICE_X5Y107, SLICEL, SLICE_X5Y107/C6LUT, SLICEL, 
G702_OBUF_inst_i_4, LUT6, CLBLL_L_X4Y107, CLBLL_L, SLICE_X5Y107, SLICEL, SLICE_X5Y107/D6LUT, SLICEL, 
G702_OBUF_inst_i_5, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X6Y106, SLICEM, SLICE_X6Y106/B6LUT, SLICEM, 
G702_OBUF_inst_i_6, LUT6, CLBLL_L_X4Y107, CLBLL_L, SLICE_X4Y107, SLICEL, SLICE_X4Y107/D6LUT, SLICEL, 
G702_OBUF_inst_i_7, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X2Y108, SLICEM, SLICE_X2Y108/C6LUT, SLICEM, 
G702_OBUF_inst_i_8, LUT6, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/B6LUT, SLICEL, 
G726_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/OUTBUF, IOB33, IOB33/IPAD
G727_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33, IOB33/IPAD
G727_OBUF_inst_i_1, LUT3, CLBLM_R_X3Y106, CLBLM_R, SLICE_X2Y106, SLICEM, SLICE_X2Y106/C5LUT, SLICEM, 
G727_OBUF_inst_i_2, LUT5, CLBLM_R_X3Y105, CLBLM_R, SLICE_X3Y105, SLICEL, SLICE_X3Y105/B6LUT, SLICEL, 
G727_OBUF_inst_i_3, LUT5, CLBLM_R_X3Y105, CLBLM_R, SLICE_X3Y105, SLICEL, SLICE_X3Y105/C6LUT, SLICEL, 
G729_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/OUTBUF, IOB33, IOB33/IPAD
G7_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33, IOB33/IPAD
G8_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33, IOB33/IPAD
G9_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33, IOB33/IPAD
Q_i_1, LUT5, CLBLM_R_X3Y106, CLBLM_R, SLICE_X2Y106, SLICEM, SLICE_X2Y106/B5LUT, SLICEM, 
Q_i_10, LUT4, CLBLL_L_X2Y106, CLBLL_L, SLICE_X1Y106, SLICEL, SLICE_X1Y106/B5LUT, SLICEL, 
Q_i_10__0, LUT2, CLBLL_L_X2Y109, CLBLL_L, SLICE_X1Y109, SLICEL, SLICE_X1Y109/B5LUT, SLICEL, 
Q_i_11, LUT6, CLBLL_L_X2Y108, CLBLL_L, SLICE_X0Y108, SLICEL, SLICE_X0Y108/A6LUT, SLICEL, 
Q_i_12, LUT2, CLBLL_L_X2Y107, CLBLL_L, SLICE_X0Y107, SLICEL, SLICE_X0Y107/A5LUT, SLICEL, 
Q_i_13, LUT5, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/A6LUT, SLICEL, 
Q_i_14, LUT2, CLBLL_L_X2Y106, CLBLL_L, SLICE_X1Y106, SLICEL, SLICE_X1Y106/A6LUT, SLICEL, 
Q_i_15, LUT6, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/D6LUT, SLICEM, 
Q_i_16, LUT2, CLBLM_R_X3Y105, CLBLM_R, SLICE_X2Y105, SLICEM, SLICE_X2Y105/A6LUT, SLICEM, 
Q_i_17, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X2Y108, SLICEM, SLICE_X2Y108/D6LUT, SLICEM, 
Q_i_18, LUT3, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/D5LUT, SLICEL, 
Q_i_1__0, LUT5, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/B5LUT, SLICEM, 
Q_i_1__1, LUT5, CLBLM_R_X3Y105, CLBLM_R, SLICE_X2Y105, SLICEM, SLICE_X2Y105/B6LUT, SLICEM, 
Q_i_1__10, LUT6, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/A6LUT, SLICEL, 
Q_i_1__11, LUT6, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/B6LUT, SLICEL, 
Q_i_1__12, LUT6, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/C6LUT, SLICEL, 
Q_i_1__13, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X2Y108, SLICEM, SLICE_X2Y108/A6LUT, SLICEM, 
Q_i_1__14, LUT6, CLBLL_L_X2Y108, CLBLL_L, SLICE_X1Y108, SLICEL, SLICE_X1Y108/B6LUT, SLICEL, 
Q_i_1__15, LUT5, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/A6LUT, SLICEM, 
Q_i_1__16, LUT5, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/A6LUT, SLICEL, 
Q_i_1__17, LUT5, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/B6LUT, SLICEM, 
Q_i_1__18, LUT5, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/B6LUT, SLICEL, 
Q_i_1__19, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/C6LUT, SLICEL, 
Q_i_1__2, LUT5, CLBLM_R_X3Y106, CLBLM_R, SLICE_X2Y106, SLICEM, SLICE_X2Y106/A6LUT, SLICEM, 
Q_i_1__20, LUT5, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/A6LUT, SLICEL, 
Q_i_1__21, LUT5, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/B6LUT, SLICEL, 
Q_i_1__22, LUT5, CLBLM_R_X3Y107, CLBLM_R, SLICE_X2Y107, SLICEM, SLICE_X2Y107/C6LUT, SLICEM, 
Q_i_1__23, LUT5, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/C6LUT, SLICEL, 
Q_i_1__24, LUT6, CLBLL_L_X2Y107, CLBLL_L, SLICE_X1Y107, SLICEL, SLICE_X1Y107/D6LUT, SLICEL, 
Q_i_1__25, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/A6LUT, SLICEL, 
Q_i_1__26, LUT5, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/A6LUT, SLICEL, 
Q_i_1__27, LUT6, CLBLL_L_X4Y108, CLBLL_L, SLICE_X5Y108, SLICEL, SLICE_X5Y108/A6LUT, SLICEL, 
Q_i_1__28, LUT5, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/A6LUT, SLICEL, 
Q_i_1__29, LUT5, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/A6LUT, SLICEM, 
Q_i_1__3, LUT6, CLBLM_R_X3Y106, CLBLM_R, SLICE_X3Y106, SLICEL, SLICE_X3Y106/A6LUT, SLICEL, 
Q_i_1__30, LUT6, CLBLL_L_X4Y110, CLBLL_L, SLICE_X5Y110, SLICEL, SLICE_X5Y110/A6LUT, SLICEL, 
Q_i_1__31, LUT6, CLBLL_L_X4Y110, CLBLL_L, SLICE_X5Y110, SLICEL, SLICE_X5Y110/B6LUT, SLICEL, 
Q_i_1__32, LUT6, CLBLL_L_X4Y110, CLBLL_L, SLICE_X5Y110, SLICEL, SLICE_X5Y110/C6LUT, SLICEL, 
Q_i_1__33, LUT6, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/B6LUT, SLICEM, 
Q_i_1__34, LUT5, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/C6LUT, SLICEM, 
Q_i_1__35, LUT5, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/D6LUT, SLICEM, 
Q_i_1__36, LUT5, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/B6LUT, SLICEL, 
Q_i_1__37, LUT5, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/A6LUT, SLICEM, 
Q_i_1__38, LUT5, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/C6LUT, SLICEL, 
Q_i_1__39, LUT5, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/A6LUT, SLICEL, 
Q_i_1__4, LUT6, CLBLM_R_X3Y106, CLBLM_R, SLICE_X3Y106, SLICEL, SLICE_X3Y106/B6LUT, SLICEL, 
Q_i_1__40, LUT6, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/B6LUT, SLICEL, 
Q_i_1__41, LUT5, CLBLL_L_X4Y106, CLBLL_L, SLICE_X4Y106, SLICEL, SLICE_X4Y106/A6LUT, SLICEL, 
Q_i_1__42, LUT5, CLBLL_L_X4Y106, CLBLL_L, SLICE_X4Y106, SLICEL, SLICE_X4Y106/B6LUT, SLICEL, 
Q_i_1__43, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X6Y106, SLICEM, SLICE_X6Y106/A6LUT, SLICEM, 
Q_i_1__44, LUT5, CLBLL_L_X4Y106, CLBLL_L, SLICE_X5Y106, SLICEL, SLICE_X5Y106/A6LUT, SLICEL, 
Q_i_1__45, LUT5, CLBLM_R_X5Y105, CLBLM_R, SLICE_X6Y105, SLICEM, SLICE_X6Y105/A6LUT, SLICEM, 
Q_i_1__46, LUT5, CLBLM_R_X5Y106, CLBLM_R, SLICE_X7Y106, SLICEL, SLICE_X7Y106/A6LUT, SLICEL, 
Q_i_1__47, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X7Y106, SLICEL, SLICE_X7Y106/B6LUT, SLICEL, 
Q_i_1__48, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X7Y106, SLICEL, SLICE_X7Y106/C6LUT, SLICEL, 
Q_i_1__49, LUT5, CLBLM_R_X5Y107, CLBLM_R, SLICE_X6Y107, SLICEM, SLICE_X6Y107/A6LUT, SLICEM, 
Q_i_1__5, LUT6, CLBLM_R_X3Y106, CLBLM_R, SLICE_X3Y106, SLICEL, SLICE_X3Y106/C6LUT, SLICEL, 
Q_i_1__50, LUT5, CLBLM_R_X5Y107, CLBLM_R, SLICE_X6Y107, SLICEM, SLICE_X6Y107/B6LUT, SLICEM, 
