Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
Datai_IBUF[5]_inst, IBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y155, IOB33S, IOB_X0Y155/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[6]_inst, IBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y156, IOB33M, IOB_X0Y156/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[7]_inst, IBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y157, IOB33S, IOB_X0Y157/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[8]_inst, IBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y158, IOB33M, IOB_X0Y158/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
Datai_IBUF[9]_inst, IBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y159, IOB33S, IOB_X0Y159/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[0]_inst, OBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/OUTBUF, IOB33, IOB33S/IOB33M
Datao_OBUF[10]_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[11]_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[12]_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[13]_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[14]_inst, OBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/OUTBUF, IOB33, IOB33S/IOB33M
Datao_OBUF[15]_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[16]_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[17]_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[18]_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[19]_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[1]_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[20]_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[21]_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[22]_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[23]_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[24]_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[25]_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[26]_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[27]_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[28]_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[29]_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[2]_inst, OBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[30]_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[31]_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[3]_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[4]_inst, OBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[5]_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[6]_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[7]_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[8]_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
Datao_OBUF[9]_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
Datao_reg_0_/Q_reg, FDCE, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/AFF, SLICEL, 
Datao_reg_10_/Q_reg, FDCE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/AFF, SLICEL, 
Datao_reg_11_/Q_reg, FDCE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/A5FF, SLICEL, 
Datao_reg_12_/Q_reg, FDCE, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/AFF, SLICEL, 
Datao_reg_13_/Q_reg, FDCE, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/A5FF, SLICEL, 
Datao_reg_14_/Q_reg, FDCE, CLBLM_R_X7Y113, CLBLM_R, SLICE_X8Y113, SLICEM, SLICE_X8Y113/AFF, SLICEM, 
Datao_reg_15_/Q_reg, FDCE, CLBLM_L_X8Y116, CLBLM_L, SLICE_X11Y116, SLICEL, SLICE_X11Y116/AFF, SLICEL, 
Datao_reg_16_/Q_reg, FDCE, CLBLM_L_X10Y117, CLBLM_L, SLICE_X13Y117, SLICEL, SLICE_X13Y117/AFF, SLICEL, 
Datao_reg_17_/Q_reg, FDCE, CLBLM_R_X11Y118, CLBLM_R, SLICE_X14Y118, SLICEM, SLICE_X14Y118/AFF, SLICEM, 
Datao_reg_18_/Q_reg, FDCE, CLBLM_R_X11Y118, CLBLM_R, SLICE_X14Y118, SLICEM, SLICE_X14Y118/A5FF, SLICEM, 
