Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
key_IBUF[113]_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[114]_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[115]_inst, IBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[116]_inst, IBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[117]_inst, IBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[118]_inst, IBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[119]_inst, IBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[11]_inst, IBUF, LIOB33_X0Y9, LIOB33, IOB_X0Y10, IOB33M, IOB_X0Y10/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[120]_inst, IBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[121]_inst, IBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[122]_inst, IBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[123]_inst, IBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[124]_inst, IBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[125]_inst, IBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[126]_inst, IBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[127]_inst, IBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[12]_inst, IBUF, LIOB33_X0Y11, LIOB33, IOB_X0Y11, IOB33S, IOB_X0Y11/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[13]_inst, IBUF, LIOB33_X0Y11, LIOB33, IOB_X0Y12, IOB33M, IOB_X0Y12/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[14]_inst, IBUF, LIOB33_X0Y13, LIOB33, IOB_X0Y13, IOB33S, IOB_X0Y13/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[15]_inst, IBUF, LIOB33_X0Y13, LIOB33, IOB_X0Y14, IOB33M, IOB_X0Y14/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[16]_inst, IBUF, LIOB33_X0Y15, LIOB33, IOB_X0Y15, IOB33S, IOB_X0Y15/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[17]_inst, IBUF, LIOB33_X0Y15, LIOB33, IOB_X0Y16, IOB33M, IOB_X0Y16/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[18]_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[19]_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[1]_inst, IBUF, LIOB33_X0Y1, LIOB33, IOB_X0Y1, IOB33S, IOB_X0Y1/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[20]_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[21]_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[22]_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[23]_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[24]_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[25]_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[26]_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[27]_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[28]_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
key_IBUF[29]_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33/IPAD, IOB33/IPAD
key_IBUF[2]_inst, IBUF, LIOB33_X0Y1, LIOB33, IOB_X0Y2, IOB33M, IOB_X0Y2/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[30]_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[31]_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[32]_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[33]_inst, IBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y51, IOB33S, IOB_X0Y51/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[34]_inst, IBUF, LIOB33_X0Y17, LIOB33, IOB_X0Y17, IOB33S, IOB_X0Y17/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[35]_inst, IBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y52, IOB33M, IOB_X0Y52/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[36]_inst, IBUF, LIOB33_X0Y17, LIOB33, IOB_X0Y18, IOB33M, IOB_X0Y18/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[37]_inst, IBUF, LIOB33_X0Y19, LIOB33, IOB_X0Y19, IOB33S, IOB_X0Y19/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[38]_inst, IBUF, LIOB33_X0Y19, LIOB33, IOB_X0Y20, IOB33M, IOB_X0Y20/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[39]_inst, IBUF, LIOB33_X0Y21, LIOB33, IOB_X0Y21, IOB33S, IOB_X0Y21/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[3]_inst, IBUF, LIOB33_X0Y3, LIOB33, IOB_X0Y3, IOB33S, IOB_X0Y3/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[40]_inst, IBUF, LIOB33_X0Y21, LIOB33, IOB_X0Y22, IOB33M, IOB_X0Y22/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[41]_inst, IBUF, LIOB33_X0Y23, LIOB33, IOB_X0Y23, IOB33S, IOB_X0Y23/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[42]_inst, IBUF, LIOB33_X0Y23, LIOB33, IOB_X0Y24, IOB33M, IOB_X0Y24/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[43]_inst, IBUF, LIOB33_X0Y25, LIOB33, IOB_X0Y25, IOB33S, IOB_X0Y25/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[44]_inst, IBUF, LIOB33_X0Y25, LIOB33, IOB_X0Y26, IOB33M, IOB_X0Y26/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[45]_inst, IBUF, LIOB33_X0Y27, LIOB33, IOB_X0Y27, IOB33S, IOB_X0Y27/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[46]_inst, IBUF, LIOB33_X0Y27, LIOB33, IOB_X0Y28, IOB33M, IOB_X0Y28/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[47]_inst, IBUF, LIOB33_X0Y29, LIOB33, IOB_X0Y29, IOB33S, IOB_X0Y29/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[48]_inst, IBUF, LIOB33_X0Y29, LIOB33, IOB_X0Y30, IOB33M, IOB_X0Y30/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[49]_inst, IBUF, LIOB33_X0Y31, LIOB33, IOB_X0Y31, IOB33S, IOB_X0Y31/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[4]_inst, IBUF, LIOB33_X0Y3, LIOB33, IOB_X0Y4, IOB33M, IOB_X0Y4/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[50]_inst, IBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y53, IOB33S, IOB_X0Y53/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[51]_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[52]_inst, IBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y54, IOB33M, IOB_X0Y54/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[53]_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[54]_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[55]_inst, IBUF, LIOB33_X0Y55, LIOB33, IOB_X0Y55, IOB33S, IOB_X0Y55/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[56]_inst, IBUF, LIOB33_X0Y55, LIOB33, IOB_X0Y56, IOB33M, IOB_X0Y56/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[57]_inst, IBUF, LIOB33_X0Y57, LIOB33, IOB_X0Y57, IOB33S, IOB_X0Y57/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[58]_inst, IBUF, LIOB33_X0Y57, LIOB33, IOB_X0Y58, IOB33M, IOB_X0Y58/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[59]_inst, IBUF, LIOB33_X0Y59, LIOB33, IOB_X0Y59, IOB33S, IOB_X0Y59/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[5]_inst, IBUF, LIOB33_X0Y5, LIOB33, IOB_X0Y5, IOB33S, IOB_X0Y5/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[60]_inst, IBUF, LIOB33_X0Y59, LIOB33, IOB_X0Y60, IOB33M, IOB_X0Y60/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[61]_inst, IBUF, LIOB33_X0Y61, LIOB33, IOB_X0Y61, IOB33S, IOB_X0Y61/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[62]_inst, IBUF, LIOB33_X0Y61, LIOB33, IOB_X0Y62, IOB33M, IOB_X0Y62/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[63]_inst, IBUF, LIOB33_X0Y63, LIOB33, IOB_X0Y63, IOB33S, IOB_X0Y63/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[64]_inst, IBUF, LIOB33_X0Y63, LIOB33, IOB_X0Y64, IOB33M, IOB_X0Y64/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[65]_inst, IBUF, LIOB33_X0Y65, LIOB33, IOB_X0Y65, IOB33S, IOB_X0Y65/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[66]_inst, IBUF, LIOB33_X0Y65, LIOB33, IOB_X0Y66, IOB33M, IOB_X0Y66/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[67]_inst, IBUF, LIOB33_X0Y67, LIOB33, IOB_X0Y67, IOB33S, IOB_X0Y67/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[68]_inst, IBUF, LIOB33_X0Y67, LIOB33, IOB_X0Y68, IOB33M, IOB_X0Y68/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[69]_inst, IBUF, LIOB33_X0Y69, LIOB33, IOB_X0Y69, IOB33S, IOB_X0Y69/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[6]_inst, IBUF, LIOB33_X0Y5, LIOB33, IOB_X0Y6, IOB33M, IOB_X0Y6/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[70]_inst, IBUF, LIOB33_X0Y69, LIOB33, IOB_X0Y70, IOB33M, IOB_X0Y70/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[71]_inst, IBUF, LIOB33_X0Y71, LIOB33, IOB_X0Y71, IOB33S, IOB_X0Y71/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[72]_inst, IBUF, LIOB33_X0Y71, LIOB33, IOB_X0Y72, IOB33M, IOB_X0Y72/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[73]_inst, IBUF, LIOB33_X0Y73, LIOB33, IOB_X0Y73, IOB33S, IOB_X0Y73/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[74]_inst, IBUF, LIOB33_X0Y73, LIOB33, IOB_X0Y74, IOB33M, IOB_X0Y74/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[75]_inst, IBUF, LIOB33_X0Y75, LIOB33, IOB_X0Y75, IOB33S, IOB_X0Y75/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[76]_inst, IBUF, LIOB33_X0Y75, LIOB33, IOB_X0Y76, IOB33M, IOB_X0Y76/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[77]_inst, IBUF, LIOB33_X0Y77, LIOB33, IOB_X0Y77, IOB33S, IOB_X0Y77/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[78]_inst, IBUF, LIOB33_X0Y77, LIOB33, IOB_X0Y78, IOB33M, IOB_X0Y78/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[79]_inst, IBUF, LIOB33_X0Y79, LIOB33, IOB_X0Y79, IOB33S, IOB_X0Y79/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[7]_inst, IBUF, LIOB33_SING_X0Y50, LIOB33_SING, IOB_X0Y50, IOB33, IOB_X0Y50/INBUF_EN, IOB33, IOB33S/IOB33M
key_IBUF[80]_inst, IBUF, LIOB33_X0Y79, LIOB33, IOB_X0Y80, IOB33M, IOB_X0Y80/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[81]_inst, IBUF, LIOB33_X0Y81, LIOB33, IOB_X0Y81, IOB33S, IOB_X0Y81/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[82]_inst, IBUF, LIOB33_X0Y81, LIOB33, IOB_X0Y82, IOB33M, IOB_X0Y82/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[83]_inst, IBUF, LIOB33_X0Y83, LIOB33, IOB_X0Y83, IOB33S, IOB_X0Y83/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[84]_inst, IBUF, LIOB33_X0Y83, LIOB33, IOB_X0Y84, IOB33M, IOB_X0Y84/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[85]_inst, IBUF, LIOB33_X0Y85, LIOB33, IOB_X0Y85, IOB33S, IOB_X0Y85/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[86]_inst, IBUF, LIOB33_X0Y85, LIOB33, IOB_X0Y86, IOB33M, IOB_X0Y86/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[87]_inst, IBUF, LIOB33_X0Y87, LIOB33, IOB_X0Y87, IOB33S, IOB_X0Y87/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[88]_inst, IBUF, LIOB33_X0Y87, LIOB33, IOB_X0Y88, IOB33M, IOB_X0Y88/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[89]_inst, IBUF, LIOB33_X0Y89, LIOB33, IOB_X0Y89, IOB33S, IOB_X0Y89/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[8]_inst, IBUF, LIOB33_X0Y7, LIOB33, IOB_X0Y7, IOB33S, IOB_X0Y7/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[90]_inst, IBUF, LIOB33_X0Y89, LIOB33, IOB_X0Y90, IOB33M, IOB_X0Y90/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[91]_inst, IBUF, LIOB33_X0Y91, LIOB33, IOB_X0Y91, IOB33S, IOB_X0Y91/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[92]_inst, IBUF, LIOB33_X0Y91, LIOB33, IOB_X0Y92, IOB33M, IOB_X0Y92/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[93]_inst, IBUF, LIOB33_X0Y93, LIOB33, IOB_X0Y93, IOB33S, IOB_X0Y93/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[94]_inst, IBUF, LIOB33_X0Y93, LIOB33, IOB_X0Y94, IOB33M, IOB_X0Y94/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[95]_inst, IBUF, LIOB33_X0Y95, LIOB33, IOB_X0Y95, IOB33S, IOB_X0Y95/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[96]_inst, IBUF, LIOB33_X0Y95, LIOB33, IOB_X0Y96, IOB33M, IOB_X0Y96/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[97]_inst, IBUF, LIOB33_X0Y97, LIOB33, IOB_X0Y97, IOB33S, IOB_X0Y97/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key_IBUF[98]_inst, IBUF, LIOB33_X0Y97, LIOB33, IOB_X0Y98, IOB33M, IOB_X0Y98/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key_IBUF[99]_inst, IBUF, LIOB33_SING_X0Y99, LIOB33_SING, IOB_X0Y99, IOB33, IOB_X0Y99/INBUF_EN, IOB33, IOB33S/IOB33M
key_IBUF[9]_inst, IBUF, LIOB33_X0Y7, LIOB33, IOB_X0Y8, IOB33M, IOB_X0Y8/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
ld_IBUF_inst, IBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
ld_r_reg, FDRE, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/AFF, SLICEM, 
out[24]_i_1, LUT3, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/B6LUT, SLICEL, 
out[25]_i_1, LUT4, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/A6LUT, SLICEM, 
out[26]_i_1, LUT4, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/B6LUT, SLICEM, 
out[27]_i_1, LUT4, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/B5LUT, SLICEM, 
out[28]_i_1, LUT4, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/A5LUT, SLICEM, 
out[29]_i_1, LUT4, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/A6LUT, SLICEL, 
out[30]_i_1, LUT4, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/C6LUT, SLICEM, 
out[31]_i_1, LUT4, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/C5LUT, SLICEM, 
rcnt[0]_i_1, LUT1, CLBLM_R_X3Y129, CLBLM_R, SLICE_X2Y129, SLICEM, SLICE_X2Y129/B6LUT, SLICEM, 
rcnt[1]_i_1, LUT2, CLBLM_R_X3Y129, CLBLM_R, SLICE_X2Y129, SLICEM, SLICE_X2Y129/A6LUT, SLICEM, 
rcnt[2]_i_1, LUT3, CLBLM_R_X3Y129, CLBLM_R, SLICE_X2Y129, SLICEM, SLICE_X2Y129/A5LUT, SLICEM, 
