Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
DFF_129/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y118, CLBLM_L, SLICE_X12Y118, SLICEM, SLICE_X12Y118/CFF, SLICEM, 
DFF_13/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y110, CLBLL_L, SLICE_X4Y110, SLICEL, SLICE_X4Y110/CFF, SLICEL, 
DFF_130/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/AFF, SLICEL, 
DFF_131/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/AFF, SLICEL, 
DFF_132/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/AFF, SLICEM, 
DFF_133/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/AFF, SLICEL, 
DFF_134/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/BFF, SLICEL, 
DFF_135/Q_reg/Q_reg, FDRE, CLBLM_R_X13Y116, CLBLM_R, SLICE_X19Y116, SLICEL, SLICE_X19Y116/AFF, SLICEL, 
DFF_136/Q_reg/Q_reg, FDRE, CLBLM_R_X13Y116, CLBLM_R, SLICE_X18Y116, SLICEM, SLICE_X18Y116/AFF, SLICEM, 
DFF_137/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y117, CLBLM_L, SLICE_X17Y117, SLICEL, SLICE_X17Y117/AFF, SLICEL, 
DFF_138/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y117, CLBLM_L, SLICE_X11Y117, SLICEL, SLICE_X11Y117/BFF, SLICEL, 
DFF_139/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y117, CLBLM_L, SLICE_X11Y117, SLICEL, SLICE_X11Y117/DFF, SLICEL, 
DFF_14/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/AFF, SLICEM, 
DFF_140/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y117, CLBLM_R, SLICE_X9Y117, SLICEL, SLICE_X9Y117/BFF, SLICEL, 
DFF_141/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/BFF, SLICEM, 
DFF_142/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y119, CLBLM_L, SLICE_X10Y119, SLICEM, SLICE_X10Y119/BFF, SLICEM, 
DFF_143/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y114, CLBLM_R, SLICE_X14Y114, SLICEM, SLICE_X14Y114/CFF, SLICEM, 
DFF_145/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y115, CLBLM_R, SLICE_X14Y115, SLICEM, SLICE_X14Y115/AFF, SLICEM, 
DFF_146/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/DFF, SLICEM, 
DFF_147/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/BFF, SLICEM, 
DFF_148/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/CFF, SLICEL, 
DFF_149/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/AFF, SLICEM, 
DFF_15/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y111, CLBLM_L, SLICE_X17Y111, SLICEL, SLICE_X17Y111/DFF, SLICEL, 
DFF_150/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y119, CLBLM_L, SLICE_X11Y119, SLICEL, SLICE_X11Y119/BFF, SLICEL, 
DFF_151/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y109, CLBLM_L, SLICE_X10Y109, SLICEM, SLICE_X10Y109/BFF, SLICEM, 
DFF_152/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y107, CLBLM_R, SLICE_X14Y107, SLICEM, SLICE_X14Y107/BFF, SLICEM, 
DFF_153/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y112, CLBLM_R, SLICE_X15Y112, SLICEL, SLICE_X15Y112/CFF, SLICEL, 
DFF_154/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/AFF, SLICEM, 
DFF_155/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y120, CLBLM_L, SLICE_X13Y120, SLICEL, SLICE_X13Y120/AFF, SLICEL, 
DFF_156/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y118, CLBLM_L, SLICE_X12Y118, SLICEM, SLICE_X12Y118/C5FF, SLICEM, 
DFF_157/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y118, CLBLM_R, SLICE_X14Y118, SLICEM, SLICE_X14Y118/CFF, SLICEM, 
DFF_158/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y118, CLBLM_R, SLICE_X15Y118, SLICEL, SLICE_X15Y118/CFF, SLICEL, 
DFF_159/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/BFF, SLICEM, 
DFF_16/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y112, CLBLM_L, SLICE_X17Y112, SLICEL, SLICE_X17Y112/DFF, SLICEL, 
DFF_161/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y111, CLBLM_R, SLICE_X15Y111, SLICEL, SLICE_X15Y111/BFF, SLICEL, 
DFF_162/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y114, CLBLM_R, SLICE_X15Y114, SLICEL, SLICE_X15Y114/AFF, SLICEL, 
DFF_163/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y114, CLBLM_R, SLICE_X15Y114, SLICEL, SLICE_X15Y114/BFF, SLICEL, 
DFF_164/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/BFF, SLICEL, 
DFF_165/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/CFF, SLICEL, 
DFF_166/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y113, CLBLM_L, SLICE_X13Y113, SLICEL, SLICE_X13Y113/CFF, SLICEL, 
DFF_167/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y112, CLBLM_L, SLICE_X13Y112, SLICEL, SLICE_X13Y112/AFF, SLICEL, 
DFF_168/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/A5FF, SLICEM, 
DFF_169/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/CFF, SLICEM, 
DFF_17/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y117, CLBLM_L, SLICE_X12Y117, SLICEM, SLICE_X12Y117/AFF, SLICEM, 
DFF_170/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y108, CLBLM_L, SLICE_X10Y108, SLICEM, SLICE_X10Y108/BFF, SLICEM, 
DFF_171/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y108, CLBLM_R, SLICE_X9Y108, SLICEL, SLICE_X9Y108/BFF, SLICEL, 
DFF_172/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/AFF, SLICEL, 
DFF_173/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y114, CLBLM_L, SLICE_X11Y114, SLICEL, SLICE_X11Y114/CFF, SLICEL, 
DFF_174/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y113, CLBLM_L, SLICE_X11Y113, SLICEL, SLICE_X11Y113/AFF, SLICEL, 
DFF_175/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/CFF, SLICEL, 
DFF_176/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y112, CLBLM_L, SLICE_X10Y112, SLICEM, SLICE_X10Y112/AFF, SLICEM, 
DFF_177/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y109, CLBLM_L, SLICE_X10Y109, SLICEM, SLICE_X10Y109/CFF, SLICEM, 
DFF_178/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/DFF, SLICEM, 
DFF_179/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/AFF, SLICEM, 
DFF_18/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/AFF, SLICEM, 
DFF_180/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y113, CLBLM_L, SLICE_X16Y113, SLICEM, SLICE_X16Y113/AFF, SLICEM, 
DFF_181/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y113, CLBLM_R, SLICE_X9Y113, SLICEL, SLICE_X9Y113/CFF, SLICEL, 
DFF_182/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y113, CLBLM_L, SLICE_X10Y113, SLICEM, SLICE_X10Y113/CFF, SLICEM, 
DFF_183/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y113, CLBLM_L, SLICE_X16Y113, SLICEM, SLICE_X16Y113/DFF, SLICEM, 
DFF_184/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y119, CLBLM_L, SLICE_X10Y119, SLICEM, SLICE_X10Y119/AFF, SLICEM, 
DFF_185/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/CFF, SLICEM, 
DFF_186/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y116, CLBLM_L, SLICE_X12Y116, SLICEM, SLICE_X12Y116/AFF, SLICEM, 
DFF_187/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/C5FF, SLICEL, 
DFF_188/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y115, CLBLM_L, SLICE_X13Y115, SLICEL, SLICE_X13Y115/CFF, SLICEL, 
DFF_189/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y115, CLBLM_L, SLICE_X10Y115, SLICEM, SLICE_X10Y115/BFF, SLICEM, 
DFF_19/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/BFF, SLICEM, 
DFF_190/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y116, CLBLM_R, SLICE_X14Y116, SLICEM, SLICE_X14Y116/AFF, SLICEM, 
DFF_191/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y117, CLBLM_L, SLICE_X17Y117, SLICEL, SLICE_X17Y117/CFF, SLICEL, 
DFF_192/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y111, CLBLM_L, SLICE_X17Y111, SLICEL, SLICE_X17Y111/AFF, SLICEL, 
DFF_193/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y110, CLBLM_L, SLICE_X11Y110, SLICEL, SLICE_X11Y110/A5FF, SLICEL, 
DFF_194/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y110, CLBLM_L, SLICE_X10Y110, SLICEM, SLICE_X10Y110/CFF, SLICEM, 
DFF_195/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/BFF, SLICEL, 
DFF_196/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y113, CLBLM_L, SLICE_X17Y113, SLICEL, SLICE_X17Y113/AFF, SLICEL, 
DFF_197/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y112, CLBLM_L, SLICE_X11Y112, SLICEL, SLICE_X11Y112/AFF, SLICEL, 
DFF_198/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y112, CLBLM_R, SLICE_X6Y112, SLICEM, SLICE_X6Y112/BFF, SLICEM, 
DFF_199/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y114, CLBLM_R, SLICE_X7Y114, SLICEL, SLICE_X7Y114/BFF, SLICEL, 
DFF_2/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y118, CLBLM_L, SLICE_X13Y118, SLICEL, SLICE_X13Y118/A5FF, SLICEL, 
DFF_20/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y110, CLBLL_L, SLICE_X4Y110, SLICEL, SLICE_X4Y110/BFF, SLICEL, 
DFF_200/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y114, CLBLM_R, SLICE_X7Y114, SLICEL, SLICE_X7Y114/AFF, SLICEL, 
DFF_201/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y114, CLBLM_R, SLICE_X6Y114, SLICEM, SLICE_X6Y114/BFF, SLICEM, 
DFF_202/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y108, CLBLM_R, SLICE_X14Y108, SLICEM, SLICE_X14Y108/AFF, SLICEM, 
DFF_203/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y108, CLBLM_R, SLICE_X14Y108, SLICEM, SLICE_X14Y108/BFF, SLICEM, 
DFF_204/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y109, CLBLM_L, SLICE_X12Y109, SLICEM, SLICE_X12Y109/CFF, SLICEM, 
DFF_205/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y108, CLBLM_L, SLICE_X12Y108, SLICEM, SLICE_X12Y108/AFF, SLICEM, 
DFF_206/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y109, CLBLM_L, SLICE_X12Y109, SLICEM, SLICE_X12Y109/AFF, SLICEM, 
DFF_207/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y110, CLBLM_R, SLICE_X6Y110, SLICEM, SLICE_X6Y110/AFF, SLICEM, 
DFF_208/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y112, CLBLM_R, SLICE_X14Y112, SLICEM, SLICE_X14Y112/DFF, SLICEM, 
DFF_209/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y118, CLBLM_L, SLICE_X13Y118, SLICEL, SLICE_X13Y118/AFF, SLICEL, 
DFF_21/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/A5FF, SLICEL, 
DFF_210/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y111, CLBLM_L, SLICE_X16Y111, SLICEM, SLICE_X16Y111/BFF, SLICEM, 
DFF_211/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y118, CLBLM_L, SLICE_X16Y118, SLICEM, SLICE_X16Y118/AFF, SLICEM, 
DFF_212/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y120, CLBLM_L, SLICE_X16Y120, SLICEM, SLICE_X16Y120/AFF, SLICEM, 
DFF_213/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y121, CLBLM_R, SLICE_X14Y121, SLICEM, SLICE_X14Y121/AFF, SLICEM, 
DFF_214/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y116, CLBLM_R, SLICE_X14Y116, SLICEM, SLICE_X14Y116/CFF, SLICEM, 
DFF_215/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y116, CLBLM_R, SLICE_X14Y116, SLICEM, SLICE_X14Y116/C5FF, SLICEM, 
DFF_216/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y107, CLBLM_L, SLICE_X12Y107, SLICEM, SLICE_X12Y107/BFF, SLICEM, 
DFF_217/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y107, CLBLM_L, SLICE_X11Y107, SLICEL, SLICE_X11Y107/AFF, SLICEL, 
DFF_218/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y112, CLBLM_R, SLICE_X8Y112, SLICEM, SLICE_X8Y112/AFF, SLICEM, 
DFF_22/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y112, CLBLM_R, SLICE_X7Y112, SLICEL, SLICE_X7Y112/BFF, SLICEL, 
DFF_220/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y112, CLBLM_L, SLICE_X11Y112, SLICEL, SLICE_X11Y112/A5FF, SLICEL, 
DFF_221/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y109, CLBLM_R, SLICE_X14Y109, SLICEM, SLICE_X14Y109/A5FF, SLICEM, 
DFF_222/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y112, CLBLM_L, SLICE_X13Y112, SLICEL, SLICE_X13Y112/A5FF, SLICEL, 
DFF_223/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y116, CLBLM_L, SLICE_X11Y116, SLICEL, SLICE_X11Y116/BFF, SLICEL, 
DFF_224/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y119, CLBLM_L, SLICE_X16Y119, SLICEM, SLICE_X16Y119/AFF, SLICEM, 
DFF_225/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y123, CLBLM_L, SLICE_X16Y123, SLICEM, SLICE_X16Y123/AFF, SLICEM, 
DFF_226/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y114, CLBLM_L, SLICE_X11Y114, SLICEL, SLICE_X11Y114/AFF, SLICEL, 
DFF_227/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y121, CLBLM_L, SLICE_X12Y121, SLICEM, SLICE_X12Y121/CFF, SLICEM, 
DFF_228/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/AFF, SLICEM, 
DFF_229/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/BFF, SLICEL, 
DFF_23/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/BFF, SLICEL, 
DFF_230/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y107, CLBLM_L, SLICE_X11Y107, SLICEL, SLICE_X11Y107/BFF, SLICEL, 
DFF_231/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y108, CLBLM_R, SLICE_X15Y108, SLICEL, SLICE_X15Y108/AFF, SLICEL, 
DFF_232/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/AFF, SLICEM, 
DFF_233/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y115, CLBLM_L, SLICE_X16Y115, SLICEM, SLICE_X16Y115/A5FF, SLICEM, 
DFF_234/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y112, CLBLM_L, SLICE_X16Y112, SLICEM, SLICE_X16Y112/AFF, SLICEM, 
DFF_235/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y112, CLBLM_L, SLICE_X13Y112, SLICEL, SLICE_X13Y112/BFF, SLICEL, 
DFF_237/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y110, CLBLM_L, SLICE_X10Y110, SLICEM, SLICE_X10Y110/BFF, SLICEM, 
DFF_238/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y108, CLBLM_L, SLICE_X10Y108, SLICEM, SLICE_X10Y108/CFF, SLICEM, 
DFF_239/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y110, CLBLM_L, SLICE_X10Y110, SLICEM, SLICE_X10Y110/B5FF, SLICEM, 
DFF_24/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y110, CLBLM_L, SLICE_X11Y110, SLICEL, SLICE_X11Y110/B5FF, SLICEL, 
DFF_240/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y110, CLBLM_R, SLICE_X15Y110, SLICEL, SLICE_X15Y110/BFF, SLICEL, 
DFF_241/Q_reg/Q_reg, FDRE, CLBLM_R_X13Y109, CLBLM_R, SLICE_X18Y109, SLICEM, SLICE_X18Y109/AFF, SLICEM, 
DFF_242/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y116, CLBLM_L, SLICE_X11Y116, SLICEL, SLICE_X11Y116/B5FF, SLICEL, 
DFF_243/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/AFF, SLICEM, 
DFF_244/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y111, CLBLM_L, SLICE_X13Y111, SLICEL, SLICE_X13Y111/AFF, SLICEL, 
DFF_245/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y110, CLBLM_L, SLICE_X13Y110, SLICEL, SLICE_X13Y110/BFF, SLICEL, 
DFF_246/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y116, CLBLM_L, SLICE_X16Y116, SLICEM, SLICE_X16Y116/A5FF, SLICEM, 
DFF_247/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/AFF, SLICEM, 
DFF_248/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/A5FF, SLICEL, 
