Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
CRC_OUT_1_1_OBUF_inst, OBUFT, RIOB33_X105Y151, RIOB33, IOB_X1Y151, IOB33S, IOB_X1Y151/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_20_OBUF_inst, OBUFT, RIOB33_X105Y163, RIOB33, IOB_X1Y163, IOB33S, IOB_X1Y163/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_21_OBUF_inst, OBUFT, RIOB33_X105Y163, RIOB33, IOB_X1Y164, IOB33M, IOB_X1Y164/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_22_OBUF_inst, OBUFT, RIOB33_X105Y165, RIOB33, IOB_X1Y165, IOB33S, IOB_X1Y165/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_23_OBUF_inst, OBUFT, RIOB33_X105Y165, RIOB33, IOB_X1Y166, IOB33M, IOB_X1Y166/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_24_OBUF_inst, OBUFT, RIOB33_X105Y167, RIOB33, IOB_X1Y167, IOB33S, IOB_X1Y167/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_25_OBUF_inst, OBUFT, RIOB33_X105Y167, RIOB33, IOB_X1Y168, IOB33M, IOB_X1Y168/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_26_OBUF_inst, OBUFT, RIOB33_X105Y169, RIOB33, IOB_X1Y169, IOB33S, IOB_X1Y169/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_27_OBUF_inst, OBUFT, RIOB33_X105Y169, RIOB33, IOB_X1Y170, IOB33M, IOB_X1Y170/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_28_OBUF_inst, OBUFT, RIOB33_X105Y171, RIOB33, IOB_X1Y171, IOB33S, IOB_X1Y171/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_29_OBUF_inst, OBUFT, RIOB33_X105Y171, RIOB33, IOB_X1Y172, IOB33M, IOB_X1Y172/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_2_OBUF_inst, OBUFT, RIOB33_X105Y161, RIOB33, IOB_X1Y162, IOB33M, IOB_X1Y162/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_30_OBUF_inst, OBUFT, RIOB33_X105Y173, RIOB33, IOB_X1Y174, IOB33M, IOB_X1Y174/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_31_OBUF_inst, OBUFT, RIOB33_X105Y175, RIOB33, IOB_X1Y175, IOB33S, IOB_X1Y175/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_3_OBUF_inst, OBUFT, RIOB33_X105Y173, RIOB33, IOB_X1Y173, IOB33S, IOB_X1Y173/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_4_OBUF_inst, OBUFT, RIOB33_X105Y175, RIOB33, IOB_X1Y176, IOB33M, IOB_X1Y176/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_5_OBUF_inst, OBUFT, RIOB33_X105Y177, RIOB33, IOB_X1Y177, IOB33S, IOB_X1Y177/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_6_OBUF_inst, OBUFT, RIOB33_X105Y177, RIOB33, IOB_X1Y178, IOB33M, IOB_X1Y178/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_7_OBUF_inst, OBUFT, RIOB33_X105Y179, RIOB33, IOB_X1Y179, IOB33S, IOB_X1Y179/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_8_OBUF_inst, OBUFT, RIOB33_X105Y179, RIOB33, IOB_X1Y180, IOB33M, IOB_X1Y180/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_1_9_OBUF_inst, OBUFT, RIOB33_X105Y181, RIOB33, IOB_X1Y181, IOB33S, IOB_X1Y181/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_0_OBUF_inst, OBUFT, RIOB33_X105Y181, RIOB33, IOB_X1Y182, IOB33M, IOB_X1Y182/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_10_OBUF_inst, OBUFT, RIOB33_X105Y183, RIOB33, IOB_X1Y184, IOB33M, IOB_X1Y184/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_11_OBUF_inst, OBUFT, RIOB33_X105Y185, RIOB33, IOB_X1Y185, IOB33S, IOB_X1Y185/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_12_OBUF_inst, OBUFT, RIOB33_X105Y185, RIOB33, IOB_X1Y186, IOB33M, IOB_X1Y186/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_13_OBUF_inst, OBUFT, RIOB33_X105Y187, RIOB33, IOB_X1Y187, IOB33S, IOB_X1Y187/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_14_OBUF_inst, OBUFT, RIOB33_X105Y187, RIOB33, IOB_X1Y188, IOB33M, IOB_X1Y188/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_15_OBUF_inst, OBUFT, RIOB33_X105Y189, RIOB33, IOB_X1Y189, IOB33S, IOB_X1Y189/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_16_OBUF_inst, OBUFT, RIOB33_X105Y189, RIOB33, IOB_X1Y190, IOB33M, IOB_X1Y190/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_17_OBUF_inst, OBUFT, RIOB33_X105Y191, RIOB33, IOB_X1Y191, IOB33S, IOB_X1Y191/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_18_OBUF_inst, OBUFT, RIOB33_X105Y191, RIOB33, IOB_X1Y192, IOB33M, IOB_X1Y192/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_19_OBUF_inst, OBUFT, LIOB33_SING_X0Y0, LIOB33_SING, IOB_X0Y0, IOB33, IOB_X0Y0/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_2_1_OBUF_inst, OBUFT, RIOB33_X105Y183, RIOB33, IOB_X1Y183, IOB33S, IOB_X1Y183/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_20_OBUF_inst, OBUFT, LIOB33_X0Y1, LIOB33, IOB_X0Y2, IOB33M, IOB_X0Y2/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_21_OBUF_inst, OBUFT, LIOB33_X0Y3, LIOB33, IOB_X0Y3, IOB33S, IOB_X0Y3/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_22_OBUF_inst, OBUFT, LIOB33_X0Y3, LIOB33, IOB_X0Y4, IOB33M, IOB_X0Y4/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_23_OBUF_inst, OBUFT, LIOB33_X0Y5, LIOB33, IOB_X0Y5, IOB33S, IOB_X0Y5/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_24_OBUF_inst, OBUFT, LIOB33_X0Y5, LIOB33, IOB_X0Y6, IOB33M, IOB_X0Y6/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_25_OBUF_inst, OBUFT, LIOB33_SING_X0Y50, LIOB33_SING, IOB_X0Y50, IOB33, IOB_X0Y50/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_2_26_OBUF_inst, OBUFT, LIOB33_X0Y51, LIOB33, IOB_X0Y51, IOB33S, IOB_X0Y51/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_27_OBUF_inst, OBUFT, LIOB33_X0Y51, LIOB33, IOB_X0Y52, IOB33M, IOB_X0Y52/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_28_OBUF_inst, OBUFT, LIOB33_X0Y53, LIOB33, IOB_X0Y53, IOB33S, IOB_X0Y53/OUTBUF, IOB33, IOB33/IPAD
CRC_OUT_2_29_OBUF_inst, OBUFT, LIOB33_X0Y53, LIOB33, IOB_X0Y54, IOB33M, IOB_X0Y54/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_2_2_OBUF_inst, OBUFT, LIOB33_X0Y1, LIOB33, IOB_X0Y1, IOB33S, IOB_X0Y1/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_2_30_OBUF_inst, OBUFT, LIOB33_X0Y55, LIOB33, IOB_X0Y56, IOB33M, IOB_X0Y56/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_2_31_OBUF_inst, OBUFT, LIOB33_X0Y57, LIOB33, IOB_X0Y57, IOB33S, IOB_X0Y57/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_2_3_OBUF_inst, OBUFT, LIOB33_X0Y55, LIOB33, IOB_X0Y55, IOB33S, IOB_X0Y55/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_2_4_OBUF_inst, OBUFT, LIOB33_X0Y57, LIOB33, IOB_X0Y58, IOB33M, IOB_X0Y58/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_2_5_OBUF_inst, OBUFT, LIOB33_X0Y59, LIOB33, IOB_X0Y59, IOB33S, IOB_X0Y59/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_2_6_OBUF_inst, OBUFT, LIOB33_X0Y59, LIOB33, IOB_X0Y60, IOB33M, IOB_X0Y60/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_2_7_OBUF_inst, OBUFT, LIOB33_X0Y61, LIOB33, IOB_X0Y61, IOB33S, IOB_X0Y61/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_2_8_OBUF_inst, OBUFT, LIOB33_X0Y61, LIOB33, IOB_X0Y62, IOB33M, IOB_X0Y62/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_2_9_OBUF_inst, OBUFT, LIOB33_X0Y63, LIOB33, IOB_X0Y63, IOB33S, IOB_X0Y63/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_0_OBUF_inst, OBUFT, LIOB33_X0Y63, LIOB33, IOB_X0Y64, IOB33M, IOB_X0Y64/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_10_OBUF_inst, OBUFT, LIOB33_X0Y65, LIOB33, IOB_X0Y66, IOB33M, IOB_X0Y66/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_11_OBUF_inst, OBUFT, LIOB33_X0Y67, LIOB33, IOB_X0Y67, IOB33S, IOB_X0Y67/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_12_OBUF_inst, OBUFT, LIOB33_X0Y67, LIOB33, IOB_X0Y68, IOB33M, IOB_X0Y68/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_13_OBUF_inst, OBUFT, LIOB33_X0Y69, LIOB33, IOB_X0Y69, IOB33S, IOB_X0Y69/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_14_OBUF_inst, OBUFT, LIOB33_X0Y69, LIOB33, IOB_X0Y70, IOB33M, IOB_X0Y70/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_15_OBUF_inst, OBUFT, LIOB33_X0Y71, LIOB33, IOB_X0Y71, IOB33S, IOB_X0Y71/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_16_OBUF_inst, OBUFT, LIOB33_X0Y71, LIOB33, IOB_X0Y72, IOB33M, IOB_X0Y72/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_17_OBUF_inst, OBUFT, LIOB33_X0Y73, LIOB33, IOB_X0Y73, IOB33S, IOB_X0Y73/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_18_OBUF_inst, OBUFT, LIOB33_X0Y73, LIOB33, IOB_X0Y74, IOB33M, IOB_X0Y74/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_19_OBUF_inst, OBUFT, LIOB33_X0Y75, LIOB33, IOB_X0Y75, IOB33S, IOB_X0Y75/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_1_OBUF_inst, OBUFT, LIOB33_X0Y65, LIOB33, IOB_X0Y65, IOB33S, IOB_X0Y65/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_20_OBUF_inst, OBUFT, LIOB33_X0Y77, LIOB33, IOB_X0Y77, IOB33S, IOB_X0Y77/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_21_OBUF_inst, OBUFT, LIOB33_X0Y77, LIOB33, IOB_X0Y78, IOB33M, IOB_X0Y78/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_22_OBUF_inst, OBUFT, LIOB33_X0Y79, LIOB33, IOB_X0Y79, IOB33S, IOB_X0Y79/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_23_OBUF_inst, OBUFT, LIOB33_X0Y79, LIOB33, IOB_X0Y80, IOB33M, IOB_X0Y80/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_24_OBUF_inst, OBUFT, LIOB33_X0Y81, LIOB33, IOB_X0Y81, IOB33S, IOB_X0Y81/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_25_OBUF_inst, OBUFT, LIOB33_X0Y81, LIOB33, IOB_X0Y82, IOB33M, IOB_X0Y82/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_26_OBUF_inst, OBUFT, LIOB33_X0Y83, LIOB33, IOB_X0Y83, IOB33S, IOB_X0Y83/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_27_OBUF_inst, OBUFT, LIOB33_X0Y83, LIOB33, IOB_X0Y84, IOB33M, IOB_X0Y84/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_28_OBUF_inst, OBUFT, LIOB33_X0Y85, LIOB33, IOB_X0Y85, IOB33S, IOB_X0Y85/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_29_OBUF_inst, OBUFT, LIOB33_X0Y85, LIOB33, IOB_X0Y86, IOB33M, IOB_X0Y86/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_2_OBUF_inst, OBUFT, LIOB33_X0Y75, LIOB33, IOB_X0Y76, IOB33M, IOB_X0Y76/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_30_OBUF_inst, OBUFT, LIOB33_X0Y87, LIOB33, IOB_X0Y88, IOB33M, IOB_X0Y88/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_31_OBUF_inst, OBUFT, LIOB33_X0Y89, LIOB33, IOB_X0Y89, IOB33S, IOB_X0Y89/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_3_OBUF_inst, OBUFT, LIOB33_X0Y87, LIOB33, IOB_X0Y87, IOB33S, IOB_X0Y87/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_4_OBUF_inst, OBUFT, LIOB33_X0Y89, LIOB33, IOB_X0Y90, IOB33M, IOB_X0Y90/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_5_OBUF_inst, OBUFT, LIOB33_X0Y91, LIOB33, IOB_X0Y91, IOB33S, IOB_X0Y91/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_6_OBUF_inst, OBUFT, LIOB33_X0Y91, LIOB33, IOB_X0Y92, IOB33M, IOB_X0Y92/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_7_OBUF_inst, OBUFT, LIOB33_X0Y93, LIOB33, IOB_X0Y93, IOB33S, IOB_X0Y93/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_8_OBUF_inst, OBUFT, LIOB33_X0Y93, LIOB33, IOB_X0Y94, IOB33M, IOB_X0Y94/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_3_9_OBUF_inst, OBUFT, LIOB33_X0Y95, LIOB33, IOB_X0Y95, IOB33S, IOB_X0Y95/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_0_OBUF_inst, OBUFT, LIOB33_X0Y95, LIOB33, IOB_X0Y96, IOB33M, IOB_X0Y96/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_10_OBUF_inst, OBUFT, LIOB33_X0Y97, LIOB33, IOB_X0Y98, IOB33M, IOB_X0Y98/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_11_OBUF_inst, OBUFT, LIOB33_SING_X0Y99, LIOB33_SING, IOB_X0Y99, IOB33, IOB_X0Y99/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_4_12_OBUF_inst, OBUFT, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_4_13_OBUF_inst, OBUFT, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_14_OBUF_inst, OBUFT, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_15_OBUF_inst, OBUFT, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_16_OBUF_inst, OBUFT, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_17_OBUF_inst, OBUFT, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_18_OBUF_inst, OBUFT, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_19_OBUF_inst, OBUFT, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_1_OBUF_inst, OBUFT, LIOB33_X0Y97, LIOB33, IOB_X0Y97, IOB33S, IOB_X0Y97/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_20_OBUF_inst, OBUFT, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_21_OBUF_inst, OBUFT, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_22_OBUF_inst, OBUFT, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_23_OBUF_inst, OBUFT, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_24_OBUF_inst, OBUFT, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_25_OBUF_inst, OBUFT, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_26_OBUF_inst, OBUFT, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_27_OBUF_inst, OBUFT, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_28_OBUF_inst, OBUFT, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_29_OBUF_inst, OBUFT, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_2_OBUF_inst, OBUFT, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_30_OBUF_inst, OBUFT, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_31_OBUF_inst, OBUFT, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_3_OBUF_inst, OBUFT, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_4_OBUF_inst, OBUFT, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_5_OBUF_inst, OBUFT, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_6_OBUF_inst, OBUFT, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_7_OBUF_inst, OBUFT, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_8_OBUF_inst, OBUFT, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_4_9_OBUF_inst, OBUFT, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_0_OBUF_inst, OBUFT, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_10_OBUF_inst, OBUFT, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_11_OBUF_inst, OBUFT, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_12_OBUF_inst, OBUFT, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_13_OBUF_inst, OBUFT, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_14_OBUF_inst, OBUFT, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_15_OBUF_inst, OBUFT, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_16_OBUF_inst, OBUFT, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_17_OBUF_inst, OBUFT, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_18_OBUF_inst, OBUFT, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_19_OBUF_inst, OBUFT, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_1_OBUF_inst, OBUFT, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
