Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N117_IBUF_inst, IBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y161, IOB33S, IOB_X1Y161/INBUF_EN, IOB33, IOB33/IPAD
N119_IBUF_inst, IBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y163, IOB33S, IOB_X1Y163/INBUF_EN, IOB33, IOB33/IPAD
N11_IBUF_inst, IBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y155, IOB33S, IOB_X1Y155/INBUF_EN, IOB33, IOB33/IPAD
N121_IBUF_inst, IBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y165, IOB33S, IOB_X1Y165/INBUF_EN, IOB33, IOB33/IPAD
N122_IBUF_inst, IBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y166, IOB33M, IOB_X1Y166/INBUF_EN, IOB33, IOB33/IPAD
N123_IBUF_inst, IBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y167, IOB33S, IOB_X1Y167/INBUF_EN, IOB33, IOB33/IPAD
N126_IBUF_inst, IBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y168, IOB33M, IOB_X1Y168/INBUF_EN, IOB33, IOB33/IPAD
N127_IBUF_inst, IBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y169, IOB33S, IOB_X1Y169/INBUF_EN, IOB33, IOB33/IPAD
N128_IBUF_inst, IBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y170, IOB33M, IOB_X1Y170/INBUF_EN, IOB33, IOB33/IPAD
N129_IBUF_inst, IBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y171, IOB33S, IOB_X1Y171/INBUF_EN, IOB33, IOB33/IPAD
N130_IBUF_inst, IBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y172, IOB33M, IOB_X1Y172/INBUF_EN, IOB33, IOB33/IPAD
N131_IBUF_inst, IBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/INBUF_EN, IOB33, IOB33S/IOB33M
N132_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/INBUF_EN, IOB33, IOB33/IPAD
N135_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/INBUF_EN, IOB33, IOB33/IPAD
N136_IBUF_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/INBUF_EN, IOB33, IOB33/IPAD
N137_IBUF_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/INBUF_EN, IOB33, IOB33/IPAD
N140_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/INBUF_EN, IOB33, IOB33/IPAD
N141_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/INBUF_EN, IOB33, IOB33/IPAD
N145_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/INBUF_EN, IOB33, IOB33/IPAD
N146_IBUF_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/INBUF_EN, IOB33, IOB33/IPAD
N149_IBUF_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/INBUF_EN, IOB33, IOB33/IPAD
N14_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/INBUF_EN, IOB33, IOB33/IPAD
N152_IBUF_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/INBUF_EN, IOB33, IOB33/IPAD
N155_IBUF_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/INBUF_EN, IOB33, IOB33/IPAD
N158_IBUF_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/INBUF_EN, IOB33, IOB33/IPAD
N161_IBUF_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/INBUF_EN, IOB33, IOB33/IPAD
N164_IBUF_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/INBUF_EN, IOB33, IOB33/IPAD
N167_IBUF_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/INBUF_EN, IOB33, IOB33/IPAD
N170_IBUF_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N173_IBUF_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N176_IBUF_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N179_IBUF_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N17_IBUF_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N182_IBUF_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N185_IBUF_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N188_IBUF_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N191_IBUF_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N194_IBUF_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N1972_OBUF_inst, OBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y178, IOB33M, IOB_X1Y178/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N1972_OBUF_inst_i_1, LUT2, CLBLM_R_X103Y177, CLBLM_R, SLICE_X163Y177, SLICEL, SLICE_X163Y177/A6LUT, SLICEL, 
N197_IBUF_inst, IBUF, LIOB33_SING_X0Y50, LIOB33_SING, IOB_X0Y50, IOB33, IOB_X0Y50/INBUF_EN, IOB33, IOB33S/IOB33M
N1_IBUF_inst, IBUF, RIOB33_SING_X105Y150, RIOB33_SING, IOB_X1Y150, IOB33, IOB_X1Y150/INBUF_EN, IOB33, IOB33S/IOB33M
N200_IBUF_inst, IBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y52, IOB33M, IOB_X0Y52/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N203_IBUF_inst, IBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y53, IOB33S, IOB_X0Y53/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N2054_OBUF_inst, OBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y179, IOB33S, IOB_X1Y179/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2054_OBUF_inst_i_1, LUT2, CLBLM_R_X103Y147, CLBLM_R, SLICE_X163Y147, SLICEL, SLICE_X163Y147/A6LUT, SLICEL, 
N2060_OBUF_inst, OBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y180, IOB33M, IOB_X1Y180/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2060_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y146, CLBLL_L, SLICE_X1Y146, SLICEL, SLICE_X1Y146/A5LUT, SLICEL, 
N2061_OBUF_inst, OBUF, RIOB33_X105Y181, RIOB33, IOB_X1Y181, IOB33S, IOB_X1Y181/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2061_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y136, CLBLL_L, SLICE_X0Y136, SLICEL, SLICE_X0Y136/B6LUT, SLICEL, 
N206_IBUF_inst, IBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y54, IOB33M, IOB_X0Y54/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N209_IBUF_inst, IBUF, LIOB33_X0Y55, LIOB33, IOB_X0Y55, IOB33S, IOB_X0Y55/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N20_IBUF_inst, IBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y51, IOB33S, IOB_X0Y51/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N210_IBUF_inst, IBUF, LIOB33_X0Y55, LIOB33, IOB_X0Y56, IOB33M, IOB_X0Y56/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N2139_OBUF_inst, OBUF, RIOB33_X105Y181, RIOB33, IOB_X1Y182, IOB33M, IOB_X1Y182/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2142_OBUF_inst, OBUF, RIOB33_X105Y183, RIOB33, IOB_X1Y183, IOB33S, IOB_X1Y183/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N217_IBUF_inst, IBUF, LIOB33_X0Y57, LIOB33, IOB_X0Y57, IOB33S, IOB_X0Y57/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N218_IBUF_inst, IBUF, LIOB33_X0Y57, LIOB33, IOB_X0Y58, IOB33M, IOB_X0Y58/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N225_IBUF_inst, IBUF, LIOB33_X0Y59, LIOB33, IOB_X0Y59, IOB33S, IOB_X0Y59/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N226_IBUF_inst, IBUF, LIOB33_X0Y59, LIOB33, IOB_X0Y60, IOB33M, IOB_X0Y60/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N2309_OBUF_inst, OBUF, RIOB33_X105Y183, RIOB33, IOB_X1Y184, IOB33M, IOB_X1Y184/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N233_IBUF_inst, IBUF, LIOB33_X0Y61, LIOB33, IOB_X0Y62, IOB33M, IOB_X0Y62/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N234_IBUF_inst, IBUF, LIOB33_X0Y63, LIOB33, IOB_X0Y63, IOB33S, IOB_X0Y63/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N2387_OBUF_inst, OBUF, RIOB33_X105Y185, RIOB33, IOB_X1Y185, IOB33S, IOB_X1Y185/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N241_IBUF_inst, IBUF, LIOB33_X0Y65, LIOB33, IOB_X0Y65, IOB33S, IOB_X0Y65/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N242_IBUF_inst, IBUF, LIOB33_X0Y65, LIOB33, IOB_X0Y66, IOB33M, IOB_X0Y66/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N245_IBUF_inst, IBUF, LIOB33_X0Y67, LIOB33, IOB_X0Y67, IOB33S, IOB_X0Y67/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N248_IBUF_inst, IBUF, LIOB33_X0Y67, LIOB33, IOB_X0Y68, IOB33M, IOB_X0Y68/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N251_IBUF_inst, IBUF, LIOB33_X0Y69, LIOB33, IOB_X0Y70, IOB33M, IOB_X0Y70/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N2527_OBUF_inst, OBUF, RIOB33_X105Y185, RIOB33, IOB_X1Y186, IOB33M, IOB_X1Y186/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N254_IBUF_inst, IBUF, LIOB33_X0Y71, LIOB33, IOB_X0Y71, IOB33S, IOB_X0Y71/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N257_IBUF_inst, IBUF, LIOB33_X0Y71, LIOB33, IOB_X0Y72, IOB33M, IOB_X0Y72/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N2584_OBUF_inst, OBUF, RIOB33_X105Y187, RIOB33, IOB_X1Y187, IOB33S, IOB_X1Y187/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2584_OBUF_inst_i_1, LUT1, CLBLM_R_X103Y185, CLBLM_R, SLICE_X163Y185, SLICEL, SLICE_X163Y185/A6LUT, SLICEL, 
N2590_OBUF_inst, OBUF, RIOB33_X105Y187, RIOB33, IOB_X1Y188, IOB33M, IOB_X1Y188/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N2590_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y146, CLBLL_L, SLICE_X1Y146, SLICEL, SLICE_X1Y146/A6LUT, SLICEL, 
N2623_OBUF_inst, OBUF, RIOB33_X105Y189, RIOB33, IOB_X1Y189, IOB33S, IOB_X1Y189/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N2623_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y173, CLBLL_L, SLICE_X1Y173, SLICEL, SLICE_X1Y173/A5LUT, SLICEL, 
N264_IBUF_inst, IBUF, LIOB33_X0Y73, LIOB33, IOB_X0Y74, IOB33M, IOB_X0Y74/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N265_IBUF_inst, IBUF, LIOB33_X0Y75, LIOB33, IOB_X0Y75, IOB33S, IOB_X0Y75/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N272_IBUF_inst, IBUF, LIOB33_X0Y77, LIOB33, IOB_X0Y77, IOB33S, IOB_X0Y77/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N273_IBUF_inst, IBUF, LIOB33_X0Y77, LIOB33, IOB_X0Y78, IOB33M, IOB_X0Y78/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N27_IBUF_inst, IBUF, LIOB33_X0Y75, LIOB33, IOB_X0Y76, IOB33M, IOB_X0Y76/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N280_IBUF_inst, IBUF, LIOB33_X0Y79, LIOB33, IOB_X0Y79, IOB33S, IOB_X0Y79/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N281_IBUF_inst, IBUF, LIOB33_X0Y79, LIOB33, IOB_X0Y80, IOB33M, IOB_X0Y80/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N288_IBUF_inst, IBUF, LIOB33_X0Y81, LIOB33, IOB_X0Y81, IOB33S, IOB_X0Y81/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N289_IBUF_inst, IBUF, LIOB33_X0Y81, LIOB33, IOB_X0Y82, IOB33M, IOB_X0Y82/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N292_IBUF_inst, IBUF, LIOB33_X0Y83, LIOB33, IOB_X0Y83, IOB33S, IOB_X0Y83/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N293_IBUF_inst, IBUF, LIOB33_X0Y83, LIOB33, IOB_X0Y84, IOB33M, IOB_X0Y84/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N299_IBUF_inst, IBUF, LIOB33_X0Y85, LIOB33, IOB_X0Y85, IOB33S, IOB_X0Y85/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N302_IBUF_inst, IBUF, LIOB33_X0Y85, LIOB33, IOB_X0Y86, IOB33M, IOB_X0Y86/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N307_IBUF_inst, IBUF, LIOB33_X0Y87, LIOB33, IOB_X0Y87, IOB33S, IOB_X0Y87/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N308_IBUF_inst, IBUF, LIOB33_X0Y87, LIOB33, IOB_X0Y88, IOB33M, IOB_X0Y88/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N315_IBUF_inst, IBUF, LIOB33_X0Y89, LIOB33, IOB_X0Y90, IOB33M, IOB_X0Y90/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N316_IBUF_inst, IBUF, LIOB33_X0Y91, LIOB33, IOB_X0Y91, IOB33S, IOB_X0Y91/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N31_IBUF_inst, IBUF, LIOB33_X0Y89, LIOB33, IOB_X0Y89, IOB33S, IOB_X0Y89/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N323_IBUF_inst, IBUF, LIOB33_X0Y91, LIOB33, IOB_X0Y92, IOB33M, IOB_X0Y92/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N324_IBUF_inst, IBUF, LIOB33_X0Y93, LIOB33, IOB_X0Y93, IOB33S, IOB_X0Y93/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N331_IBUF_inst, IBUF, LIOB33_X0Y93, LIOB33, IOB_X0Y94, IOB33M, IOB_X0Y94/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N332_IBUF_inst, IBUF, LIOB33_X0Y95, LIOB33, IOB_X0Y95, IOB33S, IOB_X0Y95/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N3357_OBUF_inst, OBUF, RIOB33_X105Y189, RIOB33, IOB_X1Y190, IOB33M, IOB_X1Y190/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N3357_OBUF_inst_i_1, LUT1, CLBLM_R_X103Y177, CLBLM_R, SLICE_X163Y177, SLICEL, SLICE_X163Y177/A5LUT, SLICEL, 
N3358_OBUF_inst, OBUF, RIOB33_X105Y191, RIOB33, IOB_X1Y191, IOB33S, IOB_X1Y191/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N3359_OBUF_inst, OBUF, RIOB33_X105Y191, RIOB33, IOB_X1Y192, IOB33M, IOB_X1Y192/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N335_IBUF_inst, IBUF, LIOB33_X0Y95, LIOB33, IOB_X0Y96, IOB33M, IOB_X0Y96/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N3360_OBUF_inst, OBUF, RIOB33_X105Y193, RIOB33, IOB_X1Y193, IOB33S, IOB_X1Y193/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N338_IBUF_inst, IBUF, LIOB33_X0Y97, LIOB33, IOB_X0Y97, IOB33S, IOB_X0Y97/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N341_IBUF_inst, IBUF, LIOB33_SING_X0Y99, LIOB33_SING, IOB_X0Y99, IOB33, IOB_X0Y99/INBUF_EN, IOB33, IOB33S/IOB33M
N348_IBUF_inst, IBUF, LIOB33_SING_X0Y100, LIOB33_SING, IOB_X0Y100, IOB33, IOB_X0Y100/INBUF_EN, IOB33, IOB33S/IOB33M
N34_IBUF_inst, IBUF, LIOB33_X0Y97, LIOB33, IOB_X0Y98, IOB33M, IOB_X0Y98/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N351_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N358_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N3604_OBUF_inst, OBUF, RIOB33_X105Y193, RIOB33, IOB_X1Y194, IOB33M, IOB_X1Y194/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N3604_OBUF_inst_i_1, LUT1, CLBLM_R_X103Y193, CLBLM_R, SLICE_X163Y193, SLICEL, SLICE_X163Y193/A6LUT, SLICEL, 
N3613_OBUF_inst, OBUF, RIOB33_X105Y195, RIOB33, IOB_X1Y195, IOB33S, IOB_X1Y195/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N361_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N366_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N369_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y105, IOB33S, IOB_X0Y105/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N372_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N373_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N374_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N37_IBUF_inst, IBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N386_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N389_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N400_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N40_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N411_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N422_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
