Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
G27_reg/Q_reg, FDCE, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/CFF, SLICEL, 
G28_reg/Q_reg, FDCE, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/AFF, SLICEL, 
G29_reg/Q_reg, FDCE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/AFF, SLICEL, 
G2_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
G30_reg/Q_reg, FDCE, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/AFF, SLICEL, 
G31_reg/Q_reg, FDCE, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/A5FF, SLICEL, 
G32_reg/Q_reg, FDCE, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/BFF, SLICEL, 
G33_reg/Q_reg, FDCE, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/AFF, SLICEM, 
G34_reg/Q_reg, FDCE, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/CFF, SLICEM, 
G35_reg/Q_reg, FDCE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/AFF, SLICEM, 
G36_reg/Q_reg, FDCE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/B5FF, SLICEL, 
G37_reg/Q_reg, FDCE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/AFF, SLICEL, 
G38_reg/Q_reg, FDCE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A5FF, SLICEL, 
G39_reg/Q_reg, FDCE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/A5FF, SLICEL, 
G3_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
G40_reg/Q_reg, FDCE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/AFF, SLICEL, 
G41_reg/Q_reg, FDCE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/A5FF, SLICEL, 
G42_reg/Q_reg, FDCE, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/BFF, SLICEL, 
G43_reg/Q_reg, FDCE, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/AFF, SLICEL, 
G44_reg/Q_reg, FDCE, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/B5FF, SLICEL, 
G45_reg/Q_reg, FDCE, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/BFF, SLICEL, 
G46_reg/Q_reg, FDCE, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/CFF, SLICEL, 
G47_reg/Q_reg, FDCE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/BFF, SLICEL, 
G48_reg/Q_reg, FDCE, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/AFF, SLICEL, 
G49_reg/Q_reg, FDCE, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/BFF, SLICEL, 
G4_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
G50_reg/Q_reg, FDCE, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/CFF, SLICEL, 
G51_reg/Q_reg, FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/AFF, SLICEL, 
G52_reg/Q_reg, FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/AFF, SLICEL, 
G53_reg/Q_reg, FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/A5FF, SLICEL, 
G54_reg/Q_reg, FDCE, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/AFF, SLICEM, 
G55_reg/Q_reg, FDCE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/AFF, SLICEL, 
G56_reg/Q_reg, FDCE, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/A5FF, SLICEL, 
G57_reg/Q_reg, FDCE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/AFF, SLICEL, 
G58_reg/Q_reg, FDCE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A5FF, SLICEL, 
G59_reg/Q_reg, FDCE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/BFF, SLICEL, 
G5_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33, IOB33/IPAD
G60_reg/Q_reg, FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/DFF, SLICEL, 
G61_reg/Q_reg, FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/D5FF, SLICEL, 
G62_reg/Q_reg, FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/BFF, SLICEL, 
G63_reg/Q_reg, FDCE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/BFF, SLICEM, 
G64_reg/Q_reg, FDCE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A5FF, SLICEM, 
G65_reg/Q_reg, FDCE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/AFF, SLICEL, 
G66_reg/Q_reg, FDCE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/A5FF, SLICEL, 
G67_reg/Q_reg, FDCE, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/BFF, SLICEL, 
G68_reg/Q_reg, FDCE, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/AFF, SLICEL, 
G69_reg/Q_reg, FDCE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/AFF, SLICEL, 
G6_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33, IOB33/IPAD
G701BF_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/OUTBUF, IOB33, IOB33/IPAD
G701BF_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/A6LUT, SLICEL, 
G702_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33, IOB33/IPAD
G702_OBUF_inst_i_1, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/C6LUT, SLICEL, 
G702_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/B6LUT, SLICEL, 
G702_OBUF_inst_i_3, LUT3, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/C5LUT, SLICEL, 
G702_OBUF_inst_i_4, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/D6LUT, SLICEL, 
G702_OBUF_inst_i_5, LUT4, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/B5LUT, SLICEL, 
G702_OBUF_inst_i_6, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/D6LUT, SLICEL, 
G702_OBUF_inst_i_7, LUT5, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/D6LUT, SLICEM, 
G702_OBUF_inst_i_8, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/C6LUT, SLICEL, 
G702_OBUF_inst_i_9, LUT5, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/C6LUT, SLICEL, 
G70_reg/Q_reg, FDCE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/BFF, SLICEL, 
G71_reg/Q_reg, FDCE, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/BFF, SLICEL, 
G726_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/OUTBUF, IOB33, IOB33/IPAD
G727_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/OUTBUF, IOB33, IOB33/IPAD
G727_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/A5LUT, SLICEL, 
G727_OBUF_inst_i_2, LUT2, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/B5LUT, SLICEL, 
G729_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33, IOB33/IPAD
G72_reg/Q_reg, FDCE, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/AFF, SLICEL, 
G73_reg/Q_reg, FDCE, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/BFF, SLICEM, 
G74_reg/Q_reg, FDCE, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/AFF, SLICEL, 
G75_reg/Q_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/BFF, SLICEL, 
G76_reg/Q_reg, FDCE, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/BFF, SLICEL, 
G77_reg/Q_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/CFF, SLICEL, 
G78_reg/Q_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/AFF, SLICEL, 
G79_reg/Q_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/AFF, SLICEL, 
G7_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33, IOB33/IPAD
G80_reg/Q_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/BFF, SLICEL, 
G81_reg/Q_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/CFF, SLICEL, 
G82_reg/Q_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/DFF, SLICEL, 
G83_reg/Q_reg, FDCE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/CFF, SLICEM, 
G84_reg/Q_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A5FF, SLICEL, 
G85_reg/Q_reg, FDCE, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/AFF, SLICEL, 
G86_reg/Q_reg, FDCE, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/AFF, SLICEL, 
G87_reg/Q_reg, FDCE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/AFF, SLICEL, 
G88_reg/Q_reg, FDCE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/A5FF, SLICEL, 
G89_reg/Q_reg, FDCE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/BFF, SLICEL, 
G8_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33, IOB33/IPAD
G90_reg/Q_reg, FDCE, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/A5FF, SLICEL, 
G91_reg/Q_reg, FDCE, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/CFF, SLICEL, 
G92_reg/Q_reg, FDCE, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/DFF, SLICEL, 
G93_reg/Q_reg, FDCE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/AFF, SLICEM, 
G94_reg/Q_reg, FDCE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/B5FF, SLICEL, 
G95_reg/Q_reg, FDCE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/B5FF, SLICEM, 
G9_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33, IOB33/IPAD
Q_i_1, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/A6LUT, SLICEL, 
Q_i_10, LUT5, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/B5LUT, SLICEL, 
Q_i_1__0, LUT3, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/A6LUT, SLICEL, 
Q_i_1__1, LUT4, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/A6LUT, SLICEL, 
Q_i_1__10, LUT5, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A5LUT, SLICEL, 
Q_i_1__11, LUT4, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A6LUT, SLICEL, 
Q_i_1__12, LUT3, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/A5LUT, SLICEL, 
Q_i_1__13, LUT4, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/A6LUT, SLICEL, 
Q_i_1__14, LUT6, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/B6LUT, SLICEL, 
Q_i_1__15, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/B6LUT, SLICEL, 
Q_i_1__16, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/A6LUT, SLICEL, 
Q_i_1__17, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/C6LUT, SLICEL, 
Q_i_1__18, LUT4, CLBLL_L_X2Y109, CLBLL_L, SLICE_X0Y109, SLICEL, SLICE_X0Y109/A5LUT, SLICEL, 
Q_i_1__19, LUT3, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/A5LUT, SLICEM, 
Q_i_1__2, LUT5, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/A5LUT, SLICEL, 
Q_i_1__20, LUT5, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/A5LUT, SLICEL, 
Q_i_1__21, LUT3, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/B5LUT, SLICEL, 
Q_i_1__22, LUT5, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/A5LUT, SLICEL, 
Q_i_1__23, LUT5, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/A6LUT, SLICEL, 
Q_i_1__24, LUT4, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/B6LUT, SLICEL, 
Q_i_1__25, LUT5, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/C6LUT, SLICEL, 
Q_i_1__26, LUT5, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/D5LUT, SLICEL, 
Q_i_1__27, LUT5, CLBLL_L_X4Y116, CLBLL_L, SLICE_X4Y116, SLICEL, SLICE_X4Y116/D6LUT, SLICEL, 
Q_i_1__28, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/A6LUT, SLICEL, 
Q_i_1__29, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/A6LUT, SLICEL, 
Q_i_1__3, LUT5, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/A6LUT, SLICEM, 
Q_i_1__30, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/B6LUT, SLICEL, 
Q_i_1__31, LUT6, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/B6LUT, SLICEL, 
Q_i_1__32, LUT4, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A6LUT, SLICEL, 
Q_i_1__33, LUT4, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/B6LUT, SLICEL, 
Q_i_1__34, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/A6LUT, SLICEM, 
Q_i_1__35, LUT4, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/B5LUT, SLICEM, 
Q_i_1__36, LUT3, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/B6LUT, SLICEM, 
Q_i_1__37, LUT5, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/D5LUT, SLICEL, 
Q_i_1__38, LUT5, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/A6LUT, SLICEL, 
Q_i_1__39, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/B6LUT, SLICEL, 
Q_i_1__4, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/B6LUT, SLICEL, 
Q_i_1__40, LUT5, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/C6LUT, SLICEL, 
Q_i_1__41, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/B6LUT, SLICEL, 
Q_i_1__42, LUT3, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/C6LUT, SLICEL, 
Q_i_1__43, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/A6LUT, SLICEL, 
Q_i_1__44, LUT3, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/A6LUT, SLICEL, 
Q_i_1__45, LUT4, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/A5LUT, SLICEL, 
Q_i_1__46, LUT4, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A5LUT, SLICEM, 
Q_i_1__47, LUT5, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/A6LUT, SLICEL, 
Q_i_1__48, LUT5, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/B6LUT, SLICEM, 
Q_i_1__49, LUT5, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/B6LUT, SLICEL, 
Q_i_1__5, LUT5, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/A6LUT, SLICEL, 
Q_i_1__50, LUT2, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/A6LUT, SLICEL, 
Q_i_1__51, LUT4, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/A6LUT, SLICEL, 
Q_i_1__52, LUT4, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/B5LUT, SLICEL, 
Q_i_1__53, LUT2, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A6LUT, SLICEM, 
Q_i_1__54, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/C6LUT, SLICEM, 
Q_i_1__55, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/A6LUT, SLICEL, 
Q_i_1__56, LUT5, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A5LUT, SLICEL, 
Q_i_1__57, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/B5LUT, SLICEL, 
Q_i_1__58, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/B6LUT, SLICEL, 
Q_i_1__59, LUT3, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/D6LUT, SLICEM, 
Q_i_1__6, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/B6LUT, SLICEL, 
Q_i_1__60, LUT5, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/A5LUT, SLICEL, 
Q_i_1__61, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/C6LUT, SLICEL, 
Q_i_1__62, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/D6LUT, SLICEL, 
Q_i_1__63, LUT4, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/A5LUT, SLICEL, 
Q_i_1__64, LUT4, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/B6LUT, SLICEL, 
Q_i_1__65, LUT4, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/A6LUT, SLICEL, 
Q_i_1__66, LUT5, CLBLL_L_X4Y115, CLBLL_L, SLICE_X5Y115, SLICEL, SLICE_X5Y115/B5LUT, SLICEL, 
