Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
C_32_IBUF_inst, IBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/INBUF_EN, IOB33, IOB33/IPAD
C_3_IBUF_inst, IBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/INBUF_EN, IOB33, IOB33/IPAD
C_4_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/INBUF_EN, IOB33, IOB33/IPAD
C_5_IBUF_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/INBUF_EN, IOB33, IOB33/IPAD
C_6_IBUF_inst, IBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/INBUF_EN, IOB33, IOB33/IPAD
C_7_IBUF_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/INBUF_EN, IOB33, IOB33/IPAD
C_8_IBUF_inst, IBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/INBUF_EN, IOB33, IOB33/IPAD
C_9_IBUF_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/INBUF_EN, IOB33, IOB33/IPAD
P_0_IBUF_inst, IBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/INBUF_EN, IOB33, IOB33/IPAD
X_10_i_1, LUT3, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/C5LUT, SLICEL, 
X_10_i_2, LUT5, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/A5LUT, SLICEL, 
X_10_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A5FF, SLICEL, 
X_11_i_1, LUT4, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A6LUT, SLICEM, 
X_11_reg, FDCE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/AFF, SLICEM, 
X_12_i_1, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A5LUT, SLICEM, 
X_12_reg, FDCE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A5FF, SLICEM, 
X_13_i_1, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A6LUT, SLICEL, 
X_13_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/AFF, SLICEL, 
X_14_i_1, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A5LUT, SLICEL, 
X_14_i_2, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/B6LUT, SLICEL, 
X_14_i_3, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/C6LUT, SLICEL, 
X_14_reg, FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/AFF, SLICEL, 
X_15_i_1, LUT4, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/B5LUT, SLICEM, 
X_15_i_2, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/C6LUT, SLICEL, 
X_15_i_3, LUT4, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/A5LUT, SLICEL, 
X_15_reg, FDCE, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/AFF, SLICEM, 
X_16_i_1, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A6LUT, SLICEM, 
X_16_reg, FDCE, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/BFF, SLICEM, 
X_17_i_1, LUT2, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A5LUT, SLICEM, 
X_17_i_2, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A6LUT, SLICEM, 
X_17_i_3, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/B6LUT, SLICEM, 
X_17_i_4, LUT2, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/A5LUT, SLICEL, 
X_17_i_5, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A6LUT, SLICEL, 
X_17_reg, FDCE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/AFF, SLICEM, 
X_18_i_1, LUT3, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/A6LUT, SLICEL, 
X_18_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/AFF, SLICEL, 
X_19_i_1, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/A6LUT, SLICEL, 
X_19_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/BFF, SLICEL, 
X_1_i_1, LUT2, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/B5LUT, SLICEL, 
X_1_reg, FDCE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/CFF, SLICEL, 
X_20_i_1, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/A5LUT, SLICEL, 
X_20_i_2, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A5LUT, SLICEM, 
X_20_reg, FDCE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/AFF, SLICEL, 
X_21_i_1, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/B6LUT, SLICEM, 
X_21_reg, FDCE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/BFF, SLICEM, 
X_22_i_1, LUT6, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/C6LUT, SLICEM, 
X_22_i_2, LUT2, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A6LUT, SLICEM, 
X_22_reg, FDCE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/CFF, SLICEM, 
X_23_i_1, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/A6LUT, SLICEL, 
X_23_i_2, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/C6LUT, SLICEM, 
X_23_reg, FDCE, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/AFF, SLICEL, 
X_24_i_1, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/B6LUT, SLICEL, 
X_24_i_2, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/D6LUT, SLICEL, 
X_24_i_3, LUT4, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/D5LUT, SLICEM, 
X_24_reg, FDCE, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/A5FF, SLICEL, 
X_25_i_1, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/A6LUT, SLICEL, 
X_25_reg, FDCE, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/AFF, SLICEL, 
X_26_i_1, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/B6LUT, SLICEL, 
X_26_i_2, LUT2, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/B6LUT, SLICEL, 
X_26_i_3, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/C6LUT, SLICEM, 
X_26_i_4, LUT2, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/B6LUT, SLICEL, 
X_26_i_5, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A5LUT, SLICEM, 
X_26_reg, FDCE, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/BFF, SLICEL, 
X_27_i_1, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/A6LUT, SLICEL, 
X_27_i_2, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/D6LUT, SLICEM, 
X_27_i_3, LUT2, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/B6LUT, SLICEM, 
X_27_reg, FDCE, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/AFF, SLICEL, 
X_28_i_1, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/B6LUT, SLICEL, 
X_28_i_2, LUT2, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/C6LUT, SLICEL, 
X_28_reg, FDCE, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/BFF, SLICEL, 
X_29_i_1, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/A6LUT, SLICEL, 
X_29_i_2, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/B6LUT, SLICEL, 
X_29_i_3, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/C6LUT, SLICEL, 
X_29_i_4, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/D6LUT, SLICEM, 
X_29_reg, FDCE, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/AFF, SLICEL, 
X_2_i_1, LUT3, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/B5LUT, SLICEL, 
X_2_reg, FDCE, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/A5FF, SLICEL, 
X_30_i_1, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/D6LUT, SLICEL, 
X_30_reg, FDCE, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/DFF, SLICEL, 
X_31_i_1, LUT5, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/A6LUT, SLICEL, 
X_31_i_2, LUT4, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/B6LUT, SLICEL, 
X_31_reg, FDCE, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/AFF, SLICEL, 
X_32_i_1, LUT6, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/B6LUT, SLICEL, 
X_32_reg, FDCE, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/BFF, SLICEL, 
X_3_i_1, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/B6LUT, SLICEM, 
X_3_reg, FDCE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/BFF, SLICEM, 
X_4_i_1, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/C6LUT, SLICEM, 
X_4_reg, FDCE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/CFF, SLICEM, 
X_5_i_1, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/A6LUT, SLICEL, 
X_5_reg, FDCE, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/AFF, SLICEL, 
X_6_i_1, LUT3, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/A6LUT, SLICEL, 
X_6_i_2, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/C5LUT, SLICEM, 
X_6_reg, FDCE, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/AFF, SLICEL, 
X_7_i_1, LUT4, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/A5LUT, SLICEL, 
X_7_reg, FDCE, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/A5FF, SLICEL, 
X_8_i_1, LUT5, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/A6LUT, SLICEL, 
X_8_reg, FDCE, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/AFF, SLICEL, 
X_9_i_1, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/B6LUT, SLICEL, 
X_9_reg, FDCE, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/BFF, SLICEL, 
Z_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/OUTBUF, IOB33, IOB33/IPAD
Z_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/C6LUT, SLICEL, 
Z_OBUF_inst_i_10, LUT6, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/C6LUT, SLICEL, 
Z_OBUF_inst_i_11, LUT4, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/B5LUT, SLICEL, 
Z_OBUF_inst_i_12, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/B6LUT, SLICEL, 
Z_OBUF_inst_i_13, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/A6LUT, SLICEL, 
Z_OBUF_inst_i_14, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/D6LUT, SLICEL, 
Z_OBUF_inst_i_15, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/C6LUT, SLICEL, 
Z_OBUF_inst_i_16, LUT5, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/A6LUT, SLICEL, 
Z_OBUF_inst_i_17, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/C6LUT, SLICEL, 
Z_OBUF_inst_i_18, LUT4, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/A6LUT, SLICEL, 
Z_OBUF_inst_i_19, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/C6LUT, SLICEL, 
Z_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/D6LUT, SLICEL, 
Z_OBUF_inst_i_20, LUT5, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/C6LUT, SLICEL, 
Z_OBUF_inst_i_21, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/D6LUT, SLICEL, 
Z_OBUF_inst_i_22, LUT6, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/B6LUT, SLICEL, 
Z_OBUF_inst_i_23, LUT4, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/A5LUT, SLICEL, 
Z_OBUF_inst_i_24, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/B5LUT, SLICEL, 
Z_OBUF_inst_i_25, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/D6LUT, SLICEM, 
Z_OBUF_inst_i_26, LUT5, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/C6LUT, SLICEL, 
Z_OBUF_inst_i_27, LUT4, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/B5LUT, SLICEL, 
Z_OBUF_inst_i_28, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/D6LUT, SLICEL, 
Z_OBUF_inst_i_29, LUT5, CLBLL_L_X2Y120, CLBLL_L, SLICE_X1Y120, SLICEL, SLICE_X1Y120/D6LUT, SLICEL, 
Z_OBUF_inst_i_3, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/D6LUT, SLICEM, 
Z_OBUF_inst_i_30, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/C5LUT, SLICEL, 
Z_OBUF_inst_i_31, LUT2, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/D6LUT, SLICEL, 
Z_OBUF_inst_i_32, LUT2, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/D6LUT, SLICEL, 
Z_OBUF_inst_i_33, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/A5LUT, SLICEL, 
Z_OBUF_inst_i_34, LUT2, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/D5LUT, SLICEM, 
Z_OBUF_inst_i_35, LUT3, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/A6LUT, SLICEL, 
Z_OBUF_inst_i_36, LUT5, CLBLL_L_X2Y114, CLBLL_L, SLICE_X0Y114, SLICEL, SLICE_X0Y114/A6LUT, SLICEL, 
Z_OBUF_inst_i_37, LUT5, CLBLL_L_X2Y120, CLBLL_L, SLICE_X0Y120, SLICEL, SLICE_X0Y120/A5LUT, SLICEL, 
Z_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/D6LUT, SLICEL, 
Z_OBUF_inst_i_5, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/B6LUT, SLICEL, 
Z_OBUF_inst_i_6, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/B5LUT, SLICEM, 
Z_OBUF_inst_i_7, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/C6LUT, SLICEL, 
Z_OBUF_inst_i_8, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/B6LUT, SLICEL, 
Z_OBUF_inst_i_9, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/C6LUT, SLICEL, 
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/INBUF_EN, IOB33, IOB33/IPAD
