Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
G15_i_2, LUT5, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/D6LUT, SLICEL, 
G15_reg, FDCE, CLBLM_L_X10Y104, CLBLM_L, SLICE_X12Y104, SLICEM, SLICE_X12Y104/AFF, SLICEM, 
G167_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/OUTBUF, IOB33, IOB33/IPAD
G168_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/OUTBUF, IOB33, IOB33/IPAD
G16_i_1, LUT5, CLBLM_L_X10Y103, CLBLM_L, SLICE_X12Y103, SLICEM, SLICE_X12Y103/A6LUT, SLICEM, 
G16_reg, FDCE, CLBLM_L_X10Y103, CLBLM_L, SLICE_X12Y103, SLICEM, SLICE_X12Y103/AFF, SLICEM, 
G17_i_1, LUT6, CLBLM_L_X10Y104, CLBLM_L, SLICE_X12Y104, SLICEM, SLICE_X12Y104/B6LUT, SLICEM, 
G17_reg, FDCE, CLBLM_L_X10Y104, CLBLM_L, SLICE_X12Y104, SLICEM, SLICE_X12Y104/BFF, SLICEM, 
G18_i_1, LUT6, CLBLM_L_X10Y104, CLBLM_L, SLICE_X12Y104, SLICEM, SLICE_X12Y104/C6LUT, SLICEM, 
G18_reg, FDCE, CLBLM_L_X10Y104, CLBLM_L, SLICE_X12Y104, SLICEM, SLICE_X12Y104/CFF, SLICEM, 
G19_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/A6LUT, SLICEL, 
G19_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/AFF, SLICEL, 
G1_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33, IOB33/IPAD
G20_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/A6LUT, SLICEL, 
G20_i_2, LUT4, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/B5LUT, SLICEL, 
G20_i_3, LUT6, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/C6LUT, SLICEL, 
G20_i_4, LUT3, CLBLM_L_X10Y104, CLBLM_L, SLICE_X12Y104, SLICEM, SLICE_X12Y104/D6LUT, SLICEM, 
G20_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/AFF, SLICEL, 
G21_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/A6LUT, SLICEL, 
G21_i_2, LUT2, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/D6LUT, SLICEL, 
G21_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/AFF, SLICEL, 
G22_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/A6LUT, SLICEL, 
G22_i_2, LUT3, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/B5LUT, SLICEL, 
G22_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/AFF, SLICEL, 
G23_i_1, LUT3, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/A6LUT, SLICEL, 
G23_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/AFF, SLICEL, 
G24_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/B6LUT, SLICEL, 
G24_i_2, LUT5, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/B6LUT, SLICEL, 
G24_i_3, LUT2, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/C6LUT, SLICEL, 
G24_i_4, LUT2, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/D5LUT, SLICEL, 
G24_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/BFF, SLICEL, 
G25_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/C6LUT, SLICEL, 
G25_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/CFF, SLICEL, 
G26_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/D6LUT, SLICEL, 
G26_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/DFF, SLICEL, 
G27_i_1, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/A6LUT, SLICEL, 
G27_reg, FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/AFF, SLICEL, 
G28_inv_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/B6LUT, SLICEL, 
G28_inv_i_2, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/B6LUT, SLICEL, 
G28_reg_inv, FDPE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/BFF, SLICEL, 
G29_inv_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/C6LUT, SLICEL, 
G29_inv_i_2, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/C6LUT, SLICEL, 
G29_inv_i_3, LUT5, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/D6LUT, SLICEL, 
G29_reg_inv, FDPE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/CFF, SLICEL, 
G2_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
G30_i_1, LUT5, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/B6LUT, SLICEL, 
G30_reg, FDCE, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/A5FF, SLICEL, 
G31_i_1, LUT3, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/A5LUT, SLICEL, 
G31_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/A5FF, SLICEL, 
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
