Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g15_i_2, LUT3, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/A5LUT, SLICEM, 
g15_i_3, LUT6, CLBLM_R_X3Y122, CLBLM_R, SLICE_X3Y122, SLICEL, SLICE_X3Y122/B6LUT, SLICEL, 
g15_i_4, LUT3, CLBLM_R_X3Y123, CLBLM_R, SLICE_X3Y123, SLICEL, SLICE_X3Y123/B5LUT, SLICEL, 
g15_i_5, LUT4, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/A6LUT, SLICEM, 
g15_i_6, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/B6LUT, SLICEM, 
g15_i_7, LUT6, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/B6LUT, SLICEL, 
g15_i_8, LUT4, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/A6LUT, SLICEL, 
g15_i_9, LUT6, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/B6LUT, SLICEL, 
g15_reg, FDCE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/AFF, SLICEM, 
g18_reg, FDCE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/A5FF, SLICEM, 
g197_i_1, LUT3, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/D6LUT, SLICEM, 
g197_i_2, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A6LUT, SLICEM, 
g197_i_3, LUT4, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/A6LUT, SLICEM, 
g197_reg, FDCE, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/AFF, SLICEM, 
g19_i_1, LUT6, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/B6LUT, SLICEM, 
g19_i_2, LUT6, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/C6LUT, SLICEM, 
g19_i_3, LUT5, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/B6LUT, SLICEM, 
g19_i_4, LUT3, CLBLM_R_X3Y123, CLBLM_R, SLICE_X3Y123, SLICEL, SLICE_X3Y123/B6LUT, SLICEL, 
g19_i_5, LUT5, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/A6LUT, SLICEL, 
g19_reg, FDCE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X2Y123, SLICEM, SLICE_X2Y123/BFF, SLICEM, 
g1_reg, FDCE, CLBLM_R_X3Y125, CLBLM_R, SLICE_X2Y125, SLICEM, SLICE_X2Y125/BFF, SLICEM, 
g204_i_1, LUT4, CLBLM_R_X3Y125, CLBLM_R, SLICE_X3Y125, SLICEL, SLICE_X3Y125/B5LUT, SLICEL, 
g204_reg, FDCE, CLBLM_R_X3Y125, CLBLM_R, SLICE_X3Y125, SLICEL, SLICE_X3Y125/AFF, SLICEL, 
g205_i_1, LUT5, CLBLM_R_X3Y124, CLBLM_R, SLICE_X3Y124, SLICEL, SLICE_X3Y124/A6LUT, SLICEL, 
g205_reg, FDCE, CLBLM_R_X3Y124, CLBLM_R, SLICE_X3Y124, SLICEL, SLICE_X3Y124/AFF, SLICEL, 
g206_i_1, LUT6, CLBLM_R_X3Y125, CLBLM_R, SLICE_X3Y125, SLICEL, SLICE_X3Y125/C6LUT, SLICEL, 
g206_reg, FDCE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X3Y123, SLICEL, SLICE_X3Y123/A5FF, SLICEL, 
g207_i_1, LUT6, CLBLM_R_X3Y124, CLBLM_R, SLICE_X3Y124, SLICEL, SLICE_X3Y124/B6LUT, SLICEL, 
g207_i_2, LUT3, CLBLM_R_X3Y124, CLBLM_R, SLICE_X3Y124, SLICEL, SLICE_X3Y124/D6LUT, SLICEL, 
g207_i_3, LUT5, CLBLM_R_X3Y125, CLBLM_R, SLICE_X3Y125, SLICEL, SLICE_X3Y125/A6LUT, SLICEL, 
g207_i_4, LUT4, CLBLM_R_X3Y125, CLBLM_R, SLICE_X3Y125, SLICEL, SLICE_X3Y125/A5LUT, SLICEL, 
g207_i_5, LUT6, CLBLL_L_X4Y125, CLBLL_L, SLICE_X5Y125, SLICEL, SLICE_X5Y125/B6LUT, SLICEL, 
g207_reg, FDCE, CLBLM_R_X3Y124, CLBLM_R, SLICE_X3Y124, SLICEL, SLICE_X3Y124/BFF, SLICEL, 
g208_i_1, LUT5, CLBLM_R_X5Y124, CLBLM_R, SLICE_X6Y124, SLICEM, SLICE_X6Y124/D6LUT, SLICEM, 
g208_i_2, LUT4, CLBLM_R_X5Y124, CLBLM_R, SLICE_X6Y124, SLICEM, SLICE_X6Y124/A6LUT, SLICEM, 
g208_i_3, LUT5, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/A5LUT, SLICEL, 
g208_reg, FDCE, CLBLM_R_X5Y124, CLBLM_R, SLICE_X6Y124, SLICEM, SLICE_X6Y124/AFF, SLICEM, 
g209_i_1, LUT1, CLBLL_L_X4Y125, CLBLL_L, SLICE_X5Y125, SLICEL, SLICE_X5Y125/A6LUT, SLICEL, 
g209_reg, FDCE, CLBLL_L_X4Y125, CLBLL_L, SLICE_X5Y125, SLICEL, SLICE_X5Y125/AFF, SLICEL, 
g210_i_1, LUT3, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/A6LUT, SLICEL, 
g210_reg, FDCE, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/AFF, SLICEL, 
g211_i_1, LUT3, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/D6LUT, SLICEL, 
g211_reg, FDCE, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/BFF, SLICEL, 
g212_reg, FDCE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/AFF, SLICEL, 
g218_reg, FDCE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/BFF, SLICEL, 
g224_reg, FDCE, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/AFF, SLICEL, 
g22_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
g230_reg, FDCE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/AFF, SLICEM, 
g236_reg, FDCE, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/BFF, SLICEL, 
g23_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y104, IOB33M, IOB_X0Y104/INBUF_EN, IOB33, IOB33/IPAD
g242_reg, FDCE, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/A5FF, SLICEM, 
g248_reg, FDCE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X7Y120, SLICEL, SLICE_X7Y120/AFF, SLICEL, 
g24_reg, FDCE, CLBLM_R_X3Y126, CLBLM_R, SLICE_X2Y126, SLICEM, SLICE_X2Y126/AFF, SLICEM, 
g254_reg, FDCE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X7Y120, SLICEL, SLICE_X7Y120/BFF, SLICEL, 
g2584_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/OUTBUF, IOB33, IOB33/IPAD
g2584_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y101, CLBLL_L, SLICE_X0Y101, SLICEL, SLICE_X0Y101/A6LUT, SLICEL, 
g25_i_1, LUT6, CLBLL_L_X4Y123, CLBLL_L, SLICE_X4Y123, SLICEL, SLICE_X4Y123/A6LUT, SLICEL, 
g25_i_10, LUT6, CLBLM_R_X5Y122, CLBLM_R, SLICE_X7Y122, SLICEL, SLICE_X7Y122/A6LUT, SLICEL, 
g25_i_11, LUT6, CLBLM_R_X3Y124, CLBLM_R, SLICE_X2Y124, SLICEM, SLICE_X2Y124/B6LUT, SLICEM, 
g25_i_12, LUT6, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/C6LUT, SLICEL, 
g25_i_13, LUT5, CLBLM_R_X5Y124, CLBLM_R, SLICE_X6Y124, SLICEM, SLICE_X6Y124/A5LUT, SLICEM, 
g25_i_14, LUT6, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/C6LUT, SLICEL, 
g25_i_15, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/C6LUT, SLICEM, 
g25_i_16, LUT2, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/D6LUT, SLICEM, 
g25_i_17, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/D6LUT, SLICEM, 
g25_i_18, LUT2, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/A6LUT, SLICEL, 
g25_i_19, LUT2, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/A5LUT, SLICEL, 
g25_i_2, LUT6, CLBLL_L_X4Y123, CLBLL_L, SLICE_X4Y123, SLICEL, SLICE_X4Y123/C6LUT, SLICEL, 
g25_i_20, LUT3, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/B6LUT, SLICEL, 
g25_i_3, LUT6, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/B6LUT, SLICEL, 
g25_i_4, LUT6, CLBLL_L_X4Y124, CLBLL_L, SLICE_X4Y124, SLICEL, SLICE_X4Y124/B6LUT, SLICEL, 
g25_i_5, LUT5, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/A6LUT, SLICEL, 
g25_i_6, LUT2, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/D6LUT, SLICEL, 
g25_i_7, LUT2, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/A6LUT, SLICEL, 
g25_i_8, LUT6, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/B6LUT, SLICEM, 
g25_i_9, LUT6, CLBLL_L_X2Y122, CLBLL_L, SLICE_X1Y122, SLICEL, SLICE_X1Y122/C6LUT, SLICEL, 
g25_reg, FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X4Y123, SLICEL, SLICE_X4Y123/AFF, SLICEL, 
g260_reg, FDCE, CLBLM_R_X5Y120, CLBLM_R, SLICE_X7Y120, SLICEL, SLICE_X7Y120/CFF, SLICEL, 
g266_i_1, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A6LUT, SLICEM, 
g266_reg, FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/AFF, SLICEM, 
g269_reg, FDCE, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/BFF, SLICEM, 
g276_i_1, LUT4, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/B6LUT, SLICEL, 
g276_reg, FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/AFF, SLICEL, 
g277_i_1, LUT5, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/A6LUT, SLICEL, 
g277_reg, FDCE, CLBLL_L_X4Y121, CLBLL_L, SLICE_X5Y121, SLICEL, SLICE_X5Y121/AFF, SLICEL, 
g278_i_1, LUT6, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/A6LUT, SLICEL, 
g278_reg, FDCE, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/AFF, SLICEL, 
g279_i_1, LUT6, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/B6LUT, SLICEL, 
g279_i_2, LUT6, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/C6LUT, SLICEL, 
g279_i_3, LUT3, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/A6LUT, SLICEL, 
g279_i_4, LUT4, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/D6LUT, SLICEL, 
g279_i_5, LUT6, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/B6LUT, SLICEL, 
g279_reg, FDCE, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/A5FF, SLICEL, 
g280_i_1, LUT5, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/A5LUT, SLICEL, 
g280_i_2, LUT5, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/A5LUT, SLICEL, 
g280_reg, FDCE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/A5FF, SLICEL, 
g281_i_1, LUT6, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/A6LUT, SLICEL, 
g281_i_2, LUT3, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/A6LUT, SLICEL, 
g281_i_3, LUT4, CLBLL_L_X4Y119, CLBLL_L, SLICE_X4Y119, SLICEL, SLICE_X4Y119/A5LUT, SLICEL, 
g281_reg, FDCE, CLBLL_L_X4Y120, CLBLL_L, SLICE_X4Y120, SLICEL, SLICE_X4Y120/AFF, SLICEL, 
g282_i_1, LUT3, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/C6LUT, SLICEL, 
g282_reg, FDCE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/BFF, SLICEL, 
g283_i_1, LUT3, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/B5LUT, SLICEM, 
g283_reg, FDCE, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/CFF, SLICEL, 
g28_reg, FDCE, CLBLM_R_X3Y124, CLBLM_R, SLICE_X2Y124, SLICEM, SLICE_X2Y124/BFF, SLICEM, 
g293_reg, FDCE, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/CFF, SLICEM, 
g297_reg, FDCE, CLBLM_R_X3Y121, CLBLM_R, SLICE_X2Y121, SLICEM, SLICE_X2Y121/DFF, SLICEM, 
g29_i_1, LUT6, CLBLM_R_X3Y126, CLBLM_R, SLICE_X3Y126, SLICEL, SLICE_X3Y126/A6LUT, SLICEL, 
g29_i_2, LUT4, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/C5LUT, SLICEL, 
g29_i_3, LUT5, CLBLM_R_X3Y122, CLBLM_R, SLICE_X3Y122, SLICEL, SLICE_X3Y122/D6LUT, SLICEL, 
g29_i_4, LUT4, CLBLM_R_X3Y122, CLBLM_R, SLICE_X2Y122, SLICEM, SLICE_X2Y122/C6LUT, SLICEM, 
g29_i_5, LUT4, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/B6LUT, SLICEL, 
g29_reg, FDCE, CLBLM_R_X3Y126, CLBLM_R, SLICE_X3Y126, SLICEL, SLICE_X3Y126/AFF, SLICEL, 
g2_reg, FDCE, CLBLM_R_X3Y125, CLBLM_R, SLICE_X3Y125, SLICEL, SLICE_X3Y125/BFF, SLICEL, 
g3222_OBUF_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/OUTBUF, IOB33, IOB33/IPAD
g32_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
g33_i_1, LUT5, CLBLL_L_X4Y123, CLBLL_L, SLICE_X4Y123, SLICEL, SLICE_X4Y123/B6LUT, SLICEL, 
g33_i_2, LUT5, CLBLM_R_X3Y121, CLBLM_R, SLICE_X3Y121, SLICEL, SLICE_X3Y121/A5LUT, SLICEL, 
g33_i_3, LUT5, CLBLL_L_X4Y123, CLBLL_L, SLICE_X4Y123, SLICEL, SLICE_X4Y123/D6LUT, SLICEL, 
g33_i_4, LUT4, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/A6LUT, SLICEL, 
g33_i_5, LUT4, CLBLL_L_X4Y122, CLBLL_L, SLICE_X4Y122, SLICEL, SLICE_X4Y122/B6LUT, SLICEL, 
g33_reg, FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X4Y123, SLICEL, SLICE_X4Y123/BFF, SLICEL, 
g3600_OBUF_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/OUTBUF, IOB33, IOB33/IPAD
g36_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
g37_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33, IOB33/IPAD
g38_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33, IOB33/IPAD
g39_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33, IOB33/IPAD
g3_i_1, LUT6, CLBLM_R_X3Y123, CLBLM_R, SLICE_X3Y123, SLICEL, SLICE_X3Y123/C6LUT, SLICEL, 
g3_i_10, LUT4, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/B5LUT, SLICEL, 
g3_i_2, LUT5, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/B5LUT, SLICEL, 
g3_i_3, LUT6, CLBLM_R_X3Y122, CLBLM_R, SLICE_X3Y122, SLICEL, SLICE_X3Y122/C6LUT, SLICEL, 
g3_i_4, LUT2, CLBLM_R_X5Y122, CLBLM_R, SLICE_X6Y122, SLICEM, SLICE_X6Y122/A6LUT, SLICEM, 
g3_i_5, LUT4, CLBLM_R_X3Y125, CLBLM_R, SLICE_X3Y125, SLICEL, SLICE_X3Y125/B6LUT, SLICEL, 
g3_i_6, LUT5, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/D6LUT, SLICEL, 
g3_i_7, LUT4, CLBLM_R_X3Y124, CLBLM_R, SLICE_X3Y124, SLICEL, SLICE_X3Y124/C6LUT, SLICEL, 
g3_i_8, LUT6, CLBLL_L_X4Y124, CLBLL_L, SLICE_X5Y124, SLICEL, SLICE_X5Y124/C6LUT, SLICEL, 
g3_i_9, LUT4, CLBLM_R_X5Y122, CLBLM_R, SLICE_X7Y122, SLICEL, SLICE_X7Y122/C6LUT, SLICEL, 
g3_reg, FDCE, CLBLM_R_X3Y123, CLBLM_R, SLICE_X3Y123, SLICEL, SLICE_X3Y123/CFF, SLICEL, 
g402_i_1, LUT3, CLBLL_L_X4Y121, CLBLL_L, SLICE_X4Y121, SLICEL, SLICE_X4Y121/C6LUT, SLICEL, 
g402_i_2, LUT3, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/C6LUT, SLICEM, 
g402_reg, FDCE, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/CFF, SLICEM, 
g406_reg, FDCE, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/AFF, SLICEM, 
g4098_OBUF_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/OUTBUF, IOB33, IOB33/IPAD
g4099_OBUF_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/OUTBUF, IOB33, IOB33/IPAD
g40_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33, IOB33/IPAD
g4100_OBUF_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/OUTBUF, IOB33, IOB33/IPAD
g4101_OBUF_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/OUTBUF, IOB33, IOB33/IPAD
g4102_OBUF_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/OUTBUF, IOB33, IOB33/IPAD
g4103_OBUF_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/OUTBUF, IOB33, IOB33/IPAD
g4104_OBUF_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/OUTBUF, IOB33, IOB33/IPAD
g4105_OBUF_inst, OBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/OUTBUF, IOB33, IOB33/IPAD
g4106_OBUF_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/OUTBUF, IOB33, IOB33/IPAD
g4107_OBUF_inst, OBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/OUTBUF, IOB33, IOB33/IPAD
g4108_OBUF_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/OUTBUF, IOB33, IOB33/IPAD
g4109_OBUF_inst, OBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/OUTBUF, IOB33, IOB33/IPAD
g410_reg, FDCE, CLBLM_R_X3Y120, CLBLM_R, SLICE_X2Y120, SLICEM, SLICE_X2Y120/BFF, SLICEM, 
g4110_OBUF_inst, OBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/OUTBUF, IOB33, IOB33/IPAD
