Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g1049_i_1, LUT6, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/B6LUT, SLICEM, 
g1049_reg, FDCE, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/BFF, SLICEM, 
g1053_i_1, LUT5, CLBLL_L_X4Y144, CLBLL_L, SLICE_X5Y144, SLICEL, SLICE_X5Y144/B5LUT, SLICEL, 
g1053_i_2, LUT5, CLBLM_R_X5Y143, CLBLM_R, SLICE_X6Y143, SLICEM, SLICE_X6Y143/A6LUT, SLICEM, 
g1053_reg, FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X5Y144, SLICEL, SLICE_X5Y144/A5FF, SLICEL, 
g1057_i_1, LUT6, CLBLL_L_X4Y144, CLBLL_L, SLICE_X5Y144, SLICEL, SLICE_X5Y144/A6LUT, SLICEL, 
g1057_reg, FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X5Y144, SLICEL, SLICE_X5Y144/AFF, SLICEL, 
g1061_i_1, LUT6, CLBLM_R_X5Y144, CLBLM_R, SLICE_X6Y144, SLICEM, SLICE_X6Y144/A6LUT, SLICEM, 
g1061_reg, FDCE, CLBLM_R_X5Y144, CLBLM_R, SLICE_X6Y144, SLICEM, SLICE_X6Y144/AFF, SLICEM, 
g1065_i_1, LUT6, CLBLM_R_X5Y144, CLBLM_R, SLICE_X6Y144, SLICEM, SLICE_X6Y144/B6LUT, SLICEM, 
g1065_i_2, LUT6, CLBLM_R_X5Y143, CLBLM_R, SLICE_X7Y143, SLICEL, SLICE_X7Y143/C6LUT, SLICEL, 
g1065_i_3, LUT2, CLBLM_R_X5Y143, CLBLM_R, SLICE_X6Y143, SLICEM, SLICE_X6Y143/C6LUT, SLICEM, 
g1065_reg, FDCE, CLBLM_R_X5Y144, CLBLM_R, SLICE_X6Y144, SLICEM, SLICE_X6Y144/BFF, SLICEM, 
g1069_i_1, LUT6, CLBLM_R_X5Y144, CLBLM_R, SLICE_X6Y144, SLICEM, SLICE_X6Y144/C6LUT, SLICEM, 
g1069_reg, FDCE, CLBLM_R_X5Y144, CLBLM_R, SLICE_X6Y144, SLICEM, SLICE_X6Y144/CFF, SLICEM, 
g1073_i_1, LUT5, CLBLM_R_X5Y144, CLBLM_R, SLICE_X6Y144, SLICEM, SLICE_X6Y144/D6LUT, SLICEM, 
g1073_i_2, LUT6, CLBLM_R_X5Y143, CLBLM_R, SLICE_X6Y143, SLICEM, SLICE_X6Y143/B6LUT, SLICEM, 
g1073_i_3, LUT2, CLBLM_R_X5Y143, CLBLM_R, SLICE_X6Y143, SLICEM, SLICE_X6Y143/D6LUT, SLICEM, 
g1073_i_4, LUT2, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/D6LUT, SLICEL, 
g1073_reg, FDCE, CLBLM_R_X5Y144, CLBLM_R, SLICE_X6Y144, SLICEM, SLICE_X6Y144/A5FF, SLICEM, 
g1077_i_1, LUT5, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/A6LUT, SLICEM, 
g1077_reg, FDCE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/AFF, SLICEM, 
g1080_IBUF_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/INBUF_EN, IOB33, IOB33/IPAD
g1081_i_1, LUT3, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/A6LUT, SLICEL, 
g1081_reg, FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/AFF, SLICEL, 
g1084_i_1, LUT5, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/B6LUT, SLICEL, 
g1084_reg, FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/BFF, SLICEL, 
g1087_i_1, LUT3, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/A6LUT, SLICEL, 
g1087_reg, FDCE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/AFF, SLICEL, 
g1092_i_1, LUT4, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/C6LUT, SLICEM, 
g1092_reg, FDCE, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/CFF, SLICEM, 
g1097_reg, FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/AFF, SLICEL, 
g1098_i_1, LUT4, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/B6LUT, SLICEL, 
g1098_reg, FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/BFF, SLICEL, 
g1102_i_1, LUT5, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/B5LUT, SLICEL, 
g1102_reg, FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/B5FF, SLICEL, 
g1106_i_1, LUT6, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/C6LUT, SLICEL, 
g1106_reg, FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/CFF, SLICEL, 
g1110_i_1, LUT3, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/A5LUT, SLICEL, 
g1110_i_2, LUT5, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/D5LUT, SLICEL, 
g1110_reg, FDCE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/A5FF, SLICEL, 
g1114_i_1, LUT4, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/A6LUT, SLICEL, 
g1114_reg, FDCE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/AFF, SLICEL, 
g1118_i_1, LUT5, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/A5LUT, SLICEL, 
g1118_reg, FDCE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/A5FF, SLICEL, 
g1122_i_1, LUT6, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/B6LUT, SLICEL, 
g1122_reg, FDCE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/BFF, SLICEL, 
g1126_i_1, LUT4, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/B6LUT, SLICEM, 
g1126_i_2, LUT4, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/C5LUT, SLICEL, 
g1126_reg, FDCE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/BFF, SLICEM, 
g1130_i_1, LUT5, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/C5LUT, SLICEM, 
g1130_reg, FDCE, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/C5FF, SLICEM, 
g1134_i_1, LUT6, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/A6LUT, SLICEL, 
g1134_reg, FDCE, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/AFF, SLICEL, 
g1138_i_1, LUT6, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/B6LUT, SLICEL, 
g1138_i_2, LUT2, CLBLL_L_X4Y144, CLBLL_L, SLICE_X5Y144, SLICEL, SLICE_X5Y144/B6LUT, SLICEL, 
g1138_i_3, LUT2, CLBLM_R_X5Y144, CLBLM_R, SLICE_X6Y144, SLICEM, SLICE_X6Y144/D5LUT, SLICEM, 
g1138_reg, FDCE, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/BFF, SLICEL, 
g1142_i_1, LUT5, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/B5LUT, SLICEM, 
g1142_reg, FDCE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/B5FF, SLICEM, 
g1146_reg, FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/A5FF, SLICEL, 
g1147_reg, FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/B5FF, SLICEL, 
g1148_reg, FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/A5FF, SLICEL, 
g1149_i_1, LUT6, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/C6LUT, SLICEL, 
g1149_i_2, LUT3, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/D6LUT, SLICEL, 
g1149_reg, FDCE, CLBLM_R_X5Y142, CLBLM_R, SLICE_X7Y142, SLICEL, SLICE_X7Y142/CFF, SLICEL, 
g1153_reg_c, FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/AFF, SLICEL, 
g1154_reg_c, FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/BFF, SLICEL, 
g1155_reg_c, FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/CFF, SLICEL, 
g1155_reg_srl3_g1155_reg_c, SRL16E, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/B5LUT, SLICEM, 
g1155_reg_srl3_g1155_reg_c_i_1, LUT5, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/C6LUT, SLICEL, 
g1157_reg_srl2_g1154_reg_c, SRL16E, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/A5LUT, SLICEM, 
g1158_reg, FDCE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/BFF, SLICEL, 
g1159_reg_g1155_reg_c, FDRE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/A5FF, SLICEM, 
g1159_reg_gate, LUT2, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/B6LUT, SLICEL, 
g1160_reg, FDCE, CLBLM_R_X103Y143, CLBLM_R, SLICE_X162Y143, SLICEM, SLICE_X162Y143/AFF, SLICEM, 
g1163_reg, FDCE, CLBLM_R_X103Y143, CLBLM_R, SLICE_X163Y143, SLICEL, SLICE_X163Y143/AFF, SLICEL, 
g1166_reg, FDCE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/B5FF, SLICEL, 
g1167_reg, FDCE, CLBLL_L_X2Y141, CLBLL_L, SLICE_X1Y141, SLICEL, SLICE_X1Y141/A5FF, SLICEL, 
g1170_reg, FDCE, CLBLL_L_X2Y141, CLBLL_L, SLICE_X1Y141, SLICEL, SLICE_X1Y141/B5FF, SLICEL, 
g1173_i_1, LUT5, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/C6LUT, SLICEM, 
g1173_i_2, LUT3, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/C6LUT, SLICEL, 
g1173_i_3, LUT4, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/D6LUT, SLICEL, 
g1173_reg, FDCE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/A5FF, SLICEM, 
g1176_i_1, LUT6, CLBLM_R_X103Y144, CLBLM_R, SLICE_X162Y144, SLICEM, SLICE_X162Y144/A6LUT, SLICEM, 
g1176_reg, FDCE, CLBLM_R_X103Y144, CLBLM_R, SLICE_X162Y144, SLICEM, SLICE_X162Y144/AFF, SLICEM, 
g1179_reg, FDCE, CLBLM_R_X103Y144, CLBLM_R, SLICE_X162Y144, SLICEM, SLICE_X162Y144/A5FF, SLICEM, 
g117_reg, FDCE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/CFF, SLICEM, 
g1182_reg, FDCE, CLBLM_R_X103Y144, CLBLM_R, SLICE_X163Y144, SLICEL, SLICE_X163Y144/AFF, SLICEL, 
g1185_reg_c, FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/DFF, SLICEL, 
g1185_reg_g1185_reg_c, FDRE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/B5FF, SLICEM, 
g1185_reg_gate, LUT2, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/A6LUT, SLICEL, 
g1186_reg, FDCE, CLBLM_R_X103Y144, CLBLM_R, SLICE_X163Y144, SLICEL, SLICE_X163Y144/BFF, SLICEL, 
g1189_i_1, LUT5, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/A6LUT, SLICEL, 
g1189_i_2, LUT6, CLBLM_R_X3Y150, CLBLM_R, SLICE_X3Y150, SLICEL, SLICE_X3Y150/B6LUT, SLICEL, 
g1189_reg, FDCE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/AFF, SLICEL, 
g1207_i_1, LUT2, CLBLL_L_X4Y146, CLBLL_L, SLICE_X5Y146, SLICEL, SLICE_X5Y146/A6LUT, SLICEL, 
g1207_reg, FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X5Y146, SLICEL, SLICE_X5Y146/AFF, SLICEL, 
g1211_i_1, LUT3, CLBLL_L_X4Y148, CLBLL_L, SLICE_X5Y148, SLICEL, SLICE_X5Y148/A6LUT, SLICEL, 
g1211_reg, FDCE, CLBLL_L_X4Y148, CLBLL_L, SLICE_X5Y148, SLICEL, SLICE_X5Y148/AFF, SLICEL, 
g1214_i_1, LUT5, CLBLL_L_X4Y146, CLBLL_L, SLICE_X5Y146, SLICEL, SLICE_X5Y146/A5LUT, SLICEL, 
g1214_reg, FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X5Y146, SLICEL, SLICE_X5Y146/A5FF, SLICEL, 
g1217_i_1, LUT5, CLBLL_L_X4Y148, CLBLL_L, SLICE_X5Y148, SLICEL, SLICE_X5Y148/A5LUT, SLICEL, 
g1217_reg, FDCE, CLBLL_L_X4Y148, CLBLL_L, SLICE_X5Y148, SLICEL, SLICE_X5Y148/A5FF, SLICEL, 
g1220_i_1, LUT6, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/A6LUT, SLICEL, 
g1220_reg, FDCE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/AFF, SLICEL, 
g1223_i_1, LUT3, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/A6LUT, SLICEM, 
g1223_i_2, LUT5, CLBLL_L_X4Y148, CLBLL_L, SLICE_X4Y148, SLICEL, SLICE_X4Y148/C5LUT, SLICEL, 
g1223_reg, FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/AFF, SLICEM, 
g1224_i_1, LUT4, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/B6LUT, SLICEM, 
g1224_reg, FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/BFF, SLICEM, 
g1225_i_1, LUT5, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/B5LUT, SLICEM, 
g1225_reg, FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/B5FF, SLICEM, 
g1226_i_1, LUT6, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/C6LUT, SLICEM, 
g1226_reg, FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/CFF, SLICEM, 
g1227_i_1, LUT3, CLBLL_L_X4Y148, CLBLL_L, SLICE_X4Y148, SLICEL, SLICE_X4Y148/A6LUT, SLICEL, 
g1227_i_2, LUT5, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/A6LUT, SLICEL, 
g1227_reg, FDCE, CLBLL_L_X4Y148, CLBLL_L, SLICE_X4Y148, SLICEL, SLICE_X4Y148/AFF, SLICEL, 
g1228_i_1, LUT4, CLBLL_L_X4Y148, CLBLL_L, SLICE_X4Y148, SLICEL, SLICE_X4Y148/A5LUT, SLICEL, 
g1228_reg, FDCE, CLBLL_L_X4Y148, CLBLL_L, SLICE_X4Y148, SLICEL, SLICE_X4Y148/A5FF, SLICEL, 
g1229_i_1, LUT6, CLBLL_L_X4Y148, CLBLL_L, SLICE_X4Y148, SLICEL, SLICE_X4Y148/B6LUT, SLICEL, 
g1229_reg, FDCE, CLBLL_L_X4Y148, CLBLL_L, SLICE_X4Y148, SLICEL, SLICE_X4Y148/BFF, SLICEL, 
g1230_i_1, LUT6, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/B6LUT, SLICEL, 
g1230_i_2, LUT2, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/C5LUT, SLICEL, 
g1230_i_3, LUT6, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/C6LUT, SLICEL, 
g1230_i_4, LUT3, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/A5LUT, SLICEL, 
g1230_i_5, LUT2, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/D5LUT, SLICEL, 
g1230_reg, FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/BFF, SLICEL, 
g1231_reg, FDCE, CLBLL_L_X2Y139, CLBLL_L, SLICE_X0Y139, SLICEL, SLICE_X0Y139/AFF, SLICEL, 
g1234_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/INBUF_EN, IOB33, IOB33/IPAD
g1236_reg, FDCE, CLBLL_L_X2Y137, CLBLL_L, SLICE_X0Y137, SLICEL, SLICE_X0Y137/AFF, SLICEL, 
g1240_reg, FDCE, CLBLM_R_X45Y129, CLBLM_R, SLICE_X68Y129, SLICEM, SLICE_X68Y129/AFF, SLICEM, 
g1244_reg, FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/AFF, SLICEL, 
g1245_reg, FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/C5FF, SLICEM, 
g1246_OBUF_inst, OBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y152, IOB33M, IOB_X0Y152/OUTBUF, IOB33, IOB33/IPAD
g1247_i_1, LUT2, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/A6LUT, SLICEL, 
g1247_reg, FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/AFF, SLICEL, 
g1250_i_1, LUT5, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/A6LUT, SLICEM, 
g1250_reg, FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/AFF, SLICEM, 
g1251_i_1, LUT4, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/A5LUT, SLICEM, 
g1251_reg, FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/A5FF, SLICEM, 
g1252_reg, FDCE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/BFF, SLICEL, 
g1253_i_1, LUT1, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/A5LUT, SLICEL, 
g1253_reg, FDCE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/A5FF, SLICEL, 
g1254_i_1, LUT2, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/B6LUT, SLICEM, 
g1254_i_2, LUT6, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/D6LUT, SLICEL, 
g1254_reg, FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/BFF, SLICEM, 
g1257_i_1, LUT5, CLBLL_L_X4Y148, CLBLL_L, SLICE_X4Y148, SLICEL, SLICE_X4Y148/C6LUT, SLICEL, 
g1257_reg, FDCE, CLBLL_L_X4Y148, CLBLL_L, SLICE_X4Y148, SLICEL, SLICE_X4Y148/B5FF, SLICEL, 
g1260_i_1, LUT2, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/A5LUT, SLICEL, 
g1260_reg, FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/A5FF, SLICEL, 
g1263_i_1, LUT5, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/B6LUT, SLICEL, 
g1263_reg, FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/BFF, SLICEL, 
g1266_i_1, LUT5, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/B5LUT, SLICEL, 
g1266_reg, FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/B5FF, SLICEL, 
g1267_i_1, LUT2, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/C6LUT, SLICEM, 
g1267_reg, FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/CFF, SLICEM, 
