Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
DFF_127/Q_reg/Q_reg, FDSE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/B5FF, SLICEM, 
DFF_128/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/CFF, SLICEL, 
DFF_129/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y140, CLBLM_L, SLICE_X11Y140, SLICEL, SLICE_X11Y140/BFF, SLICEL, 
DFF_13/Q_reg/Q_reg, FDSE, CLBLM_L_X8Y141, CLBLM_L, SLICE_X11Y141, SLICEL, SLICE_X11Y141/BFF, SLICEL, 
DFF_130/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y140, CLBLM_L, SLICE_X11Y140, SLICEL, SLICE_X11Y140/CFF, SLICEL, 
DFF_131/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y142, CLBLM_L, SLICE_X12Y142, SLICEM, SLICE_X12Y142/AFF, SLICEM, 
DFF_133/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/CFF, SLICEM, 
DFF_134/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y140, CLBLM_L, SLICE_X11Y140, SLICEL, SLICE_X11Y140/AFF, SLICEL, 
DFF_135/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y142, CLBLL_L, SLICE_X5Y142, SLICEL, SLICE_X5Y142/BFF, SLICEL, 
DFF_136/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/DFF, SLICEL, 
DFF_137/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y147, CLBLM_R, SLICE_X6Y147, SLICEM, SLICE_X6Y147/AFF, SLICEM, 
DFF_138/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X5Y146, SLICEL, SLICE_X5Y146/A5FF, SLICEL, 
DFF_139/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X5Y144, SLICEL, SLICE_X5Y144/CFF, SLICEL, 
DFF_14/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/BFF, SLICEL, 
DFF_140/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/D5FF, SLICEM, 
DFF_141/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y142, CLBLL_L, SLICE_X5Y142, SLICEL, SLICE_X5Y142/B5FF, SLICEL, 
DFF_142/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y145, CLBLL_L, SLICE_X5Y145, SLICEL, SLICE_X5Y145/BFF, SLICEL, 
DFF_143/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y146, CLBLM_R, SLICE_X3Y146, SLICEL, SLICE_X3Y146/BFF, SLICEL, 
DFF_144/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/AFF, SLICEM, 
DFF_145/Q_reg/Q_reg, FDSE, CLBLM_R_X3Y142, CLBLM_R, SLICE_X2Y142, SLICEM, SLICE_X2Y142/BFF, SLICEM, 
DFF_146/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y145, CLBLM_R, SLICE_X6Y145, SLICEM, SLICE_X6Y145/AFF, SLICEM, 
DFF_147/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y143, CLBLM_R, SLICE_X14Y143, SLICEM, SLICE_X14Y143/BFF, SLICEM, 
DFF_148/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/AFF, SLICEL, 
DFF_149/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/A5FF, SLICEL, 
DFF_15/Q_reg/Q_reg, FDSE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/AFF, SLICEM, 
DFF_150/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/CFF, SLICEM, 
DFF_151/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/BFF, SLICEL, 
DFF_152/Q_reg/Q_reg, FDSE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/A5FF, SLICEL, 
DFF_153/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/AFF, SLICEM, 
DFF_154/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y138, CLBLM_L, SLICE_X13Y138, SLICEL, SLICE_X13Y138/A5FF, SLICEL, 
DFF_155/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/BFF, SLICEL, 
DFF_156/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/C5FF, SLICEM, 
DFF_157/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y134, CLBLM_R, SLICE_X8Y134, SLICEM, SLICE_X8Y134/AFF, SLICEM, 
DFF_158/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/DFF, SLICEM, 
DFF_159/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/BFF, SLICEM, 
DFF_16/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y138, CLBLM_L, SLICE_X11Y138, SLICEL, SLICE_X11Y138/DFF, SLICEL, 
DFF_160/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/AFF, SLICEM, 
DFF_161/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X5Y144, SLICEL, SLICE_X5Y144/BFF, SLICEL, 
DFF_162/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/CFF, SLICEL, 
DFF_163/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/DFF, SLICEL, 
DFF_164/Q_reg/Q_reg, FDSE, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/AFF, SLICEM, 
DFF_165/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y147, CLBLM_R, SLICE_X8Y147, SLICEM, SLICE_X8Y147/AFF, SLICEM, 
DFF_166/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y148, CLBLM_R, SLICE_X9Y148, SLICEL, SLICE_X9Y148/AFF, SLICEL, 
DFF_167/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y143, CLBLM_L, SLICE_X11Y143, SLICEL, SLICE_X11Y143/BFF, SLICEL, 
DFF_168/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y143, CLBLM_R, SLICE_X7Y143, SLICEL, SLICE_X7Y143/BFF, SLICEL, 
DFF_169/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y138, CLBLL_L, SLICE_X5Y138, SLICEL, SLICE_X5Y138/BFF, SLICEL, 
DFF_17/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y137, CLBLM_L, SLICE_X11Y137, SLICEL, SLICE_X11Y137/DFF, SLICEL, 
DFF_170/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y139, CLBLM_L, SLICE_X10Y139, SLICEM, SLICE_X10Y139/AFF, SLICEM, 
DFF_171/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y143, CLBLM_L, SLICE_X11Y143, SLICEL, SLICE_X11Y143/B5FF, SLICEL, 
DFF_172/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/AFF, SLICEL, 
DFF_173/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y134, CLBLM_R, SLICE_X8Y134, SLICEM, SLICE_X8Y134/A5FF, SLICEM, 
DFF_174/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/C5FF, SLICEM, 
DFF_175/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y145, CLBLM_L, SLICE_X11Y145, SLICEL, SLICE_X11Y145/AFF, SLICEL, 
DFF_176/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/AFF, SLICEL, 
DFF_177/Q_reg/Q_reg, FDSE, CLBLM_R_X5Y141, CLBLM_R, SLICE_X7Y141, SLICEL, SLICE_X7Y141/A5FF, SLICEL, 
DFF_178/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y136, CLBLM_R, SLICE_X6Y136, SLICEM, SLICE_X6Y136/BFF, SLICEM, 
DFF_179/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y135, CLBLM_R, SLICE_X3Y135, SLICEL, SLICE_X3Y135/DFF, SLICEL, 
DFF_18/Q_reg/Q_reg, FDSE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/AFF, SLICEL, 
DFF_180/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y137, CLBLL_L, SLICE_X5Y137, SLICEL, SLICE_X5Y137/DFF, SLICEL, 
DFF_181/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y137, CLBLM_R, SLICE_X3Y137, SLICEL, SLICE_X3Y137/BFF, SLICEL, 
DFF_182/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/CFF, SLICEL, 
DFF_183/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/C5FF, SLICEL, 
DFF_184/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y142, CLBLM_R, SLICE_X3Y142, SLICEL, SLICE_X3Y142/BFF, SLICEL, 
DFF_185/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y147, CLBLM_R, SLICE_X9Y147, SLICEL, SLICE_X9Y147/AFF, SLICEL, 
DFF_186/Q_reg/Q_reg, FDSE, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/B5FF, SLICEM, 
DFF_187/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y144, CLBLM_R, SLICE_X9Y144, SLICEL, SLICE_X9Y144/CFF, SLICEL, 
DFF_188/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/CFF, SLICEL, 
DFF_189/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/AFF, SLICEM, 
DFF_19/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y140, CLBLM_L, SLICE_X13Y140, SLICEL, SLICE_X13Y140/CFF, SLICEL, 
DFF_190/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y140, CLBLM_L, SLICE_X10Y140, SLICEM, SLICE_X10Y140/DFF, SLICEM, 
DFF_191/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/BFF, SLICEL, 
DFF_192/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/CFF, SLICEM, 
DFF_193/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y143, CLBLM_L, SLICE_X11Y143, SLICEL, SLICE_X11Y143/AFF, SLICEL, 
DFF_194/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y144, CLBLM_R, SLICE_X3Y144, SLICEL, SLICE_X3Y144/A5FF, SLICEL, 
DFF_195/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/BFF, SLICEL, 
DFF_196/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y141, CLBLM_R, SLICE_X8Y141, SLICEM, SLICE_X8Y141/AFF, SLICEM, 
DFF_197/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y147, CLBLM_R, SLICE_X8Y147, SLICEM, SLICE_X8Y147/A5FF, SLICEM, 
DFF_198/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/AFF, SLICEL, 
DFF_199/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y146, CLBLM_R, SLICE_X9Y146, SLICEL, SLICE_X9Y146/BFF, SLICEL, 
DFF_2/Q_reg/Q_reg, FDSE, CLBLL_L_X4Y140, CLBLL_L, SLICE_X4Y140, SLICEL, SLICE_X4Y140/AFF, SLICEL, 
DFF_20/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y143, CLBLM_L, SLICE_X10Y143, SLICEM, SLICE_X10Y143/BFF, SLICEM, 
DFF_200/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y144, CLBLM_R, SLICE_X9Y144, SLICEL, SLICE_X9Y144/BFF, SLICEL, 
DFF_201/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/CFF, SLICEL, 
DFF_202/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y147, CLBLM_R, SLICE_X6Y147, SLICEM, SLICE_X6Y147/CFF, SLICEM, 
DFF_203/Q_reg/Q_reg, FDSE, CLBLL_L_X4Y140, CLBLL_L, SLICE_X4Y140, SLICEL, SLICE_X4Y140/A5FF, SLICEL, 
DFF_204/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y140, CLBLM_L, SLICE_X10Y140, SLICEM, SLICE_X10Y140/D5FF, SLICEM, 
DFF_205/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y140, CLBLM_L, SLICE_X10Y140, SLICEM, SLICE_X10Y140/CFF, SLICEM, 
DFF_206/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/AFF, SLICEL, 
DFF_207/Q_reg/Q_reg, FDSE, CLBLM_R_X5Y147, CLBLM_R, SLICE_X7Y147, SLICEL, SLICE_X7Y147/AFF, SLICEL, 
DFF_208/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/AFF, SLICEL, 
DFF_209/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y145, CLBLL_L, SLICE_X4Y145, SLICEL, SLICE_X4Y145/CFF, SLICEL, 
DFF_21/Q_reg/Q_reg, FDRE, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/AFF, SLICEM, 
DFF_210/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y146, CLBLM_R, SLICE_X6Y146, SLICEM, SLICE_X6Y146/AFF, SLICEM, 
DFF_211/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/A5FF, SLICEM, 
DFF_212/Q_reg/Q_reg, FDSE, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/BFF, SLICEM, 
DFF_213/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y139, CLBLM_L, SLICE_X13Y139, SLICEL, SLICE_X13Y139/CFF, SLICEL, 
DFF_214/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y139, CLBLM_L, SLICE_X13Y139, SLICEL, SLICE_X13Y139/DFF, SLICEL, 
DFF_215/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/BFF, SLICEL, 
DFF_216/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/DFF, SLICEL, 
DFF_217/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/BFF, SLICEL, 
DFF_218/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/D5FF, SLICEL, 
DFF_219/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/CFF, SLICEL, 
DFF_22/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y142, CLBLL_L, SLICE_X5Y142, SLICEL, SLICE_X5Y142/DFF, SLICEL, 
DFF_220/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/AFF, SLICEL, 
DFF_221/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/BFF, SLICEM, 
DFF_222/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X5Y144, SLICEL, SLICE_X5Y144/DFF, SLICEL, 
DFF_223/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/AFF, SLICEL, 
DFF_224/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y144, CLBLM_R, SLICE_X3Y144, SLICEL, SLICE_X3Y144/AFF, SLICEL, 
DFF_225/Q_reg/Q_reg, FDSE, CLBLM_R_X3Y142, CLBLM_R, SLICE_X2Y142, SLICEM, SLICE_X2Y142/AFF, SLICEM, 
DFF_226/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y139, CLBLM_R, SLICE_X2Y139, SLICEM, SLICE_X2Y139/CFF, SLICEM, 
DFF_228/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/AFF, SLICEM, 
DFF_229/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/C5FF, SLICEL, 
DFF_23/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/AFF, SLICEL, 
DFF_230/Q_reg/Q_reg, FDRE, CLBLM_R_X11Y137, CLBLM_R, SLICE_X14Y137, SLICEM, SLICE_X14Y137/BFF, SLICEM, 
DFF_231/Q_reg/Q_reg, FDRE, CLBLM_L_X10Y139, CLBLM_L, SLICE_X13Y139, SLICEL, SLICE_X13Y139/AFF, SLICEL, 
DFF_232/Q_reg/Q_reg, FDRE, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/BFF, SLICEL, 
DFF_233/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y144, CLBLM_R, SLICE_X9Y144, SLICEL, SLICE_X9Y144/B5FF, SLICEL, 
DFF_234/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/BFF, SLICEM, 
DFF_235/Q_reg/Q_reg, FDSE, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/AFF, SLICEL, 
DFF_236/Q_reg/Q_reg, FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/CFF, SLICEL, 
DFF_237/Q_reg/Q_reg, FDSE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X9Y133, SLICEL, SLICE_X9Y133/BFF, SLICEL, 
DFF_238/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/CFF, SLICEM, 
DFF_239/Q_reg/Q_reg, FDSE, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/AFF, SLICEL, 
DFF_24/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y146, CLBLM_L, SLICE_X10Y146, SLICEM, SLICE_X10Y146/AFF, SLICEM, 
DFF_240/Q_reg/Q_reg, FDRE, CLBLM_L_X8Y147, CLBLM_L, SLICE_X11Y147, SLICEL, SLICE_X11Y147/AFF, SLICEL, 
DFF_241/Q_reg/Q_reg, FDRE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/DFF, SLICEL, 
DFF_242/Q_reg/Q_reg, FDRE, CLBLL_L_X2Y137, CLBLL_L, SLICE_X1Y137, SLICEL, SLICE_X1Y137/BFF, SLICEL, 
DFF_243/Q_reg/Q_reg, FDRE, CLBLM_R_X3Y135, CLBLM_R, SLICE_X3Y135, SLICEL, SLICE_X3Y135/CFF, SLICEL, 
