Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
a1/k1a_reg[29], FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/BFF, SLICEL, 
a1/k1a_reg[2], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/AFF, SLICEM, 
a1/k1a_reg[30], FDRE, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/AFF, SLICEM, 
a1/k1a_reg[31], FDRE, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/AFF, SLICEL, 
a1/k1a_reg[3], FDRE, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/AFF, SLICEL, 
a1/k1a_reg[4], FDRE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/AFF, SLICEM, 
a1/k1a_reg[5], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/AFF, SLICEL, 
a1/k1a_reg[6], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/BFF, SLICEL, 
a1/k1a_reg[7], FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/AFF, SLICEM, 
a1/k1a_reg[8], FDRE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/BFF, SLICEL, 
a1/k1a_reg[9], FDRE, CLBLL_L_X4Y137, CLBLL_L, SLICE_X5Y137, SLICEL, SLICE_X5Y137/AFF, SLICEL, 
a1/k2a_reg[0], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X7Y130, SLICEL, SLICE_X7Y130/BFF, SLICEL, 
a1/k2a_reg[10], FDRE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/BFF, SLICEM, 
a1/k2a_reg[11], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/BFF, SLICEM, 
a1/k2a_reg[12], FDRE, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/AFF, SLICEM, 
a1/k2a_reg[13], FDRE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/CFF, SLICEL, 
a1/k2a_reg[14], FDRE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/BFF, SLICEL, 
a1/k2a_reg[15], FDRE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/AFF, SLICEM, 
a1/k2a_reg[16], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/BFF, SLICEL, 
a1/k2a_reg[17], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/BFF, SLICEL, 
a1/k2a_reg[18], FDRE, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/BFF, SLICEM, 
a1/k2a_reg[19], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/AFF, SLICEM, 
a1/k2a_reg[1], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/AFF, SLICEM, 
a1/k2a_reg[20], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/CFF, SLICEL, 
a1/k2a_reg[21], FDRE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/BFF, SLICEL, 
a1/k2a_reg[22], FDRE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/AFF, SLICEM, 
a1/k2a_reg[23], FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/BFF, SLICEM, 
a1/k2a_reg[24], FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/BFF, SLICEL, 
a1/k2a_reg[25], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/BFF, SLICEM, 
a1/k2a_reg[26], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/BFF, SLICEL, 
a1/k2a_reg[27], FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/AFF, SLICEM, 
a1/k2a_reg[28], FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/BFF, SLICEM, 
a1/k2a_reg[29], FDRE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X9Y133, SLICEL, SLICE_X9Y133/CFF, SLICEL, 
a1/k2a_reg[2], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/CFF, SLICEM, 
a1/k2a_reg[30], FDRE, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/BFF, SLICEM, 
a1/k2a_reg[31], FDRE, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/BFF, SLICEL, 
a1/k2a_reg[3], FDRE, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/BFF, SLICEL, 
a1/k2a_reg[4], FDRE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/BFF, SLICEM, 
a1/k2a_reg[5], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/CFF, SLICEL, 
a1/k2a_reg[6], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/DFF, SLICEL, 
a1/k2a_reg[7], FDRE, CLBLM_R_X7Y134, CLBLM_R, SLICE_X8Y134, SLICEM, SLICE_X8Y134/AFF, SLICEM, 
a1/k2a_reg[8], FDRE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/DFF, SLICEL, 
a1/k2a_reg[9], FDRE, CLBLL_L_X4Y137, CLBLL_L, SLICE_X5Y137, SLICEL, SLICE_X5Y137/BFF, SLICEL, 
a1/k3a_reg[0], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X7Y130, SLICEL, SLICE_X7Y130/B5FF, SLICEL, 
a1/k3a_reg[10], FDRE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/B5FF, SLICEM, 
a1/k3a_reg[11], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/B5FF, SLICEM, 
a1/k3a_reg[12], FDRE, CLBLM_R_X7Y140, CLBLM_R, SLICE_X8Y140, SLICEM, SLICE_X8Y140/A5FF, SLICEM, 
a1/k3a_reg[13], FDRE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/C5FF, SLICEL, 
a1/k3a_reg[14], FDRE, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/B5FF, SLICEL, 
a1/k3a_reg[15], FDRE, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/A5FF, SLICEM, 
a1/k3a_reg[16], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/B5FF, SLICEL, 
a1/k3a_reg[17], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/B5FF, SLICEL, 
a1/k3a_reg[18], FDRE, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/B5FF, SLICEM, 
a1/k3a_reg[19], FDRE, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/A5FF, SLICEM, 
a1/k3a_reg[1], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/A5FF, SLICEM, 
a1/k3a_reg[20], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/C5FF, SLICEL, 
a1/k3a_reg[21], FDRE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/B5FF, SLICEL, 
a1/k3a_reg[22], FDRE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/A5FF, SLICEM, 
a1/k3a_reg[23], FDRE, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/B5FF, SLICEM, 
a1/k3a_reg[24], FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/B5FF, SLICEL, 
a1/k3a_reg[25], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/B5FF, SLICEM, 
a1/k3a_reg[26], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/B5FF, SLICEL, 
a1/k3a_reg[27], FDRE, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/A5FF, SLICEM, 
a1/k3a_reg[28], FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/B5FF, SLICEM, 
a1/k3a_reg[29], FDRE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X9Y133, SLICEL, SLICE_X9Y133/C5FF, SLICEL, 
a1/k3a_reg[2], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/C5FF, SLICEM, 
a1/k3a_reg[30], FDRE, CLBLM_L_X8Y134, CLBLM_L, SLICE_X10Y134, SLICEM, SLICE_X10Y134/B5FF, SLICEM, 
a1/k3a_reg[31], FDRE, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/B5FF, SLICEL, 
a1/k3a_reg[3], FDRE, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/B5FF, SLICEL, 
a1/k3a_reg[4], FDRE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/B5FF, SLICEM, 
a1/k3a_reg[5], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/C5FF, SLICEL, 
a1/k3a_reg[6], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/D5FF, SLICEL, 
a1/k3a_reg[7], FDRE, CLBLM_R_X7Y134, CLBLM_R, SLICE_X8Y134, SLICEM, SLICE_X8Y134/A5FF, SLICEM, 
a1/k3a_reg[8], FDRE, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/D5FF, SLICEL, 
a1/k3a_reg[9], FDRE, CLBLL_L_X4Y137, CLBLL_L, SLICE_X5Y137, SLICEL, SLICE_X5Y137/B5FF, SLICEL, 
a1/out_1_reg[0], FDRE, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/AFF, SLICEM, 
a1/out_1_reg[100], FDRE, CLBLM_L_X12Y133, CLBLM_L, SLICE_X17Y133, SLICEL, SLICE_X17Y133/AFF, SLICEL, 
a1/out_1_reg[101], FDRE, CLBLM_L_X12Y134, CLBLM_L, SLICE_X17Y134, SLICEL, SLICE_X17Y134/A5FF, SLICEL, 
a1/out_1_reg[102], FDRE, CLBLM_R_X13Y132, CLBLM_R, SLICE_X19Y132, SLICEL, SLICE_X19Y132/AFF, SLICEL, 
a1/out_1_reg[103], FDRE, CLBLM_R_X13Y134, CLBLM_R, SLICE_X18Y134, SLICEM, SLICE_X18Y134/AFF, SLICEM, 
a1/out_1_reg[104], FDRE, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/BFF, SLICEM, 
a1/out_1_reg[105], FDRE, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/AFF, SLICEM, 
a1/out_1_reg[106], FDRE, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/AFF, SLICEL, 
a1/out_1_reg[107], FDRE, CLBLM_R_X11Y132, CLBLM_R, SLICE_X15Y132, SLICEL, SLICE_X15Y132/AFF, SLICEL, 
a1/out_1_reg[108], FDRE, CLBLM_L_X12Y139, CLBLM_L, SLICE_X16Y139, SLICEM, SLICE_X16Y139/AFF, SLICEM, 
a1/out_1_reg[109], FDRE, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/A5FF, SLICEL, 
a1/out_1_reg[10], FDRE, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/BFF, SLICEM, 
a1/out_1_reg[110], FDRE, CLBLM_L_X10Y141, CLBLM_L, SLICE_X13Y141, SLICEL, SLICE_X13Y141/AFF, SLICEL, 
a1/out_1_reg[111], FDRE, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/AFF, SLICEM, 
a1/out_1_reg[112], FDRE, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/CFF, SLICEM, 
a1/out_1_reg[113], FDRE, CLBLM_L_X8Y136, CLBLM_L, SLICE_X11Y136, SLICEL, SLICE_X11Y136/AFF, SLICEL, 
a1/out_1_reg[114], FDRE, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/A5FF, SLICEM, 
a1/out_1_reg[115], FDRE, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/A5FF, SLICEM, 
a1/out_1_reg[116], FDRE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/AFF, SLICEM, 
a1/out_1_reg[117], FDRE, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/CFF, SLICEL, 
a1/out_1_reg[118], FDRE, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/BFF, SLICEM, 
a1/out_1_reg[119], FDRE, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/A5FF, SLICEL, 
a1/out_1_reg[11], FDRE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/BFF, SLICEM, 
a1/out_1_reg[120], FDRE, CLBLM_L_X10Y132, CLBLM_L, SLICE_X13Y132, SLICEL, SLICE_X13Y132/A5FF, SLICEL, 
a1/out_1_reg[121], FDRE, CLBLM_L_X10Y132, CLBLM_L, SLICE_X13Y132, SLICEL, SLICE_X13Y132/BFF, SLICEL, 
a1/out_1_reg[122], FDRE, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/AFF, SLICEM, 
a1/out_1_reg[123], FDRE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X15Y135, SLICEL, SLICE_X15Y135/AFF, SLICEL, 
a1/out_1_reg[124], FDRE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X14Y135, SLICEM, SLICE_X14Y135/AFF, SLICEM, 
a1/out_1_reg[125], FDRE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X16Y136, SLICEM, SLICE_X16Y136/AFF, SLICEM, 
a1/out_1_reg[126], FDRE, CLBLM_L_X12Y134, CLBLM_L, SLICE_X16Y134, SLICEM, SLICE_X16Y134/A5FF, SLICEM, 
a1/out_1_reg[127], FDRE, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/AFF, SLICEM, 
a1/out_1_reg[12], FDRE, CLBLM_L_X12Y139, CLBLM_L, SLICE_X16Y139, SLICEM, SLICE_X16Y139/BFF, SLICEM, 
a1/out_1_reg[13], FDRE, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/AFF, SLICEM, 
a1/out_1_reg[14], FDRE, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/DFF, SLICEL, 
a1/out_1_reg[15], FDRE, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/BFF, SLICEM, 
a1/out_1_reg[16], FDRE, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/BFF, SLICEM, 
a1/out_1_reg[17], FDRE, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/AFF, SLICEM, 
a1/out_1_reg[18], FDRE, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/A5FF, SLICEL, 
a1/out_1_reg[19], FDRE, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/B5FF, SLICEM, 
a1/out_1_reg[1], FDRE, CLBLM_L_X12Y131, CLBLM_L, SLICE_X16Y131, SLICEM, SLICE_X16Y131/AFF, SLICEM, 
a1/out_1_reg[20], FDRE, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/BFF, SLICEM, 
a1/out_1_reg[21], FDRE, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/C5FF, SLICEL, 
a1/out_1_reg[22], FDRE, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/BFF, SLICEL, 
a1/out_1_reg[23], FDRE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/BFF, SLICEM, 
