Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
OLATCHVUC_5_inv_i_2, LUT5, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/C5LUT, SLICEL, 
OLATCHVUC_5_inv_i_3, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/B6LUT, SLICEL, 
OLATCHVUC_5_reg_inv, FDPE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/AFF, SLICEL, 
OLATCHVUC_6_inv_i_1, LUT4, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/A5LUT, SLICEL, 
OLATCHVUC_6_inv_i_2, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/C6LUT, SLICEL, 
OLATCHVUC_6_reg_inv, FDPE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/A5FF, SLICEL, 
OLATCH_FEL_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/A6LUT, SLICEL, 
OLATCH_FEL_i_2, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/D6LUT, SLICEL, 
OLATCH_FEL_i_3, LUT2, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/D5LUT, SLICEL, 
OLATCH_FEL_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X1Y104, SLICEL, SLICE_X1Y104/AFF, SLICEL, 
OLATCH_G1L_i_1, LUT6, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/B6LUT, SLICEL, 
OLATCH_G1L_i_2, LUT2, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/C6LUT, SLICEL, 
OLATCH_G1L_reg, FDCE, CLBLL_L_X2Y104, CLBLL_L, SLICE_X0Y104, SLICEL, SLICE_X0Y104/BFF, SLICEL, 
OLATCH_G2L_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/B6LUT, SLICEL, 
OLATCH_G2L_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/BFF, SLICEL, 
OLATCH_R1L_i_1, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/C6LUT, SLICEL, 
OLATCH_R1L_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/CFF, SLICEL, 
OLATCH_Y2L_i_1, LUT5, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/D6LUT, SLICEL, 
OLATCH_Y2L_reg, FDCE, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/A5FF, SLICEL, 
RED1_OBUF_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/OUTBUF, IOB33, IOB33/IPAD
RED2_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/OUTBUF, IOB33, IOB33/IPAD
TESTL_i_1, LUT3, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/A5LUT, SLICEL, 
TESTL_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/A5FF, SLICEL, 
TEST_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y102, IOB33M, IOB_X0Y102/INBUF_EN, IOB33, IOB33/IPAD
UC_10_i_1, LUT4, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/B6LUT, SLICEL, 
UC_10_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/BFF, SLICEL, 
UC_11_i_1, LUT5, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/C6LUT, SLICEL, 
UC_11_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/CFF, SLICEL, 
UC_16_i_1, LUT6, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/A6LUT, SLICEL, 
UC_16_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/AFF, SLICEL, 
UC_17_i_1, LUT6, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/B6LUT, SLICEL, 
UC_17_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/BFF, SLICEL, 
UC_18_i_1, LUT5, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/C6LUT, SLICEL, 
UC_18_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/CFF, SLICEL, 
UC_19_i_1, LUT6, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/D6LUT, SLICEL, 
UC_19_i_2, LUT5, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/D6LUT, SLICEL, 
UC_19_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X0Y103, SLICEL, SLICE_X0Y103/DFF, SLICEL, 
UC_8_i_1, LUT5, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/B5LUT, SLICEL, 
UC_8_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/B5FF, SLICEL, 
UC_9_i_1, LUT5, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/C5LUT, SLICEL, 
UC_9_reg, FDCE, CLBLL_L_X2Y103, CLBLL_L, SLICE_X1Y103, SLICEL, SLICE_X1Y103/C5FF, SLICEL, 
YLW1_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/OUTBUF, IOB33, IOB33/IPAD
YLW2_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/OUTBUF, IOB33, IOB33/IPAD
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y103, LIOB33, IOB_X0Y103, IOB33S, IOB_X0Y103/INBUF_EN, IOB33, IOB33/IPAD
