Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
G290_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/A6LUT, SLICEL, 
G292_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/OUTBUF, IOB33, IOB33/IPAD
G292_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/C6LUT, SLICEL, 
G292_OBUF_inst_i_2, LUT3, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/C5LUT, SLICEL, 
G292_OBUF_inst_i_3, LUT2, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A5LUT, SLICEM, 
G292_OBUF_inst_i_4, LUT4, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/B5LUT, SLICEL, 
G296_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33, IOB33/IPAD
G296_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/A6LUT, SLICEL, 
G298_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/OUTBUF, IOB33, IOB33/IPAD
G298_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/C6LUT, SLICEM, 
G298_OBUF_inst_i_2, LUT2, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/A6LUT, SLICEL, 
G2_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
G300_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/OUTBUF, IOB33, IOB33/IPAD
G300_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/A5LUT, SLICEL, 
G300_OBUF_inst_i_2, LUT5, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/A5LUT, SLICEL, 
G302_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/OUTBUF, IOB33, IOB33/IPAD
G302_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/C6LUT, SLICEL, 
G302_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/D6LUT, SLICEL, 
G302_OBUF_inst_i_3, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/B5LUT, SLICEL, 
G310_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/OUTBUF, IOB33, IOB33/IPAD
G310_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/A5LUT, SLICEL, 
G312_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/OUTBUF, IOB33, IOB33/IPAD
G312_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/B6LUT, SLICEL, 
G315_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/OUTBUF, IOB33, IOB33/IPAD
G315_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y129, CLBLL_L, SLICE_X0Y129, SLICEL, SLICE_X0Y129/A6LUT, SLICEL, 
G322_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/OUTBUF, IOB33, IOB33/IPAD
G322_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/C6LUT, SLICEL, 
G325_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/OUTBUF, IOB33, IOB33/IPAD
G327_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/OUTBUF, IOB33, IOB33/IPAD
G327_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/A6LUT, SLICEL, 
G38_i_1, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A6LUT, SLICEM, 
G38_i_2, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/D6LUT, SLICEM, 
G38_i_3, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A6LUT, SLICEM, 
G38_i_4, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A6LUT, SLICEM, 
G38_i_5, LUT2, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A5LUT, SLICEM, 
G38_i_6, LUT6, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/B6LUT, SLICEM, 
G38_i_7, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A6LUT, SLICEM, 
G38_reg, FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/AFF, SLICEM, 
G39_i_1, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/B6LUT, SLICEM, 
G39_i_2, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/B6LUT, SLICEL, 
G39_i_3, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/B6LUT, SLICEL, 
G39_i_4, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/D6LUT, SLICEL, 
G39_i_5, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A6LUT, SLICEL, 
G39_i_6, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/B6LUT, SLICEL, 
G39_reg, FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/BFF, SLICEM, 
G3_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/INBUF_EN, IOB33, IOB33/IPAD
G40_i_1, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/A6LUT, SLICEL, 
G40_i_10, LUT2, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/A5LUT, SLICEL, 
G40_i_2, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/B6LUT, SLICEL, 
G40_i_3, LUT4, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/C6LUT, SLICEL, 
G40_i_4, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/C6LUT, SLICEL, 
G40_i_5, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A6LUT, SLICEL, 
G40_i_6, LUT4, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/A6LUT, SLICEL, 
G40_i_7, LUT2, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/A6LUT, SLICEL, 
G40_i_8, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A5LUT, SLICEL, 
G40_i_9, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/C6LUT, SLICEL, 
G40_reg, FDCE, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/AFF, SLICEL, 
G41_i_1, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/B6LUT, SLICEM, 
G41_i_10, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/D6LUT, SLICEL, 
G41_i_11, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/B6LUT, SLICEL, 
G41_i_12, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/A6LUT, SLICEL, 
G41_i_13, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/C6LUT, SLICEL, 
G41_i_2, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/D6LUT, SLICEL, 
G41_i_3, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/C6LUT, SLICEM, 
G41_i_4, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/C6LUT, SLICEL, 
G41_i_5, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/D6LUT, SLICEM, 
G41_i_6, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/B6LUT, SLICEL, 
G41_i_7, LUT4, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/A6LUT, SLICEL, 
G41_i_8, LUT3, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/A5LUT, SLICEM, 
G41_i_9, LUT5, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/B6LUT, SLICEL, 
G41_reg, FDCE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/BFF, SLICEM, 
G42_i_1, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/A6LUT, SLICEL, 
G42_i_10, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/B6LUT, SLICEL, 
G42_i_11, LUT4, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/D6LUT, SLICEL, 
G42_i_12, LUT3, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/B6LUT, SLICEL, 
G42_i_13, LUT5, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/A5LUT, SLICEL, 
G42_i_14, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X1Y119, SLICEL, SLICE_X1Y119/A5LUT, SLICEL, 
G42_i_15, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/A5LUT, SLICEL, 
G42_i_16, LUT2, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/B5LUT, SLICEL, 
G42_i_17, LUT2, CLBLL_L_X2Y116, CLBLL_L, SLICE_X0Y116, SLICEL, SLICE_X0Y116/D6LUT, SLICEL, 
G42_i_2, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/B6LUT, SLICEL, 
G42_i_3, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/C6LUT, SLICEL, 
G42_i_4, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X1Y117, SLICEL, SLICE_X1Y117/C6LUT, SLICEL, 
G42_i_5, LUT6, CLBLL_L_X2Y116, CLBLL_L, SLICE_X1Y116, SLICEL, SLICE_X1Y116/D6LUT, SLICEL, 
G42_i_6, LUT6, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/D6LUT, SLICEL, 
G42_i_7, LUT3, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/A5LUT, SLICEL, 
G42_i_8, LUT6, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/D6LUT, SLICEL, 
G42_i_9, LUT3, CLBLL_L_X2Y118, CLBLL_L, SLICE_X0Y118, SLICEL, SLICE_X0Y118/A6LUT, SLICEL, 
G42_reg, FDCE, CLBLL_L_X2Y118, CLBLL_L, SLICE_X1Y118, SLICEL, SLICE_X1Y118/AFF, SLICEL, 
G43_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/OUTBUF, IOB33, IOB33/IPAD
G43_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y122, CLBLL_L, SLICE_X0Y122, SLICEL, SLICE_X0Y122/D6LUT, SLICEL, 
G45_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/OUTBUF, IOB33, IOB33/IPAD
G45_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/B5LUT, SLICEL, 
G45_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/C6LUT, SLICEL, 
G45_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/D6LUT, SLICEL, 
G47_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/OUTBUF, IOB33, IOB33/IPAD
G47_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y130, CLBLL_L, SLICE_X0Y130, SLICEL, SLICE_X0Y130/A6LUT, SLICEL, 
G49_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/OUTBUF, IOB33, IOB33/IPAD
G49_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y129, CLBLL_L, SLICE_X0Y129, SLICEL, SLICE_X0Y129/A5LUT, SLICEL, 
G4_IBUF_inst, IBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/INBUF_EN, IOB33, IOB33/IPAD
G53_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/OUTBUF, IOB33, IOB33/IPAD
G53_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y119, CLBLL_L, SLICE_X0Y119, SLICEL, SLICE_X0Y119/B6LUT, SLICEL, 
G55_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/OUTBUF, IOB33, IOB33/IPAD
G55_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y130, CLBLL_L, SLICE_X0Y130, SLICEL, SLICE_X0Y130/B6LUT, SLICEL, 
G5_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/INBUF_EN, IOB33, IOB33/IPAD
G6_IBUF_inst, IBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/INBUF_EN, IOB33, IOB33/IPAD
G7_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/INBUF_EN, IOB33, IOB33/IPAD
G8_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33, IOB33/IPAD
G9_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33, IOB33/IPAD
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/INBUF_EN, IOB33, IOB33/IPAD
