Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
MRVQN3_i_1, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/D6LUT, SLICEL, 
MRVQN3_i_2, LUT2, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/D5LUT, SLICEL, 
MRVQN3_i_3, LUT3, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/B5LUT, SLICEL, 
MRVQN3_reg, FDCE, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/DFF, SLICEL, 
P0_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/OUTBUF, IOB33, IOB33/IPAD
P0_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/D6LUT, SLICEL, 
P1_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/OUTBUF, IOB33, IOB33/IPAD
P1_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/D6LUT, SLICEL, 
P2_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/OUTBUF, IOB33, IOB33/IPAD
P2_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/C6LUT, SLICEL, 
P3_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/OUTBUF, IOB33, IOB33/IPAD
P3_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/A6LUT, SLICEL, 
P4_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/OUTBUF, IOB33, IOB33/IPAD
P4_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/B6LUT, SLICEL, 
P5_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/OUTBUF, IOB33, IOB33/IPAD
P5_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/C6LUT, SLICEL, 
P6_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/OUTBUF, IOB33, IOB33/IPAD
P6_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/D6LUT, SLICEL, 
P7_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33, IOB33/IPAD
P7_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/A6LUT, SLICEL, 
READY_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/OUTBUF, IOB33, IOB33/IPAD
READY_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/A5LUT, SLICEL, 
START_IBUF_inst, IBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/INBUF_EN, IOB33, IOB33/IPAD
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/INBUF_EN, IOB33, IOB33/IPAD
