Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
Z_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/OUTBUF, IOB33, IOB33/IPAD
Z_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/C6LUT, SLICEL, 
Z_OBUF_inst_i_2, LUT4, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/C6LUT, SLICEL, 
Z_OBUF_inst_i_3, LUT5, CLBLL_L_X2Y106, CLBLL_L, SLICE_X0Y106, SLICEL, SLICE_X0Y106/D6LUT, SLICEL, 
Z_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/C6LUT, SLICEL, 
Z_OBUF_inst_i_5, LUT4, CLBLL_L_X2Y105, CLBLL_L, SLICE_X1Y105, SLICEL, SLICE_X1Y105/D6LUT, SLICEL, 
Z_OBUF_inst_i_6, LUT4, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/A6LUT, SLICEL, 
Z_OBUF_inst_i_7, LUT5, CLBLL_L_X2Y105, CLBLL_L, SLICE_X0Y105, SLICEL, SLICE_X0Y105/D6LUT, SLICEL, 
blif_clk_net_IBUF_BUFG_inst, BUFG, CLK_BUFG_BOT_R_X139Y152, CLK_BUFG_BOT_R, BUFGCTRL_X0Y0, BUFGCTRL, BUFGCTRL_X0Y0/BUFG, BUFG, BUFG
blif_clk_net_IBUF_inst, IBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/INBUF_EN, IOB33, IOB33/IPAD
blif_reset_net_IBUF_inst, IBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/INBUF_EN, IOB33, IOB33/IPAD
