Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
rBSR[7]_i_1, LUT6, CLBLL_R_X57Y101, CLBLL_R, SLICE_X86Y101, SLICEL, SLICE_X86Y101/B6LUT, SLICEL, 
rBSR[7]_i_2, LUT6, CLBLM_R_X59Y100, CLBLM_R, SLICE_X89Y100, SLICEL, SLICE_X89Y100/D6LUT, SLICEL, 
rBSR[7]_i_3, LUT2, CLBLL_L_X52Y105, CLBLL_L, SLICE_X78Y105, SLICEL, SLICE_X78Y105/A5LUT, SLICEL, 
rBSR[7]_i_4, LUT4, CLBLL_L_X54Y101, CLBLL_L, SLICE_X83Y101, SLICEL, SLICE_X83Y101/C6LUT, SLICEL, 
rBSR[7]_i_5, LUT3, CLBLM_L_X60Y99, CLBLM_L, SLICE_X91Y99, SLICEL, SLICE_X91Y99/A5LUT, SLICEL, 
rBSR[7]_i_6, LUT2, CLBLL_R_X57Y97, CLBLL_R, SLICE_X86Y97, SLICEL, SLICE_X86Y97/C6LUT, SLICEL, 
rBSR[7]_i_7, LUT6, CLBLM_L_X60Y99, CLBLM_L, SLICE_X91Y99, SLICEL, SLICE_X91Y99/C6LUT, SLICEL, 
rBSR__reg[0], FDCE, CLBLM_R_X59Y97, CLBLM_R, SLICE_X89Y97, SLICEL, SLICE_X89Y97/AFF, SLICEL, 
rBSR__reg[1], FDCE, CLBLM_R_X59Y97, CLBLM_R, SLICE_X89Y97, SLICEL, SLICE_X89Y97/BFF, SLICEL, 
rBSR__reg[2], FDCE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X88Y100, SLICEM, SLICE_X88Y100/AFF, SLICEM, 
rBSR__reg[3], FDCE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X88Y100, SLICEM, SLICE_X88Y100/BFF, SLICEM, 
rBSR__reg[4], FDCE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X88Y100, SLICEM, SLICE_X88Y100/CFF, SLICEM, 
rBSR__reg[5], FDCE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X88Y100, SLICEM, SLICE_X88Y100/DFF, SLICEM, 
rBSR__reg[6], FDCE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X88Y100, SLICEM, SLICE_X88Y100/B5FF, SLICEM, 
rBSR__reg[7], FDCE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X88Y100, SLICEM, SLICE_X88Y100/C5FF, SLICEM, 
rBSR_reg[0], FDCE, CLBLM_R_X59Y98, CLBLM_R, SLICE_X88Y98, SLICEM, SLICE_X88Y98/DFF, SLICEM, 
rBSR_reg[1], FDCE, CLBLM_R_X59Y98, CLBLM_R, SLICE_X88Y98, SLICEM, SLICE_X88Y98/AFF, SLICEM, 
rBSR_reg[2], FDCE, CLBLM_R_X59Y98, CLBLM_R, SLICE_X88Y98, SLICEM, SLICE_X88Y98/BFF, SLICEM, 
rBSR_reg[3], FDCE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X89Y100, SLICEL, SLICE_X89Y100/AFF, SLICEL, 
rBSR_reg[4], FDCE, CLBLM_R_X59Y98, CLBLM_R, SLICE_X88Y98, SLICEM, SLICE_X88Y98/CFF, SLICEM, 
rBSR_reg[5], FDCE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X89Y100, SLICEL, SLICE_X89Y100/BFF, SLICEL, 
rBSR_reg[6], FDCE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X89Y100, SLICEL, SLICE_X89Y100/CFF, SLICEL, 
rBSR_reg[7], FDCE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X89Y100, SLICEL, SLICE_X89Y100/DFF, SLICEL, 
rCLRWDT__i_1, LUT4, CLBLM_L_X56Y98, CLBLM_L, SLICE_X85Y98, SLICEL, SLICE_X85Y98/A6LUT, SLICEL, 
rCLRWDT__reg, FDCE, CLBLM_L_X56Y98, CLBLM_L, SLICE_X85Y98, SLICEL, SLICE_X85Y98/AFF, SLICEL, 
rCLRWDT_i_1, LUT3, CLBLM_L_X56Y102, CLBLM_L, SLICE_X85Y102, SLICEL, SLICE_X85Y102/A6LUT, SLICEL, 
rCLRWDT_reg, FDCE, CLBLM_L_X56Y102, CLBLM_L, SLICE_X85Y102, SLICEL, SLICE_X85Y102/AFF, SLICEL, 
rC__i_1, LUT5, CLBLM_L_X50Y105, CLBLM_L, SLICE_X76Y105, SLICEM, SLICE_X76Y105/A6LUT, SLICEM, 
rC__i_10, LUT5, CLBLL_L_X52Y105, CLBLL_L, SLICE_X78Y105, SLICEL, SLICE_X78Y105/A6LUT, SLICEL, 
rC__i_11, LUT2, CLBLM_L_X50Y110, CLBLM_L, SLICE_X77Y110, SLICEL, SLICE_X77Y110/A6LUT, SLICEL, 
rC__i_2, LUT6, CLBLL_L_X52Y105, CLBLL_L, SLICE_X78Y105, SLICEL, SLICE_X78Y105/C6LUT, SLICEL, 
rC__i_3, LUT5, CLBLM_L_X50Y111, CLBLM_L, SLICE_X76Y111, SLICEM, SLICE_X76Y111/B6LUT, SLICEM, 
rC__i_4, LUT6, CLBLM_L_X50Y111, CLBLM_L, SLICE_X76Y111, SLICEM, SLICE_X76Y111/A6LUT, SLICEM, 
rC__i_5, LUT3, CLBLM_L_X50Y105, CLBLM_L, SLICE_X76Y105, SLICEM, SLICE_X76Y105/B5LUT, SLICEM, 
rC__i_6, LUT5, CLBLM_L_X50Y105, CLBLM_L, SLICE_X76Y105, SLICEM, SLICE_X76Y105/C5LUT, SLICEM, 
rC__reg, FDCE, CLBLM_L_X50Y105, CLBLM_L, SLICE_X76Y105, SLICEM, SLICE_X76Y105/AFF, SLICEM, 
rC__reg_i_7, CARRY4, CLBLM_L_X50Y110, CLBLM_L, SLICE_X76Y110, SLICEM, SLICE_X76Y110/CARRY4, SLICEM, 
rC__reg_i_8, CARRY4, CLBLM_L_X50Y110, CLBLM_L, SLICE_X77Y110, SLICEL, SLICE_X77Y110/CARRY4, SLICEL, 
rC__reg_i_9, CARRY4, CLBLM_R_X49Y110, CLBLM_R, SLICE_X75Y110, SLICEL, SLICE_X75Y110/CARRY4, SLICEL, 
rC_i_1, LUT6, CLBLL_R_X57Y97, CLBLL_R, SLICE_X86Y97, SLICEL, SLICE_X86Y97/A6LUT, SLICEL, 
rC_i_2, LUT6, CLBLM_L_X60Y99, CLBLM_L, SLICE_X91Y99, SLICEL, SLICE_X91Y99/D6LUT, SLICEL, 
rC_i_3, LUT6, CLBLL_R_X57Y97, CLBLL_R, SLICE_X86Y97, SLICEL, SLICE_X86Y97/B6LUT, SLICEL, 
rC_i_4, LUT6, CLBLL_R_X57Y98, CLBLL_R, SLICE_X86Y98, SLICEL, SLICE_X86Y98/A6LUT, SLICEL, 
rC_i_5, LUT6, CLBLM_L_X62Y111, CLBLM_L, SLICE_X92Y111, SLICEM, SLICE_X92Y111/B6LUT, SLICEM, 
rC_i_6, LUT3, CLBLM_L_X60Y99, CLBLM_L, SLICE_X91Y99, SLICEL, SLICE_X91Y99/B5LUT, SLICEL, 
