Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
AddressOK_i_6, LUT6, CLBLM_R_X13Y147, CLBLM_R, SLICE_X18Y147, SLICEM, SLICE_X18Y147/B6LUT, SLICEM, 
AddressOK_i_7, LUT6, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/D6LUT, SLICEL, 
AddressOK_i_8, LUT6, CLBLM_L_X16Y149, CLBLM_L, SLICE_X22Y149, SLICEM, SLICE_X22Y149/B6LUT, SLICEM, 
AddressOK_i_9, LUT6, CLBLM_L_X16Y140, CLBLM_L, SLICE_X23Y140, SLICEL, SLICE_X23Y140/C6LUT, SLICEL, 
AssembledTimerValue[10]_i_1, LUT2, CLBLM_R_X13Y149, CLBLM_R, SLICE_X18Y149, SLICEM, SLICE_X18Y149/A5LUT, SLICEM, 
AssembledTimerValue[11]_i_1, LUT2, CLBLM_R_X15Y146, CLBLM_R, SLICE_X20Y146, SLICEM, SLICE_X20Y146/A6LUT, SLICEM, 
AssembledTimerValue[12]_i_1, LUT2, CLBLM_R_X13Y149, CLBLM_R, SLICE_X19Y149, SLICEL, SLICE_X19Y149/C6LUT, SLICEL, 
AssembledTimerValue[13]_i_1, LUT2, CLBLM_R_X13Y147, CLBLM_R, SLICE_X19Y147, SLICEL, SLICE_X19Y147/A6LUT, SLICEL, 
AssembledTimerValue[14]_i_1, LUT2, CLBLM_L_X12Y133, CLBLM_L, SLICE_X17Y133, SLICEL, SLICE_X17Y133/A5LUT, SLICEL, 
AssembledTimerValue[15]_i_1, LUT3, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/D6LUT, SLICEM, 
AssembledTimerValue[15]_i_2, LUT2, CLBLM_R_X13Y128, CLBLM_R, SLICE_X18Y128, SLICEM, SLICE_X18Y128/A6LUT, SLICEM, 
AssembledTimerValue[15]_i_3, LUT6, CLBLM_R_X15Y139, CLBLM_R, SLICE_X21Y139, SLICEL, SLICE_X21Y139/B6LUT, SLICEL, 
AssembledTimerValue[7]_i_1, LUT6, CLBLM_R_X15Y138, CLBLM_R, SLICE_X20Y138, SLICEM, SLICE_X20Y138/C6LUT, SLICEM, 
AssembledTimerValue[7]_i_2, LUT2, CLBLM_R_X15Y138, CLBLM_R, SLICE_X20Y138, SLICEM, SLICE_X20Y138/D6LUT, SLICEM, 
AssembledTimerValue[7]_i_3, LUT2, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/A6LUT, SLICEL, 
AssembledTimerValue[8]_i_1, LUT2, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/A5LUT, SLICEL, 
AssembledTimerValue[9]_i_1, LUT2, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/A6LUT, SLICEL, 
BDRead_i_1, LUT6, CLBLM_R_X7Y148, CLBLM_R, SLICE_X8Y148, SLICEM, SLICE_X8Y148/C6LUT, SLICEM, 
BDRead_i_2, LUT4, CLBLM_R_X5Y148, CLBLM_R, SLICE_X7Y148, SLICEL, SLICE_X7Y148/A5LUT, SLICEL, 
BDWrite[0]_i_1, LUT6, CLBLM_R_X7Y149, CLBLM_R, SLICE_X8Y149, SLICEM, SLICE_X8Y149/A6LUT, SLICEM, 
BDWrite[1]_i_1, LUT6, CLBLM_R_X7Y148, CLBLM_R, SLICE_X8Y148, SLICEM, SLICE_X8Y148/A6LUT, SLICEM, 
BDWrite[2]_i_1, LUT6, CLBLM_R_X7Y149, CLBLM_R, SLICE_X8Y149, SLICEM, SLICE_X8Y149/B6LUT, SLICEM, 
BDWrite[3]_i_1, LUT5, CLBLM_R_X11Y141, CLBLM_R, SLICE_X14Y141, SLICEM, SLICE_X14Y141/D6LUT, SLICEM, 
BDWrite[3]_i_2, LUT6, CLBLM_R_X7Y148, CLBLM_R, SLICE_X8Y148, SLICEM, SLICE_X8Y148/B6LUT, SLICEM, 
BitCounter[0]_i_1, LUT6, CLBLM_R_X5Y152, CLBLM_R, SLICE_X6Y152, SLICEM, SLICE_X6Y152/C6LUT, SLICEM, 
BitCounter[0]_i_2, LUT2, CLBLL_L_X4Y152, CLBLL_L, SLICE_X5Y152, SLICEL, SLICE_X5Y152/A6LUT, SLICEL, 
BitCounter[0]_i_3, LUT4, CLBLM_R_X5Y152, CLBLM_R, SLICE_X6Y152, SLICEM, SLICE_X6Y152/D6LUT, SLICEM, 
BitCounter[1]_i_1, LUT3, CLBLL_L_X4Y152, CLBLL_L, SLICE_X4Y152, SLICEL, SLICE_X4Y152/A6LUT, SLICEL, 
BitCounter[2]_i_1, LUT4, CLBLM_R_X5Y152, CLBLM_R, SLICE_X6Y152, SLICEM, SLICE_X6Y152/A6LUT, SLICEM, 
BitCounter[3]_i_1, LUT5, CLBLM_R_X5Y152, CLBLM_R, SLICE_X6Y152, SLICEM, SLICE_X6Y152/A5LUT, SLICEM, 
BitCounter[4]_i_1, LUT6, CLBLM_R_X5Y152, CLBLM_R, SLICE_X6Y152, SLICEM, SLICE_X6Y152/B6LUT, SLICEM, 
BitCounter[5]_i_1, LUT6, CLBLL_L_X4Y152, CLBLL_L, SLICE_X4Y152, SLICEL, SLICE_X4Y152/B6LUT, SLICEL, 
BitCounter[5]_i_2, LUT3, CLBLM_R_X3Y151, CLBLM_R, SLICE_X3Y151, SLICEL, SLICE_X3Y151/B5LUT, SLICEL, 
BitCounter[5]_i_3, LUT5, CLBLL_L_X4Y152, CLBLL_L, SLICE_X5Y152, SLICEL, SLICE_X5Y152/C5LUT, SLICEL, 
BitCounter[6]_i_1, LUT5, CLBLL_L_X4Y152, CLBLL_L, SLICE_X4Y152, SLICEL, SLICE_X4Y152/C6LUT, SLICEL, 
BitCounter[6]_i_2, LUT4, CLBLL_L_X4Y152, CLBLL_L, SLICE_X5Y152, SLICEL, SLICE_X5Y152/A5LUT, SLICEL, 
BlockReadTxDataFromMemory_i_1, LUT6, CLBLM_L_X8Y128, CLBLM_L, SLICE_X10Y128, SLICEM, SLICE_X10Y128/A6LUT, SLICEM, 
BlockReadTxDataFromMemory_i_2, LUT4, CLBLM_L_X8Y129, CLBLM_L, SLICE_X10Y129, SLICEM, SLICE_X10Y129/C5LUT, SLICEM, 
BlockReadTxDataFromMemory_i_3, LUT6, CLBLM_L_X8Y128, CLBLM_L, SLICE_X10Y128, SLICEM, SLICE_X10Y128/C6LUT, SLICEM, 
BlockTxDone_i_1, LUT3, CLBLM_L_X10Y134, CLBLM_L, SLICE_X13Y134, SLICEL, SLICE_X13Y134/A6LUT, SLICEL, 
BlockingIncrementTxPointer_i_1, LUT4, CLBLM_L_X8Y131, CLBLM_L, SLICE_X10Y131, SLICEM, SLICE_X10Y131/A6LUT, SLICEM, 
BlockingTxBDRead_i_1, LUT4, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/A6LUT, SLICEL, 
BlockingTxStatusWrite_i_1, LUT4, CLBLM_L_X8Y132, CLBLM_L, SLICE_X10Y132, SLICEM, SLICE_X10Y132/A6LUT, SLICEM, 
Broadcast_i_1, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X17Y142, SLICEL, SLICE_X17Y142/A6LUT, SLICEL, 
Broadcast_i_2, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X17Y142, SLICEL, SLICE_X17Y142/C6LUT, SLICEL, 
Broadcast_i_3, LUT5, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/D6LUT, SLICEM, 
Broadcast_i_4, LUT4, CLBLM_L_X12Y143, CLBLM_L, SLICE_X17Y143, SLICEL, SLICE_X17Y143/D6LUT, SLICEL, 
Busy_IRQ_rck_i_1, LUT5, CLBLM_R_X13Y127, CLBLM_R, SLICE_X19Y127, SLICEL, SLICE_X19Y127/A6LUT, SLICEL, 
ByteCntMaxFrame0_carry__0_i_1, LUT2, CLBLM_L_X8Y143, CLBLM_L, SLICE_X11Y143, SLICEL, SLICE_X11Y143/B6LUT, SLICEL, 
ByteCntMaxFrame0_carry__0_i_2, LUT6, CLBLM_L_X8Y143, CLBLM_L, SLICE_X11Y143, SLICEL, SLICE_X11Y143/A6LUT, SLICEL, 
ByteCntMaxFrame0_carry_i_1, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/D6LUT, SLICEL, 
ByteCntMaxFrame0_carry_i_2, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/C6LUT, SLICEL, 
ByteCntMaxFrame0_carry_i_3, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/B6LUT, SLICEL, 
ByteCntMaxFrame0_carry_i_4, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/A6LUT, SLICEL, 
ByteCnt[0]_i_1, LUT2, CLBLM_L_X12Y141, CLBLM_L, SLICE_X16Y141, SLICEM, SLICE_X16Y141/A6LUT, SLICEM, 
ByteCnt[0]_i_1__0, LUT2, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/A6LUT, SLICEL, 
ByteCnt[0]_i_1__1, LUT2, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/A6LUT, SLICEM, 
ByteCnt[0]_inv_i_1, LUT4, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/B6LUT, SLICEL, 
ByteCnt[10]_i_1, LUT2, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/B6LUT, SLICEL, 
ByteCnt[10]_i_1__0, LUT2, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/A6LUT, SLICEM, 
ByteCnt[11]_i_1, LUT2, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/B5LUT, SLICEL, 
ByteCnt[11]_i_1__0, LUT2, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/A5LUT, SLICEM, 
ByteCnt[12]_i_1, LUT2, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/A6LUT, SLICEL, 
ByteCnt[12]_i_1__0, LUT2, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/B6LUT, SLICEM, 
ByteCnt[13]_i_1, LUT2, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/A5LUT, SLICEL, 
ByteCnt[13]_i_1__0, LUT2, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/B5LUT, SLICEM, 
ByteCnt[14]_i_1, LUT2, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/A6LUT, SLICEL, 
ByteCnt[14]_i_1__0, LUT2, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/C6LUT, SLICEM, 
ByteCnt[15]_i_1, LUT4, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/D6LUT, SLICEL, 
ByteCnt[15]_i_10, LUT5, CLBLM_R_X11Y142, CLBLM_R, SLICE_X14Y142, SLICEM, SLICE_X14Y142/C6LUT, SLICEM, 
ByteCnt[15]_i_11, LUT4, CLBLM_L_X10Y142, CLBLM_L, SLICE_X12Y142, SLICEM, SLICE_X12Y142/C6LUT, SLICEM, 
ByteCnt[15]_i_1__0, LUT6, CLBLM_L_X10Y141, CLBLM_L, SLICE_X12Y141, SLICEM, SLICE_X12Y141/B6LUT, SLICEM, 
ByteCnt[15]_i_2, LUT2, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/A5LUT, SLICEL, 
ByteCnt[15]_i_2__0, LUT2, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/C5LUT, SLICEM, 
ByteCnt[15]_i_3, LUT4, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/D6LUT, SLICEM, 
ByteCnt[15]_i_3__0, LUT5, CLBLM_R_X3Y141, CLBLM_R, SLICE_X3Y141, SLICEL, SLICE_X3Y141/D5LUT, SLICEL, 
ByteCnt[15]_i_4, LUT4, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/D6LUT, SLICEL, 
ByteCnt[15]_i_4__0, LUT4, CLBLM_R_X3Y142, CLBLM_R, SLICE_X2Y142, SLICEM, SLICE_X2Y142/A5LUT, SLICEM, 
ByteCnt[15]_i_5, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/B6LUT, SLICEL, 
ByteCnt[15]_i_5__0, LUT5, CLBLL_L_X4Y141, CLBLL_L, SLICE_X4Y141, SLICEL, SLICE_X4Y141/A6LUT, SLICEL, 
ByteCnt[15]_i_6, LUT6, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/B6LUT, SLICEL, 
ByteCnt[15]_i_6__0, LUT5, CLBLM_L_X12Y141, CLBLM_L, SLICE_X17Y141, SLICEL, SLICE_X17Y141/A6LUT, SLICEL, 
ByteCnt[15]_i_7, LUT4, CLBLM_L_X8Y138, CLBLM_L, SLICE_X11Y138, SLICEL, SLICE_X11Y138/D6LUT, SLICEL, 
ByteCnt[15]_i_7__0, LUT6, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/A6LUT, SLICEL, 
ByteCnt[15]_i_8, LUT5, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/C6LUT, SLICEL, 
ByteCnt[15]_i_8__0, LUT5, CLBLM_R_X3Y142, CLBLM_R, SLICE_X2Y142, SLICEM, SLICE_X2Y142/A6LUT, SLICEM, 
ByteCnt[15]_i_9, LUT4, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/D6LUT, SLICEL, 
ByteCnt[15]_i_9__0, LUT4, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/C6LUT, SLICEL, 
ByteCnt[1]_i_1, LUT5, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/A6LUT, SLICEL, 
ByteCnt[1]_i_1__0, LUT3, CLBLM_R_X15Y138, CLBLM_R, SLICE_X20Y138, SLICEM, SLICE_X20Y138/A6LUT, SLICEM, 
ByteCnt[1]_i_1__1, LUT2, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/A5LUT, SLICEL, 
ByteCnt[1]_i_1__2, LUT2, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/A5LUT, SLICEM, 
ByteCnt[2]_i_1, LUT6, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/C6LUT, SLICEL, 
ByteCnt[2]_i_1__0, LUT2, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/C6LUT, SLICEL, 
ByteCnt[2]_i_1__1, LUT2, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/B6LUT, SLICEM, 
ByteCnt[2]_i_1__2, LUT4, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/A6LUT, SLICEM, 
ByteCnt[3]_i_1, LUT5, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/A5LUT, SLICEM, 
ByteCnt[3]_i_1__0, LUT4, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/A6LUT, SLICEM, 
ByteCnt[3]_i_1__1, LUT2, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/C5LUT, SLICEL, 
ByteCnt[3]_i_1__2, LUT2, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/B5LUT, SLICEM, 
ByteCnt[4]_i_1, LUT6, CLBLM_R_X15Y138, CLBLM_R, SLICE_X21Y138, SLICEL, SLICE_X21Y138/D6LUT, SLICEL, 
ByteCnt[4]_i_1__0, LUT5, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/A5LUT, SLICEM, 
ByteCnt[4]_i_1__1, LUT2, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/D6LUT, SLICEL, 
ByteCnt[4]_i_1__2, LUT2, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/C6LUT, SLICEM, 
ByteCnt[4]_i_2, LUT6, CLBLM_R_X15Y138, CLBLM_R, SLICE_X20Y138, SLICEM, SLICE_X20Y138/B6LUT, SLICEM, 
ByteCnt[5]_i_1, LUT6, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/D6LUT, SLICEL, 
ByteCnt[5]_i_1__0, LUT2, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/D5LUT, SLICEL, 
ByteCnt[5]_i_1__1, LUT2, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/C5LUT, SLICEM, 
ByteCnt[5]_i_2, LUT6, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/B6LUT, SLICEM, 
ByteCnt[5]_i_3, LUT3, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/D6LUT, SLICEM, 
ByteCnt[5]_i_4, LUT6, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/A6LUT, SLICEM, 
ByteCnt[5]_i_5, LUT4, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/A5LUT, SLICEL, 
ByteCnt[6]_i_1, LUT2, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/B6LUT, SLICEL, 
ByteCnt[6]_i_1__0, LUT2, CLBLM_R_X7Y146, CLBLM_R, SLICE_X9Y146, SLICEL, SLICE_X9Y146/A6LUT, SLICEL, 
ByteCnt[7]_i_1, LUT2, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/B5LUT, SLICEL, 
ByteCnt[7]_i_1__0, LUT2, CLBLM_R_X7Y146, CLBLM_R, SLICE_X9Y146, SLICEL, SLICE_X9Y146/A5LUT, SLICEL, 
ByteCnt[8]_i_1, LUT2, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/A6LUT, SLICEM, 
ByteCnt[8]_i_1__0, LUT2, CLBLM_R_X7Y146, CLBLM_R, SLICE_X9Y146, SLICEL, SLICE_X9Y146/B6LUT, SLICEL, 
ByteCnt[9]_i_1, LUT2, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/A5LUT, SLICEM, 
ByteCnt[9]_i_1__0, LUT2, CLBLM_R_X7Y146, CLBLM_R, SLICE_X9Y146, SLICEL, SLICE_X9Y146/B5LUT, SLICEL, 
CarrierSenseLost_i_1, LUT6, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/A6LUT, SLICEL, 
CarrierSenseLost_i_2, LUT4, CLBLL_L_X4Y137, CLBLL_L, SLICE_X4Y137, SLICEL, SLICE_X4Y137/B6LUT, SLICEL, 
CarrierSenseLost_i_3, LUT4, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/A6LUT, SLICEM, 
CarrierSense_Tx1_reg, FDCE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/AFF, SLICEM, 
CarrierSense_Tx2_reg, FDCE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/BFF, SLICEM, 
ColWindow_i_1, LUT4, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/A6LUT, SLICEL, 
ColWindow_i_2, LUT5, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/B6LUT, SLICEL, 
ColWindow_i_3, LUT6, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/C6LUT, SLICEM, 
ColWindow_i_4, LUT6, CLBLM_R_X5Y141, CLBLM_R, SLICE_X6Y141, SLICEM, SLICE_X6Y141/C6LUT, SLICEM, 
Collision_Tx1_reg, FDCE, CLBLM_R_X5Y140, CLBLM_R, SLICE_X7Y140, SLICEL, SLICE_X7Y140/BFF, SLICEL, 
Collision_Tx2_i_1, LUT6, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/A6LUT, SLICEL, 
Collision_Tx2_reg, FDCE, CLBLM_R_X5Y137, CLBLM_R, SLICE_X7Y137, SLICEL, SLICE_X7Y137/AFF, SLICEL, 
ControlData[0]_i_1, LUT5, CLBLM_R_X13Y146, CLBLM_R, SLICE_X18Y146, SLICEM, SLICE_X18Y146/A6LUT, SLICEM, 
ControlData[0]_i_3, LUT5, CLBLM_R_X13Y147, CLBLM_R, SLICE_X18Y147, SLICEM, SLICE_X18Y147/A6LUT, SLICEM, 
ControlData[0]_i_4, LUT4, CLBLM_R_X13Y146, CLBLM_R, SLICE_X18Y146, SLICEM, SLICE_X18Y146/D6LUT, SLICEM, 
ControlData[0]_i_5, LUT6, CLBLM_R_X13Y149, CLBLM_R, SLICE_X19Y149, SLICEL, SLICE_X19Y149/B6LUT, SLICEL, 
ControlData[0]_i_6, LUT5, CLBLM_R_X13Y149, CLBLM_R, SLICE_X19Y149, SLICEL, SLICE_X19Y149/A6LUT, SLICEL, 
ControlData[0]_i_7, LUT6, CLBLM_R_X13Y147, CLBLM_R, SLICE_X19Y147, SLICEL, SLICE_X19Y147/C6LUT, SLICEL, 
