Cell Name, Tile Name, Tile Type, Site Name, Site Type
G59_reg/Q_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
G5_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
G60_reg/Q_reg,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
G61_reg/Q_reg,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
G62_reg/Q_reg,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
G63_reg/Q_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
G64_reg/Q_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
G65_reg/Q_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
G66_reg/Q_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
G67_reg/Q_reg,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
G68_reg/Q_reg,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
G69_reg/Q_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
G6_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
G701BF_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
G701BF_OBUF_inst_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
G702_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
G702_OBUF_inst_i_1,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
G702_OBUF_inst_i_2,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
G702_OBUF_inst_i_3,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
G702_OBUF_inst_i_4,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
G702_OBUF_inst_i_5,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
G702_OBUF_inst_i_6,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
G702_OBUF_inst_i_7,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
G702_OBUF_inst_i_8,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
G702_OBUF_inst_i_9,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
G70_reg/Q_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
G71_reg/Q_reg,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
G726_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
G727_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
G727_OBUF_inst_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
G727_OBUF_inst_i_2,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
G729_OBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
G72_reg/Q_reg,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
G73_reg/Q_reg,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
G74_reg/Q_reg,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
G75_reg/Q_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
G76_reg/Q_reg,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
G77_reg/Q_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
G78_reg/Q_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
G79_reg/Q_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
G7_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
G80_reg/Q_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
G81_reg/Q_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
G82_reg/Q_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
G83_reg/Q_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
G84_reg/Q_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
G85_reg/Q_reg,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
G86_reg/Q_reg,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
G87_reg/Q_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
G88_reg/Q_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
G89_reg/Q_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
G8_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
G90_reg/Q_reg,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
G91_reg/Q_reg,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
G92_reg/Q_reg,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
G93_reg/Q_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
G94_reg/Q_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
G95_reg/Q_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
G9_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
Q_i_1,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
Q_i_10,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
Q_i_1__0,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
Q_i_1__1,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
Q_i_1__10,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
Q_i_1__11,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
Q_i_1__12,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
Q_i_1__13,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
Q_i_1__14,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
Q_i_1__15,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
Q_i_1__16,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
Q_i_1__17,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
Q_i_1__18,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
Q_i_1__19,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
Q_i_1__2,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
Q_i_1__20,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
Q_i_1__21,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
Q_i_1__22,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
Q_i_1__23,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
Q_i_1__24,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
Q_i_1__25,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
Q_i_1__26,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
Q_i_1__27,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
Q_i_1__28,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
Q_i_1__29,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
Q_i_1__3,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
Q_i_1__30,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
Q_i_1__31,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
Q_i_1__32,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
Q_i_1__33,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
Q_i_1__34,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
Q_i_1__35,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
Q_i_1__36,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
Q_i_1__37,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
Q_i_1__38,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
Q_i_1__39,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
Q_i_1__4,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
Q_i_1__40,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
Q_i_1__41,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
Q_i_1__42,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
Q_i_1__43,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
Q_i_1__44,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
Q_i_1__45,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
Q_i_1__46,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
Q_i_1__47,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
Q_i_1__48,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
Q_i_1__49,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
Q_i_1__5,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
Q_i_1__50,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
Q_i_1__51,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
Q_i_1__52,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
Q_i_1__53,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
Q_i_1__54,CLBLM_R_X3Y114,CLBLM_R,SLICE_X2Y114,SLICEM
Q_i_1__55,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
Q_i_1__56,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
Q_i_1__57,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
Q_i_1__58,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
Q_i_1__59,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
Q_i_1__6,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
Q_i_1__60,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
Q_i_1__61,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
Q_i_1__62,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
Q_i_1__63,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
Q_i_1__64,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
Q_i_1__65,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
Q_i_1__66,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
Q_i_1__67,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
Q_i_1__7,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
Q_i_1__8,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
Q_i_1__9,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
Q_i_2,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
Q_i_2__0,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
Q_i_2__1,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
Q_i_2__10,CLBLL_L_X2Y110,CLBLL_L,SLICE_X1Y110,SLICEL
Q_i_2__11,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
Q_i_2__12,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
Q_i_2__13,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
Q_i_2__14,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
Q_i_2__15,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
Q_i_2__16,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
Q_i_2__17,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
Q_i_2__2,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
Q_i_2__3,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
Q_i_2__4,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
Q_i_2__5,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
Q_i_2__6,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
Q_i_2__7,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
Q_i_2__8,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
Q_i_2__9,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
Q_i_3,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
Q_i_3__0,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
Q_i_3__1,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
Q_i_3__2,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
Q_i_3__3,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
Q_i_3__4,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
Q_i_3__5,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
Q_i_3__6,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
Q_i_3__7,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
Q_i_3__8,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
Q_i_4,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
Q_i_4__0,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
Q_i_4__1,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
Q_i_4__2,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
Q_i_4__3,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
Q_i_4__4,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
Q_i_4__5,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
Q_i_5,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
Q_i_5__0,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
Q_i_5__1,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
Q_i_5__2,CLBLL_L_X2Y113,CLBLL_L,SLICE_X0Y113,SLICEL
Q_i_5__3,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
Q_i_5__4,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
Q_i_6,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
Q_i_6__0,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
Q_i_6__1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
Q_i_6__2,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
Q_i_7,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
Q_i_7__0,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
Q_i_7__1,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
Q_i_8,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
Q_i_8__0,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
Q_i_9,CLBLL_L_X2Y113,CLBLL_L,SLICE_X1Y113,SLICEL
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
blif_reset_net_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
