Cell Name, Tile Name, Tile Type, Site Name, Site Type
n1389gat_i_1,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
n1389gat_reg,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
n1394gat_i_1,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
n1394gat_i_2,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
n1394gat_reg,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
n1433gat_inv_i_1,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
n1433gat_inv_i_2,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
n1433gat_inv_i_3,CLBLM_R_X5Y120,CLBLM_R,SLICE_X6Y120,SLICEM
n1433gat_reg_inv,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
n1456gat_i_1,CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
n1456gat_i_2,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
n1456gat_i_3,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
n1456gat_reg,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
n1462gat_i_1,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
n1462gat_reg,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
n148gat_i_1,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
n148gat_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
n1496gat_i_1,CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
n1496gat_reg,CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
n1508gat_i_1,CLBLL_L_X4Y121,CLBLL_L,SLICE_X4Y121,SLICEL
n1508gat_reg,CLBLL_L_X4Y121,CLBLL_L,SLICE_X4Y121,SLICEL
n1525gat_i_1,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
n1525gat_reg,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
n152gat_i_1,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
n152gat_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
n156gat_i_1,CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
n156gat_reg,CLBLL_L_X4Y112,CLBLL_L,SLICE_X4Y112,SLICEL
n1588gat_i_1,CLBLM_R_X3Y122,CLBLM_R,SLICE_X3Y122,SLICEL
n1588gat_reg,CLBLM_R_X3Y122,CLBLM_R,SLICE_X3Y122,SLICEL
n1596gat_i_1,CLBLL_L_X4Y121,CLBLL_L,SLICE_X4Y121,SLICEL
n1596gat_i_2,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
n1596gat_reg,CLBLL_L_X4Y121,CLBLL_L,SLICE_X4Y121,SLICEL
n160gat_reg,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
n1675gat_i_1,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
n1675gat_reg,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
n1678gat_i_1,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
n1678gat_reg,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
n1740gat_reg,CLBLL_L_X4Y122,CLBLL_L,SLICE_X4Y122,SLICEL
n1748gat_i_1,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
n1748gat_reg,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
n1763gat_i_1,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
n1763gat_i_2,CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
n1763gat_reg,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
n1767gat_i_1,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
n1767gat_reg,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
n1771gat_i_1,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
n1771gat_reg,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
n1775gat_i_1,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
n1775gat_reg,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
n1807gat_i_1,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
n1807gat_reg,CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
n1821gat_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
n1821gat_reg,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
n1829gat_reg,CLBLM_R_X3Y121,CLBLM_R,SLICE_X2Y121,SLICEM
n1834gat_i_1,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
n1834gat_reg,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
n1850gat_i_1,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
n1850gat_reg,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
n1871gat_i_1,CLBLM_R_X3Y121,CLBLM_R,SLICE_X2Y121,SLICEM
n1871gat_i_2,CLBLM_R_X3Y121,CLBLM_R,SLICE_X3Y121,SLICEL
n1871gat_i_3,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
n1871gat_i_4,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
n1871gat_i_5,CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
n1871gat_i_6,CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
n1871gat_i_7,CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
n1871gat_reg,CLBLM_R_X3Y121,CLBLM_R,SLICE_X2Y121,SLICEM
n1880gat_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
n1880gat_reg,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
n1899gat_i_1,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
n1899gat_reg,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
n1975gat_i_1,CLBLM_R_X5Y120,CLBLM_R,SLICE_X7Y120,SLICEL
n1975gat_reg,CLBLM_R_X5Y120,CLBLM_R,SLICE_X7Y120,SLICEL
n2021gat_i_1,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
n2021gat_reg,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
n2025gat_inv_i_1,CLBLM_R_X3Y121,CLBLM_R,SLICE_X3Y121,SLICEL
n2025gat_reg_inv,CLBLM_R_X3Y121,CLBLM_R,SLICE_X3Y121,SLICEL
n2029gat_reg_inv,CLBLM_R_X3Y121,CLBLM_R,SLICE_X2Y121,SLICEM
n2033gat_i_1,CLBLM_R_X3Y123,CLBLM_R,SLICE_X2Y123,SLICEM
n2033gat_reg,CLBLM_R_X3Y123,CLBLM_R,SLICE_X2Y123,SLICEM
n2037gat_reg,CLBLM_R_X3Y122,CLBLM_R,SLICE_X3Y122,SLICEL
n2040gat_i_1,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
n2040gat_reg,CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
n2044gat_inv_i_1,CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
n2044gat_reg_inv,CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
n2061gat_i_1,CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
n2061gat_reg,CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
n2084gat_reg,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
n2091gat_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
n2091gat_reg,CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
n2095gat_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
n2095gat_i_2,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
n2095gat_i_3,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
n2095gat_reg,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
n2099gat_reg,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
n2102gat_i_1,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
n2102gat_reg,CLBLL_L_X4Y120,CLBLL_L,SLICE_X4Y120,SLICEL
n2110gat_i_1,CLBLM_R_X3Y123,CLBLM_R,SLICE_X2Y123,SLICEM
n2110gat_reg,CLBLM_R_X3Y123,CLBLM_R,SLICE_X2Y123,SLICEM
n2117gat_reg,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
n2121gat_reg_inv,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
n2125gat_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
n2125gat_reg,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
n2135gat_reg,CLBLM_R_X7Y120,CLBLM_R,SLICE_X9Y120,SLICEL
n2139gat_i_1,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
n2139gat_reg,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
n2143gat_i_1,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
n2143gat_reg,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
n2155gat_i_1,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
n2155gat_reg,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
n2169gat_i_1,CLBLM_R_X3Y123,CLBLM_R,SLICE_X2Y123,SLICEM
n2169gat_reg,CLBLM_R_X3Y123,CLBLM_R,SLICE_X2Y123,SLICEM
n2176gat_i_1,CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
n2176gat_reg,CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
n2179gat_i_1,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
n2179gat_reg,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
n2182gat_i_1,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
n2182gat_reg,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
n2190gat_reg,CLBLM_R_X7Y120,CLBLM_R,SLICE_X9Y120,SLICEL
n2203gat_i_1,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
n2203gat_reg,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
n2207gat_i_1,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
n2207gat_reg,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
n2262gat_reg,CLBLM_R_X7Y120,CLBLM_R,SLICE_X9Y120,SLICEL
n2266gat_i_1,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
n2266gat_reg,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
n2270gat_i_1,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
n2270gat_reg,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
n2319gat_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
n2319gat_reg,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
n2339gat_i_1,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
n2339gat_reg,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
n2343gat_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n2343gat_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n2347gat_i_1,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
n2347gat_reg,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
n2390gat_i_1,CLBLM_R_X3Y121,CLBLM_R,SLICE_X2Y121,SLICEM
n2390gat_i_2,CLBLM_R_X3Y121,CLBLM_R,SLICE_X3Y121,SLICEL
n2390gat_reg,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
n2394gat_i_1,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
n2394gat_reg,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
n2399gat_i_1,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
n2399gat_reg,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
n2403gat_i_1,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
n2403gat_reg,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
n2407gat_i_1,CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
n2407gat_reg,CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
n2440gat_i_1,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
n2440gat_reg,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
n2446gat_i_1,CLBLM_R_X3Y121,CLBLM_R,SLICE_X3Y121,SLICEL
n2446gat_reg,CLBLM_R_X3Y121,CLBLM_R,SLICE_X3Y121,SLICEL
n2450gat_reg,CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
n2454gat_i_1,CLBLM_R_X3Y121,CLBLM_R,SLICE_X2Y121,SLICEM
n2454gat_reg,CLBLM_R_X3Y121,CLBLM_R,SLICE_X2Y121,SLICEM
n2458gat_reg_inv,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
n2464gat_i_1,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
n2464gat_i_2,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
n2464gat_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X3Y115,SLICEL
n2468gat_i_1,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
n2468gat_i_2,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
n2468gat_reg,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
n2472gat_i_1,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
n2472gat_reg,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
n2490gat_i_1,CLBLM_R_X5Y120,CLBLM_R,SLICE_X6Y120,SLICEM
n2490gat_reg,CLBLM_R_X5Y120,CLBLM_R,SLICE_X6Y120,SLICEM
n2495gat_i_1,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
n2495gat_reg,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
n2502gat_i_1,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
n2502gat_reg,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
n2506gat_i_1,CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
n2506gat_reg,CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
n2510gat_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
n2510gat_reg,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
n2514gat_reg,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
n2518gat_i_1,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
n2518gat_reg,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
n2522gat_i_1,CLBLM_R_X5Y115,CLBLM_R,SLICE_X6Y115,SLICEM
n2522gat_reg,CLBLM_R_X5Y115,CLBLM_R,SLICE_X6Y115,SLICEM
n2526gat_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n2526gat_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n2543gat_i_1,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
n2543gat_reg,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
n2562gat_i_1,CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
n2562gat_i_2,CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
n2562gat_reg,CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
n256gat_i_1,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
n256gat_reg,CLBLL_L_X4Y113,CLBLL_L,SLICE_X5Y113,SLICEL
n2588gat_i_1,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
n2588gat_i_2,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
n2588gat_reg,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
n2592gat_i_1,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
n2592gat_reg,CLBLM_R_X3Y120,CLBLM_R,SLICE_X2Y120,SLICEM
n2599gat_i_1,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
n2599gat_reg,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
n2622gat_i_1,CLBLM_R_X5Y120,CLBLM_R,SLICE_X6Y120,SLICEM
n2622gat_i_2,CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
n2622gat_i_3,CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
n2622gat_i_4,CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
n2622gat_reg,CLBLM_R_X5Y120,CLBLM_R,SLICE_X6Y120,SLICEM
n2626gat_i_1,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
n2626gat_reg,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
n2630gat_i_1,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
n2630gat_reg,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
n2634gat_i_1,CLBLM_R_X5Y120,CLBLM_R,SLICE_X7Y120,SLICEL
n2634gat_i_2,CLBLM_R_X5Y120,CLBLM_R,SLICE_X6Y120,SLICEM
n2634gat_reg,CLBLM_R_X5Y120,CLBLM_R,SLICE_X7Y120,SLICEL
n2640gat_i_1,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
n2640gat_reg,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
n2644gat_i_1,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
n2644gat_reg,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
n2658gat_i_1,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
n2658gat_reg,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
n271gat_reg,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
n3065gat_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
n3066gat_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
n3067gat_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
n3068gat_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
n3069gat_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
n3070gat_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
n3071gat_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
n3072gat_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
n3073gat_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
n3074gat_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
n3075gat_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
n3076gat_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
n3077gat_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
n3078gat_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
n3079gat_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
n3080gat_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
n3081gat_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
n3082gat_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
n3083gat_IBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
n3084gat_IBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
n3085gat_IBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
n3086gat_IBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
n3087gat_IBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
n3088gat_IBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
n3089gat_IBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
n3090gat_IBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
n3091gat_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
n3092gat_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
n3093gat_IBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
n3094gat_IBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y130,IOB33M
n3095gat_IBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y131,IOB33S
