Cell Name, Tile Name, Tile Type, Site Name, Site Type
v13_D_9_OBUF_inst_i_4,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
v1_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
v2_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
v3_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
v4_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
v5_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
v6_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
v7_i_1,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
v7_i_2,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
v7_i_3,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
v7_i_4,CLBLL_L_X4Y110,CLBLL_L,SLICE_X4Y110,SLICEL
v7_i_5,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
v7_i_7,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
v7_i_8,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
v7_i_9,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
v7_reg,CLBLM_R_X3Y110,CLBLM_R,SLICE_X2Y110,SLICEM
v7_reg_i_6,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
v8_i_1,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
v8_i_4,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
v8_i_5,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
v8_i_6,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
v8_i_7,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
v8_i_8,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
v8_reg,CLBLM_R_X3Y112,CLBLM_R,SLICE_X2Y112,SLICEM
v8_reg_i_2,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
v8_reg_i_3,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
v9_i_1,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
v9_i_10,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
v9_i_2,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
v9_i_4,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
v9_i_5,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
v9_i_6,CLBLL_L_X4Y113,CLBLL_L,SLICE_X4Y113,SLICEL
v9_i_7,CLBLM_R_X3Y113,CLBLM_R,SLICE_X3Y113,SLICEL
v9_i_8,CLBLM_R_X3Y111,CLBLM_R,SLICE_X3Y111,SLICEL
v9_i_9,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
v9_reg,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
v9_reg_i_3,CLBLM_R_X3Y112,CLBLM_R,SLICE_X3Y112,SLICEL
