Cell Name, Tile Name, Tile Type, Site Name, Site Type
G21_reg,CLBLL_L_X2Y104,CLBLL_L,SLICE_X0Y104,SLICEL
G22_i_1,CLBLL_L_X2Y104,CLBLL_L,SLICE_X1Y104,SLICEL
G22_i_2,CLBLL_L_X2Y104,CLBLL_L,SLICE_X1Y104,SLICEL
G22_reg,CLBLL_L_X2Y104,CLBLL_L,SLICE_X1Y104,SLICEL
G23_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
G23_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
G24_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
G24_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
G25_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
G25_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
G26_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
G26_i_2,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
G26_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
G27_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
G27_i_2,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
G27_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
G28_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
G28_reg,CLBLL_L_X2Y105,CLBLL_L,SLICE_X1Y105,SLICEL
G29_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
G29_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
G2_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
G30_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
G30_reg,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
blif_reset_net_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
