Cell Name, Tile Name, Tile Type, Site Name, Site Type
aclk_en_OBUF_inst,LIOB33_X0Y169,LIOB33,IOB_X0Y170,IOB33M
alu_0/dmem_addr_OBUF[6]_inst_i_10,CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
alu_0/dmem_addr_OBUF[6]_inst_i_7,CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
alu_0/dmem_addr_OBUF[6]_inst_i_8,CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
alu_0/dmem_addr_OBUF[6]_inst_i_9,CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
alu_0/dmem_addr_OBUF[8]_inst_i_10,CLBLL_L_X4Y135,CLBLL_L,SLICE_X4Y135,SLICEL
alu_0/dmem_addr_OBUF[8]_inst_i_11,CLBLL_L_X4Y135,CLBLL_L,SLICE_X4Y135,SLICEL
alu_0/dmem_addr_OBUF[8]_inst_i_12,CLBLL_L_X4Y135,CLBLL_L,SLICE_X4Y135,SLICEL
alu_0/dmem_addr_OBUF[8]_inst_i_9,CLBLL_L_X4Y135,CLBLL_L,SLICE_X4Y135,SLICEL
alu_0/mab_lsb_i_10,CLBLL_L_X4Y133,CLBLL_L,SLICE_X4Y133,SLICEL
alu_0/mab_lsb_i_11,CLBLL_L_X4Y133,CLBLL_L,SLICE_X4Y133,SLICEL
alu_0/mab_lsb_i_8,CLBLL_L_X4Y133,CLBLL_L,SLICE_X4Y133,SLICEL
alu_0/r1[15]_i_10,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
alu_0/r1[15]_i_11,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
alu_0/r1[15]_i_12,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
alu_0/r1[15]_i_13,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
bcsctl1[5]_i_1,CLBLM_R_X5Y151,CLBLM_R,SLICE_X6Y151,SLICEM
bcsctl2[5]_i_1,CLBLM_R_X7Y151,CLBLM_R,SLICE_X8Y151,SLICEM
bcsctl2[5]_i_2,CLBLL_L_X4Y147,CLBLL_L,SLICE_X4Y147,SLICEL
clock_module_0/aclk_div_reg[0],CLBLM_R_X3Y156,CLBLM_R,SLICE_X2Y156,SLICEM
clock_module_0/aclk_div_reg[1],CLBLM_R_X3Y156,CLBLM_R,SLICE_X2Y156,SLICEM
clock_module_0/aclk_div_reg[2],CLBLM_R_X3Y156,CLBLM_R,SLICE_X2Y156,SLICEM
clock_module_0/bcsctl1_reg[0],CLBLL_L_X4Y153,CLBLL_L,SLICE_X5Y153,SLICEL
clock_module_0/bcsctl1_reg[1],CLBLL_L_X4Y153,CLBLL_L,SLICE_X5Y153,SLICEL
clock_module_0/bcsctl1_reg[2],CLBLM_R_X5Y151,CLBLM_R,SLICE_X6Y151,SLICEM
clock_module_0/bcsctl1_reg[3],CLBLM_R_X5Y151,CLBLM_R,SLICE_X6Y151,SLICEM
clock_module_0/bcsctl1_reg[4],CLBLL_L_X4Y153,CLBLL_L,SLICE_X5Y153,SLICEL
clock_module_0/bcsctl1_reg[5],CLBLL_L_X4Y153,CLBLL_L,SLICE_X5Y153,SLICEL
clock_module_0/bcsctl2_reg[1],CLBLM_L_X8Y151,CLBLM_L,SLICE_X10Y151,SLICEM
clock_module_0/bcsctl2_reg[2],CLBLM_L_X8Y151,CLBLM_L,SLICE_X10Y151,SLICEM
clock_module_0/bcsctl2_reg[4],CLBLM_R_X7Y151,CLBLM_R,SLICE_X8Y151,SLICEM
clock_module_0/bcsctl2_reg[5],CLBLM_L_X8Y151,CLBLM_L,SLICE_X10Y151,SLICEM
clock_module_0/clock_gate_aclk/enable_latch_reg,CLBLL_L_X2Y156,CLBLL_L,SLICE_X0Y156,SLICEL
clock_module_0/clock_gate_dbg_clk/enable_latch_reg,CLBLM_R_X15Y146,CLBLM_R,SLICE_X20Y146,SLICEM
clock_module_0/clock_gate_dma_mclk/enable_latch_reg,CLBLM_R_X5Y154,CLBLM_R,SLICE_X6Y154,SLICEM
clock_module_0/clock_gate_mclk/enable_latch_reg,CLBLM_L_X8Y154,CLBLM_L,SLICE_X10Y154,SLICEM
clock_module_0/clock_gate_smclk/enable_latch_reg,CLBLM_L_X8Y150,CLBLM_L,SLICE_X10Y150,SLICEM
clock_module_0/dbg_rst_noscan_reg,CLBLL_L_X4Y152,CLBLL_L,SLICE_X4Y152,SLICEL
clock_module_0/dco_disable_reg_inv,CLBLL_L_X4Y155,CLBLL_L,SLICE_X5Y155,SLICEL
clock_module_0/dco_enable_reg,CLBLL_L_X4Y155,CLBLL_L,SLICE_X4Y155,SLICEL
clock_module_0/divax_s_reg[0],CLBLM_R_X3Y156,CLBLM_R,SLICE_X2Y156,SLICEM
clock_module_0/divax_s_reg[1],CLBLM_R_X3Y156,CLBLM_R,SLICE_X2Y156,SLICEM
clock_module_0/divax_ss_reg[0],CLBLM_R_X3Y156,CLBLM_R,SLICE_X2Y156,SLICEM
clock_module_0/divax_ss_reg[1],CLBLM_R_X3Y157,CLBLM_R,SLICE_X2Y157,SLICEM
clock_module_0/lfxt_disable_reg_inv,CLBLM_R_X3Y155,CLBLM_R,SLICE_X2Y155,SLICEM
clock_module_0/mclk_div_reg[0],CLBLM_R_X7Y154,CLBLM_R,SLICE_X8Y154,SLICEM
clock_module_0/mclk_div_reg[1],CLBLM_R_X7Y154,CLBLM_R,SLICE_X8Y154,SLICEM
clock_module_0/mclk_div_reg[2],CLBLM_R_X7Y154,CLBLM_R,SLICE_X8Y154,SLICEM
clock_module_0/smclk_div_reg[0],CLBLM_L_X8Y150,CLBLM_L,SLICE_X11Y150,SLICEL
clock_module_0/smclk_div_reg[1],CLBLM_L_X8Y150,CLBLM_L,SLICE_X11Y150,SLICEL
clock_module_0/smclk_div_reg[2],CLBLM_L_X8Y150,CLBLM_L,SLICE_X11Y150,SLICEL
clock_module_0/sync_cell_aclk_dma_wkup/data_sync_reg[0],CLBLM_R_X3Y156,CLBLM_R,SLICE_X2Y156,SLICEM
clock_module_0/sync_cell_aclk_dma_wkup/data_sync_reg[1],CLBLM_R_X3Y157,CLBLM_R,SLICE_X2Y157,SLICEM
clock_module_0/sync_cell_cpu_aux_en/data_sync_reg[0],CLBLM_R_X3Y156,CLBLM_R,SLICE_X3Y156,SLICEL
clock_module_0/sync_cell_cpu_aux_en/data_sync_reg[1],CLBLM_R_X3Y156,CLBLM_R,SLICE_X3Y156,SLICEL
clock_module_0/sync_cell_dco_wkup/data_sync_reg[0],CLBLL_L_X4Y156,CLBLL_L,SLICE_X5Y156,SLICEL
clock_module_0/sync_cell_dco_wkup/data_sync_reg[1],CLBLL_L_X4Y156,CLBLL_L,SLICE_X5Y156,SLICEL
clock_module_0/sync_cell_lfxt_disable/data_sync_reg[0],CLBLM_R_X3Y155,CLBLM_R,SLICE_X3Y155,SLICEL
clock_module_0/sync_cell_lfxt_disable/data_sync_reg[1],CLBLM_R_X3Y155,CLBLM_R,SLICE_X3Y155,SLICEL
clock_module_0/sync_cell_lfxt_wkup/data_sync_reg[0],CLBLL_L_X2Y156,CLBLL_L,SLICE_X1Y156,SLICEL
clock_module_0/sync_cell_lfxt_wkup/data_sync_reg[1],CLBLL_L_X2Y156,CLBLL_L,SLICE_X1Y156,SLICEL
clock_module_0/sync_cell_mclk_dma_wkup/data_sync_reg[0],CLBLM_R_X5Y155,CLBLM_R,SLICE_X6Y155,SLICEM
clock_module_0/sync_cell_mclk_dma_wkup/data_sync_reg[1],CLBLM_R_X5Y155,CLBLM_R,SLICE_X6Y155,SLICEM
clock_module_0/sync_cell_mclk_wkup/data_sync_reg[0],CLBLM_R_X5Y155,CLBLM_R,SLICE_X6Y155,SLICEM
clock_module_0/sync_cell_mclk_wkup/data_sync_reg[1],CLBLM_R_X5Y155,CLBLM_R,SLICE_X6Y155,SLICEM
clock_module_0/sync_cell_oscoff/data_sync_reg[0],CLBLM_R_X3Y156,CLBLM_R,SLICE_X2Y156,SLICEM
clock_module_0/sync_cell_oscoff/data_sync_reg[1],CLBLM_R_X3Y157,CLBLM_R,SLICE_X2Y157,SLICEM
clock_module_0/sync_cell_puc/data_sync_reg[0],CLBLM_R_X5Y149,CLBLM_R,SLICE_X6Y149,SLICEM
clock_module_0/sync_cell_puc/data_sync_reg[1],CLBLM_R_X5Y149,CLBLM_R,SLICE_X6Y149,SLICEM
clock_module_0/sync_cell_puc_lfxt/data_sync_reg[0],CLBLM_R_X3Y154,CLBLM_R,SLICE_X2Y154,SLICEM
clock_module_0/sync_cell_puc_lfxt/data_sync_reg[1],CLBLM_R_X3Y154,CLBLM_R,SLICE_X2Y154,SLICEM
clock_module_0/sync_cell_smclk_dma_wkup/data_sync_reg[0],CLBLM_R_X7Y150,CLBLM_R,SLICE_X8Y150,SLICEM
clock_module_0/sync_cell_smclk_dma_wkup/data_sync_reg[1],CLBLM_R_X7Y150,CLBLM_R,SLICE_X9Y150,SLICEL
clock_module_0/sync_reset_por/data_sync_reg[0],CLBLM_R_X3Y153,CLBLM_R,SLICE_X2Y153,SLICEM
clock_module_0/sync_reset_por/data_sync_reg[1],CLBLM_R_X3Y153,CLBLM_R,SLICE_X2Y153,SLICEM
cpu_ctl[3]_i_1,CLBLL_L_X4Y142,CLBLL_L,SLICE_X5Y142,SLICEL
cpu_ctl[4]_i_1,CLBLM_R_X5Y144,CLBLM_R,SLICE_X6Y144,SLICEM
cpu_ctl[5]_i_1,CLBLM_R_X5Y145,CLBLM_R,SLICE_X6Y145,SLICEM
cpu_ctl[6]_i_1,CLBLM_R_X7Y146,CLBLM_R,SLICE_X8Y146,SLICEM
cpu_ctl[6]_i_2,CLBLM_R_X5Y145,CLBLM_R,SLICE_X6Y145,SLICEM
cpu_ctl[6]_i_3,CLBLM_R_X7Y146,CLBLM_R,SLICE_X8Y146,SLICEM
cpu_en_IBUF_inst,LIOB33_X0Y187,LIOB33,IOB_X0Y187,IOB33S
cpu_halt_st_i_1,CLBLM_R_X11Y146,CLBLM_R,SLICE_X14Y146,SLICEM
cpu_halt_st_i_2,CLBLM_R_X7Y149,CLBLM_R,SLICE_X8Y149,SLICEM
cpu_halt_st_i_3,CLBLM_R_X11Y146,CLBLM_R,SLICE_X14Y146,SLICEM
cpu_stat[2]_i_1,CLBLL_L_X4Y145,CLBLL_L,SLICE_X5Y145,SLICEL
cpu_stat[2]_i_2,CLBLM_R_X5Y143,CLBLM_R,SLICE_X6Y143,SLICEM
cpu_stat[3]_i_1,CLBLM_L_X8Y144,CLBLM_L,SLICE_X10Y144,SLICEM
cpu_stat[3]_i_2,CLBLM_L_X10Y142,CLBLM_L,SLICE_X12Y142,SLICEM
cpu_stat[3]_i_3,CLBLM_L_X10Y142,CLBLM_L,SLICE_X12Y142,SLICEM
cpu_stat[3]_i_4,CLBLM_L_X8Y140,CLBLM_L,SLICE_X11Y140,SLICEL
cpu_stat[3]_i_5,CLBLM_L_X10Y144,CLBLM_L,SLICE_X12Y144,SLICEM
cpu_stat[3]_i_6,CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
cycle[0]_i_1,CLBLM_L_X8Y150,CLBLM_L,SLICE_X11Y150,SLICEL
data_sync[0]_i_1,CLBLL_L_X4Y155,CLBLL_L,SLICE_X5Y155,SLICEL
data_sync[0]_i_1__0,CLBLL_L_X4Y154,CLBLL_L,SLICE_X5Y154,SLICEL
data_sync[0]_i_1__1,CLBLM_R_X3Y155,CLBLM_R,SLICE_X2Y155,SLICEM
data_sync[0]_i_1__2,CLBLM_R_X5Y149,CLBLM_R,SLICE_X6Y149,SLICEM
data_sync[0]_i_1__3,CLBLL_L_X4Y154,CLBLL_L,SLICE_X5Y154,SLICEL
data_sync[0]_i_1__4,CLBLM_R_X3Y153,CLBLM_R,SLICE_X3Y153,SLICEL
data_sync[0]_i_1__5,CLBLM_R_X3Y150,CLBLM_R,SLICE_X3Y150,SLICEL
data_sync[0]_i_2,CLBLL_L_X4Y154,CLBLL_L,SLICE_X5Y154,SLICEL
data_sync[1]_i_1,CLBLM_R_X3Y155,CLBLM_R,SLICE_X2Y155,SLICEM
data_sync[1]_i_1__0,CLBLL_L_X4Y155,CLBLL_L,SLICE_X5Y155,SLICEL
data_sync[1]_i_1__1,CLBLM_R_X3Y153,CLBLM_R,SLICE_X2Y153,SLICEM
data_sync[1]_i_1__2,CLBLM_R_X3Y154,CLBLM_R,SLICE_X2Y154,SLICEM
data_sync[1]_i_1__3,CLBLM_R_X3Y154,CLBLM_R,SLICE_X2Y154,SLICEM
data_sync[1]_i_1__4,CLBLM_L_X10Y147,CLBLM_L,SLICE_X13Y147,SLICEL
data_sync[1]_i_1__5,CLBLM_R_X3Y154,CLBLM_R,SLICE_X3Y154,SLICEL
data_sync[1]_i_2,CLBLM_R_X5Y153,CLBLM_R,SLICE_X6Y153,SLICEM
data_sync[1]_i_2__0,CLBLM_R_X3Y155,CLBLM_R,SLICE_X2Y155,SLICEM
data_sync[1]_i_2__1,CLBLL_L_X4Y155,CLBLL_L,SLICE_X5Y155,SLICEL
data_sync[1]_i_3,CLBLM_R_X3Y155,CLBLM_R,SLICE_X2Y155,SLICEM
data_sync[1]_i_4,CLBLM_R_X3Y153,CLBLM_R,SLICE_X2Y153,SLICEM
data_sync[1]_i_5,CLBLL_L_X4Y156,CLBLL_L,SLICE_X5Y156,SLICEL
dbg_0/FSM_onehot_mem_state_reg[0],CLBLM_R_X7Y148,CLBLM_R,SLICE_X8Y148,SLICEM
dbg_0/FSM_onehot_mem_state_reg[1],CLBLM_R_X7Y148,CLBLM_R,SLICE_X8Y148,SLICEM
dbg_0/FSM_onehot_mem_state_reg[2],CLBLL_L_X4Y141,CLBLL_L,SLICE_X4Y141,SLICEL
dbg_0/FSM_onehot_mem_state_reg[3],CLBLM_R_X7Y149,CLBLM_R,SLICE_X8Y149,SLICEM
dbg_0/cpu_ctl_reg[3],CLBLM_R_X7Y145,CLBLM_R,SLICE_X8Y145,SLICEM
dbg_0/cpu_ctl_reg[4],CLBLM_R_X5Y145,CLBLM_R,SLICE_X6Y145,SLICEM
dbg_0/cpu_ctl_reg[5],CLBLM_R_X5Y145,CLBLM_R,SLICE_X6Y145,SLICEM
dbg_0/cpu_ctl_reg[6],CLBLM_R_X5Y145,CLBLM_R,SLICE_X6Y145,SLICEM
dbg_0/cpu_stat_reg[2],CLBLL_L_X4Y145,CLBLL_L,SLICE_X5Y145,SLICEL
dbg_0/cpu_stat_reg[3],CLBLM_L_X8Y144,CLBLM_L,SLICE_X10Y144,SLICEM
dbg_0/dbg_mem_rd_dly_reg,CLBLM_R_X5Y143,CLBLM_R,SLICE_X6Y143,SLICEM
dbg_0/dbg_rd_rdy_reg,CLBLM_R_X5Y146,CLBLM_R,SLICE_X7Y146,SLICEL
dbg_0/dbg_uart_0/FSM_sequential_uart_state_reg[0],CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
dbg_0/dbg_uart_0/FSM_sequential_uart_state_reg[1],CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
dbg_0/dbg_uart_0/FSM_sequential_uart_state_reg[2],CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
dbg_0/dbg_uart_0/dbg_addr_reg[0],CLBLL_L_X2Y143,CLBLL_L,SLICE_X0Y143,SLICEL
dbg_0/dbg_uart_0/dbg_addr_reg[1],CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
dbg_0/dbg_uart_0/dbg_addr_reg[2],CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
dbg_0/dbg_uart_0/dbg_addr_reg[3],CLBLL_L_X2Y143,CLBLL_L,SLICE_X0Y143,SLICEL
dbg_0/dbg_uart_0/dbg_addr_reg[4],CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
dbg_0/dbg_uart_0/dbg_addr_reg[5],CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
dbg_0/dbg_uart_0/dbg_bw_reg,CLBLM_R_X5Y145,CLBLM_R,SLICE_X7Y145,SLICEL
dbg_0/dbg_uart_0/dbg_uart_txd_reg,CLBLL_L_X2Y146,CLBLL_L,SLICE_X0Y146,SLICEL
dbg_0/dbg_uart_0/rxd_buf_reg[0],CLBLM_R_X3Y153,CLBLM_R,SLICE_X3Y153,SLICEL
dbg_0/dbg_uart_0/rxd_buf_reg[1],CLBLM_R_X3Y153,CLBLM_R,SLICE_X3Y153,SLICEL
dbg_0/dbg_uart_0/rxd_maj_reg,CLBLM_R_X5Y147,CLBLM_R,SLICE_X6Y147,SLICEM
dbg_0/dbg_uart_0/sync_busy_reg,CLBLM_R_X5Y147,CLBLM_R,SLICE_X6Y147,SLICEM
dbg_0/dbg_uart_0/sync_cell_uart_rxd/data_sync_reg[0],CLBLM_R_X3Y153,CLBLM_R,SLICE_X3Y153,SLICEL
dbg_0/dbg_uart_0/sync_cell_uart_rxd/data_sync_reg[1],CLBLM_R_X3Y153,CLBLM_R,SLICE_X3Y153,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[0],CLBLL_L_X2Y147,CLBLL_L,SLICE_X0Y147,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[10],CLBLL_L_X2Y149,CLBLL_L,SLICE_X0Y149,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[11],CLBLL_L_X2Y149,CLBLL_L,SLICE_X0Y149,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[12],CLBLL_L_X2Y150,CLBLL_L,SLICE_X0Y150,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[13],CLBLL_L_X2Y150,CLBLL_L,SLICE_X0Y150,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[14],CLBLL_L_X2Y150,CLBLL_L,SLICE_X0Y150,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[15],CLBLL_L_X2Y150,CLBLL_L,SLICE_X0Y150,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[16],CLBLL_L_X2Y151,CLBLL_L,SLICE_X0Y151,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[17],CLBLL_L_X2Y151,CLBLL_L,SLICE_X0Y151,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[18],CLBLL_L_X2Y151,CLBLL_L,SLICE_X0Y151,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[1],CLBLL_L_X2Y147,CLBLL_L,SLICE_X0Y147,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[2],CLBLL_L_X2Y147,CLBLL_L,SLICE_X0Y147,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[3],CLBLL_L_X2Y147,CLBLL_L,SLICE_X0Y147,SLICEL
