Cell Name, Tile Name, Tile Type, Site Name, Site Type
G38_reg,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
G39_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
G39_i_2,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
G39_i_3,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
G39_i_4,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
G39_i_5,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
G39_i_6,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
G39_reg,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
G3_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
G40_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
G40_i_10,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
G40_i_2,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
G40_i_3,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
G40_i_4,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
G40_i_5,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
G40_i_6,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
G40_i_7,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
G40_i_8,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
G40_i_9,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
G40_reg,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
G41_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
G41_i_10,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
G41_i_11,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
G41_i_12,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
G41_i_13,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
G41_i_2,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
G41_i_3,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
G41_i_4,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
G41_i_5,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
G41_i_6,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
G41_i_7,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
G41_i_8,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
G41_i_9,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
G41_reg,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
G42_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
G42_i_10,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G42_i_11,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
G42_i_12,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
G42_i_13,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
G42_i_14,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
G42_i_15,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
G42_i_16,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
G42_i_17,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
G42_i_2,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
G42_i_3,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G42_i_4,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
G42_i_5,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
G42_i_6,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G42_i_7,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G42_i_8,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
G42_i_9,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G42_reg,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
G43_OBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y133,IOB33S
G43_OBUF_inst_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G45_OBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y134,IOB33M
G45_OBUF_inst_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
G45_OBUF_inst_i_2,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
G45_OBUF_inst_i_3,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
G47_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y135,IOB33S
G47_OBUF_inst_i_1,CLBLL_L_X2Y130,CLBLL_L,SLICE_X0Y130,SLICEL
G49_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y136,IOB33M
G49_OBUF_inst_i_1,CLBLL_L_X2Y129,CLBLL_L,SLICE_X0Y129,SLICEL
G4_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
G53_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y137,IOB33S
G53_OBUF_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G55_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y138,IOB33M
G55_OBUF_inst_i_1,CLBLL_L_X2Y130,CLBLL_L,SLICE_X0Y130,SLICEL
G5_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
G6_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
G7_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
G8_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
G9_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
blif_reset_net_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
