Cell Name, Tile Name, Tile Type, Site Name, Site Type
Q_i_1__12,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
Q_i_1__13,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
Q_i_1__14,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
Q_i_1__15,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
Q_i_1__16,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
Q_i_1__17,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
Q_i_1__18,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
Q_i_1__19,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
Q_i_1__2,CLBLM_R_X3Y106,CLBLM_R,SLICE_X2Y106,SLICEM
Q_i_1__20,CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
Q_i_1__21,CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
Q_i_1__22,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
Q_i_1__23,CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
Q_i_1__24,CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
Q_i_1__25,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
Q_i_1__26,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
Q_i_1__27,CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
Q_i_1__28,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
Q_i_1__29,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
Q_i_1__3,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
Q_i_1__30,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
Q_i_1__31,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
Q_i_1__32,CLBLL_L_X4Y110,CLBLL_L,SLICE_X5Y110,SLICEL
Q_i_1__33,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
Q_i_1__34,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
Q_i_1__35,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
Q_i_1__36,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
Q_i_1__37,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
Q_i_1__38,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
Q_i_1__39,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
Q_i_1__4,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
Q_i_1__40,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
Q_i_1__41,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
Q_i_1__42,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
Q_i_1__43,CLBLM_R_X5Y106,CLBLM_R,SLICE_X6Y106,SLICEM
Q_i_1__44,CLBLL_L_X4Y106,CLBLL_L,SLICE_X5Y106,SLICEL
Q_i_1__45,CLBLM_R_X5Y105,CLBLM_R,SLICE_X6Y105,SLICEM
Q_i_1__46,CLBLM_R_X5Y106,CLBLM_R,SLICE_X7Y106,SLICEL
Q_i_1__47,CLBLM_R_X5Y106,CLBLM_R,SLICE_X7Y106,SLICEL
Q_i_1__48,CLBLM_R_X5Y106,CLBLM_R,SLICE_X7Y106,SLICEL
Q_i_1__49,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
Q_i_1__5,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
Q_i_1__50,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
Q_i_1__51,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
Q_i_1__52,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
Q_i_1__53,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
Q_i_1__54,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
Q_i_1__55,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
Q_i_1__56,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
Q_i_1__57,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
Q_i_1__58,CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
Q_i_1__59,CLBLM_R_X7Y107,CLBLM_R,SLICE_X8Y107,SLICEM
Q_i_1__6,CLBLM_R_X3Y104,CLBLM_R,SLICE_X2Y104,SLICEM
Q_i_1__60,CLBLM_R_X5Y107,CLBLM_R,SLICE_X7Y107,SLICEL
Q_i_1__61,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
Q_i_1__62,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
Q_i_1__63,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
Q_i_1__64,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
Q_i_1__65,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
Q_i_1__66,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
Q_i_1__67,CLBLL_L_X4Y107,CLBLL_L,SLICE_X5Y107,SLICEL
Q_i_1__68,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
Q_i_1__69,CLBLM_R_X3Y107,CLBLM_R,SLICE_X3Y107,SLICEL
Q_i_1__7,CLBLM_R_X3Y104,CLBLM_R,SLICE_X2Y104,SLICEM
Q_i_1__70,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
Q_i_1__71,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
Q_i_1__72,CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
Q_i_1__8,CLBLM_R_X3Y105,CLBLM_R,SLICE_X3Y105,SLICEL
Q_i_1__9,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
Q_i_2,CLBLM_R_X3Y106,CLBLM_R,SLICE_X2Y106,SLICEM
Q_i_2__0,CLBLM_R_X3Y104,CLBLM_R,SLICE_X2Y104,SLICEM
Q_i_2__1,CLBLM_R_X3Y104,CLBLM_R,SLICE_X2Y104,SLICEM
Q_i_2__10,CLBLL_L_X4Y109,CLBLL_L,SLICE_X5Y109,SLICEL
Q_i_2__11,CLBLM_R_X5Y108,CLBLM_R,SLICE_X7Y108,SLICEL
Q_i_2__12,CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
Q_i_2__13,CLBLL_L_X4Y109,CLBLL_L,SLICE_X5Y109,SLICEL
Q_i_2__14,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
Q_i_2__15,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
Q_i_2__16,CLBLM_R_X5Y107,CLBLM_R,SLICE_X7Y107,SLICEL
Q_i_2__17,CLBLM_R_X5Y107,CLBLM_R,SLICE_X7Y107,SLICEL
Q_i_2__18,CLBLM_R_X5Y107,CLBLM_R,SLICE_X6Y107,SLICEM
Q_i_2__19,CLBLM_R_X5Y106,CLBLM_R,SLICE_X7Y106,SLICEL
Q_i_2__2,CLBLM_R_X3Y105,CLBLM_R,SLICE_X2Y105,SLICEM
Q_i_2__20,CLBLM_R_X5Y106,CLBLM_R,SLICE_X6Y106,SLICEM
Q_i_2__21,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
Q_i_2__22,CLBLL_L_X4Y106,CLBLL_L,SLICE_X4Y106,SLICEL
Q_i_2__23,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
Q_i_2__24,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
Q_i_2__25,CLBLM_R_X3Y106,CLBLM_R,SLICE_X2Y106,SLICEM
Q_i_2__26,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
Q_i_2__27,CLBLM_R_X3Y108,CLBLM_R,SLICE_X3Y108,SLICEL
Q_i_2__28,CLBLM_R_X3Y107,CLBLM_R,SLICE_X2Y107,SLICEM
Q_i_2__29,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
Q_i_2__3,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
Q_i_2__30,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
Q_i_2__4,CLBLM_R_X3Y106,CLBLM_R,SLICE_X2Y106,SLICEM
Q_i_2__5,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
Q_i_2__6,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
Q_i_2__7,CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
Q_i_2__8,CLBLM_R_X5Y108,CLBLM_R,SLICE_X7Y108,SLICEL
Q_i_2__9,CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
Q_i_3,CLBLM_R_X3Y105,CLBLM_R,SLICE_X3Y105,SLICEL
Q_i_3__0,CLBLM_R_X3Y109,CLBLM_R,SLICE_X3Y109,SLICEL
Q_i_3__1,CLBLL_L_X2Y109,CLBLL_L,SLICE_X1Y109,SLICEL
Q_i_3__10,CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
Q_i_3__11,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
Q_i_3__12,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
Q_i_3__2,CLBLL_L_X2Y109,CLBLL_L,SLICE_X1Y109,SLICEL
Q_i_3__3,CLBLL_L_X2Y107,CLBLL_L,SLICE_X1Y107,SLICEL
Q_i_3__4,CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
Q_i_3__5,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
Q_i_3__6,CLBLM_R_X5Y108,CLBLM_R,SLICE_X7Y108,SLICEL
Q_i_3__7,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
Q_i_3__8,CLBLM_R_X5Y107,CLBLM_R,SLICE_X7Y107,SLICEL
Q_i_3__9,CLBLM_R_X5Y106,CLBLM_R,SLICE_X6Y106,SLICEM
Q_i_4,CLBLM_R_X3Y106,CLBLM_R,SLICE_X3Y106,SLICEL
Q_i_4__0,CLBLM_R_X3Y105,CLBLM_R,SLICE_X2Y105,SLICEM
Q_i_4__1,CLBLL_L_X4Y109,CLBLL_L,SLICE_X5Y109,SLICEL
Q_i_4__2,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
Q_i_4__3,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
Q_i_4__4,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
Q_i_4__5,CLBLM_R_X3Y109,CLBLM_R,SLICE_X2Y109,SLICEM
Q_i_4__6,CLBLM_R_X5Y105,CLBLM_R,SLICE_X6Y105,SLICEM
Q_i_4__7,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
Q_i_4__8,CLBLM_R_X3Y110,CLBLM_R,SLICE_X3Y110,SLICEL
Q_i_5,CLBLM_R_X5Y108,CLBLM_R,SLICE_X7Y108,SLICEL
Q_i_5__0,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
Q_i_5__1,CLBLM_R_X3Y105,CLBLM_R,SLICE_X2Y105,SLICEM
Q_i_5__2,CLBLL_L_X2Y109,CLBLL_L,SLICE_X1Y109,SLICEL
Q_i_6,CLBLL_L_X2Y106,CLBLL_L,SLICE_X1Y106,SLICEL
Q_i_6__0,CLBLL_L_X2Y106,CLBLL_L,SLICE_X1Y106,SLICEL
Q_i_7,CLBLM_R_X3Y108,CLBLM_R,SLICE_X2Y108,SLICEM
Q_i_7__0,CLBLL_L_X2Y106,CLBLL_L,SLICE_X1Y106,SLICEL
Q_i_8,CLBLL_L_X2Y106,CLBLL_L,SLICE_X1Y106,SLICEL
Q_i_8__0,CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
Q_i_9,CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
Q_i_9__0,CLBLM_R_X3Y105,CLBLM_R,SLICE_X2Y105,SLICEM
test_se_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
test_si_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
test_so_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
