Cell Name, Tile Name, Tile Type, Site Name, Site Type
a1/k0a_reg[5],CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
a1/k0a_reg[6],CLBLL_L_X4Y134,CLBLL_L,SLICE_X5Y134,SLICEL
a1/k0a_reg[7],CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
a1/k0a_reg[8],CLBLL_L_X4Y136,CLBLL_L,SLICE_X5Y136,SLICEL
a1/k0a_reg[9],CLBLM_R_X5Y137,CLBLM_R,SLICE_X7Y137,SLICEL
a1/k1a_reg[0],CLBLM_R_X5Y130,CLBLM_R,SLICE_X7Y130,SLICEL
a1/k1a_reg[10],CLBLM_R_X5Y137,CLBLM_R,SLICE_X6Y137,SLICEM
a1/k1a_reg[11],CLBLM_R_X7Y137,CLBLM_R,SLICE_X8Y137,SLICEM
a1/k1a_reg[12],CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
a1/k1a_reg[13],CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
a1/k1a_reg[14],CLBLM_R_X5Y139,CLBLM_R,SLICE_X7Y139,SLICEL
a1/k1a_reg[15],CLBLM_R_X5Y138,CLBLM_R,SLICE_X7Y138,SLICEL
a1/k1a_reg[16],CLBLM_R_X7Y138,CLBLM_R,SLICE_X9Y138,SLICEL
a1/k1a_reg[17],CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
a1/k1a_reg[18],CLBLM_R_X5Y140,CLBLM_R,SLICE_X6Y140,SLICEM
a1/k1a_reg[19],CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
a1/k1a_reg[1],CLBLM_R_X5Y131,CLBLM_R,SLICE_X6Y131,SLICEM
a1/k1a_reg[20],CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
a1/k1a_reg[21],CLBLM_L_X8Y135,CLBLM_L,SLICE_X11Y135,SLICEL
a1/k1a_reg[22],CLBLM_R_X7Y133,CLBLM_R,SLICE_X9Y133,SLICEL
a1/k1a_reg[23],CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
a1/k1a_reg[24],CLBLM_L_X8Y135,CLBLM_L,SLICE_X10Y135,SLICEM
a1/k1a_reg[25],CLBLM_R_X5Y132,CLBLM_R,SLICE_X7Y132,SLICEL
a1/k1a_reg[26],CLBLL_L_X4Y134,CLBLL_L,SLICE_X5Y134,SLICEL
a1/k1a_reg[27],CLBLM_R_X5Y135,CLBLM_R,SLICE_X7Y135,SLICEL
a1/k1a_reg[28],CLBLM_R_X7Y135,CLBLM_R,SLICE_X9Y135,SLICEL
a1/k1a_reg[29],CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
a1/k1a_reg[2],CLBLM_R_X5Y132,CLBLM_R,SLICE_X6Y132,SLICEM
a1/k1a_reg[30],CLBLM_L_X8Y134,CLBLM_L,SLICE_X10Y134,SLICEM
a1/k1a_reg[31],CLBLM_R_X7Y134,CLBLM_R,SLICE_X9Y134,SLICEL
a1/k1a_reg[3],CLBLL_L_X4Y133,CLBLL_L,SLICE_X4Y133,SLICEL
a1/k1a_reg[4],CLBLM_R_X5Y133,CLBLM_R,SLICE_X6Y133,SLICEM
a1/k1a_reg[5],CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
a1/k1a_reg[6],CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
a1/k1a_reg[7],CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
a1/k1a_reg[8],CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
a1/k1a_reg[9],CLBLL_L_X4Y137,CLBLL_L,SLICE_X5Y137,SLICEL
a1/k2a_reg[0],CLBLM_R_X5Y130,CLBLM_R,SLICE_X7Y130,SLICEL
a1/k2a_reg[10],CLBLM_R_X5Y137,CLBLM_R,SLICE_X6Y137,SLICEM
a1/k2a_reg[11],CLBLM_R_X7Y137,CLBLM_R,SLICE_X8Y137,SLICEM
a1/k2a_reg[12],CLBLM_R_X7Y140,CLBLM_R,SLICE_X8Y140,SLICEM
a1/k2a_reg[13],CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
a1/k2a_reg[14],CLBLM_R_X5Y139,CLBLM_R,SLICE_X7Y139,SLICEL
a1/k2a_reg[15],CLBLM_R_X5Y138,CLBLM_R,SLICE_X6Y138,SLICEM
a1/k2a_reg[16],CLBLM_R_X7Y138,CLBLM_R,SLICE_X9Y138,SLICEL
a1/k2a_reg[17],CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
a1/k2a_reg[18],CLBLM_R_X5Y140,CLBLM_R,SLICE_X6Y140,SLICEM
a1/k2a_reg[19],CLBLM_R_X7Y138,CLBLM_R,SLICE_X8Y138,SLICEM
a1/k2a_reg[1],CLBLM_R_X5Y130,CLBLM_R,SLICE_X6Y130,SLICEM
a1/k2a_reg[20],CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
a1/k2a_reg[21],CLBLM_L_X8Y135,CLBLM_L,SLICE_X11Y135,SLICEL
a1/k2a_reg[22],CLBLM_R_X7Y133,CLBLM_R,SLICE_X8Y133,SLICEM
a1/k2a_reg[23],CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
a1/k2a_reg[24],CLBLM_R_X5Y135,CLBLM_R,SLICE_X7Y135,SLICEL
a1/k2a_reg[25],CLBLM_R_X5Y132,CLBLM_R,SLICE_X6Y132,SLICEM
a1/k2a_reg[26],CLBLL_L_X4Y134,CLBLL_L,SLICE_X5Y134,SLICEL
a1/k2a_reg[27],CLBLM_R_X5Y135,CLBLM_R,SLICE_X6Y135,SLICEM
a1/k2a_reg[28],CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
a1/k2a_reg[29],CLBLM_R_X7Y133,CLBLM_R,SLICE_X9Y133,SLICEL
a1/k2a_reg[2],CLBLM_R_X5Y132,CLBLM_R,SLICE_X6Y132,SLICEM
a1/k2a_reg[30],CLBLM_L_X8Y134,CLBLM_L,SLICE_X10Y134,SLICEM
a1/k2a_reg[31],CLBLM_R_X7Y134,CLBLM_R,SLICE_X9Y134,SLICEL
a1/k2a_reg[3],CLBLL_L_X4Y133,CLBLL_L,SLICE_X4Y133,SLICEL
a1/k2a_reg[4],CLBLM_R_X5Y133,CLBLM_R,SLICE_X6Y133,SLICEM
a1/k2a_reg[5],CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
a1/k2a_reg[6],CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
a1/k2a_reg[7],CLBLM_R_X7Y134,CLBLM_R,SLICE_X8Y134,SLICEM
a1/k2a_reg[8],CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
a1/k2a_reg[9],CLBLL_L_X4Y137,CLBLL_L,SLICE_X5Y137,SLICEL
a1/k3a_reg[0],CLBLM_R_X5Y130,CLBLM_R,SLICE_X7Y130,SLICEL
a1/k3a_reg[10],CLBLM_R_X5Y137,CLBLM_R,SLICE_X6Y137,SLICEM
a1/k3a_reg[11],CLBLM_R_X7Y137,CLBLM_R,SLICE_X8Y137,SLICEM
a1/k3a_reg[12],CLBLM_R_X7Y140,CLBLM_R,SLICE_X8Y140,SLICEM
a1/k3a_reg[13],CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
a1/k3a_reg[14],CLBLM_R_X5Y139,CLBLM_R,SLICE_X7Y139,SLICEL
a1/k3a_reg[15],CLBLM_R_X5Y138,CLBLM_R,SLICE_X6Y138,SLICEM
a1/k3a_reg[16],CLBLM_R_X7Y138,CLBLM_R,SLICE_X9Y138,SLICEL
a1/k3a_reg[17],CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
a1/k3a_reg[18],CLBLM_R_X5Y140,CLBLM_R,SLICE_X6Y140,SLICEM
a1/k3a_reg[19],CLBLM_R_X7Y138,CLBLM_R,SLICE_X8Y138,SLICEM
a1/k3a_reg[1],CLBLM_R_X5Y130,CLBLM_R,SLICE_X6Y130,SLICEM
a1/k3a_reg[20],CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
a1/k3a_reg[21],CLBLM_L_X8Y135,CLBLM_L,SLICE_X11Y135,SLICEL
a1/k3a_reg[22],CLBLM_R_X7Y133,CLBLM_R,SLICE_X8Y133,SLICEM
a1/k3a_reg[23],CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
a1/k3a_reg[24],CLBLM_R_X5Y135,CLBLM_R,SLICE_X7Y135,SLICEL
a1/k3a_reg[25],CLBLM_R_X5Y132,CLBLM_R,SLICE_X6Y132,SLICEM
a1/k3a_reg[26],CLBLL_L_X4Y134,CLBLL_L,SLICE_X5Y134,SLICEL
a1/k3a_reg[27],CLBLM_R_X5Y135,CLBLM_R,SLICE_X6Y135,SLICEM
a1/k3a_reg[28],CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
a1/k3a_reg[29],CLBLM_R_X7Y133,CLBLM_R,SLICE_X9Y133,SLICEL
a1/k3a_reg[2],CLBLM_R_X5Y132,CLBLM_R,SLICE_X6Y132,SLICEM
a1/k3a_reg[30],CLBLM_L_X8Y134,CLBLM_L,SLICE_X10Y134,SLICEM
a1/k3a_reg[31],CLBLM_R_X7Y134,CLBLM_R,SLICE_X9Y134,SLICEL
a1/k3a_reg[3],CLBLL_L_X4Y133,CLBLL_L,SLICE_X4Y133,SLICEL
a1/k3a_reg[4],CLBLM_R_X5Y133,CLBLM_R,SLICE_X6Y133,SLICEM
a1/k3a_reg[5],CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
a1/k3a_reg[6],CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
a1/k3a_reg[7],CLBLM_R_X7Y134,CLBLM_R,SLICE_X8Y134,SLICEM
a1/k3a_reg[8],CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
a1/k3a_reg[9],CLBLL_L_X4Y137,CLBLL_L,SLICE_X5Y137,SLICEL
a1/out_1_reg[0],CLBLM_R_X11Y130,CLBLM_R,SLICE_X14Y130,SLICEM
a1/out_1_reg[100],CLBLM_L_X12Y133,CLBLM_L,SLICE_X17Y133,SLICEL
a1/out_1_reg[101],CLBLM_L_X12Y134,CLBLM_L,SLICE_X17Y134,SLICEL
a1/out_1_reg[102],CLBLM_R_X13Y132,CLBLM_R,SLICE_X19Y132,SLICEL
a1/out_1_reg[103],CLBLM_R_X13Y134,CLBLM_R,SLICE_X18Y134,SLICEM
a1/out_1_reg[104],CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
a1/out_1_reg[105],CLBLM_L_X10Y133,CLBLM_L,SLICE_X12Y133,SLICEM
a1/out_1_reg[106],CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
a1/out_1_reg[107],CLBLM_R_X11Y132,CLBLM_R,SLICE_X15Y132,SLICEL
a1/out_1_reg[108],CLBLM_L_X12Y139,CLBLM_L,SLICE_X16Y139,SLICEM
a1/out_1_reg[109],CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
a1/out_1_reg[10],CLBLM_L_X8Y137,CLBLM_L,SLICE_X10Y137,SLICEM
a1/out_1_reg[110],CLBLM_L_X10Y141,CLBLM_L,SLICE_X13Y141,SLICEL
a1/out_1_reg[111],CLBLM_R_X11Y138,CLBLM_R,SLICE_X14Y138,SLICEM
a1/out_1_reg[112],CLBLM_L_X8Y137,CLBLM_L,SLICE_X10Y137,SLICEM
a1/out_1_reg[113],CLBLM_L_X8Y136,CLBLM_L,SLICE_X11Y136,SLICEL
a1/out_1_reg[114],CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
a1/out_1_reg[115],CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
a1/out_1_reg[116],CLBLM_L_X10Y137,CLBLM_L,SLICE_X12Y137,SLICEM
a1/out_1_reg[117],CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
a1/out_1_reg[118],CLBLM_L_X10Y133,CLBLM_L,SLICE_X12Y133,SLICEM
a1/out_1_reg[119],CLBLM_L_X8Y133,CLBLM_L,SLICE_X11Y133,SLICEL
a1/out_1_reg[11],CLBLM_L_X10Y137,CLBLM_L,SLICE_X12Y137,SLICEM
a1/out_1_reg[120],CLBLM_L_X10Y132,CLBLM_L,SLICE_X13Y132,SLICEL
a1/out_1_reg[121],CLBLM_L_X10Y132,CLBLM_L,SLICE_X13Y132,SLICEL
a1/out_1_reg[122],CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
a1/out_1_reg[123],CLBLM_R_X11Y135,CLBLM_R,SLICE_X15Y135,SLICEL
a1/out_1_reg[124],CLBLM_R_X11Y135,CLBLM_R,SLICE_X14Y135,SLICEM
a1/out_1_reg[125],CLBLM_L_X12Y136,CLBLM_L,SLICE_X16Y136,SLICEM
a1/out_1_reg[126],CLBLM_L_X12Y134,CLBLM_L,SLICE_X16Y134,SLICEM
a1/out_1_reg[127],CLBLM_L_X10Y134,CLBLM_L,SLICE_X12Y134,SLICEM
a1/out_1_reg[12],CLBLM_L_X12Y139,CLBLM_L,SLICE_X16Y139,SLICEM
a1/out_1_reg[13],CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
a1/out_1_reg[14],CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
a1/out_1_reg[15],CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
a1/out_1_reg[16],CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
a1/out_1_reg[17],CLBLM_L_X8Y136,CLBLM_L,SLICE_X10Y136,SLICEM
a1/out_1_reg[18],CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
a1/out_1_reg[19],CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
a1/out_1_reg[1],CLBLM_L_X12Y131,CLBLM_L,SLICE_X16Y131,SLICEM
a1/out_1_reg[20],CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
a1/out_1_reg[21],CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
a1/out_1_reg[22],CLBLM_L_X8Y133,CLBLM_L,SLICE_X11Y133,SLICEL
a1/out_1_reg[23],CLBLM_L_X8Y135,CLBLM_L,SLICE_X10Y135,SLICEM
a1/out_1_reg[24],CLBLM_R_X11Y135,CLBLM_R,SLICE_X14Y135,SLICEM
a1/out_1_reg[25],CLBLM_L_X12Y131,CLBLM_L,SLICE_X16Y131,SLICEM
a1/out_1_reg[26],CLBLM_R_X11Y135,CLBLM_R,SLICE_X15Y135,SLICEL
a1/out_1_reg[27],CLBLM_R_X13Y135,CLBLM_R,SLICE_X18Y135,SLICEM
a1/out_1_reg[28],CLBLM_R_X13Y135,CLBLM_R,SLICE_X18Y135,SLICEM
a1/out_1_reg[29],CLBLM_L_X12Y134,CLBLM_L,SLICE_X16Y134,SLICEM
a1/out_1_reg[2],CLBLM_L_X12Y130,CLBLM_L,SLICE_X17Y130,SLICEL
a1/out_1_reg[30],CLBLM_L_X12Y133,CLBLM_L,SLICE_X17Y133,SLICEL
a1/out_1_reg[31],CLBLM_R_X13Y134,CLBLM_R,SLICE_X18Y134,SLICEM
a1/out_1_reg[32],CLBLM_R_X7Y129,CLBLM_R,SLICE_X8Y129,SLICEM
a1/out_1_reg[33],CLBLM_R_X7Y129,CLBLM_R,SLICE_X9Y129,SLICEL
a1/out_1_reg[34],CLBLM_R_X7Y131,CLBLM_R,SLICE_X9Y131,SLICEL
a1/out_1_reg[35],CLBLM_R_X7Y130,CLBLM_R,SLICE_X8Y130,SLICEM
a1/out_1_reg[36],CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
a1/out_1_reg[37],CLBLM_L_X10Y133,CLBLM_L,SLICE_X12Y133,SLICEM
a1/out_1_reg[38],CLBLM_R_X7Y132,CLBLM_R,SLICE_X9Y132,SLICEL
a1/out_1_reg[39],CLBLM_R_X11Y133,CLBLM_R,SLICE_X15Y133,SLICEL
a1/out_1_reg[3],CLBLM_L_X12Y133,CLBLM_L,SLICE_X16Y133,SLICEM
a1/out_1_reg[40],CLBLM_R_X7Y130,CLBLM_R,SLICE_X8Y130,SLICEM
a1/out_1_reg[41],CLBLM_L_X8Y130,CLBLM_L,SLICE_X11Y130,SLICEL
a1/out_1_reg[42],CLBLM_R_X7Y131,CLBLM_R,SLICE_X8Y131,SLICEM
a1/out_1_reg[43],CLBLM_L_X8Y129,CLBLM_L,SLICE_X10Y129,SLICEM
a1/out_1_reg[44],CLBLM_R_X11Y138,CLBLM_R,SLICE_X14Y138,SLICEM
a1/out_1_reg[45],CLBLM_R_X11Y135,CLBLM_R,SLICE_X14Y135,SLICEM
a1/out_1_reg[46],CLBLM_L_X8Y135,CLBLM_L,SLICE_X11Y135,SLICEL
a1/out_1_reg[47],CLBLM_R_X11Y138,CLBLM_R,SLICE_X14Y138,SLICEM
a1/out_1_reg[48],CLBLM_R_X7Y133,CLBLM_R,SLICE_X9Y133,SLICEL
a1/out_1_reg[49],CLBLM_L_X8Y135,CLBLM_L,SLICE_X10Y135,SLICEM
a1/out_1_reg[4],CLBLM_R_X15Y132,CLBLM_R,SLICE_X20Y132,SLICEM
a1/out_1_reg[50],CLBLM_L_X8Y139,CLBLM_L,SLICE_X10Y139,SLICEM
a1/out_1_reg[51],CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
a1/out_1_reg[52],CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
a1/out_1_reg[53],CLBLM_L_X10Y135,CLBLM_L,SLICE_X12Y135,SLICEM
a1/out_1_reg[54],CLBLM_R_X7Y133,CLBLM_R,SLICE_X8Y133,SLICEM
a1/out_1_reg[55],CLBLM_L_X8Y136,CLBLM_L,SLICE_X10Y136,SLICEM
a1/out_1_reg[56],CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
a1/out_1_reg[57],CLBLM_L_X8Y130,CLBLM_L,SLICE_X10Y130,SLICEM
a1/out_1_reg[58],CLBLM_R_X7Y131,CLBLM_R,SLICE_X9Y131,SLICEL
a1/out_1_reg[59],CLBLM_R_X11Y135,CLBLM_R,SLICE_X14Y135,SLICEM
a1/out_1_reg[5],CLBLM_R_X15Y132,CLBLM_R,SLICE_X20Y132,SLICEM
a1/out_1_reg[60],CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
a1/out_1_reg[61],CLBLM_R_X11Y135,CLBLM_R,SLICE_X15Y135,SLICEL
a1/out_1_reg[62],CLBLM_L_X8Y133,CLBLM_L,SLICE_X11Y133,SLICEL
a1/out_1_reg[63],CLBLM_L_X8Y133,CLBLM_L,SLICE_X11Y133,SLICEL
a1/out_1_reg[64],CLBLM_R_X7Y129,CLBLM_R,SLICE_X8Y129,SLICEM
a1/out_1_reg[65],CLBLM_R_X7Y129,CLBLM_R,SLICE_X9Y129,SLICEL
a1/out_1_reg[66],CLBLM_R_X7Y130,CLBLM_R,SLICE_X9Y130,SLICEL
a1/out_1_reg[67],CLBLM_R_X7Y130,CLBLM_R,SLICE_X9Y130,SLICEL
a1/out_1_reg[68],CLBLM_R_X7Y132,CLBLM_R,SLICE_X9Y132,SLICEL
a1/out_1_reg[69],CLBLM_L_X8Y133,CLBLM_L,SLICE_X11Y133,SLICEL
a1/out_1_reg[6],CLBLM_R_X13Y133,CLBLM_R,SLICE_X18Y133,SLICEM
a1/out_1_reg[70],CLBLM_L_X8Y133,CLBLM_L,SLICE_X11Y133,SLICEL
a1/out_1_reg[71],CLBLM_R_X7Y129,CLBLM_R,SLICE_X8Y129,SLICEM
a1/out_1_reg[72],CLBLM_L_X8Y136,CLBLM_L,SLICE_X10Y136,SLICEM
a1/out_1_reg[73],CLBLM_L_X10Y137,CLBLM_L,SLICE_X12Y137,SLICEM
a1/out_1_reg[74],CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
a1/out_1_reg[75],CLBLM_L_X10Y137,CLBLM_L,SLICE_X13Y137,SLICEL
a1/out_1_reg[76],CLBLM_L_X12Y136,CLBLM_L,SLICE_X16Y136,SLICEM
a1/out_1_reg[77],CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
a1/out_1_reg[78],CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
a1/out_1_reg[79],CLBLM_R_X11Y138,CLBLM_R,SLICE_X14Y138,SLICEM
a1/out_1_reg[7],CLBLM_R_X13Y133,CLBLM_R,SLICE_X18Y133,SLICEM
a1/out_1_reg[80],CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
a1/out_1_reg[81],CLBLM_R_X7Y135,CLBLM_R,SLICE_X9Y135,SLICEL
a1/out_1_reg[82],CLBLM_R_X7Y139,CLBLM_R,SLICE_X8Y139,SLICEM
a1/out_1_reg[83],CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
a1/out_1_reg[84],CLBLM_L_X10Y137,CLBLM_L,SLICE_X13Y137,SLICEL
a1/out_1_reg[85],CLBLM_L_X10Y135,CLBLM_L,SLICE_X12Y135,SLICEM
a1/out_1_reg[86],CLBLM_R_X7Y133,CLBLM_R,SLICE_X9Y133,SLICEL
a1/out_1_reg[87],CLBLM_L_X8Y136,CLBLM_L,SLICE_X10Y136,SLICEM
a1/out_1_reg[88],CLBLM_L_X8Y134,CLBLM_L,SLICE_X11Y134,SLICEL
a1/out_1_reg[89],CLBLM_L_X8Y130,CLBLM_L,SLICE_X10Y130,SLICEM
a1/out_1_reg[8],CLBLM_R_X7Y135,CLBLM_R,SLICE_X9Y135,SLICEL
a1/out_1_reg[90],CLBLM_L_X8Y131,CLBLM_L,SLICE_X10Y131,SLICEM
a1/out_1_reg[91],CLBLM_R_X11Y135,CLBLM_R,SLICE_X14Y135,SLICEM
a1/out_1_reg[92],CLBLM_R_X11Y135,CLBLM_R,SLICE_X15Y135,SLICEL
a1/out_1_reg[93],CLBLM_L_X12Y136,CLBLM_L,SLICE_X16Y136,SLICEM
a1/out_1_reg[94],CLBLM_R_X11Y133,CLBLM_R,SLICE_X15Y133,SLICEL
a1/out_1_reg[95],CLBLM_L_X10Y133,CLBLM_L,SLICE_X12Y133,SLICEM
a1/out_1_reg[96],CLBLM_L_X10Y130,CLBLM_L,SLICE_X13Y130,SLICEL
a1/out_1_reg[97],CLBLM_L_X12Y129,CLBLM_L,SLICE_X17Y129,SLICEL
a1/out_1_reg[98],CLBLM_L_X10Y132,CLBLM_L,SLICE_X13Y132,SLICEL
a1/out_1_reg[99],CLBLM_R_X11Y132,CLBLM_R,SLICE_X15Y132,SLICEL
a1/out_1_reg[9],CLBLM_L_X10Y137,CLBLM_L,SLICE_X13Y137,SLICEL
a10/S4_0/S_1/out_reg,BRAM_R_X69Y105,BRAM_R,RAMB18_X6Y42,FIFO18E1
a10/S4_0/S_3/out_reg,BRAM_L_X58Y100,BRAM_L,RAMB18_X5Y40,FIFO18E1
a10/k0a_reg[0],CLBLM_L_X60Y97,CLBLM_L,SLICE_X90Y97,SLICEM
a10/k0a_reg[10],CLBLM_L_X62Y99,CLBLM_L,SLICE_X92Y99,SLICEM
a10/k0a_reg[11],CLBLM_R_X63Y100,CLBLM_R,SLICE_X95Y100,SLICEL
a10/k0a_reg[12],CLBLM_L_X60Y104,CLBLM_L,SLICE_X90Y104,SLICEM
a10/k0a_reg[13],CLBLM_L_X62Y101,CLBLM_L,SLICE_X92Y101,SLICEM
a10/k0a_reg[14],CLBLM_L_X60Y101,CLBLM_L,SLICE_X91Y101,SLICEL
a10/k0a_reg[15],CLBLM_R_X59Y104,CLBLM_R,SLICE_X89Y104,SLICEL
a10/k0a_reg[16],CLBLM_R_X67Y102,CLBLM_R,SLICE_X101Y102,SLICEL
a10/k0a_reg[17],CLBLM_L_X68Y103,CLBLM_L,SLICE_X102Y103,SLICEM
a10/k0a_reg[18],CLBLM_R_X67Y104,CLBLM_R,SLICE_X100Y104,SLICEM
a10/k0a_reg[19],CLBLM_L_X68Y103,CLBLM_L,SLICE_X102Y103,SLICEM
a10/k0a_reg[1],CLBLM_R_X63Y97,CLBLM_R,SLICE_X94Y97,SLICEM
