Cell Name, Tile Name, Tile Type, Site Name, Site Type
N3211_OBUF_inst_i_6,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
N3211_OBUF_inst_i_7,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
N3211_OBUF_inst_i_8,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
N3211_OBUF_inst_i_9,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
N324_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
N341_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
N3552_OBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
N3552_OBUF_inst_i_1,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
N3552_OBUF_inst_i_10,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
N3552_OBUF_inst_i_11,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
N3552_OBUF_inst_i_12,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
N3552_OBUF_inst_i_13,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
N3552_OBUF_inst_i_14,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
N3552_OBUF_inst_i_15,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
N3552_OBUF_inst_i_16,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
N3552_OBUF_inst_i_17,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
N3552_OBUF_inst_i_18,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
N3552_OBUF_inst_i_2,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
N3552_OBUF_inst_i_3,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
N3552_OBUF_inst_i_4,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
N3552_OBUF_inst_i_5,CLBLM_L_X8Y116,CLBLM_L,SLICE_X10Y116,SLICEM
N3552_OBUF_inst_i_6,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
N3552_OBUF_inst_i_7,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
N3552_OBUF_inst_i_8,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
N3552_OBUF_inst_i_9,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
N358_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
N35_IBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
N375_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
N3895_OBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
N3895_OBUF_inst_i_1,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
N3895_OBUF_inst_i_10,CLBLM_L_X8Y116,CLBLM_L,SLICE_X10Y116,SLICEM
N3895_OBUF_inst_i_11,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
N3895_OBUF_inst_i_12,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
N3895_OBUF_inst_i_13,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
N3895_OBUF_inst_i_14,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
N3895_OBUF_inst_i_15,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
N3895_OBUF_inst_i_16,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
N3895_OBUF_inst_i_17,CLBLM_R_X11Y115,CLBLM_R,SLICE_X14Y115,SLICEM
N3895_OBUF_inst_i_18,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
N3895_OBUF_inst_i_19,CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
N3895_OBUF_inst_i_2,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
N3895_OBUF_inst_i_3,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
N3895_OBUF_inst_i_4,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
N3895_OBUF_inst_i_5,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
N3895_OBUF_inst_i_6,CLBLM_L_X8Y116,CLBLM_L,SLICE_X10Y116,SLICEM
N3895_OBUF_inst_i_7,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
N3895_OBUF_inst_i_8,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
N3895_OBUF_inst_i_9,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
N392_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
N409_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
N4241_OBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
N4241_OBUF_inst_i_1,CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
N4241_OBUF_inst_i_10,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
N4241_OBUF_inst_i_11,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
N4241_OBUF_inst_i_12,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
N4241_OBUF_inst_i_13,CLBLM_R_X7Y118,CLBLM_R,SLICE_X9Y118,SLICEL
N4241_OBUF_inst_i_14,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
N4241_OBUF_inst_i_15,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
N4241_OBUF_inst_i_16,CLBLM_R_X11Y114,CLBLM_R,SLICE_X14Y114,SLICEM
N4241_OBUF_inst_i_17,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
N4241_OBUF_inst_i_18,CLBLM_L_X8Y117,CLBLM_L,SLICE_X10Y117,SLICEM
N4241_OBUF_inst_i_19,CLBLM_L_X8Y117,CLBLM_L,SLICE_X10Y117,SLICEM
N4241_OBUF_inst_i_2,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
N4241_OBUF_inst_i_20,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
N4241_OBUF_inst_i_21,CLBLM_R_X11Y115,CLBLM_R,SLICE_X14Y115,SLICEM
N4241_OBUF_inst_i_22,CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
N4241_OBUF_inst_i_23,CLBLM_R_X11Y114,CLBLM_R,SLICE_X15Y114,SLICEL
N4241_OBUF_inst_i_24,CLBLM_R_X11Y115,CLBLM_R,SLICE_X14Y115,SLICEM
N4241_OBUF_inst_i_3,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
N4241_OBUF_inst_i_4,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
N4241_OBUF_inst_i_5,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
N4241_OBUF_inst_i_6,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
N4241_OBUF_inst_i_7,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
N4241_OBUF_inst_i_8,CLBLM_L_X8Y116,CLBLM_L,SLICE_X10Y116,SLICEM
N4241_OBUF_inst_i_9,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
N426_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
N443_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
N4591_OBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
N4591_OBUF_inst_i_1,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
N4591_OBUF_inst_i_10,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
N4591_OBUF_inst_i_11,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
N4591_OBUF_inst_i_12,CLBLM_L_X8Y116,CLBLM_L,SLICE_X10Y116,SLICEM
N4591_OBUF_inst_i_13,CLBLM_L_X10Y117,CLBLM_L,SLICE_X13Y117,SLICEL
N4591_OBUF_inst_i_14,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
N4591_OBUF_inst_i_15,CLBLM_R_X7Y118,CLBLM_R,SLICE_X9Y118,SLICEL
N4591_OBUF_inst_i_16,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
N4591_OBUF_inst_i_17,CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
N4591_OBUF_inst_i_18,CLBLM_R_X11Y114,CLBLM_R,SLICE_X14Y114,SLICEM
N4591_OBUF_inst_i_19,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
N4591_OBUF_inst_i_2,CLBLM_L_X8Y118,CLBLM_L,SLICE_X10Y118,SLICEM
N4591_OBUF_inst_i_20,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
N4591_OBUF_inst_i_21,CLBLM_L_X8Y117,CLBLM_L,SLICE_X10Y117,SLICEM
N4591_OBUF_inst_i_22,CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
N4591_OBUF_inst_i_23,CLBLM_R_X11Y110,CLBLM_R,SLICE_X15Y110,SLICEL
N4591_OBUF_inst_i_24,CLBLM_R_X11Y110,CLBLM_R,SLICE_X14Y110,SLICEM
N4591_OBUF_inst_i_25,CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
N4591_OBUF_inst_i_3,CLBLM_R_X5Y118,CLBLM_R,SLICE_X6Y118,SLICEM
N4591_OBUF_inst_i_4,CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
N4591_OBUF_inst_i_5,CLBLM_R_X7Y118,CLBLM_R,SLICE_X9Y118,SLICEL
N4591_OBUF_inst_i_6,CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
N4591_OBUF_inst_i_7,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
N4591_OBUF_inst_i_8,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
N4591_OBUF_inst_i_9,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
N460_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
N477_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
N4946_OBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
N4946_OBUF_inst_i_1,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
N4946_OBUF_inst_i_10,CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
N4946_OBUF_inst_i_11,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
N4946_OBUF_inst_i_12,CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
N4946_OBUF_inst_i_13,CLBLM_L_X10Y112,CLBLM_L,SLICE_X13Y112,SLICEL
N4946_OBUF_inst_i_14,CLBLM_L_X10Y114,CLBLM_L,SLICE_X13Y114,SLICEL
N4946_OBUF_inst_i_15,CLBLM_L_X10Y117,CLBLM_L,SLICE_X13Y117,SLICEL
N4946_OBUF_inst_i_16,CLBLM_R_X11Y114,CLBLM_R,SLICE_X14Y114,SLICEM
N4946_OBUF_inst_i_17,CLBLM_L_X10Y115,CLBLM_L,SLICE_X12Y115,SLICEM
N4946_OBUF_inst_i_18,CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
N4946_OBUF_inst_i_19,CLBLM_L_X10Y117,CLBLM_L,SLICE_X13Y117,SLICEL
N4946_OBUF_inst_i_2,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
N4946_OBUF_inst_i_20,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
N4946_OBUF_inst_i_21,CLBLM_L_X10Y113,CLBLM_L,SLICE_X13Y113,SLICEL
N4946_OBUF_inst_i_22,CLBLM_R_X11Y110,CLBLM_R,SLICE_X15Y110,SLICEL
N4946_OBUF_inst_i_23,CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
N4946_OBUF_inst_i_24,CLBLM_R_X11Y114,CLBLM_R,SLICE_X15Y114,SLICEL
N4946_OBUF_inst_i_25,CLBLM_R_X11Y110,CLBLM_R,SLICE_X15Y110,SLICEL
N4946_OBUF_inst_i_26,CLBLM_R_X11Y109,CLBLM_R,SLICE_X14Y109,SLICEM
N4946_OBUF_inst_i_27,CLBLM_R_X11Y109,CLBLM_R,SLICE_X15Y109,SLICEL
N4946_OBUF_inst_i_28,CLBLM_R_X11Y110,CLBLM_R,SLICE_X15Y110,SLICEL
N4946_OBUF_inst_i_3,CLBLM_L_X8Y118,CLBLM_L,SLICE_X10Y118,SLICEM
N4946_OBUF_inst_i_4,CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
N4946_OBUF_inst_i_5,CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
N4946_OBUF_inst_i_6,CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
N4946_OBUF_inst_i_7,CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
N4946_OBUF_inst_i_8,CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
N4946_OBUF_inst_i_9,CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
N494_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
N511_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
N528_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
N52_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
N5308_OBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
N5308_OBUF_inst_i_1,CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
N5308_OBUF_inst_i_10,CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
N5308_OBUF_inst_i_11,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
N5308_OBUF_inst_i_12,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
N5308_OBUF_inst_i_13,CLBLM_L_X8Y118,CLBLM_L,SLICE_X10Y118,SLICEM
N5308_OBUF_inst_i_14,CLBLM_L_X8Y118,CLBLM_L,SLICE_X10Y118,SLICEM
N5308_OBUF_inst_i_15,CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
N5308_OBUF_inst_i_16,CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
N5308_OBUF_inst_i_17,CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
N5308_OBUF_inst_i_18,CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
N5308_OBUF_inst_i_19,CLBLM_L_X10Y114,CLBLM_L,SLICE_X13Y114,SLICEL
N5308_OBUF_inst_i_2,CLBLM_L_X8Y116,CLBLM_L,SLICE_X11Y116,SLICEL
N5308_OBUF_inst_i_20,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
N5308_OBUF_inst_i_21,CLBLM_L_X10Y112,CLBLM_L,SLICE_X12Y112,SLICEM
N5308_OBUF_inst_i_22,CLBLM_L_X10Y113,CLBLM_L,SLICE_X13Y113,SLICEL
N5308_OBUF_inst_i_23,CLBLM_R_X11Y111,CLBLM_R,SLICE_X14Y111,SLICEM
N5308_OBUF_inst_i_24,CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
N5308_OBUF_inst_i_25,CLBLM_R_X11Y114,CLBLM_R,SLICE_X14Y114,SLICEM
N5308_OBUF_inst_i_26,CLBLM_R_X11Y114,CLBLM_R,SLICE_X15Y114,SLICEL
N5308_OBUF_inst_i_27,CLBLM_L_X10Y109,CLBLM_L,SLICE_X13Y109,SLICEL
N5308_OBUF_inst_i_28,CLBLM_R_X11Y109,CLBLM_R,SLICE_X14Y109,SLICEM
N5308_OBUF_inst_i_29,CLBLM_R_X11Y110,CLBLM_R,SLICE_X15Y110,SLICEL
N5308_OBUF_inst_i_3,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
N5308_OBUF_inst_i_30,CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
N5308_OBUF_inst_i_31,CLBLM_R_X11Y114,CLBLM_R,SLICE_X15Y114,SLICEL
N5308_OBUF_inst_i_32,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
N5308_OBUF_inst_i_33,CLBLM_R_X11Y109,CLBLM_R,SLICE_X14Y109,SLICEM
N5308_OBUF_inst_i_34,CLBLM_R_X11Y108,CLBLM_R,SLICE_X14Y108,SLICEM
N5308_OBUF_inst_i_35,CLBLM_R_X11Y109,CLBLM_R,SLICE_X15Y109,SLICEL
N5308_OBUF_inst_i_36,CLBLM_R_X11Y109,CLBLM_R,SLICE_X15Y109,SLICEL
N5308_OBUF_inst_i_4,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
N5308_OBUF_inst_i_5,CLBLM_L_X8Y116,CLBLM_L,SLICE_X11Y116,SLICEL
N5308_OBUF_inst_i_6,CLBLM_L_X8Y116,CLBLM_L,SLICE_X11Y116,SLICEL
N5308_OBUF_inst_i_7,CLBLM_L_X8Y118,CLBLM_L,SLICE_X10Y118,SLICEM
N5308_OBUF_inst_i_8,CLBLM_L_X10Y115,CLBLM_L,SLICE_X12Y115,SLICEM
N5308_OBUF_inst_i_9,CLBLM_L_X10Y115,CLBLM_L,SLICE_X12Y115,SLICEM
N545_OBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y130,IOB33M
N545_OBUF_inst_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
N5672_OBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y131,IOB33S
N5672_OBUF_inst_i_1,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
N5672_OBUF_inst_i_10,CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
N5672_OBUF_inst_i_11,CLBLM_L_X10Y113,CLBLM_L,SLICE_X13Y113,SLICEL
N5672_OBUF_inst_i_12,CLBLM_L_X10Y115,CLBLM_L,SLICE_X12Y115,SLICEM
N5672_OBUF_inst_i_13,CLBLM_L_X10Y114,CLBLM_L,SLICE_X13Y114,SLICEL
N5672_OBUF_inst_i_14,CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
N5672_OBUF_inst_i_15,CLBLM_L_X8Y113,CLBLM_L,SLICE_X11Y113,SLICEL
N5672_OBUF_inst_i_16,CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
N5672_OBUF_inst_i_17,CLBLM_L_X10Y111,CLBLM_L,SLICE_X13Y111,SLICEL
N5672_OBUF_inst_i_18,CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
N5672_OBUF_inst_i_19,CLBLM_L_X10Y113,CLBLM_L,SLICE_X13Y113,SLICEL
N5672_OBUF_inst_i_2,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
N5672_OBUF_inst_i_20,CLBLM_L_X10Y112,CLBLM_L,SLICE_X13Y112,SLICEL
N5672_OBUF_inst_i_21,CLBLM_L_X10Y114,CLBLM_L,SLICE_X13Y114,SLICEL
N5672_OBUF_inst_i_22,CLBLM_L_X10Y112,CLBLM_L,SLICE_X12Y112,SLICEM
N5672_OBUF_inst_i_23,CLBLM_L_X10Y112,CLBLM_L,SLICE_X13Y112,SLICEL
N5672_OBUF_inst_i_24,CLBLM_R_X11Y110,CLBLM_R,SLICE_X14Y110,SLICEM
N5672_OBUF_inst_i_25,CLBLM_R_X11Y111,CLBLM_R,SLICE_X14Y111,SLICEM
N5672_OBUF_inst_i_26,CLBLM_R_X11Y111,CLBLM_R,SLICE_X14Y111,SLICEM
N5672_OBUF_inst_i_27,CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
N5672_OBUF_inst_i_28,CLBLM_L_X10Y106,CLBLM_L,SLICE_X12Y106,SLICEM
N5672_OBUF_inst_i_29,CLBLM_R_X11Y108,CLBLM_R,SLICE_X14Y108,SLICEM
N5672_OBUF_inst_i_3,CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
N5672_OBUF_inst_i_30,CLBLM_R_X11Y109,CLBLM_R,SLICE_X14Y109,SLICEM
N5672_OBUF_inst_i_31,CLBLM_R_X11Y109,CLBLM_R,SLICE_X14Y109,SLICEM
N5672_OBUF_inst_i_32,CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
N5672_OBUF_inst_i_33,CLBLM_R_X11Y114,CLBLM_R,SLICE_X15Y114,SLICEL
N5672_OBUF_inst_i_34,CLBLM_R_X11Y108,CLBLM_R,SLICE_X14Y108,SLICEM
N5672_OBUF_inst_i_35,CLBLM_L_X10Y106,CLBLM_L,SLICE_X13Y106,SLICEL
N5672_OBUF_inst_i_36,CLBLM_R_X11Y107,CLBLM_R,SLICE_X14Y107,SLICEM
N5672_OBUF_inst_i_37,CLBLM_R_X11Y108,CLBLM_R,SLICE_X14Y108,SLICEM
N5672_OBUF_inst_i_4,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
N5672_OBUF_inst_i_5,CLBLM_L_X8Y116,CLBLM_L,SLICE_X11Y116,SLICEL
N5672_OBUF_inst_i_6,CLBLM_L_X8Y113,CLBLM_L,SLICE_X11Y113,SLICEL
N5672_OBUF_inst_i_7,CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
N5672_OBUF_inst_i_8,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
N5672_OBUF_inst_i_9,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
N5971_OBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y132,IOB33M
N5971_OBUF_inst_i_1,CLBLM_R_X3Y114,CLBLM_R,SLICE_X3Y114,SLICEL
