Cell Name, Tile Name, Tile Type, Site Name, Site Type
AssembledTimerValue[11]_i_1,CLBLM_R_X15Y146,CLBLM_R,SLICE_X20Y146,SLICEM
AssembledTimerValue[12]_i_1,CLBLM_R_X13Y149,CLBLM_R,SLICE_X19Y149,SLICEL
AssembledTimerValue[13]_i_1,CLBLM_R_X13Y147,CLBLM_R,SLICE_X19Y147,SLICEL
AssembledTimerValue[14]_i_1,CLBLM_L_X12Y133,CLBLM_L,SLICE_X17Y133,SLICEL
AssembledTimerValue[15]_i_1,CLBLM_R_X15Y139,CLBLM_R,SLICE_X20Y139,SLICEM
AssembledTimerValue[15]_i_2,CLBLM_R_X13Y128,CLBLM_R,SLICE_X18Y128,SLICEM
AssembledTimerValue[15]_i_3,CLBLM_R_X15Y139,CLBLM_R,SLICE_X21Y139,SLICEL
AssembledTimerValue[7]_i_1,CLBLM_R_X15Y138,CLBLM_R,SLICE_X20Y138,SLICEM
AssembledTimerValue[7]_i_2,CLBLM_R_X15Y138,CLBLM_R,SLICE_X20Y138,SLICEM
AssembledTimerValue[7]_i_3,CLBLM_R_X15Y138,CLBLM_R,SLICE_X21Y138,SLICEL
AssembledTimerValue[8]_i_1,CLBLM_L_X12Y138,CLBLM_L,SLICE_X17Y138,SLICEL
AssembledTimerValue[9]_i_1,CLBLM_L_X12Y138,CLBLM_L,SLICE_X17Y138,SLICEL
BDRead_i_1,CLBLM_R_X7Y148,CLBLM_R,SLICE_X8Y148,SLICEM
BDRead_i_2,CLBLM_R_X5Y148,CLBLM_R,SLICE_X7Y148,SLICEL
BDWrite[0]_i_1,CLBLM_R_X7Y149,CLBLM_R,SLICE_X8Y149,SLICEM
BDWrite[1]_i_1,CLBLM_R_X7Y148,CLBLM_R,SLICE_X8Y148,SLICEM
BDWrite[2]_i_1,CLBLM_R_X7Y149,CLBLM_R,SLICE_X8Y149,SLICEM
BDWrite[3]_i_1,CLBLM_R_X11Y141,CLBLM_R,SLICE_X14Y141,SLICEM
BDWrite[3]_i_2,CLBLM_R_X7Y148,CLBLM_R,SLICE_X8Y148,SLICEM
BitCounter[0]_i_1,CLBLM_R_X5Y152,CLBLM_R,SLICE_X6Y152,SLICEM
BitCounter[0]_i_2,CLBLL_L_X4Y152,CLBLL_L,SLICE_X5Y152,SLICEL
BitCounter[0]_i_3,CLBLM_R_X5Y152,CLBLM_R,SLICE_X6Y152,SLICEM
BitCounter[1]_i_1,CLBLL_L_X4Y152,CLBLL_L,SLICE_X4Y152,SLICEL
BitCounter[2]_i_1,CLBLM_R_X5Y152,CLBLM_R,SLICE_X6Y152,SLICEM
BitCounter[3]_i_1,CLBLM_R_X5Y152,CLBLM_R,SLICE_X6Y152,SLICEM
BitCounter[4]_i_1,CLBLM_R_X5Y152,CLBLM_R,SLICE_X6Y152,SLICEM
BitCounter[5]_i_1,CLBLL_L_X4Y152,CLBLL_L,SLICE_X4Y152,SLICEL
BitCounter[5]_i_2,CLBLM_R_X3Y151,CLBLM_R,SLICE_X3Y151,SLICEL
BitCounter[5]_i_3,CLBLL_L_X4Y152,CLBLL_L,SLICE_X5Y152,SLICEL
BitCounter[6]_i_1,CLBLL_L_X4Y152,CLBLL_L,SLICE_X4Y152,SLICEL
BitCounter[6]_i_2,CLBLL_L_X4Y152,CLBLL_L,SLICE_X5Y152,SLICEL
BlockReadTxDataFromMemory_i_1,CLBLM_L_X8Y128,CLBLM_L,SLICE_X10Y128,SLICEM
BlockReadTxDataFromMemory_i_2,CLBLM_L_X8Y129,CLBLM_L,SLICE_X10Y129,SLICEM
BlockReadTxDataFromMemory_i_3,CLBLM_L_X8Y128,CLBLM_L,SLICE_X10Y128,SLICEM
BlockTxDone_i_1,CLBLM_L_X10Y134,CLBLM_L,SLICE_X13Y134,SLICEL
BlockingIncrementTxPointer_i_1,CLBLM_L_X8Y131,CLBLM_L,SLICE_X10Y131,SLICEM
BlockingTxBDRead_i_1,CLBLM_L_X10Y131,CLBLM_L,SLICE_X13Y131,SLICEL
BlockingTxStatusWrite_i_1,CLBLM_L_X8Y132,CLBLM_L,SLICE_X10Y132,SLICEM
Broadcast_i_1,CLBLM_L_X12Y142,CLBLM_L,SLICE_X17Y142,SLICEL
Broadcast_i_2,CLBLM_L_X12Y142,CLBLM_L,SLICE_X17Y142,SLICEL
Broadcast_i_3,CLBLM_L_X12Y143,CLBLM_L,SLICE_X16Y143,SLICEM
Broadcast_i_4,CLBLM_L_X12Y143,CLBLM_L,SLICE_X17Y143,SLICEL
Busy_IRQ_rck_i_1,CLBLM_R_X13Y127,CLBLM_R,SLICE_X19Y127,SLICEL
ByteCntMaxFrame0_carry__0_i_1,CLBLM_L_X8Y143,CLBLM_L,SLICE_X11Y143,SLICEL
ByteCntMaxFrame0_carry__0_i_2,CLBLM_L_X8Y143,CLBLM_L,SLICE_X11Y143,SLICEL
ByteCntMaxFrame0_carry_i_1,CLBLM_L_X8Y142,CLBLM_L,SLICE_X11Y142,SLICEL
ByteCntMaxFrame0_carry_i_2,CLBLM_L_X8Y142,CLBLM_L,SLICE_X11Y142,SLICEL
ByteCntMaxFrame0_carry_i_3,CLBLM_L_X8Y142,CLBLM_L,SLICE_X11Y142,SLICEL
ByteCntMaxFrame0_carry_i_4,CLBLM_L_X8Y142,CLBLM_L,SLICE_X11Y142,SLICEL
ByteCnt[0]_i_1,CLBLM_L_X12Y141,CLBLM_L,SLICE_X16Y141,SLICEM
ByteCnt[0]_i_1__0,CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
ByteCnt[0]_i_1__1,CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
ByteCnt[0]_inv_i_1,CLBLM_R_X11Y137,CLBLM_R,SLICE_X15Y137,SLICEL
ByteCnt[10]_i_1,CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
ByteCnt[10]_i_1__0,CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
ByteCnt[11]_i_1,CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
ByteCnt[11]_i_1__0,CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
ByteCnt[12]_i_1,CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
ByteCnt[12]_i_1__0,CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
ByteCnt[13]_i_1,CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
ByteCnt[13]_i_1__0,CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
ByteCnt[14]_i_1,CLBLM_R_X7Y141,CLBLM_R,SLICE_X9Y141,SLICEL
ByteCnt[14]_i_1__0,CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
ByteCnt[15]_i_1,CLBLM_R_X7Y139,CLBLM_R,SLICE_X9Y139,SLICEL
ByteCnt[15]_i_10,CLBLM_R_X11Y142,CLBLM_R,SLICE_X14Y142,SLICEM
ByteCnt[15]_i_11,CLBLM_L_X10Y142,CLBLM_L,SLICE_X12Y142,SLICEM
ByteCnt[15]_i_1__0,CLBLM_L_X10Y141,CLBLM_L,SLICE_X12Y141,SLICEM
ByteCnt[15]_i_2,CLBLM_R_X7Y141,CLBLM_R,SLICE_X9Y141,SLICEL
ByteCnt[15]_i_2__0,CLBLM_L_X8Y147,CLBLM_L,SLICE_X10Y147,SLICEM
ByteCnt[15]_i_3,CLBLM_R_X7Y137,CLBLM_R,SLICE_X8Y137,SLICEM
ByteCnt[15]_i_3__0,CLBLM_R_X3Y141,CLBLM_R,SLICE_X3Y141,SLICEL
ByteCnt[15]_i_4,CLBLM_R_X5Y138,CLBLM_R,SLICE_X7Y138,SLICEL
ByteCnt[15]_i_4__0,CLBLM_R_X3Y142,CLBLM_R,SLICE_X2Y142,SLICEM
ByteCnt[15]_i_5,CLBLM_R_X7Y139,CLBLM_R,SLICE_X9Y139,SLICEL
ByteCnt[15]_i_5__0,CLBLL_L_X4Y141,CLBLL_L,SLICE_X4Y141,SLICEL
ByteCnt[15]_i_6,CLBLM_R_X7Y138,CLBLM_R,SLICE_X9Y138,SLICEL
ByteCnt[15]_i_6__0,CLBLM_L_X12Y141,CLBLM_L,SLICE_X17Y141,SLICEL
ByteCnt[15]_i_7,CLBLM_L_X8Y138,CLBLM_L,SLICE_X11Y138,SLICEL
ByteCnt[15]_i_7__0,CLBLM_L_X10Y142,CLBLM_L,SLICE_X13Y142,SLICEL
ByteCnt[15]_i_8,CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
ByteCnt[15]_i_8__0,CLBLM_R_X3Y142,CLBLM_R,SLICE_X2Y142,SLICEM
ByteCnt[15]_i_9,CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
ByteCnt[15]_i_9__0,CLBLM_L_X10Y142,CLBLM_L,SLICE_X13Y142,SLICEL
ByteCnt[1]_i_1,CLBLM_R_X11Y137,CLBLM_R,SLICE_X15Y137,SLICEL
ByteCnt[1]_i_1__0,CLBLM_R_X15Y138,CLBLM_R,SLICE_X20Y138,SLICEM
ByteCnt[1]_i_1__1,CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
ByteCnt[1]_i_1__2,CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
ByteCnt[2]_i_1,CLBLM_R_X11Y137,CLBLM_R,SLICE_X15Y137,SLICEL
ByteCnt[2]_i_1__0,CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
ByteCnt[2]_i_1__1,CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
ByteCnt[2]_i_1__2,CLBLM_R_X15Y139,CLBLM_R,SLICE_X20Y139,SLICEM
ByteCnt[3]_i_1,CLBLM_R_X15Y139,CLBLM_R,SLICE_X20Y139,SLICEM
ByteCnt[3]_i_1__0,CLBLM_L_X12Y138,CLBLM_L,SLICE_X16Y138,SLICEM
ByteCnt[3]_i_1__1,CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
ByteCnt[3]_i_1__2,CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
ByteCnt[4]_i_1,CLBLM_R_X15Y138,CLBLM_R,SLICE_X21Y138,SLICEL
ByteCnt[4]_i_1__0,CLBLM_L_X12Y138,CLBLM_L,SLICE_X16Y138,SLICEM
ByteCnt[4]_i_1__1,CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
ByteCnt[4]_i_1__2,CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
ByteCnt[4]_i_2,CLBLM_R_X15Y138,CLBLM_R,SLICE_X20Y138,SLICEM
ByteCnt[5]_i_1,CLBLM_R_X11Y137,CLBLM_R,SLICE_X15Y137,SLICEL
ByteCnt[5]_i_1__0,CLBLM_L_X8Y139,CLBLM_L,SLICE_X11Y139,SLICEL
ByteCnt[5]_i_1__1,CLBLM_R_X11Y144,CLBLM_R,SLICE_X14Y144,SLICEM
ByteCnt[5]_i_2,CLBLM_L_X12Y138,CLBLM_L,SLICE_X16Y138,SLICEM
ByteCnt[5]_i_3,CLBLM_R_X11Y136,CLBLM_R,SLICE_X14Y136,SLICEM
ByteCnt[5]_i_4,CLBLM_R_X11Y136,CLBLM_R,SLICE_X14Y136,SLICEM
ByteCnt[5]_i_5,CLBLM_R_X11Y137,CLBLM_R,SLICE_X15Y137,SLICEL
ByteCnt[6]_i_1,CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
ByteCnt[6]_i_1__0,CLBLM_R_X7Y146,CLBLM_R,SLICE_X9Y146,SLICEL
ByteCnt[7]_i_1,CLBLM_R_X7Y140,CLBLM_R,SLICE_X9Y140,SLICEL
ByteCnt[7]_i_1__0,CLBLM_R_X7Y146,CLBLM_R,SLICE_X9Y146,SLICEL
ByteCnt[8]_i_1,CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
ByteCnt[8]_i_1__0,CLBLM_R_X7Y146,CLBLM_R,SLICE_X9Y146,SLICEL
ByteCnt[9]_i_1,CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
ByteCnt[9]_i_1__0,CLBLM_R_X7Y146,CLBLM_R,SLICE_X9Y146,SLICEL
CarrierSenseLost_i_1,CLBLM_L_X10Y137,CLBLM_L,SLICE_X13Y137,SLICEL
CarrierSenseLost_i_2,CLBLL_L_X4Y137,CLBLL_L,SLICE_X4Y137,SLICEL
CarrierSenseLost_i_3,CLBLM_R_X3Y141,CLBLM_R,SLICE_X2Y141,SLICEM
CarrierSense_Tx1_reg,CLBLM_R_X3Y141,CLBLM_R,SLICE_X2Y141,SLICEM
CarrierSense_Tx2_reg,CLBLM_R_X3Y141,CLBLM_R,SLICE_X2Y141,SLICEM
ColWindow_i_1,CLBLM_R_X5Y138,CLBLM_R,SLICE_X7Y138,SLICEL
ColWindow_i_2,CLBLM_R_X5Y138,CLBLM_R,SLICE_X7Y138,SLICEL
ColWindow_i_3,CLBLM_R_X5Y140,CLBLM_R,SLICE_X6Y140,SLICEM
ColWindow_i_4,CLBLM_R_X5Y141,CLBLM_R,SLICE_X6Y141,SLICEM
Collision_Tx1_reg,CLBLM_R_X5Y140,CLBLM_R,SLICE_X7Y140,SLICEL
Collision_Tx2_i_1,CLBLM_R_X5Y137,CLBLM_R,SLICE_X7Y137,SLICEL
Collision_Tx2_reg,CLBLM_R_X5Y137,CLBLM_R,SLICE_X7Y137,SLICEL
ControlData[0]_i_1,CLBLM_R_X13Y146,CLBLM_R,SLICE_X18Y146,SLICEM
ControlData[0]_i_3,CLBLM_R_X13Y147,CLBLM_R,SLICE_X18Y147,SLICEM
ControlData[0]_i_4,CLBLM_R_X13Y146,CLBLM_R,SLICE_X18Y146,SLICEM
ControlData[0]_i_5,CLBLM_R_X13Y149,CLBLM_R,SLICE_X19Y149,SLICEL
ControlData[0]_i_6,CLBLM_R_X13Y149,CLBLM_R,SLICE_X19Y149,SLICEL
ControlData[0]_i_7,CLBLM_R_X13Y147,CLBLM_R,SLICE_X19Y147,SLICEL
ControlData[1]_i_1,CLBLM_R_X13Y148,CLBLM_R,SLICE_X18Y148,SLICEM
ControlData[1]_i_2,CLBLM_L_X12Y149,CLBLM_L,SLICE_X17Y149,SLICEL
ControlData[1]_i_3,CLBLM_R_X15Y149,CLBLM_R,SLICE_X21Y149,SLICEL
ControlData[1]_i_4,CLBLM_R_X15Y148,CLBLM_R,SLICE_X21Y148,SLICEL
ControlData[1]_i_5,CLBLM_R_X13Y147,CLBLM_R,SLICE_X18Y147,SLICEM
ControlData[2]_i_1,CLBLM_R_X13Y147,CLBLM_R,SLICE_X19Y147,SLICEL
ControlData[2]_i_2,CLBLM_R_X13Y146,CLBLM_R,SLICE_X19Y146,SLICEL
ControlData[2]_i_3,CLBLM_L_X12Y147,CLBLM_L,SLICE_X16Y147,SLICEM
ControlData[2]_i_4,CLBLM_R_X15Y148,CLBLM_R,SLICE_X20Y148,SLICEM
ControlData[2]_i_5,CLBLM_R_X13Y147,CLBLM_R,SLICE_X19Y147,SLICEL
ControlData[3]_i_1,CLBLM_L_X12Y148,CLBLM_L,SLICE_X16Y148,SLICEM
ControlData[3]_i_2,CLBLM_L_X12Y148,CLBLM_L,SLICE_X17Y148,SLICEL
ControlData[3]_i_3,CLBLM_R_X15Y149,CLBLM_R,SLICE_X20Y149,SLICEM
ControlData[3]_i_4,CLBLM_R_X13Y147,CLBLM_R,SLICE_X18Y147,SLICEM
ControlData[3]_i_5,CLBLM_L_X12Y147,CLBLM_L,SLICE_X16Y147,SLICEM
ControlData[4]_i_1,CLBLM_R_X13Y148,CLBLM_R,SLICE_X19Y148,SLICEL
ControlData[4]_i_2,CLBLM_R_X15Y149,CLBLM_R,SLICE_X20Y149,SLICEM
ControlData[4]_i_3,CLBLM_R_X13Y148,CLBLM_R,SLICE_X19Y148,SLICEL
ControlData[4]_i_4,CLBLM_R_X15Y148,CLBLM_R,SLICE_X21Y148,SLICEL
ControlData[4]_i_5,CLBLM_R_X13Y148,CLBLM_R,SLICE_X19Y148,SLICEL
ControlData[5]_i_1,CLBLM_L_X12Y148,CLBLM_L,SLICE_X16Y148,SLICEM
ControlData[5]_i_2,CLBLM_R_X13Y148,CLBLM_R,SLICE_X18Y148,SLICEM
ControlData[5]_i_3,CLBLM_L_X12Y149,CLBLM_L,SLICE_X16Y149,SLICEM
ControlData[5]_i_4,CLBLM_R_X15Y147,CLBLM_R,SLICE_X21Y147,SLICEL
ControlData[5]_i_5,CLBLM_L_X12Y148,CLBLM_L,SLICE_X16Y148,SLICEM
ControlData[6]_i_1,CLBLM_R_X13Y148,CLBLM_R,SLICE_X18Y148,SLICEM
ControlData[6]_i_2,CLBLM_L_X12Y148,CLBLM_L,SLICE_X16Y148,SLICEM
ControlData[6]_i_3,CLBLM_R_X15Y149,CLBLM_R,SLICE_X21Y149,SLICEL
ControlData[6]_i_4,CLBLM_R_X15Y148,CLBLM_R,SLICE_X20Y148,SLICEM
ControlData[6]_i_5,CLBLM_R_X13Y147,CLBLM_R,SLICE_X18Y147,SLICEM
ControlData[7]_i_1,CLBLM_L_X12Y147,CLBLM_L,SLICE_X17Y147,SLICEL
ControlData[7]_i_2,CLBLM_R_X15Y147,CLBLM_R,SLICE_X21Y147,SLICEL
ControlData[7]_i_3,CLBLM_L_X12Y147,CLBLM_L,SLICE_X17Y147,SLICEL
ControlData[7]_i_4,CLBLM_L_X12Y147,CLBLM_L,SLICE_X17Y147,SLICEL
ControlData[7]_i_5,CLBLM_R_X15Y149,CLBLM_R,SLICE_X20Y149,SLICEM
ControlData_reg[0]_i_2,CLBLM_R_X13Y149,CLBLM_R,SLICE_X19Y149,SLICEL
ControlEnd_q_i_1,CLBLM_L_X12Y138,CLBLM_L,SLICE_X16Y138,SLICEM
Counter[0]_i_1,CLBLL_L_X2Y147,CLBLL_L,SLICE_X1Y147,SLICEL
Counter[1]_i_1,CLBLL_L_X2Y147,CLBLL_L,SLICE_X1Y147,SLICEL
Counter[1]_i_2,CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
Counter[1]_i_3,CLBLL_L_X2Y147,CLBLL_L,SLICE_X1Y147,SLICEL
Counter[2]_i_1,CLBLL_L_X2Y148,CLBLL_L,SLICE_X1Y148,SLICEL
Counter[2]_i_2,CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
Counter[2]_i_3,CLBLL_L_X2Y148,CLBLL_L,SLICE_X1Y148,SLICEL
Counter[2]_i_4,CLBLL_L_X2Y147,CLBLL_L,SLICE_X1Y147,SLICEL
Counter[2]_i_5,CLBLL_L_X2Y147,CLBLL_L,SLICE_X1Y147,SLICEL
Counter[3]_i_1,CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
Counter[3]_i_2,CLBLL_L_X2Y148,CLBLL_L,SLICE_X1Y148,SLICEL
Counter[3]_i_3,CLBLL_L_X2Y148,CLBLL_L,SLICE_X1Y148,SLICEL
Counter[4]_i_1,CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
Counter[4]_i_2,CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
Counter[4]_i_3,CLBLL_L_X2Y148,CLBLL_L,SLICE_X1Y148,SLICEL
Counter[4]_i_4,CLBLM_R_X3Y147,CLBLM_R,SLICE_X2Y147,SLICEM
Counter[5]_i_1,CLBLM_R_X3Y148,CLBLM_R,SLICE_X2Y148,SLICEM
Counter[6]_i_1,CLBLM_R_X3Y148,CLBLM_R,SLICE_X2Y148,SLICEM
Counter[6]_i_2,CLBLM_R_X3Y147,CLBLM_R,SLICE_X2Y147,SLICEM
CrcHash[5]_i_1,CLBLL_L_X4Y142,CLBLL_L,SLICE_X5Y142,SLICEL
CrcHash[5]_i_2,CLBLM_R_X11Y142,CLBLM_R,SLICE_X14Y142,SLICEM
CrcHash[5]_i_3,CLBLM_L_X10Y142,CLBLM_L,SLICE_X13Y142,SLICEL
CrcHash[5]_i_4,CLBLM_L_X10Y142,CLBLM_L,SLICE_X13Y142,SLICEL
CrcHash[5]_i_5,CLBLM_L_X10Y142,CLBLM_L,SLICE_X12Y142,SLICEM
Crc[0]_i_1,CLBLL_L_X4Y135,CLBLL_L,SLICE_X4Y135,SLICEL
Crc[0]_i_1__0,CLBLM_R_X3Y143,CLBLM_R,SLICE_X2Y143,SLICEM
Crc[10]_i_1,CLBLL_L_X4Y136,CLBLL_L,SLICE_X5Y136,SLICEL
Crc[10]_i_1__0,CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
Crc[10]_i_2,CLBLL_L_X4Y135,CLBLL_L,SLICE_X4Y135,SLICEL
Crc[10]_i_2__0,CLBLL_L_X2Y143,CLBLL_L,SLICE_X0Y143,SLICEL
Crc[11]_i_1,CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
Crc[11]_i_1__0,CLBLL_L_X4Y134,CLBLL_L,SLICE_X5Y134,SLICEL
Crc[11]_i_2,CLBLM_R_X3Y145,CLBLM_R,SLICE_X2Y145,SLICEM
Crc[12]_i_1,CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
Crc[12]_i_1__0,CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
Crc[12]_i_2,CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
Crc[13]_i_1,CLBLL_L_X4Y135,CLBLL_L,SLICE_X5Y135,SLICEL
Crc[13]_i_1__0,CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
Crc[13]_i_2,CLBLL_L_X4Y134,CLBLL_L,SLICE_X5Y134,SLICEL
Crc[13]_i_2__0,CLBLL_L_X2Y143,CLBLL_L,SLICE_X0Y143,SLICEL
Crc[14]_i_1,CLBLM_R_X3Y144,CLBLM_R,SLICE_X2Y144,SLICEM
Crc[14]_i_1__0,CLBLL_L_X4Y136,CLBLL_L,SLICE_X5Y136,SLICEL
Crc[15]_i_1,CLBLL_L_X4Y134,CLBLL_L,SLICE_X5Y134,SLICEL
Crc[15]_i_1__0,CLBLL_L_X2Y145,CLBLL_L,SLICE_X0Y145,SLICEL
Crc[16]_i_1,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
Crc[16]_i_1__0,CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
Crc[17]_i_1,CLBLL_L_X4Y135,CLBLL_L,SLICE_X5Y135,SLICEL
Crc[17]_i_1__0,CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
Crc[18]_i_1,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
Crc[18]_i_1__0,CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
Crc[19]_i_1,CLBLL_L_X4Y134,CLBLL_L,SLICE_X5Y134,SLICEL
Crc[19]_i_1__0,CLBLL_L_X2Y145,CLBLL_L,SLICE_X0Y145,SLICEL
Crc[1]_i_1,CLBLM_R_X5Y135,CLBLM_R,SLICE_X6Y135,SLICEM
Crc[1]_i_1__0,CLBLL_L_X2Y143,CLBLL_L,SLICE_X0Y143,SLICEL
Crc[20]_i_1,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
Crc[20]_i_1__0,CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
Crc[21]_i_1,CLBLL_L_X4Y135,CLBLL_L,SLICE_X4Y135,SLICEL
Crc[21]_i_1__0,CLBLL_L_X2Y145,CLBLL_L,SLICE_X1Y145,SLICEL
Crc[22]_i_1,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
Crc[22]_i_1__0,CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
Crc[22]_i_2,CLBLL_L_X4Y135,CLBLL_L,SLICE_X4Y135,SLICEL
Crc[23]_i_1,CLBLL_L_X4Y135,CLBLL_L,SLICE_X5Y135,SLICEL
