Cell Name, Tile Name, Tile Type, Site Name, Site Type
P2_OBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
P2_OBUF_inst_i_1,CLBLL_L_X2Y112,CLBLL_L,SLICE_X1Y112,SLICEL
P3_OBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
P3_OBUF_inst_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
P4_OBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
P4_OBUF_inst_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
P5_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
P5_OBUF_inst_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
P6_OBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
P6_OBUF_inst_i_1,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
P7_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
P7_OBUF_inst_i_1,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
READY_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
READY_OBUF_inst_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
START_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
blif_reset_net_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
