Cell Name, Tile Name, Tile Type, Site Name, Site Type
N148_O_OBUF_inst,RIOB33_X105Y171,RIOB33,IOB_X1Y171,IOB33S
N149_I_IBUF_inst,LIOB33_X0Y25,LIOB33,IOB_X0Y25,IOB33S
N149_O_OBUF_inst,RIOB33_X105Y171,RIOB33,IOB_X1Y172,IOB33M
N14_IBUF_inst,LIOB33_X0Y15,LIOB33,IOB_X0Y15,IOB33S
N150_I_IBUF_inst,LIOB33_X0Y27,LIOB33,IOB_X0Y27,IOB33S
N150_O_OBUF_inst,RIOB33_X105Y173,RIOB33,IOB_X1Y173,IOB33S
N151_I_IBUF_inst,LIOB33_X0Y27,LIOB33,IOB_X0Y28,IOB33M
N151_O_OBUF_inst,RIOB33_X105Y173,RIOB33,IOB_X1Y174,IOB33M
N152_I_IBUF_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
N152_O_OBUF_inst,RIOB33_X105Y175,RIOB33,IOB_X1Y175,IOB33S
N153_I_IBUF_inst,LIOB33_X0Y51,LIOB33,IOB_X0Y52,IOB33M
N153_O_OBUF_inst,RIOB33_X105Y175,RIOB33,IOB_X1Y176,IOB33M
N154_I_IBUF_inst,LIOB33_X0Y53,LIOB33,IOB_X0Y53,IOB33S
N154_O_OBUF_inst,RIOB33_X105Y177,RIOB33,IOB_X1Y177,IOB33S
N155_I_IBUF_inst,LIOB33_X0Y53,LIOB33,IOB_X0Y54,IOB33M
N155_O_OBUF_inst,RIOB33_X105Y177,RIOB33,IOB_X1Y178,IOB33M
N156_I_IBUF_inst,LIOB33_X0Y55,LIOB33,IOB_X0Y55,IOB33S
N156_O_OBUF_inst,RIOB33_X105Y179,RIOB33,IOB_X1Y179,IOB33S
N157_I_IBUF_inst,LIOB33_X0Y55,LIOB33,IOB_X0Y56,IOB33M
N157_O_OBUF_inst,RIOB33_SING_X105Y100,RIOB33_SING,IOB_X1Y100,IOB33
N158_I_IBUF_inst,LIOB33_X0Y57,LIOB33,IOB_X0Y57,IOB33S
N158_O_OBUF_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y101,IOB33S
N159_I_IBUF_inst,LIOB33_X0Y57,LIOB33,IOB_X0Y58,IOB33M
N159_O_OBUF_inst,RIOB33_X105Y179,RIOB33,IOB_X1Y180,IOB33M
N15_IBUF_inst,LIOB33_X0Y25,LIOB33,IOB_X0Y26,IOB33M
N160_I_IBUF_inst,LIOB33_X0Y59,LIOB33,IOB_X0Y60,IOB33M
N160_O_OBUF_inst,RIOB33_X105Y181,RIOB33,IOB_X1Y181,IOB33S
N161_I_IBUF_inst,LIOB33_X0Y61,LIOB33,IOB_X0Y61,IOB33S
N161_O_OBUF_inst,RIOB33_X105Y181,RIOB33,IOB_X1Y182,IOB33M
N162_I_IBUF_inst,LIOB33_X0Y61,LIOB33,IOB_X0Y62,IOB33M
N162_O_OBUF_inst,RIOB33_X105Y183,RIOB33,IOB_X1Y183,IOB33S
N163_I_IBUF_inst,LIOB33_X0Y63,LIOB33,IOB_X0Y63,IOB33S
N163_O_OBUF_inst,RIOB33_X105Y183,RIOB33,IOB_X1Y184,IOB33M
N164_I_IBUF_inst,LIOB33_X0Y63,LIOB33,IOB_X0Y64,IOB33M
N164_O_OBUF_inst,RIOB33_X105Y185,RIOB33,IOB_X1Y185,IOB33S
N165_I_IBUF_inst,LIOB33_X0Y65,LIOB33,IOB_X0Y65,IOB33S
N165_O_OBUF_inst,RIOB33_X105Y185,RIOB33,IOB_X1Y186,IOB33M
N166_I_IBUF_inst,LIOB33_X0Y65,LIOB33,IOB_X0Y66,IOB33M
N166_O_OBUF_inst,RIOB33_X105Y187,RIOB33,IOB_X1Y187,IOB33S
N167_I_IBUF_inst,LIOB33_X0Y67,LIOB33,IOB_X0Y67,IOB33S
N167_O_OBUF_inst,RIOB33_X105Y187,RIOB33,IOB_X1Y188,IOB33M
N168_I_IBUF_inst,LIOB33_X0Y67,LIOB33,IOB_X0Y68,IOB33M
N168_O_OBUF_inst,RIOB33_X105Y189,RIOB33,IOB_X1Y189,IOB33S
N169_I_IBUF_inst,LIOB33_X0Y69,LIOB33,IOB_X0Y69,IOB33S
N169_O_OBUF_inst,RIOB33_X105Y189,RIOB33,IOB_X1Y190,IOB33M
N16_IBUF_inst,LIOB33_X0Y59,LIOB33,IOB_X0Y59,IOB33S
N170_I_IBUF_inst,LIOB33_X0Y69,LIOB33,IOB_X0Y70,IOB33M
N170_O_OBUF_inst,RIOB33_X105Y191,RIOB33,IOB_X1Y191,IOB33S
N171_I_IBUF_inst,LIOB33_X0Y71,LIOB33,IOB_X0Y71,IOB33S
N171_O_OBUF_inst,RIOB33_X105Y191,RIOB33,IOB_X1Y192,IOB33M
N1726_OBUF_inst,RIOB33_X105Y193,RIOB33,IOB_X1Y193,IOB33S
N1726_OBUF_inst_i_1,CLBLM_R_X45Y152,CLBLM_R,SLICE_X68Y152,SLICEM
N1726_OBUF_inst_i_2,CLBLM_R_X47Y158,CLBLM_R,SLICE_X72Y158,SLICEM
N1726_OBUF_inst_i_3,CLBLM_R_X47Y158,CLBLM_R,SLICE_X72Y158,SLICEM
N172_I_IBUF_inst,LIOB33_X0Y71,LIOB33,IOB_X0Y72,IOB33M
N172_O_OBUF_inst,RIOB33_X105Y193,RIOB33,IOB_X1Y194,IOB33M
N173_I_IBUF_inst,LIOB33_X0Y73,LIOB33,IOB_X0Y73,IOB33S
N173_O_OBUF_inst,RIOB33_X105Y195,RIOB33,IOB_X1Y195,IOB33S
N174_I_IBUF_inst,LIOB33_X0Y73,LIOB33,IOB_X0Y74,IOB33M
N174_O_OBUF_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y102,IOB33M
N175_I_IBUF_inst,LIOB33_X0Y75,LIOB33,IOB_X0Y75,IOB33S
N175_O_OBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y103,IOB33S
N176_I_IBUF_inst,LIOB33_X0Y75,LIOB33,IOB_X0Y76,IOB33M
N176_O_OBUF_inst,RIOB33_SING_X105Y50,RIOB33_SING,IOB_X1Y50,IOB33
N177_I_IBUF_inst,LIOB33_X0Y77,LIOB33,IOB_X0Y77,IOB33S
N177_O_OBUF_inst,RIOB33_X105Y51,RIOB33,IOB_X1Y51,IOB33S
N178_I_IBUF_inst,LIOB33_X0Y77,LIOB33,IOB_X0Y78,IOB33M
N178_O_OBUF_inst,RIOB33_X105Y51,RIOB33,IOB_X1Y52,IOB33M
N179_I_IBUF_inst,LIOB33_X0Y79,LIOB33,IOB_X0Y79,IOB33S
N179_O_OBUF_inst,RIOB33_X105Y53,RIOB33,IOB_X1Y53,IOB33S
N180_I_IBUF_inst,LIOB33_X0Y79,LIOB33,IOB_X0Y80,IOB33M
N180_O_OBUF_inst,RIOB33_X105Y53,RIOB33,IOB_X1Y54,IOB33M
N1816_OBUF_inst,RIOB33_X105Y55,RIOB33,IOB_X1Y55,IOB33S
N1816_OBUF_inst_i_1,CLBLL_L_X2Y101,CLBLL_L,SLICE_X0Y101,SLICEL
N1817_OBUF_inst,RIOB33_X105Y55,RIOB33,IOB_X1Y56,IOB33M
N1817_OBUF_inst_i_1,CLBLL_L_X2Y104,CLBLL_L,SLICE_X0Y104,SLICEL
N1818_OBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y104,IOB33M
N1818_OBUF_inst_i_1,CLBLL_L_X2Y103,CLBLL_L,SLICE_X0Y103,SLICEL
N1819_OBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y105,IOB33S
N1819_OBUF_inst_i_1,CLBLL_L_X2Y189,CLBLL_L,SLICE_X0Y189,SLICEL
N181_I_IBUF_inst,LIOB33_X0Y81,LIOB33,IOB_X0Y81,IOB33S
N181_O_OBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y106,IOB33M
N1820_OBUF_inst,RIOB33_X105Y195,RIOB33,IOB_X1Y196,IOB33M
N1820_OBUF_inst_i_1,CLBLL_L_X2Y188,CLBLL_L,SLICE_X0Y188,SLICEL
N1821_OBUF_inst,RIOB33_X105Y57,RIOB33,IOB_X1Y57,IOB33S
N1821_OBUF_inst_i_1,CLBLL_L_X2Y210,CLBLL_L,SLICE_X0Y210,SLICEL
N182_I_IBUF_inst,LIOB33_X0Y81,LIOB33,IOB_X0Y82,IOB33M
N182_O_OBUF_inst,RIOB33_X105Y57,RIOB33,IOB_X1Y58,IOB33M
N183_I_IBUF_inst,LIOB33_X0Y83,LIOB33,IOB_X0Y83,IOB33S
N183_O_OBUF_inst,RIOB33_X105Y59,RIOB33,IOB_X1Y59,IOB33S
N184_I_IBUF_inst,LIOB33_X0Y83,LIOB33,IOB_X0Y84,IOB33M
N184_O_OBUF_inst,RIOB33_X105Y59,RIOB33,IOB_X1Y60,IOB33M
N185_I_IBUF_inst,LIOB33_X0Y85,LIOB33,IOB_X0Y85,IOB33S
N185_O_OBUF_inst,RIOB33_X105Y61,RIOB33,IOB_X1Y61,IOB33S
N186_I_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
N186_O_OBUF_inst,RIOB33_X105Y61,RIOB33,IOB_X1Y62,IOB33M
N187_I_IBUF_inst,LIOB33_X0Y85,LIOB33,IOB_X0Y86,IOB33M
N187_O_OBUF_inst,RIOB33_X105Y63,RIOB33,IOB_X1Y63,IOB33S
N188_I_IBUF_inst,LIOB33_X0Y87,LIOB33,IOB_X0Y87,IOB33S
N188_O_OBUF_inst,RIOB33_X105Y63,RIOB33,IOB_X1Y64,IOB33M
N189_I_IBUF_inst,LIOB33_X0Y87,LIOB33,IOB_X0Y88,IOB33M
N189_O_OBUF_inst,RIOB33_X105Y65,RIOB33,IOB_X1Y65,IOB33S
N190_I_IBUF_inst,LIOB33_X0Y89,LIOB33,IOB_X0Y90,IOB33M
N190_O_OBUF_inst,RIOB33_X105Y65,RIOB33,IOB_X1Y66,IOB33M
N191_I_IBUF_inst,LIOB33_X0Y91,LIOB33,IOB_X0Y91,IOB33S
N191_O_OBUF_inst,RIOB33_X105Y67,RIOB33,IOB_X1Y67,IOB33S
N192_I_IBUF_inst,LIOB33_X0Y91,LIOB33,IOB_X0Y92,IOB33M
N192_O_OBUF_inst,RIOB33_X105Y67,RIOB33,IOB_X1Y68,IOB33M
N193_I_IBUF_inst,LIOB33_X0Y93,LIOB33,IOB_X0Y93,IOB33S
N193_O_OBUF_inst,RIOB33_X105Y69,RIOB33,IOB_X1Y69,IOB33S
N194_I_IBUF_inst,LIOB33_X0Y93,LIOB33,IOB_X0Y94,IOB33M
N194_O_OBUF_inst,RIOB33_X105Y69,RIOB33,IOB_X1Y70,IOB33M
N195_I_IBUF_inst,LIOB33_X0Y95,LIOB33,IOB_X0Y95,IOB33S
N195_O_OBUF_inst,RIOB33_X105Y71,RIOB33,IOB_X1Y71,IOB33S
N1969_OBUF_inst,RIOB33_X105Y71,RIOB33,IOB_X1Y72,IOB33M
N1969_OBUF_inst_i_1,CLBLL_L_X2Y183,CLBLL_L,SLICE_X0Y183,SLICEL
N1969_OBUF_inst_i_2,CLBLL_L_X2Y185,CLBLL_L,SLICE_X0Y185,SLICEL
N196_I_IBUF_inst,LIOB33_X0Y95,LIOB33,IOB_X0Y96,IOB33M
N196_O_OBUF_inst,RIOB33_X105Y73,RIOB33,IOB_X1Y73,IOB33S
N1970_OBUF_inst,RIOB33_X105Y73,RIOB33,IOB_X1Y74,IOB33M
N1970_OBUF_inst_i_1,CLBLM_R_X45Y158,CLBLM_R,SLICE_X68Y158,SLICEM
N1971_OBUF_inst,RIOB33_X105Y75,RIOB33,IOB_X1Y75,IOB33S
N1971_OBUF_inst_i_1,CLBLM_R_X45Y152,CLBLM_R,SLICE_X68Y152,SLICEM
N197_I_IBUF_inst,LIOB33_X0Y97,LIOB33,IOB_X0Y97,IOB33S
N197_O_OBUF_inst,RIOB33_X105Y75,RIOB33,IOB_X1Y76,IOB33M
N198_I_IBUF_inst,LIOB33_X0Y97,LIOB33,IOB_X0Y98,IOB33M
N198_O_OBUF_inst,RIOB33_X105Y77,RIOB33,IOB_X1Y77,IOB33S
N199_I_IBUF_inst,LIOB33_SING_X0Y99,LIOB33_SING,IOB_X0Y99,IOB33
N199_O_OBUF_inst,RIOB33_X105Y77,RIOB33,IOB_X1Y78,IOB33M
N19_IBUF_inst,LIOB33_X0Y89,LIOB33,IOB_X0Y89,IOB33S
N1_IBUF_inst,LIOB33_SING_X0Y150,LIOB33_SING,IOB_X0Y150,IOB33
N200_I_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
N200_O_OBUF_inst,RIOB33_X105Y79,RIOB33,IOB_X1Y79,IOB33S
N2010_OBUF_inst,RIOB33_X105Y79,RIOB33,IOB_X1Y80,IOB33M
N2010_OBUF_inst_i_1,CLBLL_L_X2Y204,CLBLL_L,SLICE_X0Y204,SLICEL
N2012_OBUF_inst,RIOB33_X105Y81,RIOB33,IOB_X1Y81,IOB33S
N2014_OBUF_inst,RIOB33_X105Y81,RIOB33,IOB_X1Y82,IOB33M
N2016_OBUF_inst,RIOB33_X105Y83,RIOB33,IOB_X1Y83,IOB33S
N2018_OBUF_inst,RIOB33_X105Y83,RIOB33,IOB_X1Y84,IOB33M
N2018_OBUF_inst_i_1,CLBLL_L_X2Y185,CLBLL_L,SLICE_X0Y185,SLICEL
N201_I_IBUF_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
N201_O_OBUF_inst,RIOB33_X105Y85,RIOB33,IOB_X1Y85,IOB33S
N2020_OBUF_inst,RIOB33_X105Y85,RIOB33,IOB_X1Y86,IOB33M
N2020_OBUF_inst_i_1,CLBLL_L_X2Y193,CLBLL_L,SLICE_X0Y193,SLICEL
N2022_OBUF_inst,RIOB33_X105Y87,RIOB33,IOB_X1Y87,IOB33S
N2022_OBUF_inst_i_1,CLBLL_L_X2Y185,CLBLL_L,SLICE_X0Y185,SLICEL
N202_I_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
N202_O_OBUF_inst,RIOB33_X105Y87,RIOB33,IOB_X1Y88,IOB33M
N203_I_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
N203_O_OBUF_inst,RIOB33_X105Y89,RIOB33,IOB_X1Y89,IOB33S
N204_I_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
N204_O_OBUF_inst,RIOB33_X105Y89,RIOB33,IOB_X1Y90,IOB33M
N205_I_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
N205_O_OBUF_inst,RIOB33_X105Y91,RIOB33,IOB_X1Y91,IOB33S
N206_I_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
N206_O_OBUF_inst,RIOB33_X105Y91,RIOB33,IOB_X1Y92,IOB33M
N207_I_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
N207_O_OBUF_inst,RIOB33_X105Y93,RIOB33,IOB_X1Y93,IOB33S
N208_I_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
N208_O_OBUF_inst,RIOB33_X105Y93,RIOB33,IOB_X1Y94,IOB33M
N209_I_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
N209_O_OBUF_inst,RIOB33_X105Y95,RIOB33,IOB_X1Y95,IOB33S
N20_IBUF_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
N210_I_IBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
N210_O_OBUF_inst,RIOB33_X105Y95,RIOB33,IOB_X1Y96,IOB33M
N211_I_IBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
N211_O_OBUF_inst,RIOB33_X105Y97,RIOB33,IOB_X1Y97,IOB33S
N212_I_IBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
N212_O_OBUF_inst,RIOB33_X105Y97,RIOB33,IOB_X1Y98,IOB33M
N213_I_IBUF_inst,LIOB33_SING_X0Y200,LIOB33_SING,IOB_X0Y200,IOB33
N213_O_OBUF_inst,RIOB33_SING_X105Y99,RIOB33_SING,IOB_X1Y99,IOB33
N214_I_IBUF_inst,LIOB33_X0Y201,LIOB33,IOB_X0Y201,IOB33S
N214_O_OBUF_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y107,IOB33S
N215_I_IBUF_inst,LIOB33_X0Y201,LIOB33,IOB_X0Y202,IOB33M
N215_O_OBUF_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y108,IOB33M
N216_I_IBUF_inst,LIOB33_X0Y203,LIOB33,IOB_X0Y203,IOB33S
N216_O_OBUF_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y109,IOB33S
N217_I_IBUF_inst,LIOB33_X0Y203,LIOB33,IOB_X0Y204,IOB33M
N217_O_OBUF_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y110,IOB33M
N218_I_IBUF_inst,LIOB33_X0Y205,LIOB33,IOB_X0Y205,IOB33S
N218_O_OBUF_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y111,IOB33S
N219_IBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
N21_IBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
N224_IBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
N227_IBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
N22_IBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
N230_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
N231_IBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
N234_IBUF_inst,LIOB33_X0Y153,LIOB33,IOB_X0Y154,IOB33M
N237_IBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y130,IOB33M
N2387_OBUF_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y112,IOB33M
N2387_OBUF_inst_i_1,CLBLL_L_X2Y194,CLBLL_L,SLICE_X0Y194,SLICEL
N2387_OBUF_inst_i_2,CLBLL_L_X2Y210,CLBLL_L,SLICE_X0Y210,SLICEL
N2388_OBUF_inst,RIOB33_X105Y113,RIOB33,IOB_X1Y113,IOB33S
N2389_OBUF_inst,RIOB33_X105Y113,RIOB33,IOB_X1Y114,IOB33M
N2389_OBUF_inst_i_1,CLBLL_L_X2Y188,CLBLL_L,SLICE_X0Y188,SLICEL
N2389_OBUF_inst_i_2,CLBLL_L_X2Y204,CLBLL_L,SLICE_X0Y204,SLICEL
N2390_OBUF_inst,RIOB33_X105Y115,RIOB33,IOB_X1Y115,IOB33S
N23_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
N241_IBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y132,IOB33M
N246_IBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y133,IOB33S
N2496_OBUF_inst,RIOB33_X105Y115,RIOB33,IOB_X1Y116,IOB33M
N2496_OBUF_inst_i_1,CLBLL_L_X2Y194,CLBLL_L,SLICE_X0Y194,SLICEL
N24_IBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y131,IOB33S
N253_IBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y135,IOB33S
N256_IBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y136,IOB33M
N259_IBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y137,IOB33S
N25_IBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y134,IOB33M
N262_IBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y139,IOB33S
N263_IBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y140,IOB33M
N2643_OBUF_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y117,IOB33S
N2643_OBUF_inst_i_1,CLBLL_L_X2Y146,CLBLL_L,SLICE_X0Y146,SLICEL
N2643_OBUF_inst_i_2,CLBLL_L_X2Y194,CLBLL_L,SLICE_X0Y194,SLICEL
N2643_OBUF_inst_i_3,CLBLL_L_X2Y183,CLBLL_L,SLICE_X0Y183,SLICEL
N2644_OBUF_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y118,IOB33M
N266_IBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y141,IOB33S
N269_IBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y142,IOB33M
N272_IBUF_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y144,IOB33M
N275_IBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y145,IOB33S
N278_IBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y146,IOB33M
N281_IBUF_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y148,IOB33M
N284_IBUF_inst,LIOB33_SING_X0Y149,LIOB33_SING,IOB_X0Y149,IOB33
N287_IBUF_inst,LIOB33_X0Y205,LIOB33,IOB_X0Y206,IOB33M
N2891_OBUF_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y119,IOB33S
N2891_OBUF_inst_i_1,CLBLL_L_X2Y138,CLBLL_L,SLICE_X0Y138,SLICEL
N2891_OBUF_inst_i_2,CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
N290_IBUF_inst,LIOB33_X0Y155,LIOB33,IOB_X0Y155,IOB33S
N2925_OBUF_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y120,IOB33M
N2925_OBUF_inst_i_1,CLBLM_R_X67Y130,CLBLM_R,SLICE_X100Y130,SLICEM
N2925_OBUF_inst_i_2,CLBLL_L_X2Y166,CLBLL_L,SLICE_X0Y166,SLICEL
N2925_OBUF_inst_i_3,CLBLL_L_X2Y170,CLBLL_L,SLICE_X0Y170,SLICEL
