Cell Name, Tile Name, Tile Type, Site Name, Site Type
X_14_i_2,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
X_14_i_3,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
X_14_reg,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
X_15_i_1,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
X_15_reg,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
X_16_i_1,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
X_16_reg,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
X_1_i_1,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
X_1_reg,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
X_2_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
X_2_reg,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
X_3_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
X_3_reg,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
X_4_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
X_4_reg,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
X_5_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
X_5_reg,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
X_6_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
X_6_i_2,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
X_6_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
X_7_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
X_7_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
X_8_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
X_8_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
X_9_i_1,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
X_9_reg,CLBLL_L_X2Y110,CLBLL_L,SLICE_X0Y110,SLICEL
Z_OBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
Z_OBUF_inst_i_1,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
Z_OBUF_inst_i_10,CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
Z_OBUF_inst_i_11,CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
Z_OBUF_inst_i_12,CLBLL_L_X2Y112,CLBLL_L,SLICE_X0Y112,SLICEL
Z_OBUF_inst_i_13,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
Z_OBUF_inst_i_14,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
Z_OBUF_inst_i_2,CLBLL_L_X2Y108,CLBLL_L,SLICE_X0Y108,SLICEL
Z_OBUF_inst_i_3,CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
Z_OBUF_inst_i_4,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
Z_OBUF_inst_i_5,CLBLL_L_X2Y111,CLBLL_L,SLICE_X0Y111,SLICEL
Z_OBUF_inst_i_6,CLBLL_L_X2Y111,CLBLL_L,SLICE_X1Y111,SLICEL
Z_OBUF_inst_i_7,CLBLL_L_X2Y109,CLBLL_L,SLICE_X0Y109,SLICEL
Z_OBUF_inst_i_8,CLBLL_L_X2Y108,CLBLL_L,SLICE_X1Y108,SLICEL
Z_OBUF_inst_i_9,CLBLL_L_X2Y107,CLBLL_L,SLICE_X0Y107,SLICEL
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
blif_reset_net_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
