Cell Name, Tile Name, Tile Type, Site Name, Site Type
G29_IBUF_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
G2_IBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
G30_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
G31_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
G32_IBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
G33_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
G34_IBUF_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
G35_IBUF_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
G3_IBUF_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
G4_IBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
G5_IBUF_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
G64_i_1,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
G64_i_2,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
G64_reg,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
G65_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G65_reg,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G66_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G66_reg,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G69_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
G69_reg,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
G6_IBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
G70_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
G70_reg,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
G71_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
G71_reg,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
G72_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
G72_reg,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
G73_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G73_reg,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G74_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G74_reg,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G75_i_1,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
G75_reg,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
G76_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
G76_i_2,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
G76_reg,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
G77_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G77_reg,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G79_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G79_reg,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G81_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
G81_reg,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
G83_OBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y134,IOB33M
G83_OBUF_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G84_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y135,IOB33S
G84_OBUF_inst_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
G85_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y136,IOB33M
G86BF_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y137,IOB33S
G86BF_OBUF_inst_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
G86BF_OBUF_inst_i_2,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
G86BF_OBUF_inst_i_3,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
G86BF_OBUF_inst_i_4,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
G87BF_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y138,IOB33M
G87BF_OBUF_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
G87BF_OBUF_inst_i_2,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
G88BF_OBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y139,IOB33S
G88BF_OBUF_inst_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G88BF_OBUF_inst_i_2,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
G89BF_OBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y140,IOB33M
G89BF_OBUF_inst_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
G8_IBUF_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
G90_OBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y141,IOB33S
G90_OBUF_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
G90_OBUF_inst_i_2,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
G90_OBUF_inst_i_3,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
G90_OBUF_inst_i_4,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G90_OBUF_inst_i_5,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
G90_OBUF_inst_i_6,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G90_OBUF_inst_i_7,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
G91_OBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y142,IOB33M
G92_OBUF_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y143,IOB33S
G92_OBUF_inst_i_1,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
G94_OBUF_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y144,IOB33M
G95BF_OBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y145,IOB33S
G95BF_OBUF_inst_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G96BF_OBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y146,IOB33M
G96BF_OBUF_inst_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G97BF_OBUF_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y147,IOB33S
G97BF_OBUF_inst_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
G98BF_OBUF_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y148,IOB33M
G98BF_OBUF_inst_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
G99BF_OBUF_inst,LIOB33_SING_X0Y149,LIOB33_SING,IOB_X0Y149,IOB33
G99BF_OBUF_inst_i_1,CLBLL_L_X2Y122,CLBLL_L,SLICE_X0Y122,SLICEL
G9_IBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y128,IOB33M
blif_reset_net_IBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
