Cell Name, Tile Name, Tile Type, Site Name, Site Type
FP_R_reg[63],CLBLL_L_X2Y124,CLBLL_L,SLICE_X0Y124,SLICEL
FP_R_reg[64],CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
R_reg[10],CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
R_reg[11],CLBLM_L_X56Y116,CLBLM_L,SLICE_X84Y116,SLICEM
R_reg[12],CLBLM_L_X70Y122,CLBLM_L,SLICE_X104Y122,SLICEM
R_reg[13],CLBLM_L_X70Y127,CLBLM_L,SLICE_X104Y127,SLICEM
R_reg[14],CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
R_reg[15],CLBLL_L_X2Y123,CLBLL_L,SLICE_X0Y123,SLICEL
R_reg[16],CLBLL_L_X2Y124,CLBLL_L,SLICE_X0Y124,SLICEL
R_reg[17],CLBLM_L_X70Y128,CLBLM_L,SLICE_X105Y128,SLICEL
R_reg[18],CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
R_reg[19],CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
R_reg[1],CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
R_reg[20],CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
R_reg[21],CLBLM_L_X70Y121,CLBLM_L,SLICE_X104Y121,SLICEM
R_reg[22],CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
R_reg[23],CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
R_reg[24],CLBLL_L_X2Y123,CLBLL_L,SLICE_X0Y123,SLICEL
R_reg[25],CLBLM_L_X70Y119,CLBLM_L,SLICE_X104Y119,SLICEM
R_reg[26],CLBLM_L_X70Y129,CLBLM_L,SLICE_X104Y129,SLICEM
R_reg[27],CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
R_reg[28],CLBLM_L_X70Y123,CLBLM_L,SLICE_X105Y123,SLICEL
R_reg[29],CLBLM_L_X70Y119,CLBLM_L,SLICE_X105Y119,SLICEL
R_reg[2],CLBLM_R_X59Y117,CLBLM_R,SLICE_X88Y117,SLICEM
R_reg[30],CLBLM_L_X70Y127,CLBLM_L,SLICE_X104Y127,SLICEM
R_reg[31],CLBLL_L_X2Y124,CLBLL_L,SLICE_X0Y124,SLICEL
R_reg[32],CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
R_reg[3],CLBLM_L_X70Y121,CLBLM_L,SLICE_X104Y121,SLICEM
R_reg[4],CLBLM_L_X70Y121,CLBLM_L,SLICE_X105Y121,SLICEL
R_reg[5],CLBLM_L_X70Y123,CLBLM_L,SLICE_X105Y123,SLICEL
R_reg[6],CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
R_reg[7],CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
R_reg[8],CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
R_reg[9],CLBLL_R_X71Y128,CLBLL_R,SLICE_X106Y128,SLICEL
clk_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
clk_IBUF_inst,LIOB33_X0Y77,LIOB33,IOB_X0Y78,IOB33M
decrypt_IBUF_inst,LIOB33_X0Y85,LIOB33,IOB_X0Y85,IOB33S
desIn_IBUF[0]_inst,RIOB33_SING_X105Y150,RIOB33_SING,IOB_X1Y150,IOB33
desIn_IBUF[10]_inst,RIOB33_X105Y159,RIOB33,IOB_X1Y160,IOB33M
desIn_IBUF[11]_inst,RIOB33_X105Y161,RIOB33,IOB_X1Y161,IOB33S
desIn_IBUF[12]_inst,RIOB33_X105Y161,RIOB33,IOB_X1Y162,IOB33M
desIn_IBUF[13]_inst,RIOB33_X105Y163,RIOB33,IOB_X1Y163,IOB33S
desIn_IBUF[14]_inst,RIOB33_X105Y163,RIOB33,IOB_X1Y164,IOB33M
desIn_IBUF[15]_inst,LIOB33_SING_X0Y50,LIOB33_SING,IOB_X0Y50,IOB33
desIn_IBUF[16]_inst,LIOB33_X0Y51,LIOB33,IOB_X0Y51,IOB33S
desIn_IBUF[17]_inst,LIOB33_X0Y51,LIOB33,IOB_X0Y52,IOB33M
desIn_IBUF[18]_inst,LIOB33_X0Y53,LIOB33,IOB_X0Y53,IOB33S
desIn_IBUF[19]_inst,LIOB33_X0Y53,LIOB33,IOB_X0Y54,IOB33M
desIn_IBUF[1]_inst,RIOB33_X105Y151,RIOB33,IOB_X1Y151,IOB33S
desIn_IBUF[20]_inst,LIOB33_X0Y55,LIOB33,IOB_X0Y55,IOB33S
desIn_IBUF[21]_inst,RIOB33_X105Y165,RIOB33,IOB_X1Y165,IOB33S
desIn_IBUF[22]_inst,RIOB33_X105Y165,RIOB33,IOB_X1Y166,IOB33M
desIn_IBUF[23]_inst,RIOB33_X105Y167,RIOB33,IOB_X1Y167,IOB33S
desIn_IBUF[24]_inst,RIOB33_X105Y167,RIOB33,IOB_X1Y168,IOB33M
desIn_IBUF[25]_inst,RIOB33_X105Y169,RIOB33,IOB_X1Y169,IOB33S
desIn_IBUF[26]_inst,RIOB33_X105Y169,RIOB33,IOB_X1Y170,IOB33M
desIn_IBUF[27]_inst,RIOB33_X105Y171,RIOB33,IOB_X1Y171,IOB33S
desIn_IBUF[28]_inst,RIOB33_X105Y171,RIOB33,IOB_X1Y172,IOB33M
desIn_IBUF[29]_inst,RIOB33_X105Y173,RIOB33,IOB_X1Y173,IOB33S
desIn_IBUF[2]_inst,RIOB33_X105Y151,RIOB33,IOB_X1Y152,IOB33M
desIn_IBUF[30]_inst,RIOB33_X105Y173,RIOB33,IOB_X1Y174,IOB33M
desIn_IBUF[31]_inst,RIOB33_X105Y175,RIOB33,IOB_X1Y175,IOB33S
desIn_IBUF[32]_inst,RIOB33_X105Y175,RIOB33,IOB_X1Y176,IOB33M
desIn_IBUF[33]_inst,RIOB33_X105Y177,RIOB33,IOB_X1Y177,IOB33S
desIn_IBUF[34]_inst,RIOB33_X105Y177,RIOB33,IOB_X1Y178,IOB33M
desIn_IBUF[35]_inst,RIOB33_X105Y179,RIOB33,IOB_X1Y179,IOB33S
desIn_IBUF[36]_inst,RIOB33_X105Y179,RIOB33,IOB_X1Y180,IOB33M
desIn_IBUF[37]_inst,RIOB33_X105Y181,RIOB33,IOB_X1Y181,IOB33S
desIn_IBUF[38]_inst,RIOB33_X105Y181,RIOB33,IOB_X1Y182,IOB33M
desIn_IBUF[39]_inst,RIOB33_X105Y183,RIOB33,IOB_X1Y183,IOB33S
desIn_IBUF[3]_inst,RIOB33_X105Y153,RIOB33,IOB_X1Y153,IOB33S
desIn_IBUF[40]_inst,RIOB33_X105Y183,RIOB33,IOB_X1Y184,IOB33M
desIn_IBUF[41]_inst,RIOB33_X105Y185,RIOB33,IOB_X1Y185,IOB33S
desIn_IBUF[42]_inst,LIOB33_X0Y55,LIOB33,IOB_X0Y56,IOB33M
desIn_IBUF[43]_inst,LIOB33_X0Y57,LIOB33,IOB_X0Y57,IOB33S
desIn_IBUF[44]_inst,LIOB33_X0Y57,LIOB33,IOB_X0Y58,IOB33M
desIn_IBUF[45]_inst,LIOB33_X0Y59,LIOB33,IOB_X0Y59,IOB33S
desIn_IBUF[46]_inst,LIOB33_X0Y59,LIOB33,IOB_X0Y60,IOB33M
desIn_IBUF[47]_inst,LIOB33_X0Y61,LIOB33,IOB_X0Y61,IOB33S
desIn_IBUF[48]_inst,LIOB33_X0Y61,LIOB33,IOB_X0Y62,IOB33M
desIn_IBUF[49]_inst,LIOB33_X0Y63,LIOB33,IOB_X0Y63,IOB33S
desIn_IBUF[4]_inst,RIOB33_X105Y153,RIOB33,IOB_X1Y154,IOB33M
desIn_IBUF[50]_inst,LIOB33_X0Y63,LIOB33,IOB_X0Y64,IOB33M
desIn_IBUF[51]_inst,LIOB33_X0Y65,LIOB33,IOB_X0Y65,IOB33S
desIn_IBUF[52]_inst,LIOB33_X0Y65,LIOB33,IOB_X0Y66,IOB33M
desIn_IBUF[53]_inst,LIOB33_X0Y67,LIOB33,IOB_X0Y67,IOB33S
desIn_IBUF[54]_inst,LIOB33_X0Y67,LIOB33,IOB_X0Y68,IOB33M
desIn_IBUF[55]_inst,LIOB33_X0Y69,LIOB33,IOB_X0Y69,IOB33S
desIn_IBUF[56]_inst,LIOB33_X0Y69,LIOB33,IOB_X0Y70,IOB33M
desIn_IBUF[57]_inst,LIOB33_X0Y71,LIOB33,IOB_X0Y71,IOB33S
desIn_IBUF[58]_inst,LIOB33_X0Y71,LIOB33,IOB_X0Y72,IOB33M
desIn_IBUF[59]_inst,LIOB33_X0Y73,LIOB33,IOB_X0Y73,IOB33S
desIn_IBUF[5]_inst,RIOB33_X105Y155,RIOB33,IOB_X1Y155,IOB33S
desIn_IBUF[60]_inst,LIOB33_X0Y73,LIOB33,IOB_X0Y74,IOB33M
desIn_IBUF[61]_inst,LIOB33_X0Y75,LIOB33,IOB_X0Y75,IOB33S
desIn_IBUF[62]_inst,LIOB33_X0Y75,LIOB33,IOB_X0Y76,IOB33M
desIn_IBUF[63]_inst,LIOB33_X0Y77,LIOB33,IOB_X0Y77,IOB33S
desIn_IBUF[6]_inst,RIOB33_X105Y155,RIOB33,IOB_X1Y156,IOB33M
desIn_IBUF[7]_inst,RIOB33_X105Y157,RIOB33,IOB_X1Y157,IOB33S
desIn_IBUF[8]_inst,RIOB33_X105Y157,RIOB33,IOB_X1Y158,IOB33M
desIn_IBUF[9]_inst,RIOB33_X105Y159,RIOB33,IOB_X1Y159,IOB33S
desOut_OBUF[0]_inst,LIOB33_X0Y85,LIOB33,IOB_X0Y86,IOB33M
desOut_OBUF[0]_inst_i_1,CLBLM_L_X70Y119,CLBLM_L,SLICE_X104Y119,SLICEM
desOut_OBUF[0]_inst_i_2,CLBLM_L_X70Y119,CLBLM_L,SLICE_X104Y119,SLICEM
desOut_OBUF[10]_inst,LIOB33_X0Y95,LIOB33,IOB_X0Y96,IOB33M
desOut_OBUF[10]_inst_i_1,CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
desOut_OBUF[10]_inst_i_2,CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
desOut_OBUF[11]_inst,LIOB33_X0Y97,LIOB33,IOB_X0Y97,IOB33S
desOut_OBUF[11]_inst_i_1,CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
desOut_OBUF[12]_inst,LIOB33_X0Y97,LIOB33,IOB_X0Y98,IOB33M
desOut_OBUF[12]_inst_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
desOut_OBUF[12]_inst_i_2,CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
desOut_OBUF[13]_inst,LIOB33_SING_X0Y99,LIOB33_SING,IOB_X0Y99,IOB33
desOut_OBUF[13]_inst_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
desOut_OBUF[14]_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
desOut_OBUF[14]_inst_i_1,CLBLM_R_X59Y118,CLBLM_R,SLICE_X88Y118,SLICEM
desOut_OBUF[14]_inst_i_2,CLBLM_R_X59Y118,CLBLM_R,SLICE_X88Y118,SLICEM
desOut_OBUF[15]_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
desOut_OBUF[15]_inst_i_1,CLBLM_R_X59Y117,CLBLM_R,SLICE_X88Y117,SLICEM
desOut_OBUF[16]_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
desOut_OBUF[16]_inst_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
desOut_OBUF[16]_inst_i_2,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
desOut_OBUF[17]_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
desOut_OBUF[17]_inst_i_1,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
desOut_OBUF[18]_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y104,IOB33M
desOut_OBUF[18]_inst_i_1,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
desOut_OBUF[18]_inst_i_2,CLBLL_L_X2Y105,CLBLL_L,SLICE_X0Y105,SLICEL
desOut_OBUF[19]_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y105,IOB33S
desOut_OBUF[19]_inst_i_1,CLBLL_L_X2Y106,CLBLL_L,SLICE_X0Y106,SLICEL
desOut_OBUF[1]_inst,LIOB33_X0Y87,LIOB33,IOB_X0Y87,IOB33S
desOut_OBUF[1]_inst_i_1,CLBLL_R_X71Y119,CLBLL_R,SLICE_X106Y119,SLICEL
desOut_OBUF[20]_inst,LIOB33_X0Y105,LIOB33,IOB_X0Y106,IOB33M
desOut_OBUF[20]_inst_i_1,CLBLM_L_X56Y116,CLBLM_L,SLICE_X84Y116,SLICEM
desOut_OBUF[20]_inst_i_2,CLBLM_L_X56Y116,CLBLM_L,SLICE_X84Y116,SLICEM
desOut_OBUF[21]_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y107,IOB33S
desOut_OBUF[21]_inst_i_1,CLBLM_L_X56Y116,CLBLM_L,SLICE_X84Y116,SLICEM
desOut_OBUF[22]_inst,LIOB33_X0Y107,LIOB33,IOB_X0Y108,IOB33M
desOut_OBUF[22]_inst_i_1,CLBLM_L_X70Y121,CLBLM_L,SLICE_X104Y121,SLICEM
desOut_OBUF[22]_inst_i_2,CLBLM_L_X70Y123,CLBLM_L,SLICE_X104Y123,SLICEM
desOut_OBUF[23]_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y109,IOB33S
desOut_OBUF[23]_inst_i_1,CLBLM_L_X70Y123,CLBLM_L,SLICE_X104Y123,SLICEM
desOut_OBUF[24]_inst,LIOB33_X0Y109,LIOB33,IOB_X0Y110,IOB33M
desOut_OBUF[24]_inst_i_1,CLBLM_L_X70Y123,CLBLM_L,SLICE_X105Y123,SLICEL
desOut_OBUF[24]_inst_i_2,CLBLM_L_X70Y123,CLBLM_L,SLICE_X105Y123,SLICEL
desOut_OBUF[25]_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y111,IOB33S
desOut_OBUF[25]_inst_i_1,CLBLM_L_X70Y123,CLBLM_L,SLICE_X105Y123,SLICEL
desOut_OBUF[26]_inst,LIOB33_X0Y111,LIOB33,IOB_X0Y112,IOB33M
desOut_OBUF[26]_inst_i_1,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
desOut_OBUF[26]_inst_i_2,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
desOut_OBUF[27]_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y113,IOB33S
desOut_OBUF[27]_inst_i_1,CLBLL_R_X71Y131,CLBLL_R,SLICE_X107Y131,SLICEL
desOut_OBUF[28]_inst,LIOB33_X0Y113,LIOB33,IOB_X0Y114,IOB33M
desOut_OBUF[28]_inst_i_1,CLBLM_L_X70Y122,CLBLM_L,SLICE_X104Y122,SLICEM
desOut_OBUF[28]_inst_i_2,CLBLM_L_X70Y122,CLBLM_L,SLICE_X104Y122,SLICEM
desOut_OBUF[29]_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y115,IOB33S
desOut_OBUF[29]_inst_i_1,CLBLM_L_X70Y122,CLBLM_L,SLICE_X104Y122,SLICEM
desOut_OBUF[2]_inst,LIOB33_X0Y87,LIOB33,IOB_X0Y88,IOB33M
desOut_OBUF[2]_inst_i_1,CLBLM_L_X70Y128,CLBLM_L,SLICE_X105Y128,SLICEL
desOut_OBUF[2]_inst_i_2,CLBLM_L_X70Y128,CLBLM_L,SLICE_X105Y128,SLICEL
desOut_OBUF[30]_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
desOut_OBUF[30]_inst_i_1,CLBLM_L_X70Y121,CLBLM_L,SLICE_X105Y121,SLICEL
desOut_OBUF[30]_inst_i_2,CLBLM_L_X70Y121,CLBLM_L,SLICE_X105Y121,SLICEL
desOut_OBUF[31]_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y117,IOB33S
desOut_OBUF[31]_inst_i_1,CLBLM_L_X70Y121,CLBLM_L,SLICE_X105Y121,SLICEL
desOut_OBUF[32]_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
desOut_OBUF[32]_inst_i_1,CLBLM_L_X70Y119,CLBLM_L,SLICE_X105Y119,SLICEL
desOut_OBUF[32]_inst_i_2,CLBLM_L_X70Y119,CLBLM_L,SLICE_X105Y119,SLICEL
desOut_OBUF[33]_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
desOut_OBUF[33]_inst_i_1,CLBLM_L_X70Y119,CLBLM_L,SLICE_X105Y119,SLICEL
desOut_OBUF[34]_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
desOut_OBUF[34]_inst_i_1,CLBLM_L_X70Y121,CLBLM_L,SLICE_X104Y121,SLICEM
desOut_OBUF[34]_inst_i_2,CLBLM_L_X70Y121,CLBLM_L,SLICE_X104Y121,SLICEM
desOut_OBUF[35]_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
desOut_OBUF[35]_inst_i_1,CLBLM_L_X70Y121,CLBLM_L,SLICE_X104Y121,SLICEM
desOut_OBUF[36]_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
desOut_OBUF[36]_inst_i_1,CLBLM_L_X70Y127,CLBLM_L,SLICE_X104Y127,SLICEM
desOut_OBUF[36]_inst_i_2,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
desOut_OBUF[37]_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
desOut_OBUF[37]_inst_i_1,CLBLM_L_X70Y128,CLBLM_L,SLICE_X104Y128,SLICEM
desOut_OBUF[38]_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
desOut_OBUF[38]_inst_i_1,CLBLM_L_X70Y123,CLBLM_L,SLICE_X105Y123,SLICEL
desOut_OBUF[38]_inst_i_2,CLBLM_L_X70Y124,CLBLM_L,SLICE_X105Y124,SLICEL
desOut_OBUF[39]_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
desOut_OBUF[39]_inst_i_1,CLBLM_L_X70Y124,CLBLM_L,SLICE_X105Y124,SLICEL
desOut_OBUF[3]_inst,LIOB33_X0Y89,LIOB33,IOB_X0Y89,IOB33S
desOut_OBUF[3]_inst_i_1,CLBLM_L_X70Y128,CLBLM_L,SLICE_X105Y128,SLICEL
desOut_OBUF[40]_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
desOut_OBUF[40]_inst_i_1,CLBLM_L_X70Y127,CLBLM_L,SLICE_X104Y127,SLICEM
desOut_OBUF[40]_inst_i_2,CLBLM_L_X70Y127,CLBLM_L,SLICE_X104Y127,SLICEM
desOut_OBUF[41]_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
desOut_OBUF[41]_inst_i_1,CLBLM_L_X70Y127,CLBLM_L,SLICE_X104Y127,SLICEM
desOut_OBUF[42]_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
desOut_OBUF[42]_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
desOut_OBUF[42]_inst_i_2,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
desOut_OBUF[43]_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
desOut_OBUF[43]_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
desOut_OBUF[44]_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y130,IOB33M
desOut_OBUF[44]_inst_i_1,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
desOut_OBUF[44]_inst_i_2,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
desOut_OBUF[45]_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y131,IOB33S
desOut_OBUF[45]_inst_i_1,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
desOut_OBUF[46]_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y132,IOB33M
desOut_OBUF[46]_inst_i_1,CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
desOut_OBUF[46]_inst_i_2,CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
desOut_OBUF[47]_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y133,IOB33S
desOut_OBUF[47]_inst_i_1,CLBLL_L_X2Y123,CLBLL_L,SLICE_X1Y123,SLICEL
desOut_OBUF[48]_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y134,IOB33M
desOut_OBUF[48]_inst_i_1,CLBLL_L_X2Y124,CLBLL_L,SLICE_X0Y124,SLICEL
desOut_OBUF[48]_inst_i_2,CLBLL_L_X2Y124,CLBLL_L,SLICE_X0Y124,SLICEL
desOut_OBUF[49]_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y135,IOB33S
desOut_OBUF[49]_inst_i_1,CLBLL_L_X2Y124,CLBLL_L,SLICE_X0Y124,SLICEL
desOut_OBUF[4]_inst,LIOB33_X0Y89,LIOB33,IOB_X0Y90,IOB33M
desOut_OBUF[4]_inst_i_1,CLBLL_R_X71Y128,CLBLL_R,SLICE_X106Y128,SLICEL
desOut_OBUF[4]_inst_i_2,CLBLL_R_X71Y128,CLBLL_R,SLICE_X106Y128,SLICEL
desOut_OBUF[50]_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y136,IOB33M
desOut_OBUF[50]_inst_i_1,CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
desOut_OBUF[50]_inst_i_2,CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
desOut_OBUF[51]_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y137,IOB33S
desOut_OBUF[51]_inst_i_1,CLBLL_L_X2Y124,CLBLL_L,SLICE_X0Y124,SLICEL
desOut_OBUF[52]_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y138,IOB33M
desOut_OBUF[52]_inst_i_1,CLBLL_L_X2Y123,CLBLL_L,SLICE_X0Y123,SLICEL
desOut_OBUF[52]_inst_i_2,CLBLL_L_X2Y123,CLBLL_L,SLICE_X0Y123,SLICEL
desOut_OBUF[53]_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y139,IOB33S
desOut_OBUF[53]_inst_i_1,CLBLL_L_X2Y123,CLBLL_L,SLICE_X0Y123,SLICEL
desOut_OBUF[54]_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y140,IOB33M
desOut_OBUF[54]_inst_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
desOut_OBUF[54]_inst_i_2,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
desOut_OBUF[55]_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y141,IOB33S
desOut_OBUF[55]_inst_i_1,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
desOut_OBUF[56]_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y142,IOB33M
desOut_OBUF[56]_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
desOut_OBUF[56]_inst_i_2,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
desOut_OBUF[57]_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y143,IOB33S
desOut_OBUF[57]_inst_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
desOut_OBUF[58]_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y144,IOB33M
desOut_OBUF[58]_inst_i_1,CLBLM_R_X3Y123,CLBLM_R,SLICE_X2Y123,SLICEM
desOut_OBUF[58]_inst_i_2,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
desOut_OBUF[59]_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y145,IOB33S
desOut_OBUF[59]_inst_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
desOut_OBUF[5]_inst,LIOB33_X0Y91,LIOB33,IOB_X0Y91,IOB33S
