Cell Name, Tile Name, Tile Type, Site Name, Site Type
alu/regfil[1][7]_i_21,CLBLM_L_X12Y110,CLBLM_L,SLICE_X17Y110,SLICEL
alu/regfil[1][7]_i_22,CLBLM_L_X12Y110,CLBLM_L,SLICE_X17Y110,SLICEL
alu/resi0_inferred__1/i__carry,CLBLM_R_X13Y109,CLBLM_R,SLICE_X19Y109,SLICEL
alu/resi0_inferred__1/i__carry__0,CLBLM_R_X13Y110,CLBLM_R,SLICE_X19Y110,SLICEL
alu/resi0_inferred__2/i__carry,CLBLM_L_X12Y109,CLBLM_L,SLICE_X16Y109,SLICEM
alu/resi0_inferred__2/i__carry__0,CLBLM_L_X12Y110,CLBLM_L,SLICE_X16Y110,SLICEM
alucin_i_1,CLBLM_R_X11Y123,CLBLM_R,SLICE_X15Y123,SLICEL
alucin_i_2,CLBLM_L_X8Y124,CLBLM_L,SLICE_X10Y124,SLICEM
alucin_reg,CLBLM_R_X11Y123,CLBLM_R,SLICE_X15Y123,SLICEL
aluopra[0]_i_1,CLBLM_R_X11Y109,CLBLM_R,SLICE_X14Y109,SLICEM
aluopra[0]_i_3,CLBLM_L_X10Y109,CLBLM_L,SLICE_X13Y109,SLICEL
aluopra[0]_i_4,CLBLM_L_X10Y109,CLBLM_L,SLICE_X13Y109,SLICEL
aluopra[1]_i_1,CLBLM_R_X11Y112,CLBLM_R,SLICE_X15Y112,SLICEL
aluopra[1]_i_3,CLBLM_R_X11Y113,CLBLM_R,SLICE_X15Y113,SLICEL
aluopra[1]_i_4,CLBLM_R_X11Y113,CLBLM_R,SLICE_X15Y113,SLICEL
aluopra[2]_i_1,CLBLM_L_X12Y115,CLBLM_L,SLICE_X16Y115,SLICEM
aluopra[2]_i_3,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
aluopra[2]_i_4,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
aluopra[3]_i_1,CLBLM_L_X12Y113,CLBLM_L,SLICE_X17Y113,SLICEL
aluopra[3]_i_3,CLBLM_R_X11Y115,CLBLM_R,SLICE_X14Y115,SLICEM
aluopra[3]_i_4,CLBLM_R_X11Y115,CLBLM_R,SLICE_X14Y115,SLICEM
aluopra[4]_i_1,CLBLM_L_X12Y115,CLBLM_L,SLICE_X16Y115,SLICEM
aluopra[4]_i_3,CLBLM_L_X12Y116,CLBLM_L,SLICE_X16Y116,SLICEM
aluopra[4]_i_4,CLBLM_L_X12Y116,CLBLM_L,SLICE_X16Y116,SLICEM
aluopra[5]_i_1,CLBLM_R_X13Y115,CLBLM_R,SLICE_X18Y115,SLICEM
aluopra[5]_i_3,CLBLM_R_X13Y117,CLBLM_R,SLICE_X18Y117,SLICEM
aluopra[5]_i_4,CLBLM_R_X13Y117,CLBLM_R,SLICE_X18Y117,SLICEM
aluopra[6]_i_1,CLBLM_L_X12Y115,CLBLM_L,SLICE_X16Y115,SLICEM
aluopra[6]_i_3,CLBLM_L_X12Y119,CLBLM_L,SLICE_X16Y119,SLICEM
aluopra[6]_i_4,CLBLM_L_X12Y119,CLBLM_L,SLICE_X16Y119,SLICEM
aluopra[7]_i_1,CLBLM_L_X10Y111,CLBLM_L,SLICE_X13Y111,SLICEL
aluopra[7]_i_2,CLBLM_L_X12Y115,CLBLM_L,SLICE_X16Y115,SLICEM
aluopra[7]_i_3,CLBLM_R_X7Y108,CLBLM_R,SLICE_X8Y108,SLICEM
aluopra[7]_i_4,CLBLM_L_X10Y111,CLBLM_L,SLICE_X13Y111,SLICEL
aluopra[7]_i_6,CLBLM_R_X11Y121,CLBLM_R,SLICE_X15Y121,SLICEL
aluopra[7]_i_7,CLBLM_R_X11Y121,CLBLM_R,SLICE_X15Y121,SLICEL
aluopra_reg[0],CLBLM_R_X11Y109,CLBLM_R,SLICE_X14Y109,SLICEM
aluopra_reg[0]_i_2,CLBLM_L_X10Y109,CLBLM_L,SLICE_X13Y109,SLICEL
aluopra_reg[1],CLBLM_R_X11Y112,CLBLM_R,SLICE_X15Y112,SLICEL
aluopra_reg[1]_i_2,CLBLM_R_X11Y113,CLBLM_R,SLICE_X15Y113,SLICEL
aluopra_reg[2],CLBLM_L_X12Y115,CLBLM_L,SLICE_X16Y115,SLICEM
aluopra_reg[2]_i_2,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
aluopra_reg[3],CLBLM_L_X12Y113,CLBLM_L,SLICE_X17Y113,SLICEL
aluopra_reg[3]_i_2,CLBLM_R_X11Y115,CLBLM_R,SLICE_X14Y115,SLICEM
aluopra_reg[4],CLBLM_L_X12Y115,CLBLM_L,SLICE_X16Y115,SLICEM
aluopra_reg[4]_i_2,CLBLM_L_X12Y116,CLBLM_L,SLICE_X16Y116,SLICEM
aluopra_reg[5],CLBLM_R_X13Y115,CLBLM_R,SLICE_X18Y115,SLICEM
aluopra_reg[5]_i_2,CLBLM_R_X13Y117,CLBLM_R,SLICE_X18Y117,SLICEM
aluopra_reg[6],CLBLM_L_X12Y115,CLBLM_L,SLICE_X16Y115,SLICEM
aluopra_reg[6]_i_2,CLBLM_L_X12Y119,CLBLM_L,SLICE_X16Y119,SLICEM
aluopra_reg[7],CLBLM_L_X12Y115,CLBLM_L,SLICE_X16Y115,SLICEM
aluopra_reg[7]_i_5,CLBLM_R_X11Y121,CLBLM_R,SLICE_X15Y121,SLICEL
aluoprb[0]_i_1,CLBLM_L_X12Y112,CLBLM_L,SLICE_X16Y112,SLICEM
aluoprb[1]_i_1,CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
aluoprb[2]_i_1,CLBLM_R_X11Y111,CLBLM_R,SLICE_X14Y111,SLICEM
aluoprb[3]_i_1,CLBLM_L_X10Y112,CLBLM_L,SLICE_X13Y112,SLICEL
aluoprb[4]_i_1,CLBLM_L_X12Y118,CLBLM_L,SLICE_X17Y118,SLICEL
aluoprb[5]_i_1,CLBLM_L_X12Y117,CLBLM_L,SLICE_X17Y117,SLICEL
aluoprb[6]_i_1,CLBLM_L_X12Y117,CLBLM_L,SLICE_X17Y117,SLICEL
aluoprb[7]_i_1,CLBLM_R_X13Y110,CLBLM_R,SLICE_X18Y110,SLICEM
aluoprb[7]_i_2,CLBLM_R_X11Y121,CLBLM_R,SLICE_X15Y121,SLICEL
aluoprb[7]_i_3,CLBLM_R_X13Y110,CLBLM_R,SLICE_X18Y110,SLICEM
aluoprb_reg[0],CLBLM_L_X12Y111,CLBLM_L,SLICE_X16Y111,SLICEM
aluoprb_reg[1],CLBLM_L_X12Y111,CLBLM_L,SLICE_X16Y111,SLICEM
aluoprb_reg[2],CLBLM_L_X12Y111,CLBLM_L,SLICE_X16Y111,SLICEM
aluoprb_reg[3],CLBLM_L_X12Y111,CLBLM_L,SLICE_X16Y111,SLICEM
aluoprb_reg[4],CLBLM_L_X12Y111,CLBLM_L,SLICE_X17Y111,SLICEL
aluoprb_reg[5],CLBLM_L_X12Y111,CLBLM_L,SLICE_X17Y111,SLICEL
aluoprb_reg[6],CLBLM_L_X12Y111,CLBLM_L,SLICE_X17Y111,SLICEL
aluoprb_reg[7],CLBLM_L_X12Y111,CLBLM_L,SLICE_X17Y111,SLICEL
alusel[0]_i_1,CLBLM_R_X11Y123,CLBLM_R,SLICE_X15Y123,SLICEL
alusel[1]_i_1,CLBLM_L_X12Y121,CLBLM_L,SLICE_X16Y121,SLICEM
alusel[2]_i_1,CLBLM_R_X11Y123,CLBLM_R,SLICE_X14Y123,SLICEM
alusel[2]_i_2,CLBLM_R_X11Y123,CLBLM_R,SLICE_X14Y123,SLICEM
alusel_reg[0],CLBLM_R_X11Y123,CLBLM_R,SLICE_X15Y123,SLICEL
alusel_reg[1],CLBLM_L_X12Y121,CLBLM_L,SLICE_X16Y121,SLICEM
alusel_reg[2],CLBLM_R_X11Y123,CLBLM_R,SLICE_X14Y123,SLICEM
auxcar_i_1,CLBLM_L_X12Y115,CLBLM_L,SLICE_X17Y115,SLICEL
auxcar_i_10,CLBLM_L_X8Y121,CLBLM_L,SLICE_X11Y121,SLICEL
auxcar_i_11,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
auxcar_i_12,CLBLM_R_X13Y112,CLBLM_R,SLICE_X18Y112,SLICEM
auxcar_i_13,CLBLM_R_X13Y112,CLBLM_R,SLICE_X18Y112,SLICEM
auxcar_i_14,CLBLM_R_X13Y109,CLBLM_R,SLICE_X18Y109,SLICEM
auxcar_i_15,CLBLM_R_X13Y112,CLBLM_R,SLICE_X18Y112,SLICEM
auxcar_i_16,CLBLM_R_X13Y109,CLBLM_R,SLICE_X18Y109,SLICEM
auxcar_i_2,CLBLM_R_X11Y115,CLBLM_R,SLICE_X15Y115,SLICEL
auxcar_i_3,CLBLM_L_X12Y124,CLBLM_L,SLICE_X16Y124,SLICEM
auxcar_i_4,CLBLM_R_X13Y113,CLBLM_R,SLICE_X18Y113,SLICEM
auxcar_i_5,CLBLM_L_X12Y124,CLBLM_L,SLICE_X16Y124,SLICEM
auxcar_i_6,CLBLM_L_X8Y124,CLBLM_L,SLICE_X11Y124,SLICEL
auxcar_i_7,CLBLM_R_X13Y112,CLBLM_R,SLICE_X18Y112,SLICEM
auxcar_i_8,CLBLM_R_X13Y112,CLBLM_R,SLICE_X18Y112,SLICEM
auxcar_i_9,CLBLM_R_X13Y113,CLBLM_R,SLICE_X18Y113,SLICEM
auxcar_reg,CLBLM_L_X12Y115,CLBLM_L,SLICE_X17Y115,SLICEL
carry_i_1,CLBLM_L_X10Y122,CLBLM_L,SLICE_X13Y122,SLICEL
carry_i_11,CLBLM_R_X13Y111,CLBLM_R,SLICE_X18Y111,SLICEM
carry_i_14,CLBLM_R_X11Y122,CLBLM_R,SLICE_X15Y122,SLICEL
carry_i_18,CLBLM_L_X10Y122,CLBLM_L,SLICE_X13Y122,SLICEL
carry_i_2,CLBLM_R_X7Y110,CLBLM_R,SLICE_X9Y110,SLICEL
carry_i_20,CLBLM_L_X12Y125,CLBLM_L,SLICE_X16Y125,SLICEM
carry_i_21,CLBLM_L_X12Y125,CLBLM_L,SLICE_X16Y125,SLICEM
carry_i_3,CLBLM_L_X10Y122,CLBLM_L,SLICE_X13Y122,SLICEL
carry_i_4,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
carry_i_5,CLBLM_L_X12Y112,CLBLM_L,SLICE_X17Y112,SLICEL
carry_i_6,CLBLM_R_X11Y122,CLBLM_R,SLICE_X15Y122,SLICEL
carry_i_7,CLBLM_R_X7Y121,CLBLM_R,SLICE_X9Y121,SLICEL
carry_i_8,CLBLM_L_X10Y122,CLBLM_L,SLICE_X13Y122,SLICEL
carry_i_9,CLBLM_R_X11Y122,CLBLM_R,SLICE_X14Y122,SLICEM
carry_reg,CLBLM_L_X10Y122,CLBLM_L,SLICE_X13Y122,SLICEL
carry_reg_i_10,CLBLM_L_X12Y111,CLBLM_L,SLICE_X16Y111,SLICEM
carry_reg_i_12,CLBLM_R_X13Y111,CLBLM_R,SLICE_X19Y111,SLICEL
carry_reg_i_13,CLBLM_L_X12Y125,CLBLM_L,SLICE_X16Y125,SLICEM
carry_reg_i_15,CLBLM_R_X7Y120,CLBLM_R,SLICE_X9Y120,SLICEL
carry_reg_i_16,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
carry_reg_i_17,CLBLM_R_X5Y120,CLBLM_R,SLICE_X7Y120,SLICEL
carry_reg_i_19,CLBLM_L_X12Y111,CLBLM_L,SLICE_X17Y111,SLICEL
clock_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
clock_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
data_IOBUF[0]_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
data_IOBUF[1]_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
data_IOBUF[2]_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
data_IOBUF[3]_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
data_IOBUF[4]_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
data_IOBUF[5]_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
data_IOBUF[6]_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
data_IOBUF[7]_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y129,IOB33S
dataeno_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
dataeno_i_2,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
dataeno_i_3,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
dataeno_i_4,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
dataeno_reg,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
datao[0]_i_1,CLBLM_R_X7Y112,CLBLM_R,SLICE_X8Y112,SLICEM
datao[1]_i_1,CLBLM_R_X7Y112,CLBLM_R,SLICE_X8Y112,SLICEM
datao[2]_i_1,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
datao[3]_i_1,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
datao[4]_i_1,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
datao[5]_i_1,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
datao[6]_i_1,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
datao[7]_i_1,CLBLM_R_X7Y112,CLBLM_R,SLICE_X8Y112,SLICEM
datao[7]_i_2,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
datao[7]_i_3,CLBLM_L_X12Y112,CLBLM_L,SLICE_X16Y112,SLICEM
datao_reg[0],CLBLM_R_X7Y112,CLBLM_R,SLICE_X8Y112,SLICEM
datao_reg[1],CLBLM_R_X7Y112,CLBLM_R,SLICE_X8Y112,SLICEM
datao_reg[2],CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
datao_reg[3],CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
datao_reg[4],CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
datao_reg[5],CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
datao_reg[6],CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
datao_reg[7],CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
ei_i_1,CLBLM_R_X7Y129,CLBLM_R,SLICE_X9Y129,SLICEL
ei_i_2,CLBLM_L_X8Y129,CLBLM_L,SLICE_X11Y129,SLICEL
ei_i_3,CLBLM_L_X8Y129,CLBLM_L,SLICE_X11Y129,SLICEL
ei_i_4,CLBLM_L_X12Y117,CLBLM_L,SLICE_X16Y117,SLICEM
ei_reg,CLBLM_R_X7Y129,CLBLM_R,SLICE_X9Y129,SLICEL
eienb_i_1,CLBLM_R_X7Y129,CLBLM_R,SLICE_X9Y129,SLICEL
eienb_i_2,CLBLM_R_X7Y129,CLBLM_R,SLICE_X9Y129,SLICEL
eienb_i_3,CLBLM_L_X8Y129,CLBLM_L,SLICE_X11Y129,SLICEL
eienb_i_4,CLBLM_R_X7Y129,CLBLM_R,SLICE_X9Y129,SLICEL
eienb_reg,CLBLM_R_X7Y129,CLBLM_R,SLICE_X9Y129,SLICEL
g0_b0,CLBLM_R_X11Y131,CLBLM_R,SLICE_X15Y131,SLICEL
g0_b0__0,CLBLM_L_X12Y125,CLBLM_L,SLICE_X16Y125,SLICEM
g0_b1,CLBLM_L_X12Y130,CLBLM_L,SLICE_X16Y130,SLICEM
g0_b2,CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
g0_b3,CLBLM_L_X10Y130,CLBLM_L,SLICE_X13Y130,SLICEL
g0_b4,CLBLM_L_X12Y131,CLBLM_L,SLICE_X16Y131,SLICEM
g0_b5,CLBLM_R_X11Y131,CLBLM_R,SLICE_X14Y131,SLICEM
i__carry__0_i_1,CLBLM_L_X12Y110,CLBLM_L,SLICE_X16Y110,SLICEM
i__carry__0_i_1__0,CLBLM_R_X13Y110,CLBLM_R,SLICE_X19Y110,SLICEL
i__carry__0_i_2,CLBLM_L_X12Y110,CLBLM_L,SLICE_X16Y110,SLICEM
i__carry__0_i_2__0,CLBLM_R_X13Y110,CLBLM_R,SLICE_X19Y110,SLICEL
i__carry__0_i_3,CLBLM_L_X12Y110,CLBLM_L,SLICE_X16Y110,SLICEM
i__carry__0_i_3__0,CLBLM_R_X13Y110,CLBLM_R,SLICE_X19Y110,SLICEL
i__carry__0_i_4,CLBLM_L_X12Y110,CLBLM_L,SLICE_X16Y110,SLICEM
i__carry__0_i_4__0,CLBLM_R_X13Y110,CLBLM_R,SLICE_X19Y110,SLICEL
i__carry_i_1,CLBLM_R_X13Y109,CLBLM_R,SLICE_X18Y109,SLICEM
i__carry_i_1__0,CLBLM_R_X13Y109,CLBLM_R,SLICE_X19Y109,SLICEL
i__carry_i_2,CLBLM_L_X12Y109,CLBLM_L,SLICE_X16Y109,SLICEM
i__carry_i_2__0,CLBLM_R_X13Y109,CLBLM_R,SLICE_X19Y109,SLICEL
i__carry_i_3,CLBLM_L_X12Y109,CLBLM_L,SLICE_X16Y109,SLICEM
i__carry_i_3__0,CLBLM_R_X13Y109,CLBLM_R,SLICE_X19Y109,SLICEL
i__carry_i_4,CLBLM_L_X12Y109,CLBLM_L,SLICE_X16Y109,SLICEM
i__carry_i_4__0,CLBLM_R_X13Y109,CLBLM_R,SLICE_X19Y109,SLICEL
i__carry_i_5,CLBLM_L_X12Y109,CLBLM_L,SLICE_X16Y109,SLICEM
inta_OBUF_inst,LIOB33_X0Y115,LIOB33,IOB_X0Y116,IOB33M
inta_i_1,CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
inta_i_2,CLBLM_R_X3Y129,CLBLM_R,SLICE_X2Y129,SLICEM
inta_i_3,CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
inta_i_4,CLBLM_R_X3Y130,CLBLM_R,SLICE_X2Y130,SLICEM
inta_i_5,CLBLL_L_X4Y129,CLBLL_L,SLICE_X4Y129,SLICEL
inta_reg,CLBLM_R_X3Y129,CLBLM_R,SLICE_X2Y129,SLICEM
intcyc_i_1,CLBLM_R_X3Y129,CLBLM_R,SLICE_X3Y129,SLICEL
intcyc_reg,CLBLM_R_X3Y129,CLBLM_R,SLICE_X3Y129,SLICEL
intr_IBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y130,IOB33M
opcode[7]_i_1,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
opcode[7]_i_2,CLBLM_R_X7Y112,CLBLM_R,SLICE_X9Y112,SLICEL
opcode[7]_i_3,CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
opcode_reg[0],CLBLM_R_X3Y121,CLBLM_R,SLICE_X2Y121,SLICEM
opcode_reg[1],CLBLM_R_X3Y122,CLBLM_R,SLICE_X3Y122,SLICEL
opcode_reg[2],CLBLM_R_X3Y122,CLBLM_R,SLICE_X3Y122,SLICEL
opcode_reg[3],CLBLM_R_X3Y122,CLBLM_R,SLICE_X3Y122,SLICEL
opcode_reg[4],CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
opcode_reg[5],CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
opcode_reg[6],CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
opcode_reg[7],CLBLM_R_X3Y122,CLBLM_R,SLICE_X2Y122,SLICEM
parity_i_1,CLBLM_R_X11Y111,CLBLM_R,SLICE_X15Y111,SLICEL
parity_i_10,CLBLM_L_X12Y108,CLBLM_L,SLICE_X17Y108,SLICEL
parity_i_2,CLBLM_R_X13Y112,CLBLM_R,SLICE_X19Y112,SLICEL
parity_i_3,CLBLM_R_X11Y111,CLBLM_R,SLICE_X15Y111,SLICEL
parity_i_4,CLBLM_L_X12Y124,CLBLM_L,SLICE_X16Y124,SLICEM
parity_i_5,CLBLM_R_X13Y112,CLBLM_R,SLICE_X19Y112,SLICEL
parity_i_6,CLBLM_R_X13Y109,CLBLM_R,SLICE_X18Y109,SLICEM
parity_i_7,CLBLM_L_X12Y107,CLBLM_L,SLICE_X17Y107,SLICEL
parity_i_8,CLBLM_L_X12Y108,CLBLM_L,SLICE_X16Y108,SLICEM
parity_i_9,CLBLM_L_X12Y124,CLBLM_L,SLICE_X16Y124,SLICEM
parity_reg,CLBLM_R_X11Y111,CLBLM_R,SLICE_X15Y111,SLICEL
pc[0]_i_1,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
pc[0]_i_2,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
pc[0]_i_3,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
pc[0]_i_5,CLBLM_R_X7Y108,CLBLM_R,SLICE_X8Y108,SLICEM
pc[0]_i_6,CLBLM_R_X3Y119,CLBLM_R,SLICE_X2Y119,SLICEM
pc[0]_i_7,CLBLL_L_X2Y109,CLBLL_L,SLICE_X1Y109,SLICEL
pc[10]_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
pc[10]_i_2,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
pc[10]_i_3,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
pc[10]_i_4,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
