Cell Name, Tile Name, Tile Type, Site Name, Site Type
C_6_IBUF_inst,LIOB33_X0Y129,LIOB33,IOB_X0Y130,IOB33M
C_7_IBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y131,IOB33S
C_8_IBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y132,IOB33M
C_9_IBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y133,IOB33S
P_0_IBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y134,IOB33M
X_10_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
X_10_i_2,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
X_10_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
X_11_i_1,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
X_11_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
X_12_i_1,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
X_12_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
X_13_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
X_13_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
X_14_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
X_14_i_2,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
X_14_i_3,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
X_14_reg,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
X_15_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
X_15_i_2,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
X_15_i_3,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
X_15_reg,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
X_16_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
X_16_reg,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
X_17_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
X_17_i_2,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
X_17_i_3,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
X_17_i_4,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
X_17_i_5,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
X_17_reg,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
X_18_i_1,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
X_18_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
X_19_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
X_19_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
X_1_i_1,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
X_1_reg,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
X_20_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
X_20_i_2,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
X_20_reg,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
X_21_i_1,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
X_21_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
X_22_i_1,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
X_22_i_2,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
X_22_reg,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
X_23_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
X_23_i_2,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
X_23_reg,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
X_24_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
X_24_i_2,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
X_24_i_3,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
X_24_reg,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
X_25_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
X_25_reg,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
X_26_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
X_26_i_2,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
X_26_i_3,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
X_26_i_4,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
X_26_i_5,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
X_26_reg,CLBLL_L_X2Y118,CLBLL_L,SLICE_X1Y118,SLICEL
X_27_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
X_27_i_2,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
X_27_i_3,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
X_27_reg,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
X_28_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
X_28_i_2,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
X_28_reg,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
X_29_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
X_29_i_2,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
X_29_i_3,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
X_29_i_4,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
X_29_reg,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
X_2_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
X_2_reg,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
X_30_i_1,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
X_30_reg,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
X_31_i_1,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
X_31_i_2,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
X_31_reg,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
X_32_i_1,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
X_32_reg,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
X_3_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
X_3_reg,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
X_4_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
X_4_reg,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
X_5_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
X_5_reg,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
X_6_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
X_6_i_2,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
X_6_reg,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
X_7_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
X_7_reg,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
X_8_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
X_8_reg,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
X_9_i_1,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
X_9_reg,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
Z_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y136,IOB33M
Z_OBUF_inst_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
Z_OBUF_inst_i_10,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
Z_OBUF_inst_i_11,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
Z_OBUF_inst_i_12,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
Z_OBUF_inst_i_13,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
Z_OBUF_inst_i_14,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
Z_OBUF_inst_i_15,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
Z_OBUF_inst_i_16,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
Z_OBUF_inst_i_17,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
Z_OBUF_inst_i_18,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
Z_OBUF_inst_i_19,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
Z_OBUF_inst_i_2,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
Z_OBUF_inst_i_20,CLBLL_L_X2Y118,CLBLL_L,SLICE_X0Y118,SLICEL
Z_OBUF_inst_i_21,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
Z_OBUF_inst_i_22,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
Z_OBUF_inst_i_23,CLBLL_L_X2Y114,CLBLL_L,SLICE_X1Y114,SLICEL
Z_OBUF_inst_i_24,CLBLL_L_X2Y115,CLBLL_L,SLICE_X0Y115,SLICEL
Z_OBUF_inst_i_25,CLBLM_R_X3Y115,CLBLM_R,SLICE_X2Y115,SLICEM
Z_OBUF_inst_i_26,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
Z_OBUF_inst_i_27,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
Z_OBUF_inst_i_28,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
Z_OBUF_inst_i_29,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
Z_OBUF_inst_i_3,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
Z_OBUF_inst_i_30,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
Z_OBUF_inst_i_31,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
Z_OBUF_inst_i_32,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
Z_OBUF_inst_i_33,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
Z_OBUF_inst_i_34,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
Z_OBUF_inst_i_35,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
Z_OBUF_inst_i_36,CLBLL_L_X2Y114,CLBLL_L,SLICE_X0Y114,SLICEL
Z_OBUF_inst_i_37,CLBLL_L_X2Y120,CLBLL_L,SLICE_X0Y120,SLICEL
Z_OBUF_inst_i_4,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
Z_OBUF_inst_i_5,CLBLL_L_X2Y116,CLBLL_L,SLICE_X0Y116,SLICEL
Z_OBUF_inst_i_6,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
Z_OBUF_inst_i_7,CLBLL_L_X2Y117,CLBLL_L,SLICE_X0Y117,SLICEL
Z_OBUF_inst_i_8,CLBLL_L_X2Y115,CLBLL_L,SLICE_X1Y115,SLICEL
Z_OBUF_inst_i_9,CLBLL_L_X2Y119,CLBLL_L,SLICE_X0Y119,SLICEL
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y128,IOB33M
blif_reset_net_IBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y135,IOB33S
