Cell Name, Tile Name, Tile Type, Site Name, Site Type
Q_i_1__68,CLBLM_R_X103Y108,CLBLM_R,SLICE_X162Y108,SLICEM
Q_i_1__69,CLBLM_R_X103Y109,CLBLM_R,SLICE_X163Y109,SLICEL
Q_i_1__7,CLBLL_L_X102Y113,CLBLL_L,SLICE_X161Y113,SLICEL
Q_i_1__70,CLBLL_L_X102Y108,CLBLL_L,SLICE_X161Y108,SLICEL
Q_i_1__71,CLBLL_L_X102Y108,CLBLL_L,SLICE_X161Y108,SLICEL
Q_i_1__72,CLBLM_R_X103Y109,CLBLM_R,SLICE_X163Y109,SLICEL
Q_i_1__73,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
Q_i_1__74,CLBLM_R_X103Y108,CLBLM_R,SLICE_X162Y108,SLICEM
Q_i_1__75,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
Q_i_1__76,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
Q_i_1__77,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
Q_i_1__78,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
Q_i_1__79,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
Q_i_1__8,CLBLL_L_X102Y112,CLBLL_L,SLICE_X161Y112,SLICEL
Q_i_1__80,CLBLM_R_X103Y109,CLBLM_R,SLICE_X163Y109,SLICEL
Q_i_1__81,CLBLM_R_X103Y109,CLBLM_R,SLICE_X163Y109,SLICEL
Q_i_1__82,CLBLL_L_X102Y110,CLBLL_L,SLICE_X161Y110,SLICEL
Q_i_1__83,CLBLL_L_X102Y110,CLBLL_L,SLICE_X161Y110,SLICEL
Q_i_1__84,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
Q_i_1__85,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
Q_i_1__86,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
Q_i_1__87,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
Q_i_1__88,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
Q_i_1__89,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
Q_i_1__9,CLBLM_R_X103Y113,CLBLM_R,SLICE_X162Y113,SLICEM
Q_i_1__90,CLBLM_R_X103Y115,CLBLM_R,SLICE_X162Y115,SLICEM
Q_i_1__91,CLBLM_R_X103Y117,CLBLM_R,SLICE_X163Y117,SLICEL
Q_i_1__92,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
Q_i_1__93,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
Q_i_1__94,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
Q_i_1__95,CLBLM_R_X103Y122,CLBLM_R,SLICE_X163Y122,SLICEL
Q_i_1__96,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
Q_i_1__97,CLBLL_L_X102Y107,CLBLL_L,SLICE_X160Y107,SLICEL
Q_i_1__98,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
Q_i_1__99,CLBLL_L_X102Y110,CLBLL_L,SLICE_X161Y110,SLICEL
Q_i_2,CLBLL_L_X102Y111,CLBLL_L,SLICE_X160Y111,SLICEL
Q_i_2__0,CLBLM_R_X103Y113,CLBLM_R,SLICE_X163Y113,SLICEL
Q_i_2__1,CLBLM_R_X103Y117,CLBLM_R,SLICE_X162Y117,SLICEM
Q_i_2__2,CLBLM_R_X103Y115,CLBLM_R,SLICE_X162Y115,SLICEM
Q_i_2__3,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
Q_i_2__4,CLBLM_R_X103Y119,CLBLM_R,SLICE_X162Y119,SLICEM
Q_i_2__5,CLBLM_R_X103Y118,CLBLM_R,SLICE_X162Y118,SLICEM
Q_i_2__6,CLBLM_R_X103Y113,CLBLM_R,SLICE_X163Y113,SLICEL
Q_i_2__7,CLBLM_R_X103Y116,CLBLM_R,SLICE_X162Y116,SLICEM
Q_i_3,CLBLL_L_X102Y112,CLBLL_L,SLICE_X161Y112,SLICEL
Q_i_3__0,CLBLL_L_X102Y111,CLBLL_L,SLICE_X160Y111,SLICEL
Q_i_3__1,CLBLL_L_X102Y115,CLBLL_L,SLICE_X161Y115,SLICEL
Q_i_3__2,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
Q_i_3__3,CLBLM_R_X103Y119,CLBLM_R,SLICE_X162Y119,SLICEM
Q_i_4,CLBLL_L_X102Y112,CLBLL_L,SLICE_X160Y112,SLICEL
Q_i_4__0,CLBLL_L_X102Y112,CLBLL_L,SLICE_X161Y112,SLICEL
Q_i_4__1,CLBLM_R_X103Y116,CLBLM_R,SLICE_X163Y116,SLICEL
Q_i_4__2,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
Q_i_5,CLBLL_L_X102Y111,CLBLL_L,SLICE_X161Y111,SLICEL
Q_i_5__0,CLBLL_L_X102Y111,CLBLL_L,SLICE_X160Y111,SLICEL
Q_i_5__1,CLBLL_L_X102Y108,CLBLL_L,SLICE_X161Y108,SLICEL
Q_i_5__2,CLBLM_R_X103Y114,CLBLM_R,SLICE_X163Y114,SLICEL
Q_i_6,CLBLL_L_X102Y111,CLBLL_L,SLICE_X161Y111,SLICEL
Q_i_6__0,CLBLL_L_X102Y111,CLBLL_L,SLICE_X160Y111,SLICEL
Q_i_6__1,CLBLM_R_X103Y114,CLBLM_R,SLICE_X162Y114,SLICEM
Q_i_6__2,CLBLM_R_X103Y109,CLBLM_R,SLICE_X163Y109,SLICEL
Q_i_7,CLBLL_L_X102Y111,CLBLL_L,SLICE_X161Y111,SLICEL
Q_i_7__0,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
Q_i_8,CLBLL_L_X102Y111,CLBLL_L,SLICE_X161Y111,SLICEL
Q_i_8__0,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
Q_inv_i_1,CLBLM_R_X103Y118,CLBLM_R,SLICE_X162Y118,SLICEM
blif_clk_net_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
blif_clk_net_IBUF_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y128,IOB33M
blif_reset_net_IBUF_inst,RIOB33_SING_X105Y100,RIOB33_SING,IOB_X1Y100,IOB33
g10377_OBUF_inst,LIOB33_SING_X0Y150,LIOB33_SING,IOB_X0Y150,IOB33
g10379_OBUF_inst,LIOB33_X0Y151,LIOB33,IOB_X0Y151,IOB33S
g10455_OBUF_inst,RIOB33_X105Y115,RIOB33,IOB_X1Y115,IOB33S
g10457_OBUF_inst,RIOB33_X105Y115,RIOB33,IOB_X1Y116,IOB33M
g10459_OBUF_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y117,IOB33S
g10461_OBUF_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y118,IOB33M
g10463_OBUF_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y119,IOB33S
g10465_OBUF_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y120,IOB33M
g10628_OBUF_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y121,IOB33S
g10801_OBUF_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y122,IOB33M
g108_reg/Q_reg,CLBLM_R_X103Y116,CLBLM_R,SLICE_X162Y116,SLICEM
g109_IBUF_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y101,IOB33S
g11163_OBUF_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y123,IOB33S
g11206_OBUF_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y124,IOB33M
g113_reg/Q_reg_inv,CLBLM_R_X103Y118,CLBLM_R,SLICE_X163Y118,SLICEL
g11489_OBUF_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y125,IOB33S
g114_reg/Q_reg,CLBLM_R_X103Y118,CLBLM_R,SLICE_X163Y118,SLICEL
g1206_reg/Q_reg,CLBLM_R_X103Y116,CLBLM_R,SLICE_X163Y116,SLICEL
g1218_reg/Q_reg,CLBLM_R_X103Y115,CLBLM_R,SLICE_X163Y115,SLICEL
g1223_reg/Q_reg,CLBLM_R_X103Y115,CLBLM_R,SLICE_X163Y115,SLICEL
g1227_reg/Q_reg,CLBLM_R_X103Y115,CLBLM_R,SLICE_X163Y115,SLICEL
g1231_reg/Q_reg,CLBLM_R_X103Y115,CLBLM_R,SLICE_X163Y115,SLICEL
g1235_reg/Q_reg,CLBLM_R_X103Y114,CLBLM_R,SLICE_X163Y114,SLICEL
g1240_reg/Q_reg,CLBLM_R_X103Y114,CLBLM_R,SLICE_X162Y114,SLICEM
g1245_reg/Q_reg,CLBLM_R_X103Y115,CLBLM_R,SLICE_X162Y115,SLICEM
g1250_reg/Q_reg,CLBLM_R_X103Y114,CLBLM_R,SLICE_X162Y114,SLICEM
g1255_reg/Q_reg,CLBLM_R_X103Y114,CLBLM_R,SLICE_X162Y114,SLICEM
g1260_reg/Q_reg,CLBLL_L_X102Y114,CLBLL_L,SLICE_X161Y114,SLICEL
g1265_reg/Q_reg,CLBLM_R_X103Y115,CLBLM_R,SLICE_X162Y115,SLICEM
g1270_reg/Q_reg,CLBLM_R_X103Y115,CLBLM_R,SLICE_X162Y115,SLICEM
g1275_reg/Q_reg,CLBLM_R_X103Y116,CLBLM_R,SLICE_X163Y116,SLICEL
g1280_reg/Q_reg,CLBLM_R_X103Y116,CLBLM_R,SLICE_X162Y116,SLICEM
g1284_reg/Q_reg,CLBLM_R_X103Y116,CLBLM_R,SLICE_X162Y116,SLICEM
g1289_reg/Q_reg,CLBLM_R_X103Y115,CLBLM_R,SLICE_X162Y115,SLICEM
g1292_reg/Q_reg,CLBLL_L_X102Y115,CLBLL_L,SLICE_X161Y115,SLICEL
g1296_reg/Q_reg,CLBLL_L_X102Y115,CLBLL_L,SLICE_X161Y115,SLICEL
g1300_reg/Q_reg,CLBLL_L_X102Y115,CLBLL_L,SLICE_X160Y115,SLICEL
g1304_reg/Q_reg,CLBLL_L_X102Y115,CLBLL_L,SLICE_X161Y115,SLICEL
g1336_reg/Q_reg,CLBLM_R_X103Y116,CLBLM_R,SLICE_X162Y116,SLICEM
g1341_reg/Q_reg,CLBLM_R_X103Y116,CLBLM_R,SLICE_X163Y116,SLICEL
g1346_reg/Q_reg,CLBLM_R_X103Y116,CLBLM_R,SLICE_X163Y116,SLICEL
g1351_reg/Q_reg,CLBLM_R_X103Y116,CLBLM_R,SLICE_X163Y116,SLICEL
g1361_reg/Q_reg,CLBLM_R_X103Y116,CLBLM_R,SLICE_X162Y116,SLICEM
g1362_reg/Q_reg,CLBLM_R_X103Y112,CLBLM_R,SLICE_X162Y112,SLICEM
g1365_reg/Q_reg,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
g1368_reg/Q_reg,CLBLM_R_X103Y109,CLBLM_R,SLICE_X163Y109,SLICEL
g1371_reg/Q_reg,CLBLM_R_X103Y109,CLBLM_R,SLICE_X163Y109,SLICEL
g1374_reg/Q_reg,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
g1377_reg/Q_reg,CLBLM_R_X103Y108,CLBLM_R,SLICE_X162Y108,SLICEM
g1380_reg/Q_reg,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
g1383_reg/Q_reg,CLBLL_L_X102Y108,CLBLL_L,SLICE_X161Y108,SLICEL
g1386_reg/Q_reg,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
g1389_reg/Q_reg,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
g1397_reg/Q_reg,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
g1400_reg/Q_reg,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
g1615_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
g1618_reg/Q_reg,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
g1621_reg/Q_reg,CLBLM_R_X103Y111,CLBLM_R,SLICE_X162Y111,SLICEM
g1624_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
g1627_reg/Q_reg,CLBLM_R_X103Y108,CLBLM_R,SLICE_X162Y108,SLICEM
g1630_reg/Q_reg,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
g1633_reg/Q_reg,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
g1636_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
g1710_reg/Q_reg,CLBLM_R_X103Y113,CLBLM_R,SLICE_X163Y113,SLICEL
g186_reg/Q_reg,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
g18_IBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y103,IOB33S
g192_reg/Q_reg,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
g1960_IBUF_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y104,IOB33M
g1961_IBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y105,IOB33S
g197_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X161Y110,SLICEL
g201_reg/Q_reg,CLBLL_L_X102Y108,CLBLL_L,SLICE_X161Y108,SLICEL
g207_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X161Y110,SLICEL
g213_reg/Q_reg,CLBLM_R_X103Y109,CLBLM_R,SLICE_X162Y109,SLICEM
g219_reg/Q_reg,CLBLM_R_X103Y108,CLBLM_R,SLICE_X163Y108,SLICEL
g225_reg/Q_reg,CLBLM_R_X103Y109,CLBLM_R,SLICE_X163Y109,SLICEL
g231_reg/Q_reg,CLBLM_R_X103Y109,CLBLM_R,SLICE_X163Y109,SLICEL
g2355_OBUF_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y126,IOB33M
g237_reg/Q_reg,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
g243_reg/Q_reg,CLBLL_L_X102Y108,CLBLL_L,SLICE_X161Y108,SLICEL
g248_reg/Q_reg,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
g253_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
g254_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
g255_reg/Q_reg,CLBLL_L_X102Y109,CLBLL_L,SLICE_X160Y109,SLICEL
g256_reg/Q_reg,CLBLM_R_X103Y111,CLBLM_R,SLICE_X162Y111,SLICEM
g257_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X160Y110,SLICEL
g258_reg/Q_reg,CLBLM_R_X103Y111,CLBLM_R,SLICE_X162Y111,SLICEM
g259_reg/Q_reg,CLBLL_L_X102Y110,CLBLL_L,SLICE_X161Y110,SLICEL
g2601_OBUF_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y127,IOB33S
g2602_OBUF_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y129,IOB33S
g2603_OBUF_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y130,IOB33M
g2604_OBUF_inst,RIOB33_X105Y131,RIOB33,IOB_X1Y131,IOB33S
g2605_OBUF_inst,RIOB33_X105Y131,RIOB33,IOB_X1Y132,IOB33M
g2606_OBUF_inst,RIOB33_X105Y133,RIOB33,IOB_X1Y133,IOB33S
g2607_OBUF_inst,RIOB33_X105Y133,RIOB33,IOB_X1Y134,IOB33M
g2608_OBUF_inst,RIOB33_X105Y135,RIOB33,IOB_X1Y135,IOB33S
g2609_OBUF_inst,RIOB33_X105Y135,RIOB33,IOB_X1Y136,IOB33M
g260_reg/Q_reg,CLBLM_R_X103Y108,CLBLM_R,SLICE_X162Y108,SLICEM
g2610_OBUF_inst,RIOB33_X105Y137,RIOB33,IOB_X1Y137,IOB33S
g2611_OBUF_inst,RIOB33_X105Y137,RIOB33,IOB_X1Y138,IOB33M
g2612_OBUF_inst,RIOB33_X105Y139,RIOB33,IOB_X1Y139,IOB33S
g261_reg/Q_reg,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
g262_reg/Q_reg,CLBLM_R_X103Y110,CLBLM_R,SLICE_X162Y110,SLICEM
g2648_OBUF_inst,RIOB33_X105Y139,RIOB33,IOB_X1Y140,IOB33M
g27_IBUF_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y106,IOB33M
g2986_OBUF_inst,RIOB33_X105Y141,RIOB33,IOB_X1Y141,IOB33S
g3007_OBUF_inst,RIOB33_X105Y141,RIOB33,IOB_X1Y142,IOB33M
g305_reg/Q_reg,CLBLL_L_X102Y112,CLBLL_L,SLICE_X161Y112,SLICEL
g3069_OBUF_inst,RIOB33_X105Y143,RIOB33,IOB_X1Y143,IOB33S
g309_reg/Q_reg,CLBLL_L_X102Y111,CLBLL_L,SLICE_X160Y111,SLICEL
g312_reg/Q_reg,CLBLL_L_X102Y109,CLBLL_L,SLICE_X161Y109,SLICEL
g315_reg/Q_reg,CLBLM_R_X103Y111,CLBLM_R,SLICE_X163Y111,SLICEL
g318_reg/Q_reg,CLBLL_L_X102Y111,CLBLL_L,SLICE_X161Y111,SLICEL
g321_reg/Q_reg,CLBLL_L_X102Y111,CLBLL_L,SLICE_X161Y111,SLICEL
g324_reg/Q_reg,CLBLL_L_X102Y111,CLBLL_L,SLICE_X161Y111,SLICEL
g327_reg/Q_reg,CLBLM_R_X103Y111,CLBLM_R,SLICE_X163Y111,SLICEL
g32_reg/Q_reg,CLBLM_R_X103Y122,CLBLM_R,SLICE_X163Y122,SLICEL
g330_reg/Q_reg,CLBLM_R_X103Y111,CLBLM_R,SLICE_X163Y111,SLICEL
g333_reg/Q_reg,CLBLM_R_X103Y111,CLBLM_R,SLICE_X163Y111,SLICEL
g369_reg/Q_reg,CLBLL_L_X102Y112,CLBLL_L,SLICE_X161Y112,SLICEL
g374_reg/Q_reg,CLBLL_L_X102Y113,CLBLL_L,SLICE_X161Y113,SLICEL
g378_reg/Q_reg,CLBLL_L_X102Y112,CLBLL_L,SLICE_X160Y112,SLICEL
g382_reg/Q_reg,CLBLL_L_X102Y112,CLBLL_L,SLICE_X160Y112,SLICEL
g386_reg/Q_reg,CLBLL_L_X102Y112,CLBLL_L,SLICE_X160Y112,SLICEL
g391_reg/Q_reg,CLBLL_L_X102Y111,CLBLL_L,SLICE_X160Y111,SLICEL
g396_reg/Q_reg,CLBLL_L_X102Y111,CLBLL_L,SLICE_X160Y111,SLICEL
g401_reg/Q_reg,CLBLL_L_X102Y111,CLBLL_L,SLICE_X160Y111,SLICEL
g406_reg/Q_reg,CLBLL_L_X102Y111,CLBLL_L,SLICE_X160Y111,SLICEL
g411_reg/Q_reg,CLBLL_L_X102Y111,CLBLL_L,SLICE_X160Y111,SLICEL
g416_reg/Q_reg,CLBLL_L_X102Y112,CLBLL_L,SLICE_X161Y112,SLICEL
g4172_OBUF_inst,RIOB33_X105Y143,RIOB33,IOB_X1Y144,IOB33M
g4173_OBUF_inst,RIOB33_X105Y145,RIOB33,IOB_X1Y145,IOB33S
g4174_OBUF_inst,RIOB33_X105Y145,RIOB33,IOB_X1Y146,IOB33M
g4175_OBUF_inst,RIOB33_X105Y147,RIOB33,IOB_X1Y147,IOB33S
g4176_OBUF_inst,RIOB33_X105Y147,RIOB33,IOB_X1Y148,IOB33M
g4177_OBUF_inst,RIOB33_SING_X105Y149,RIOB33_SING,IOB_X1Y149,IOB33
g4178_OBUF_inst,LIOB33_SING_X0Y100,LIOB33_SING,IOB_X0Y100,IOB33
g4179_OBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y101,IOB33S
g4180_OBUF_inst,LIOB33_X0Y101,LIOB33,IOB_X0Y102,IOB33M
g4181_OBUF_inst,LIOB33_X0Y103,LIOB33,IOB_X0Y103,IOB33S
g421_reg/Q_reg,CLBLL_L_X102Y111,CLBLL_L,SLICE_X161Y111,SLICEL
g426_reg/Q_reg,CLBLL_L_X102Y112,CLBLL_L,SLICE_X161Y112,SLICEL
g431_reg/Q_reg,CLBLL_L_X102Y112,CLBLL_L,SLICE_X160Y112,SLICEL
g435_reg/Q_reg,CLBLL_L_X102Y112,CLBLL_L,SLICE_X160Y112,SLICEL
g440_reg/Q_reg,CLBLL_L_X102Y112,CLBLL_L,SLICE_X160Y112,SLICEL
g444_reg/Q_reg,CLBLL_L_X102Y112,CLBLL_L,SLICE_X160Y112,SLICEL
