Cell Name, Tile Name, Tile Type, Site Name, Site Type
g1141_i_2,CLBLM_L_X74Y132,CLBLM_L,SLICE_X113Y132,SLICEL
g1141_i_3,CLBLM_L_X74Y133,CLBLM_L,SLICE_X113Y133,SLICEL
g1141_reg,CLBLM_L_X74Y132,CLBLM_L,SLICE_X113Y132,SLICEL
g11447_OBUF_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y107,IOB33S
g1146_i_1,CLBLM_L_X74Y132,CLBLM_L,SLICE_X112Y132,SLICEM
g1146_i_2,CLBLM_L_X74Y133,CLBLM_L,SLICE_X112Y133,SLICEM
g1146_reg,CLBLM_L_X74Y132,CLBLM_L,SLICE_X112Y132,SLICEM
g1152_i_1,CLBLM_L_X74Y134,CLBLM_L,SLICE_X113Y134,SLICEL
g1152_reg,CLBLM_L_X74Y134,CLBLM_L,SLICE_X113Y134,SLICEL
g1157_i_1,CLBLL_R_X75Y133,CLBLL_R,SLICE_X114Y133,SLICEL
g1157_i_2,CLBLL_R_X75Y133,CLBLL_R,SLICE_X114Y133,SLICEL
g1157_i_3,CLBLL_R_X75Y133,CLBLL_R,SLICE_X114Y133,SLICEL
g1157_reg,CLBLL_R_X75Y133,CLBLL_R,SLICE_X114Y133,SLICEL
g11678_OBUF_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y108,IOB33M
g1171_i_1,CLBLM_L_X74Y134,CLBLM_L,SLICE_X113Y134,SLICEL
g1171_i_2,CLBLL_R_X75Y134,CLBLL_R,SLICE_X115Y134,SLICEL
g1171_i_3,CLBLL_R_X75Y134,CLBLL_R,SLICE_X115Y134,SLICEL
g1171_i_4,CLBLL_R_X75Y134,CLBLL_R,SLICE_X114Y134,SLICEL
g1171_reg,CLBLM_L_X74Y134,CLBLM_L,SLICE_X113Y134,SLICEL
g11770_OBUF_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y109,IOB33S
g1178_i_1,CLBLM_L_X74Y134,CLBLM_L,SLICE_X112Y134,SLICEM
g1178_reg,CLBLM_L_X74Y134,CLBLM_L,SLICE_X112Y134,SLICEM
g117_i_1,CLBLL_R_X71Y119,CLBLL_R,SLICE_X106Y119,SLICEL
g117_reg,CLBLL_R_X71Y119,CLBLL_R,SLICE_X106Y119,SLICEL
g1183_i_1,CLBLM_L_X74Y134,CLBLM_L,SLICE_X113Y134,SLICEL
g1183_i_2,CLBLM_L_X74Y135,CLBLM_L,SLICE_X113Y135,SLICEL
g1183_reg,CLBLM_L_X74Y134,CLBLM_L,SLICE_X113Y134,SLICEL
g1189_i_1,CLBLM_L_X74Y134,CLBLM_L,SLICE_X112Y134,SLICEM
g1189_reg,CLBLM_L_X74Y134,CLBLM_L,SLICE_X112Y134,SLICEM
g1193_i_1,CLBLM_L_X74Y135,CLBLM_L,SLICE_X113Y135,SLICEL
g1193_i_2,CLBLM_L_X74Y135,CLBLM_L,SLICE_X112Y135,SLICEM
g1193_i_3,CLBLL_R_X73Y134,CLBLL_R,SLICE_X110Y134,SLICEL
g1193_reg,CLBLM_L_X74Y135,CLBLM_L,SLICE_X113Y135,SLICEL
g1199_i_1,CLBLM_L_X74Y135,CLBLM_L,SLICE_X112Y135,SLICEM
g1199_i_2,CLBLM_L_X74Y135,CLBLM_L,SLICE_X113Y135,SLICEL
g1199_reg,CLBLM_L_X74Y135,CLBLM_L,SLICE_X112Y135,SLICEM
g1205_i_1,CLBLM_L_X70Y136,CLBLM_L,SLICE_X105Y136,SLICEL
g1205_reg,CLBLM_L_X70Y136,CLBLM_L,SLICE_X105Y136,SLICEL
g1211_i_1,CLBLM_L_X70Y136,CLBLM_L,SLICE_X104Y136,SLICEM
g1211_reg,CLBLM_L_X70Y136,CLBLM_L,SLICE_X104Y136,SLICEM
g1216_i_1,CLBLM_L_X70Y136,CLBLM_L,SLICE_X104Y136,SLICEM
g1216_reg,CLBLM_L_X70Y136,CLBLM_L,SLICE_X104Y136,SLICEM
g12184_OBUF_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y110,IOB33M
g121_i_1,CLBLL_R_X71Y124,CLBLL_R,SLICE_X106Y124,SLICEL
g121_reg,CLBLL_R_X71Y124,CLBLL_R,SLICE_X106Y124,SLICEL
g1221_i_1,CLBLM_L_X70Y136,CLBLM_L,SLICE_X105Y136,SLICEL
g1221_reg,CLBLM_L_X70Y136,CLBLM_L,SLICE_X105Y136,SLICEL
g12238_OBUF_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y111,IOB33S
g1227_i_1,CLBLM_L_X70Y136,CLBLM_L,SLICE_X105Y136,SLICEL
g1227_reg,CLBLM_L_X70Y136,CLBLM_L,SLICE_X105Y136,SLICEL
g12300_OBUF_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y112,IOB33M
g1233_i_1,CLBLL_R_X73Y131,CLBLL_R,SLICE_X111Y131,SLICEL
g1233_reg,CLBLL_R_X73Y131,CLBLL_R,SLICE_X111Y131,SLICEL
g12350_OBUF_inst,RIOB33_X105Y113,RIOB33,IOB_X1Y113,IOB33S
g12368_OBUF_inst,RIOB33_X105Y113,RIOB33,IOB_X1Y114,IOB33M
g1236_reg,CLBLM_L_X74Y131,CLBLM_L,SLICE_X112Y131,SLICEM
g1239_reg,CLBLL_R_X79Y135,CLBLL_R,SLICE_X122Y135,SLICEL
g12422_OBUF_inst,RIOB33_X105Y115,RIOB33,IOB_X1Y115,IOB33S
g1242_reg,CLBLL_R_X73Y131,CLBLL_R,SLICE_X110Y131,SLICEL
g1246_i_1,CLBLM_L_X74Y132,CLBLM_L,SLICE_X112Y132,SLICEM
g1246_reg,CLBLM_L_X74Y132,CLBLM_L,SLICE_X112Y132,SLICEM
g12470_OBUF_inst,RIOB33_X105Y115,RIOB33,IOB_X1Y116,IOB33M
g12832_OBUF_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y117,IOB33S
g128_i_1,CLBLM_R_X63Y106,CLBLM_R,SLICE_X95Y106,SLICEL
g128_i_10,CLBLM_R_X63Y106,CLBLM_R,SLICE_X94Y106,SLICEM
g128_i_11,CLBLM_L_X62Y106,CLBLM_L,SLICE_X93Y106,SLICEL
g128_i_12,CLBLM_R_X63Y107,CLBLM_R,SLICE_X94Y107,SLICEM
g128_i_13,CLBLM_R_X63Y105,CLBLM_R,SLICE_X94Y105,SLICEM
g128_i_14,CLBLM_L_X62Y106,CLBLM_L,SLICE_X92Y106,SLICEM
g128_i_15,CLBLM_L_X62Y106,CLBLM_L,SLICE_X92Y106,SLICEM
g128_i_16,CLBLM_R_X63Y106,CLBLM_R,SLICE_X95Y106,SLICEL
g128_i_17,CLBLM_L_X62Y106,CLBLM_L,SLICE_X92Y106,SLICEM
g128_i_18,CLBLM_R_X63Y106,CLBLM_R,SLICE_X94Y106,SLICEM
g128_i_19,CLBLM_L_X62Y107,CLBLM_L,SLICE_X92Y107,SLICEM
g128_i_2,CLBLM_L_X62Y106,CLBLM_L,SLICE_X93Y106,SLICEL
g128_i_3,CLBLM_L_X62Y107,CLBLM_L,SLICE_X93Y107,SLICEL
g128_i_4,CLBLM_L_X62Y106,CLBLM_L,SLICE_X93Y106,SLICEL
g128_i_5,CLBLM_R_X63Y106,CLBLM_R,SLICE_X94Y106,SLICEM
g128_i_6,CLBLM_R_X63Y107,CLBLM_R,SLICE_X94Y107,SLICEM
g128_i_7,CLBLM_L_X62Y106,CLBLM_L,SLICE_X92Y106,SLICEM
g128_i_8,CLBLM_L_X62Y105,CLBLM_L,SLICE_X93Y105,SLICEL
g128_i_9,CLBLM_L_X62Y107,CLBLM_L,SLICE_X93Y107,SLICEL
g128_reg,CLBLM_R_X63Y106,CLBLM_R,SLICE_X95Y106,SLICEL
g12919_OBUF_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y118,IOB33M
g12923_OBUF_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y119,IOB33S
g1300_i_1,CLBLM_L_X76Y130,CLBLM_L,SLICE_X116Y130,SLICEM
g1300_reg,CLBLM_L_X76Y130,CLBLM_L,SLICE_X116Y130,SLICEM
g13039_OBUF_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y120,IOB33M
g13049_OBUF_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y121,IOB33S
g13068_OBUF_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y122,IOB33M
g1306_i_1,CLBLL_R_X77Y128,CLBLL_R,SLICE_X119Y128,SLICEL
g1306_i_2,CLBLL_R_X77Y128,CLBLL_R,SLICE_X118Y128,SLICEL
g1306_reg,CLBLL_R_X77Y128,CLBLL_R,SLICE_X119Y128,SLICEL
g13085_OBUF_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y123,IOB33S
g13099_OBUF_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y124,IOB33M
g1312_i_1,CLBLM_L_X78Y131,CLBLM_L,SLICE_X120Y131,SLICEM
g1312_i_2,CLBLM_L_X78Y130,CLBLM_L,SLICE_X120Y130,SLICEM
g1312_reg,CLBLM_L_X78Y131,CLBLM_L,SLICE_X120Y131,SLICEM
g1319_i_1,CLBLM_L_X76Y128,CLBLM_L,SLICE_X117Y128,SLICEL
g1319_reg,CLBLM_L_X76Y128,CLBLM_L,SLICE_X117Y128,SLICEL
g1322_reg,CLBLL_R_X77Y128,CLBLL_R,SLICE_X118Y128,SLICEL
g13259_OBUF_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y125,IOB33S
g13272_OBUF_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y126,IOB33M
g1333_reg,CLBLL_R_X77Y130,CLBLL_R,SLICE_X119Y130,SLICEL
g1339_i_1,CLBLL_R_X77Y128,CLBLL_R,SLICE_X118Y128,SLICEL
g1339_reg,CLBLL_R_X77Y128,CLBLL_R,SLICE_X118Y128,SLICEL
g1345_i_1,CLBLM_L_X78Y130,CLBLM_L,SLICE_X120Y130,SLICEM
g1345_i_2,CLBLM_L_X78Y130,CLBLM_L,SLICE_X120Y130,SLICEM
g1345_i_3,CLBLL_R_X77Y130,CLBLL_R,SLICE_X119Y130,SLICEL
g1345_reg,CLBLM_L_X78Y130,CLBLM_L,SLICE_X120Y130,SLICEM
g1351_i_1,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g1351_i_2,CLBLL_R_X77Y131,CLBLL_R,SLICE_X118Y131,SLICEL
g1351_i_3,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g1351_i_4,CLBLL_R_X77Y131,CLBLL_R,SLICE_X119Y131,SLICEL
g1351_reg,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g1361_i_1,CLBLM_L_X78Y130,CLBLM_L,SLICE_X120Y130,SLICEM
g1361_reg,CLBLM_L_X78Y130,CLBLM_L,SLICE_X120Y130,SLICEM
g1367_i_1,CLBLL_R_X77Y130,CLBLL_R,SLICE_X119Y130,SLICEL
g1367_i_2,CLBLL_R_X77Y130,CLBLL_R,SLICE_X119Y130,SLICEL
g1367_reg,CLBLL_R_X77Y130,CLBLL_R,SLICE_X119Y130,SLICEL
g136_reg,CLBLL_R_X73Y123,CLBLL_R,SLICE_X110Y123,SLICEL
g1373_i_1,CLBLL_R_X77Y131,CLBLL_R,SLICE_X119Y131,SLICEL
g1373_reg,CLBLL_R_X77Y131,CLBLL_R,SLICE_X119Y131,SLICEL
g1379_i_1,CLBLL_R_X77Y131,CLBLL_R,SLICE_X119Y131,SLICEL
g1379_i_2,CLBLL_R_X77Y131,CLBLL_R,SLICE_X119Y131,SLICEL
g1379_reg,CLBLL_R_X77Y131,CLBLL_R,SLICE_X119Y131,SLICEL
g1384_i_1,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g1384_i_2,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g1384_reg,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g13865_OBUF_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y127,IOB33S
g13881_OBUF_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y128,IOB33M
g13895_OBUF_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y129,IOB33S
g1389_i_1,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g1389_reg,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g13906_OBUF_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y130,IOB33M
g13926_OBUF_inst,RIOB33_X105Y131,RIOB33,IOB_X1Y131,IOB33S
g1395_i_1,CLBLM_L_X76Y128,CLBLM_L,SLICE_X117Y128,SLICEL
g1395_reg,CLBLM_L_X76Y128,CLBLM_L,SLICE_X117Y128,SLICEL
g13966_OBUF_inst,RIOB33_X105Y131,RIOB33,IOB_X1Y132,IOB33M
g1399_i_1,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g1399_i_2,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g1399_reg,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g1404_i_1,CLBLM_L_X76Y128,CLBLM_L,SLICE_X117Y128,SLICEL
g1404_i_2,CLBLL_R_X77Y128,CLBLL_R,SLICE_X118Y128,SLICEL
g1404_reg,CLBLM_L_X76Y128,CLBLM_L,SLICE_X117Y128,SLICEL
g14096_OBUF_inst,RIOB33_X105Y133,RIOB33,IOB_X1Y133,IOB33S
g14125_OBUF_inst,RIOB33_X105Y133,RIOB33,IOB_X1Y134,IOB33M
g1413_i_1,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g1413_reg,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g14147_OBUF_inst,RIOB33_X105Y135,RIOB33,IOB_X1Y135,IOB33S
g14167_OBUF_inst,RIOB33_X105Y135,RIOB33,IOB_X1Y136,IOB33M
g14189_OBUF_inst,RIOB33_X105Y137,RIOB33,IOB_X1Y137,IOB33S
g1418_i_1,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g1418_i_2,CLBLM_L_X76Y128,CLBLM_L,SLICE_X117Y128,SLICEL
g1418_i_3,CLBLL_R_X77Y130,CLBLL_R,SLICE_X118Y130,SLICEL
g1418_reg,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g14201_OBUF_inst,RIOB33_X105Y137,RIOB33,IOB_X1Y138,IOB33M
g14217_OBUF_inst,RIOB33_X105Y139,RIOB33,IOB_X1Y139,IOB33S
g1422_reg,CLBLM_L_X60Y104,CLBLM_L,SLICE_X90Y104,SLICEM
g1426_reg,CLBLM_L_X62Y105,CLBLM_L,SLICE_X93Y105,SLICEL
g142_i_1,CLBLM_L_X76Y126,CLBLM_L,SLICE_X117Y126,SLICEL
g142_i_2,CLBLM_L_X76Y126,CLBLM_L,SLICE_X116Y126,SLICEM
g142_reg,CLBLM_L_X76Y126,CLBLM_L,SLICE_X117Y126,SLICEL
g1430_reg,CLBLL_R_X77Y126,CLBLL_R,SLICE_X118Y126,SLICEL
g1437_i_1,CLBLL_R_X75Y129,CLBLL_R,SLICE_X114Y129,SLICEL
g1437_i_2,CLBLL_R_X75Y130,CLBLL_R,SLICE_X114Y130,SLICEL
g1437_reg,CLBLL_R_X75Y129,CLBLL_R,SLICE_X114Y129,SLICEL
g14421_OBUF_inst,RIOB33_X105Y139,RIOB33,IOB_X1Y140,IOB33M
g1442_i_1,CLBLM_L_X76Y130,CLBLM_L,SLICE_X116Y130,SLICEM
g1442_reg,CLBLM_L_X76Y130,CLBLM_L,SLICE_X116Y130,SLICEM
g14451_OBUF_inst,RIOB33_X105Y141,RIOB33,IOB_X1Y141,IOB33S
g1448_i_1,CLBLL_R_X75Y130,CLBLL_R,SLICE_X115Y130,SLICEL
g1448_i_2,CLBLL_R_X75Y130,CLBLL_R,SLICE_X115Y130,SLICEL
g1448_reg,CLBLL_R_X75Y130,CLBLL_R,SLICE_X115Y130,SLICEL
g14518_OBUF_inst,RIOB33_X105Y141,RIOB33,IOB_X1Y142,IOB33M
g1454_i_1,CLBLL_R_X75Y130,CLBLL_R,SLICE_X115Y130,SLICEL
g1454_i_2,CLBLL_R_X75Y130,CLBLL_R,SLICE_X114Y130,SLICEL
g1454_i_3,CLBLM_L_X76Y130,CLBLM_L,SLICE_X116Y130,SLICEM
g1454_reg,CLBLL_R_X75Y130,CLBLL_R,SLICE_X115Y130,SLICEL
g14597_OBUF_inst,RIOB33_X105Y143,RIOB33,IOB_X1Y143,IOB33S
g1459_reg,CLBLM_L_X76Y127,CLBLM_L,SLICE_X116Y127,SLICEM
g14635_OBUF_inst,RIOB33_X105Y143,RIOB33,IOB_X1Y144,IOB33M
g14662_OBUF_inst,RIOB33_X105Y145,RIOB33,IOB_X1Y145,IOB33S
g14673_OBUF_inst,RIOB33_X105Y145,RIOB33,IOB_X1Y146,IOB33M
g1467_i_1,CLBLL_R_X75Y129,CLBLL_R,SLICE_X115Y129,SLICEL
g1467_i_2,CLBLM_L_X76Y129,CLBLM_L,SLICE_X116Y129,SLICEM
g1467_reg,CLBLL_R_X75Y129,CLBLL_R,SLICE_X115Y129,SLICEL
g14694_OBUF_inst,RIOB33_X105Y147,RIOB33,IOB_X1Y147,IOB33S
g146_i_1,CLBLM_L_X76Y125,CLBLM_L,SLICE_X117Y125,SLICEL
g146_i_2,CLBLL_R_X77Y123,CLBLL_R,SLICE_X119Y123,SLICEL
g146_reg,CLBLM_L_X76Y125,CLBLM_L,SLICE_X117Y125,SLICEL
g14705_OBUF_inst,RIOB33_X105Y147,RIOB33,IOB_X1Y148,IOB33M
g1472_i_1,CLBLL_R_X75Y129,CLBLL_R,SLICE_X114Y129,SLICEL
g1472_i_2,CLBLL_R_X75Y129,CLBLL_R,SLICE_X114Y129,SLICEL
g1472_reg,CLBLL_R_X75Y129,CLBLL_R,SLICE_X114Y129,SLICEL
g14738_OBUF_inst,RIOB33_SING_X105Y149,RIOB33_SING,IOB_X1Y149,IOB33
g14749_OBUF_inst,LIOB33_SING_X0Y50,LIOB33_SING,IOB_X0Y50,IOB33
g14779_OBUF_inst,LIOB33_X0Y51,LIOB33,IOB_X0Y51,IOB33S
g1478_i_1,CLBLL_R_X75Y129,CLBLL_R,SLICE_X114Y129,SLICEL
g1478_i_2,CLBLL_R_X75Y129,CLBLL_R,SLICE_X114Y129,SLICEL
g1478_reg,CLBLL_R_X75Y129,CLBLL_R,SLICE_X114Y129,SLICEL
g14828_OBUF_inst,LIOB33_X0Y51,LIOB33,IOB_X0Y52,IOB33M
g1484_i_1,CLBLM_L_X76Y129,CLBLM_L,SLICE_X116Y129,SLICEM
g1484_i_2,CLBLM_L_X76Y129,CLBLM_L,SLICE_X116Y129,SLICEM
g1484_i_3,CLBLM_L_X76Y129,CLBLM_L,SLICE_X116Y129,SLICEM
g1484_reg,CLBLM_L_X76Y129,CLBLM_L,SLICE_X116Y129,SLICEM
g1489_i_1,CLBLM_L_X76Y130,CLBLM_L,SLICE_X116Y130,SLICEM
g1489_i_2,CLBLL_R_X75Y130,CLBLL_R,SLICE_X115Y130,SLICEL
g1489_reg,CLBLM_L_X76Y130,CLBLM_L,SLICE_X116Y130,SLICEM
g1495_i_1,CLBLL_R_X75Y130,CLBLL_R,SLICE_X114Y130,SLICEL
g1495_reg,CLBLL_R_X75Y130,CLBLL_R,SLICE_X114Y130,SLICEL
g1500_i_1,CLBLL_R_X77Y128,CLBLL_R,SLICE_X119Y128,SLICEL
g1500_i_2,CLBLM_L_X78Y129,CLBLM_L,SLICE_X120Y129,SLICEM
g1500_i_3,CLBLL_R_X77Y128,CLBLL_R,SLICE_X118Y128,SLICEL
g1500_reg,CLBLL_R_X77Y128,CLBLL_R,SLICE_X119Y128,SLICEL
g150_i_1,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g150_reg,CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
g1514_i_1,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g1514_i_2,CLBLL_R_X77Y130,CLBLL_R,SLICE_X119Y130,SLICEL
g1514_i_3,CLBLL_R_X77Y130,CLBLL_R,SLICE_X119Y130,SLICEL
