Cell Name, Site Name, Site Type, Alt Sites
key_IBUF[96]_inst,IOB_X0Y96,IOB33M,IOB33 IPAD 
key_IBUF[97]_inst,IOB_X0Y97,IOB33S,IOB33 IPAD 
key_IBUF[98]_inst,IOB_X0Y98,IOB33M,IOB33 IPAD 
key_IBUF[99]_inst,IOB_X0Y99,IOB33,IOB33S IOB33M 
key_IBUF[9]_inst,IOB_X0Y8,IOB33M,IOB33 IPAD 
ld_IBUF_inst,IOB_X0Y148,IOB33M,IOB33 IPAD 
ld_r_reg,SLICE_X12Y138,SLICEM,
out[24]_i_1,SLICE_X1Y131,SLICEL,
out[25]_i_1,SLICE_X2Y131,SLICEM,
out[26]_i_1,SLICE_X2Y131,SLICEM,
out[27]_i_1,SLICE_X2Y131,SLICEM,
out[28]_i_1,SLICE_X2Y131,SLICEM,
out[29]_i_1,SLICE_X1Y131,SLICEL,
out[30]_i_1,SLICE_X2Y131,SLICEM,
out[31]_i_1,SLICE_X2Y131,SLICEM,
rcnt[0]_i_1,SLICE_X2Y129,SLICEM,
rcnt[1]_i_1,SLICE_X2Y129,SLICEM,
rcnt[2]_i_1,SLICE_X2Y129,SLICEM,
rcnt[3]_i_1,SLICE_X1Y131,SLICEL,
rst_IBUF_inst,IOB_X0Y149,IOB33,IOB33S IOB33M 
sa00_reg,RAMB18_X1Y54,FIFO18E1,RAMB18E1 
sa00_reg_i_1,SLICE_X22Y136,SLICEM,
sa00_reg_i_10,SLICE_X11Y135,SLICEL,
sa00_reg_i_11,SLICE_X11Y134,SLICEL,
sa00_reg_i_12,SLICE_X11Y135,SLICEL,
sa00_reg_i_13,SLICE_X10Y132,SLICEM,
sa00_reg_i_14,SLICE_X12Y134,SLICEM,
sa00_reg_i_15,SLICE_X10Y132,SLICEM,
sa00_reg_i_16,SLICE_X11Y133,SLICEL,
sa00_reg_i_17,SLICE_X14Y136,SLICEM,
sa00_reg_i_18,SLICE_X14Y136,SLICEM,
sa00_reg_i_19,SLICE_X12Y135,SLICEM,
sa00_reg_i_2,SLICE_X22Y136,SLICEM,
sa00_reg_i_20,SLICE_X13Y135,SLICEL,
sa00_reg_i_21,SLICE_X12Y135,SLICEM,
sa00_reg_i_22,SLICE_X13Y136,SLICEL,
sa00_reg_i_23,SLICE_X13Y135,SLICEL,
sa00_reg_i_24,SLICE_X14Y135,SLICEM,
sa00_reg_i_25,SLICE_X9Y135,SLICEL,
sa00_reg_i_26,SLICE_X11Y135,SLICEL,
sa00_reg_i_27,SLICE_X11Y134,SLICEL,
sa00_reg_i_28,SLICE_X11Y133,SLICEL,
sa00_reg_i_29,SLICE_X10Y132,SLICEM,
sa00_reg_i_3,SLICE_X18Y135,SLICEM,
sa00_reg_i_30,SLICE_X10Y134,SLICEM,
sa00_reg_i_31,SLICE_X10Y132,SLICEM,
sa00_reg_i_32,SLICE_X11Y131,SLICEL,
sa00_reg_i_4,SLICE_X22Y135,SLICEM,
sa00_reg_i_5,SLICE_X22Y135,SLICEM,
sa00_reg_i_6,SLICE_X22Y136,SLICEM,
sa00_reg_i_7,SLICE_X21Y135,SLICEL,
sa00_reg_i_8,SLICE_X16Y135,SLICEM,
sa00_reg_i_9,SLICE_X9Y135,SLICEL,
sa02_reg,RAMB18_X0Y56,FIFO18E1,RAMB18E1 
sa02_reg_i_1,SLICE_X7Y140,SLICEL,
sa02_reg_i_10,SLICE_X9Y139,SLICEL,
sa02_reg_i_11,SLICE_X8Y140,SLICEM,
sa02_reg_i_12,SLICE_X8Y140,SLICEM,
sa02_reg_i_13,SLICE_X7Y139,SLICEL,
sa02_reg_i_14,SLICE_X6Y140,SLICEM,
sa02_reg_i_15,SLICE_X6Y140,SLICEM,
sa02_reg_i_16,SLICE_X5Y140,SLICEL,
sa02_reg_i_17,SLICE_X7Y139,SLICEL,
sa02_reg_i_18,SLICE_X4Y136,SLICEL,
sa02_reg_i_19,SLICE_X5Y138,SLICEL,
sa02_reg_i_2,SLICE_X2Y138,SLICEM,
sa02_reg_i_20,SLICE_X5Y138,SLICEL,
sa02_reg_i_21,SLICE_X5Y136,SLICEL,
sa02_reg_i_22,SLICE_X5Y138,SLICEL,
sa02_reg_i_23,SLICE_X4Y137,SLICEL,
sa02_reg_i_24,SLICE_X2Y137,SLICEM,
sa02_reg_i_25,SLICE_X6Y139,SLICEM,
sa02_reg_i_26,SLICE_X9Y139,SLICEL,
sa02_reg_i_27,SLICE_X9Y139,SLICEL,
sa02_reg_i_28,SLICE_X9Y139,SLICEL,
sa02_reg_i_29,SLICE_X7Y138,SLICEL,
sa02_reg_i_3,SLICE_X5Y140,SLICEL,
sa02_reg_i_30,SLICE_X6Y139,SLICEM,
sa02_reg_i_31,SLICE_X6Y139,SLICEM,
sa02_reg_i_32,SLICE_X5Y139,SLICEL,
sa02_reg_i_4,SLICE_X3Y138,SLICEL,
sa02_reg_i_5,SLICE_X4Y139,SLICEL,
sa02_reg_i_6,SLICE_X5Y139,SLICEL,
sa02_reg_i_7,SLICE_X4Y139,SLICEL,
sa02_reg_i_8,SLICE_X2Y139,SLICEM,
sa02_reg_i_9,SLICE_X6Y140,SLICEM,
sa10_reg,RAMB18_X1Y55,RAMB18E1,FIFO18E1 
sa10_reg_i_1,SLICE_X18Y136,SLICEM,
sa10_reg_i_10,SLICE_X10Y135,SLICEM,
sa10_reg_i_11,SLICE_X11Y135,SLICEL,
sa10_reg_i_12,SLICE_X10Y133,SLICEM,
sa10_reg_i_13,SLICE_X10Y133,SLICEM,
sa10_reg_i_14,SLICE_X10Y135,SLICEM,
sa10_reg_i_15,SLICE_X11Y134,SLICEL,
sa10_reg_i_16,SLICE_X11Y133,SLICEL,
sa10_reg_i_17,SLICE_X14Y136,SLICEM,
sa10_reg_i_18,SLICE_X12Y136,SLICEM,
sa10_reg_i_19,SLICE_X12Y135,SLICEM,
sa10_reg_i_2,SLICE_X14Y136,SLICEM,
sa10_reg_i_20,SLICE_X12Y136,SLICEM,
sa10_reg_i_21,SLICE_X12Y134,SLICEM,
sa10_reg_i_22,SLICE_X13Y135,SLICEL,
sa10_reg_i_23,SLICE_X13Y135,SLICEL,
sa10_reg_i_24,SLICE_X13Y136,SLICEL,
sa10_reg_i_25,SLICE_X13Y136,SLICEL,
sa10_reg_i_26,SLICE_X9Y135,SLICEL,
sa10_reg_i_27,SLICE_X10Y135,SLICEM,
sa10_reg_i_28,SLICE_X11Y134,SLICEL,
sa10_reg_i_29,SLICE_X10Y133,SLICEM,
sa10_reg_i_3,SLICE_X14Y135,SLICEM,
sa10_reg_i_30,SLICE_X10Y133,SLICEM,
sa10_reg_i_31,SLICE_X10Y134,SLICEM,
sa10_reg_i_32,SLICE_X11Y132,SLICEL,
sa10_reg_i_33,SLICE_X11Y130,SLICEL,
sa10_reg_i_34,SLICE_X11Y133,SLICEL,
sa10_reg_i_4,SLICE_X12Y136,SLICEM,
sa10_reg_i_5,SLICE_X12Y134,SLICEM,
sa10_reg_i_6,SLICE_X16Y135,SLICEM,
sa10_reg_i_7,SLICE_X14Y135,SLICEM,
sa10_reg_i_8,SLICE_X13Y136,SLICEL,
sa10_reg_i_9,SLICE_X9Y136,SLICEL,
sa12_reg,RAMB18_X0Y53,RAMB18E1,FIFO18E1 
sa12_reg_i_1,SLICE_X3Y137,SLICEL,
sa12_reg_i_10,SLICE_X3Y135,SLICEL,
sa12_reg_i_11,SLICE_X7Y134,SLICEL,
sa12_reg_i_12,SLICE_X8Y135,SLICEM,
sa12_reg_i_13,SLICE_X8Y133,SLICEM,
sa12_reg_i_14,SLICE_X6Y133,SLICEM,
sa12_reg_i_15,SLICE_X6Y133,SLICEM,
sa12_reg_i_16,SLICE_X5Y134,SLICEL,
sa12_reg_i_17,SLICE_X3Y137,SLICEL,
sa12_reg_i_18,SLICE_X4Y135,SLICEL,
sa12_reg_i_19,SLICE_X6Y135,SLICEM,
sa12_reg_i_2,SLICE_X4Y135,SLICEL,
sa12_reg_i_20,SLICE_X5Y135,SLICEL,
sa12_reg_i_21,SLICE_X6Y136,SLICEM,
sa12_reg_i_22,SLICE_X4Y137,SLICEL,
sa12_reg_i_23,SLICE_X4Y138,SLICEL,
sa12_reg_i_24,SLICE_X4Y135,SLICEL,
sa12_reg_i_25,SLICE_X3Y137,SLICEL,
sa12_reg_i_26,SLICE_X6Y134,SLICEM,
sa12_reg_i_27,SLICE_X6Y135,SLICEM,
sa12_reg_i_28,SLICE_X8Y134,SLICEM,
sa12_reg_i_29,SLICE_X9Y135,SLICEL,
sa12_reg_i_3,SLICE_X6Y134,SLICEM,
sa12_reg_i_30,SLICE_X8Y133,SLICEM,
sa12_reg_i_31,SLICE_X6Y133,SLICEM,
sa12_reg_i_32,SLICE_X7Y133,SLICEL,
sa12_reg_i_33,SLICE_X5Y135,SLICEL,
sa12_reg_i_34,SLICE_X6Y134,SLICEM,
sa12_reg_i_4,SLICE_X4Y135,SLICEL,
sa12_reg_i_5,SLICE_X6Y136,SLICEM,
sa12_reg_i_6,SLICE_X2Y137,SLICEM,
sa12_reg_i_7,SLICE_X4Y138,SLICEL,
sa12_reg_i_8,SLICE_X4Y137,SLICEL,
sa12_reg_i_9,SLICE_X5Y134,SLICEL,
sa20_reg,RAMB18_X0Y55,RAMB18E1,FIFO18E1 
sa20_reg_i_1,SLICE_X11Y137,SLICEL,
sa20_reg_i_10,SLICE_X3Y135,SLICEL,
sa20_reg_i_11,SLICE_X8Y135,SLICEM,
sa20_reg_i_12,SLICE_X8Y135,SLICEM,
sa20_reg_i_13,SLICE_X8Y133,SLICEM,
sa20_reg_i_14,SLICE_X8Y135,SLICEM,
sa20_reg_i_15,SLICE_X8Y132,SLICEM,
sa20_reg_i_16,SLICE_X8Y131,SLICEM,
sa20_reg_i_17,SLICE_X11Y137,SLICEL,
sa20_reg_i_18,SLICE_X12Y137,SLICEM,
sa20_reg_i_19,SLICE_X13Y137,SLICEL,
sa20_reg_i_2,SLICE_X12Y137,SLICEM,
sa20_reg_i_20,SLICE_X11Y136,SLICEL,
sa20_reg_i_21,SLICE_X10Y136,SLICEM,
sa20_reg_i_22,SLICE_X9Y136,SLICEL,
sa20_reg_i_23,SLICE_X10Y137,SLICEM,
sa20_reg_i_24,SLICE_X13Y136,SLICEL,
sa20_reg_i_25,SLICE_X6Y135,SLICEM,
sa20_reg_i_26,SLICE_X7Y135,SLICEL,
sa20_reg_i_27,SLICE_X8Y134,SLICEM,
sa20_reg_i_28,SLICE_X9Y134,SLICEL,
sa20_reg_i_29,SLICE_X9Y133,SLICEL,
sa20_reg_i_3,SLICE_X13Y137,SLICEL,
sa20_reg_i_30,SLICE_X9Y132,SLICEL,
sa20_reg_i_31,SLICE_X8Y131,SLICEM,
sa20_reg_i_32,SLICE_X8Y130,SLICEM,
sa20_reg_i_4,SLICE_X11Y136,SLICEL,
sa20_reg_i_5,SLICE_X10Y136,SLICEM,
sa20_reg_i_6,SLICE_X9Y136,SLICEL,
sa20_reg_i_7,SLICE_X10Y137,SLICEM,
sa20_reg_i_8,SLICE_X12Y136,SLICEM,
sa20_reg_i_9,SLICE_X3Y135,SLICEL,
sa22_reg,RAMB18_X0Y54,FIFO18E1,RAMB18E1 
sa22_reg_i_1,SLICE_X2Y137,SLICEM,
sa22_reg_i_10,SLICE_X3Y135,SLICEL,
sa22_reg_i_11,SLICE_X8Y137,SLICEM,
sa22_reg_i_12,SLICE_X8Y138,SLICEM,
sa22_reg_i_13,SLICE_X7Y135,SLICEL,
sa22_reg_i_14,SLICE_X5Y136,SLICEL,
sa22_reg_i_15,SLICE_X7Y136,SLICEL,
sa22_reg_i_16,SLICE_X5Y135,SLICEL,
sa22_reg_i_17,SLICE_X2Y137,SLICEM,
sa22_reg_i_18,SLICE_X7Y136,SLICEL,
sa22_reg_i_19,SLICE_X6Y137,SLICEM,
sa22_reg_i_2,SLICE_X7Y136,SLICEL,
sa22_reg_i_20,SLICE_X5Y137,SLICEL,
sa22_reg_i_21,SLICE_X4Y136,SLICEL,
sa22_reg_i_22,SLICE_X5Y136,SLICEL,
sa22_reg_i_23,SLICE_X7Y137,SLICEL,
sa22_reg_i_24,SLICE_X5Y137,SLICEL,
sa22_reg_i_25,SLICE_X6Y137,SLICEM,
sa22_reg_i_26,SLICE_X6Y135,SLICEM,
sa22_reg_i_27,SLICE_X8Y137,SLICEM,
sa22_reg_i_28,SLICE_X8Y138,SLICEM,
sa22_reg_i_29,SLICE_X7Y135,SLICEL,
sa22_reg_i_3,SLICE_X6Y137,SLICEM,
sa22_reg_i_30,SLICE_X6Y136,SLICEM,
sa22_reg_i_31,SLICE_X7Y136,SLICEL,
sa22_reg_i_32,SLICE_X6Y134,SLICEM,
sa22_reg_i_4,SLICE_X5Y137,SLICEL,
sa22_reg_i_5,SLICE_X4Y136,SLICEL,
sa22_reg_i_6,SLICE_X5Y136,SLICEL,
sa22_reg_i_7,SLICE_X6Y136,SLICEM,
sa22_reg_i_8,SLICE_X5Y137,SLICEL,
sa22_reg_i_9,SLICE_X6Y137,SLICEM,
sa30_reg,RAMB18_X0Y51,RAMB18E1,FIFO18E1 
sa30_reg_i_1,SLICE_X11Y137,SLICEL,
sa30_reg_i_10,SLICE_X7Y132,SLICEL,
sa30_reg_i_11,SLICE_X8Y133,SLICEM,
sa30_reg_i_12,SLICE_X8Y132,SLICEM,
sa30_reg_i_13,SLICE_X8Y131,SLICEM,
sa30_reg_i_14,SLICE_X8Y130,SLICEM,
sa30_reg_i_15,SLICE_X8Y131,SLICEM,
sa30_reg_i_16,SLICE_X8Y132,SLICEM,
sa30_reg_i_17,SLICE_X11Y137,SLICEL,
sa30_reg_i_18,SLICE_X11Y136,SLICEL,
sa30_reg_i_19,SLICE_X12Y137,SLICEM,
sa30_reg_i_2,SLICE_X11Y136,SLICEL,
sa30_reg_i_20,SLICE_X13Y134,SLICEL,
sa30_reg_i_21,SLICE_X9Y134,SLICEL,
sa30_reg_i_22,SLICE_X10Y134,SLICEM,
sa30_reg_i_23,SLICE_X10Y136,SLICEM,
sa30_reg_i_24,SLICE_X9Y136,SLICEL,
sa30_reg_i_25,SLICE_X7Y131,SLICEL,
sa30_reg_i_26,SLICE_X7Y132,SLICEL,
sa30_reg_i_27,SLICE_X9Y133,SLICEL,
sa30_reg_i_28,SLICE_X9Y132,SLICEL,
sa30_reg_i_29,SLICE_X10Y131,SLICEM,
sa30_reg_i_3,SLICE_X12Y137,SLICEM,
sa30_reg_i_30,SLICE_X8Y130,SLICEM,
sa30_reg_i_31,SLICE_X10Y131,SLICEM,
sa30_reg_i_32,SLICE_X9Y132,SLICEL,
sa30_reg_i_4,SLICE_X13Y134,SLICEL,
sa30_reg_i_5,SLICE_X8Y134,SLICEM,
sa30_reg_i_6,SLICE_X8Y134,SLICEM,
sa30_reg_i_7,SLICE_X8Y136,SLICEM,
sa30_reg_i_8,SLICE_X8Y136,SLICEM,
sa30_reg_i_9,SLICE_X5Y131,SLICEL,
sa32_reg,RAMB18_X0Y57,RAMB18E1,FIFO18E1 
sa32_reg_i_1,SLICE_X3Y138,SLICEL,
sa32_reg_i_10,SLICE_X7Y139,SLICEL,
sa32_reg_i_11,SLICE_X8Y138,SLICEM,
sa32_reg_i_12,SLICE_X8Y140,SLICEM,
sa32_reg_i_13,SLICE_X7Y138,SLICEL,
sa32_reg_i_14,SLICE_X8Y140,SLICEM,
sa32_reg_i_15,SLICE_X8Y139,SLICEM,
sa32_reg_i_16,SLICE_X4Y139,SLICEL,
sa32_reg_i_17,SLICE_X3Y137,SLICEL,
sa32_reg_i_18,SLICE_X6Y138,SLICEM,
sa32_reg_i_19,SLICE_X5Y138,SLICEL,
sa32_reg_i_2,SLICE_X6Y138,SLICEM,
sa32_reg_i_20,SLICE_X7Y137,SLICEL,
sa32_reg_i_21,SLICE_X4Y138,SLICEL,
sa32_reg_i_22,SLICE_X4Y138,SLICEL,
sa32_reg_i_23,SLICE_X4Y137,SLICEL,
sa32_reg_i_24,SLICE_X4Y139,SLICEL,
sa32_reg_i_25,SLICE_X6Y139,SLICEM,
sa32_reg_i_26,SLICE_X7Y139,SLICEL,
sa32_reg_i_27,SLICE_X8Y138,SLICEM,
sa32_reg_i_28,SLICE_X8Y139,SLICEM,
sa32_reg_i_29,SLICE_X7Y138,SLICEL,
sa32_reg_i_3,SLICE_X5Y139,SLICEL,
sa32_reg_i_30,SLICE_X8Y139,SLICEM,
sa32_reg_i_31,SLICE_X8Y139,SLICEM,
sa32_reg_i_32,SLICE_X5Y139,SLICEL,
sa32_reg_i_4,SLICE_X7Y137,SLICEL,
sa32_reg_i_5,SLICE_X3Y138,SLICEL,
sa32_reg_i_6,SLICE_X4Y140,SLICEL,
sa32_reg_i_7,SLICE_X3Y138,SLICEL,
sa32_reg_i_8,SLICE_X4Y140,SLICEL,
sa32_reg_i_9,SLICE_X6Y140,SLICEM,
text_in_IBUF[0]_inst,IOB_X0Y150,IOB33,IOB33S IOB33M 
text_in_IBUF[100]_inst,IOB_X1Y178,IOB33M,IOB33 IPAD 
text_in_IBUF[101]_inst,IOB_X1Y179,IOB33S,IOB33 IPAD 
text_in_IBUF[102]_inst,IOB_X1Y180,IOB33M,IOB33 IPAD 
