Cell Name, Site Name, Site Type, Alt Sites
rC_i_7,SLICE_X92Y111,SLICEM,
rC_reg,SLICE_X86Y97,SLICEL,
rDC_i_1,SLICE_X88Y97,SLICEM,
rDC_i_2,SLICE_X88Y97,SLICEM,
rDC_i_3,SLICE_X86Y98,SLICEL,
rDC_reg,SLICE_X88Y97,SLICEM,
rDWBADR[0]_i_1,SLICE_X88Y102,SLICEM,
rDWBADR[0]_i_10,SLICE_X87Y109,SLICEL,
rDWBADR[0]_i_11,SLICE_X87Y109,SLICEL,
rDWBADR[0]_i_2,SLICE_X88Y102,SLICEM,
rDWBADR[0]_i_3,SLICE_X92Y106,SLICEM,
rDWBADR[0]_i_6,SLICE_X88Y103,SLICEM,
rDWBADR[0]_i_7,SLICE_X88Y103,SLICEM,
rDWBADR[0]_i_8,SLICE_X87Y109,SLICEL,
rDWBADR[0]_i_9,SLICE_X87Y109,SLICEL,
rDWBADR[10]_i_1,SLICE_X92Y110,SLICEM,
rDWBADR[10]_i_2,SLICE_X92Y109,SLICEM,
rDWBADR[10]_i_3,SLICE_X89Y110,SLICEL,
rDWBADR[10]_i_4,SLICE_X91Y110,SLICEL,
rDWBADR[10]_i_5,SLICE_X86Y109,SLICEL,
rDWBADR[11]_i_1,SLICE_X91Y111,SLICEL,
rDWBADR[11]_i_2,SLICE_X91Y109,SLICEL,
rDWBADR[11]_i_3,SLICE_X89Y111,SLICEL,
rDWBADR[11]_i_4,SLICE_X91Y109,SLICEL,
rDWBADR[11]_i_6,SLICE_X89Y106,SLICEL,
rDWBADR[11]_i_7,SLICE_X88Y111,SLICEM,
rDWBADR[12]_i_1,SLICE_X92Y108,SLICEM,
rDWBADR[12]_i_2,SLICE_X92Y103,SLICEM,
rDWBADR[12]_i_3,SLICE_X92Y104,SLICEM,
rDWBADR[13]_i_1,SLICE_X92Y108,SLICEM,
rDWBADR[13]_i_2,SLICE_X92Y107,SLICEM,
rDWBADR[13]_i_3,SLICE_X88Y105,SLICEM,
rDWBADR[14]_i_1,SLICE_X92Y111,SLICEM,
rDWBADR[14]_i_2,SLICE_X92Y108,SLICEM,
rDWBADR[14]_i_3,SLICE_X90Y112,SLICEM,
rDWBADR[15]_i_1,SLICE_X89Y99,SLICEL,
rDWBADR[15]_i_2,SLICE_X92Y111,SLICEM,
rDWBADR[15]_i_3,SLICE_X93Y108,SLICEL,
rDWBADR[15]_i_4,SLICE_X90Y112,SLICEM,
rDWBADR[1]_i_1,SLICE_X93Y104,SLICEL,
rDWBADR[1]_i_2,SLICE_X90Y104,SLICEM,
rDWBADR[1]_i_3,SLICE_X88Y107,SLICEM,
rDWBADR[1]_i_4,SLICE_X90Y104,SLICEM,
rDWBADR[1]_i_5,SLICE_X88Y107,SLICEM,
rDWBADR[2]_i_1,SLICE_X92Y103,SLICEM,
rDWBADR[2]_i_2,SLICE_X92Y103,SLICEM,
rDWBADR[2]_i_3,SLICE_X91Y108,SLICEL,
rDWBADR[2]_i_4,SLICE_X90Y101,SLICEM,
rDWBADR[2]_i_5,SLICE_X87Y108,SLICEL,
rDWBADR[3]_i_1,SLICE_X89Y102,SLICEL,
rDWBADR[3]_i_10,SLICE_X88Y108,SLICEM,
rDWBADR[3]_i_11,SLICE_X88Y108,SLICEM,
rDWBADR[3]_i_12,SLICE_X90Y105,SLICEM,
rDWBADR[3]_i_13,SLICE_X90Y105,SLICEM,
rDWBADR[3]_i_14,SLICE_X90Y105,SLICEM,
rDWBADR[3]_i_15,SLICE_X90Y105,SLICEM,
rDWBADR[3]_i_2,SLICE_X90Y102,SLICEM,
rDWBADR[3]_i_3,SLICE_X89Y106,SLICEL,
rDWBADR[3]_i_4,SLICE_X90Y101,SLICEM,
rDWBADR[3]_i_6,SLICE_X88Y106,SLICEM,
rDWBADR[3]_i_8,SLICE_X88Y108,SLICEM,
rDWBADR[3]_i_9,SLICE_X88Y108,SLICEM,
rDWBADR[4]_i_1,SLICE_X91Y110,SLICEL,
rDWBADR[4]_i_2,SLICE_X91Y108,SLICEL,
rDWBADR[4]_i_3,SLICE_X91Y110,SLICEL,
rDWBADR[4]_i_4,SLICE_X89Y106,SLICEL,
rDWBADR[4]_i_5,SLICE_X91Y108,SLICEL,
rDWBADR[5]_i_1,SLICE_X93Y106,SLICEL,
rDWBADR[5]_i_2,SLICE_X92Y106,SLICEM,
rDWBADR[5]_i_3,SLICE_X89Y110,SLICEL,
rDWBADR[5]_i_4,SLICE_X92Y106,SLICEM,
rDWBADR[5]_i_5,SLICE_X89Y110,SLICEL,
rDWBADR[6]_i_1,SLICE_X92Y110,SLICEM,
rDWBADR[6]_i_2,SLICE_X92Y110,SLICEM,
rDWBADR[6]_i_3,SLICE_X89Y112,SLICEL,
rDWBADR[6]_i_4,SLICE_X91Y110,SLICEL,
rDWBADR[6]_i_5,SLICE_X87Y108,SLICEL,
rDWBADR[7]_i_1,SLICE_X93Y108,SLICEL,
rDWBADR[7]_i_10,SLICE_X88Y109,SLICEM,
rDWBADR[7]_i_11,SLICE_X88Y109,SLICEM,
rDWBADR[7]_i_13,SLICE_X90Y106,SLICEM,
rDWBADR[7]_i_14,SLICE_X90Y106,SLICEM,
rDWBADR[7]_i_15,SLICE_X90Y106,SLICEM,
rDWBADR[7]_i_16,SLICE_X90Y106,SLICEM,
rDWBADR[7]_i_17,SLICE_X87Y110,SLICEL,
rDWBADR[7]_i_18,SLICE_X87Y110,SLICEL,
rDWBADR[7]_i_19,SLICE_X87Y110,SLICEL,
rDWBADR[7]_i_2,SLICE_X93Y108,SLICEL,
rDWBADR[7]_i_20,SLICE_X87Y110,SLICEL,
rDWBADR[7]_i_3,SLICE_X88Y107,SLICEM,
rDWBADR[7]_i_4,SLICE_X93Y108,SLICEL,
rDWBADR[7]_i_6,SLICE_X88Y107,SLICEM,
rDWBADR[7]_i_8,SLICE_X88Y109,SLICEM,
rDWBADR[7]_i_9,SLICE_X88Y109,SLICEM,
rDWBADR[8]_i_1,SLICE_X91Y111,SLICEL,
rDWBADR[8]_i_2,SLICE_X91Y111,SLICEL,
rDWBADR[8]_i_3,SLICE_X90Y111,SLICEM,
rDWBADR[8]_i_4,SLICE_X91Y111,SLICEL,
rDWBADR[8]_i_5,SLICE_X88Y111,SLICEM,
rDWBADR[9]_i_1,SLICE_X90Y111,SLICEM,
rDWBADR[9]_i_2,SLICE_X90Y111,SLICEM,
rDWBADR[9]_i_3,SLICE_X88Y111,SLICEM,
rDWBADR[9]_i_4,SLICE_X90Y111,SLICEM,
rDWBADR[9]_i_5,SLICE_X88Y111,SLICEM,
rDWBADR_reg[0],SLICE_X88Y102,SLICEM,
rDWBADR_reg[0]_i_4,SLICE_X88Y103,SLICEM,
rDWBADR_reg[0]_i_5,SLICE_X87Y109,SLICEL,
rDWBADR_reg[10],SLICE_X92Y110,SLICEM,
rDWBADR_reg[11],SLICE_X91Y111,SLICEL,
rDWBADR_reg[11]_i_5,SLICE_X88Y110,SLICEM,
rDWBADR_reg[11]_i_8,SLICE_X90Y107,SLICEM,
rDWBADR_reg[11]_i_9,SLICE_X87Y111,SLICEL,
rDWBADR_reg[12],SLICE_X92Y108,SLICEM,
rDWBADR_reg[13],SLICE_X92Y108,SLICEM,
rDWBADR_reg[14],SLICE_X92Y111,SLICEM,
rDWBADR_reg[15],SLICE_X92Y111,SLICEM,
rDWBADR_reg[1],SLICE_X93Y104,SLICEL,
rDWBADR_reg[2],SLICE_X92Y103,SLICEM,
rDWBADR_reg[3],SLICE_X89Y102,SLICEL,
rDWBADR_reg[3]_i_5,SLICE_X88Y108,SLICEM,
rDWBADR_reg[3]_i_7,SLICE_X90Y105,SLICEM,
rDWBADR_reg[4],SLICE_X91Y110,SLICEL,
rDWBADR_reg[5],SLICE_X93Y106,SLICEL,
rDWBADR_reg[6],SLICE_X92Y110,SLICEM,
rDWBADR_reg[7],SLICE_X93Y108,SLICEL,
rDWBADR_reg[7]_i_12,SLICE_X87Y110,SLICEL,
rDWBADR_reg[7]_i_5,SLICE_X88Y109,SLICEM,
rDWBADR_reg[7]_i_7,SLICE_X90Y106,SLICEM,
rDWBADR_reg[8],SLICE_X91Y111,SLICEL,
rDWBADR_reg[9],SLICE_X90Y111,SLICEM,
rDWBSTB_i_1,SLICE_X87Y99,SLICEL,
rDWBSTB_i_2,SLICE_X90Y98,SLICEM,
rDWBSTB_i_3,SLICE_X86Y100,SLICEL,
rDWBSTB_i_4,SLICE_X87Y99,SLICEL,
rDWBSTB_i_5,SLICE_X88Y100,SLICEM,
rDWBSTB_reg,SLICE_X87Y99,SLICEL,
rDWBWE_i_1,SLICE_X90Y98,SLICEM,
rDWBWE_reg,SLICE_X90Y98,SLICEM,
rEAPTR[10]_i_1,SLICE_X89Y99,SLICEL,
rEAPTR[11]_i_1,SLICE_X88Y99,SLICEM,
rEAPTR[12]_i_1,SLICE_X88Y99,SLICEM,
rEAPTR[13]_i_1,SLICE_X88Y99,SLICEM,
rEAPTR[14]_i_1,SLICE_X89Y99,SLICEL,
rEAPTR[15]_i_1,SLICE_X87Y99,SLICEL,
rEAPTR[15]_i_2,SLICE_X89Y99,SLICEL,
rEAPTR[8]_i_1,SLICE_X88Y99,SLICEM,
rEAPTR[9]_i_1,SLICE_X88Y99,SLICEM,
rEAPTR_reg[0],SLICE_X88Y103,SLICEM,
rEAPTR_reg[10],SLICE_X89Y99,SLICEL,
rEAPTR_reg[11],SLICE_X88Y99,SLICEM,
rEAPTR_reg[12],SLICE_X88Y99,SLICEM,
rEAPTR_reg[13],SLICE_X88Y99,SLICEM,
rEAPTR_reg[14],SLICE_X89Y99,SLICEL,
rEAPTR_reg[15],SLICE_X89Y99,SLICEL,
rEAPTR_reg[1],SLICE_X88Y103,SLICEM,
rEAPTR_reg[2],SLICE_X88Y103,SLICEM,
rEAPTR_reg[3],SLICE_X88Y104,SLICEM,
rEAPTR_reg[4],SLICE_X89Y107,SLICEL,
rEAPTR_reg[5],SLICE_X88Y104,SLICEM,
rEAPTR_reg[6],SLICE_X87Y106,SLICEL,
rEAPTR_reg[7],SLICE_X88Y107,SLICEM,
rEAPTR_reg[8],SLICE_X88Y99,SLICEM,
rEAPTR_reg[9],SLICE_X88Y99,SLICEM,
rFSR0H[0]_i_1,SLICE_X91Y108,SLICEL,
rFSR0H[0]_i_4,SLICE_X87Y106,SLICEL,
rFSR0H[0]_i_5,SLICE_X87Y106,SLICEL,
rFSR0H[0]_i_6,SLICE_X87Y106,SLICEL,
rFSR0H[0]_i_7,SLICE_X87Y106,SLICEL,
rFSR0H[1]_i_1,SLICE_X86Y109,SLICEL,
rFSR0H[2]_i_1,SLICE_X86Y109,SLICEL,
rFSR0H[3]_i_1,SLICE_X86Y109,SLICEL,
rFSR0H[3]_i_4,SLICE_X87Y107,SLICEL,
rFSR0H[3]_i_5,SLICE_X87Y107,SLICEL,
rFSR0H[3]_i_6,SLICE_X87Y107,SLICEL,
rFSR0H[7]_i_1,SLICE_X90Y100,SLICEM,
rFSR0H[7]_i_2,SLICE_X88Y101,SLICEM,
rFSR0H[7]_i_3,SLICE_X88Y101,SLICEM,
rFSR0H_reg[0],SLICE_X91Y108,SLICEL,
rFSR0H_reg[0]_i_2,SLICE_X86Y107,SLICEL,
rFSR0H_reg[0]_i_3,SLICE_X87Y106,SLICEL,
rFSR0H_reg[1],SLICE_X86Y109,SLICEL,
rFSR0H_reg[2],SLICE_X86Y109,SLICEL,
rFSR0H_reg[3],SLICE_X86Y109,SLICEL,
rFSR0H_reg[3]_i_2,SLICE_X86Y108,SLICEL,
rFSR0H_reg[3]_i_3,SLICE_X87Y107,SLICEL,
rFSR0H_reg[4],SLICE_X91Y104,SLICEL,
rFSR0H_reg[5],SLICE_X88Y105,SLICEM,
rFSR0H_reg[6],SLICE_X88Y108,SLICEM,
rFSR0H_reg[7],SLICE_X90Y107,SLICEM,
rFSR0L[0]_i_1,SLICE_X86Y101,SLICEL,
rFSR0L[1]_i_1,SLICE_X88Y106,SLICEM,
rFSR0L[2]_i_1,SLICE_X86Y105,SLICEL,
rFSR0L[3]_i_1,SLICE_X86Y105,SLICEL,
rFSR0L[4]_i_1,SLICE_X87Y103,SLICEL,
rFSR0L[4]_i_4,SLICE_X87Y105,SLICEL,
rFSR0L[4]_i_5,SLICE_X87Y105,SLICEL,
rFSR0L[4]_i_6,SLICE_X87Y105,SLICEL,
rFSR0L[4]_i_7,SLICE_X87Y105,SLICEL,
rFSR0L[5]_i_1,SLICE_X87Y108,SLICEL,
rFSR0L[6]_i_1,SLICE_X87Y108,SLICEL,
rFSR0L[7]_i_1,SLICE_X90Y100,SLICEM,
rFSR0L[7]_i_2,SLICE_X88Y106,SLICEM,
rFSR0L_reg[0],SLICE_X86Y101,SLICEL,
rFSR0L_reg[1],SLICE_X88Y106,SLICEM,
rFSR0L_reg[2],SLICE_X86Y105,SLICEL,
rFSR0L_reg[3],SLICE_X86Y105,SLICEL,
rFSR0L_reg[4],SLICE_X87Y103,SLICEL,
rFSR0L_reg[4]_i_2,SLICE_X86Y106,SLICEL,
rFSR0L_reg[4]_i_3,SLICE_X87Y105,SLICEL,
rFSR0L_reg[5],SLICE_X87Y108,SLICEL,
rFSR0L_reg[6],SLICE_X87Y108,SLICEL,
rFSR0L_reg[7],SLICE_X88Y106,SLICEM,
rFSR1H[0]_i_1,SLICE_X89Y111,SLICEL,
rFSR1H[0]_i_4,SLICE_X89Y108,SLICEL,
rFSR1H[0]_i_5,SLICE_X89Y108,SLICEL,
rFSR1H[0]_i_6,SLICE_X89Y108,SLICEL,
rFSR1H[0]_i_7,SLICE_X89Y108,SLICEL,
rFSR1H[1]_i_1,SLICE_X89Y111,SLICEL,
rFSR1H[2]_i_1,SLICE_X89Y111,SLICEL,
rFSR1H[3]_i_1,SLICE_X89Y110,SLICEL,
rFSR1H[3]_i_4,SLICE_X89Y109,SLICEL,
rFSR1H[3]_i_5,SLICE_X89Y109,SLICEL,
rFSR1H[3]_i_6,SLICE_X89Y109,SLICEL,
rFSR1H[7]_i_1,SLICE_X90Y100,SLICEM,
rFSR1H[7]_i_2,SLICE_X91Y100,SLICEL,
rFSR1H[7]_i_3,SLICE_X91Y100,SLICEL,
rFSR1H[7]_i_4,SLICE_X88Y100,SLICEM,
rFSR1H[7]_i_5,SLICE_X88Y101,SLICEM,
rFSR1H_reg[0],SLICE_X89Y111,SLICEL,
rFSR1H_reg[0]_i_2,SLICE_X89Y108,SLICEL,
rFSR1H_reg[0]_i_3,SLICE_X90Y109,SLICEM,
rFSR1H_reg[1],SLICE_X89Y111,SLICEL,
rFSR1H_reg[2],SLICE_X89Y111,SLICEL,
rFSR1H_reg[3],SLICE_X89Y110,SLICEL,
rFSR1H_reg[3]_i_2,SLICE_X89Y109,SLICEL,
rFSR1H_reg[3]_i_3,SLICE_X90Y110,SLICEM,
rFSR1H_reg[4],SLICE_X91Y103,SLICEL,
rFSR1H_reg[5],SLICE_X90Y106,SLICEM,
rFSR1H_reg[6],SLICE_X89Y108,SLICEL,
rFSR1H_reg[7],SLICE_X91Y107,SLICEL,
rFSR1L[0]_i_1,SLICE_X88Y100,SLICEM,
rFSR1L[1]_i_1,SLICE_X89Y106,SLICEL,
rFSR1L[2]_i_1,SLICE_X89Y105,SLICEL,
rFSR1L[3]_i_1,SLICE_X89Y104,SLICEL,
rFSR1L[4]_i_1,SLICE_X90Y104,SLICEM,
rFSR1L[4]_i_4,SLICE_X89Y107,SLICEL,
rFSR1L[4]_i_5,SLICE_X89Y107,SLICEL,
